ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_295	8.48	6.70022	Train	0
ConsistencyChecks_storage_library_142	6.52	6.47518	Train	0
ConsistencyChecks_storage_library_235	4.95	5.94903	Train	0
ConsistencyChecks_storage_library_153	5.31	5.88609	Train	0
ConsistencyChecks_storage_library_175	8.72	9.14828	Train	0
ConsistencyChecks_storage_library_140	6.0	6.66879	Train	0
ConsistencyChecks_storage_library_247	6.92	6.23663	Train	0
ConsistencyChecks_storage_library_253	7.79	8.00889	Train	0
ConsistencyChecks_storage_library_298	6.11	6.62729	Train	0
ConsistencyChecks_storage_library_239	7.48	6.96517	Train	0
ConsistencyChecks_storage_library_193	6.68	6.6436	Train	0
ConsistencyChecks_storage_library_244	7.32	6.75727	Train	0
ConsistencyChecks_storage_library_040	7.52	7.3181	Train	0
ConsistencyChecks_storage_library_255	7.52	6.70889	Train	0
ConsistencyChecks_storage_library_104	8.03	7.66918	Train	0
ConsistencyChecks_storage_library_250	6.93	6.59221	Train	0
ConsistencyChecks_storage_library_165	6.68	6.92049	Train	0
ConsistencyChecks_storage_library_276	5.24	5.61533	Train	0
ConsistencyChecks_storage_library_212	9.22	9.07481	Train	0
ConsistencyChecks_storage_library_196	7.44	7.78098	Train	0
ConsistencyChecks_storage_library_066	6.39667	6.11799	Train	0
ConsistencyChecks_storage_library_114	6.5	6.50664	Train	0
ConsistencyChecks_storage_library_290	7.27	8.08168	Train	0
ConsistencyChecks_storage_library_216	6.76	6.8986	Train	0
ConsistencyChecks_storage_library_120	9.345	7.05733	Train	0
ConsistencyChecks_storage_library_288	6.58	6.35781	Train	0
ConsistencyChecks_storage_library_072	6.23	7.03024	Train	0
ConsistencyChecks_storage_library_246	6.52	5.80719	Train	0
ConsistencyChecks_storage_library_249	5.94	6.39861	Train	0
ConsistencyChecks_storage_library_271	5.31	6.83668	Train	0
ConsistencyChecks_storage_library_105	5.84	6.51358	Train	0
ConsistencyChecks_storage_library_143	6.41	6.70775	Train	0
ConsistencyChecks_storage_library_166	9.71	8.30691	Train	0
ConsistencyChecks_storage_library_231	6.72	6.63273	Train	0
ConsistencyChecks_storage_library_006	7.24	6.50242	Train	0
ConsistencyChecks_storage_library_024	6.66	7.19327	Train	0
ConsistencyChecks_storage_library_016	5.92	5.72406	Train	0
ConsistencyChecks_storage_library_261	5.82	6.56248	Train	0
ConsistencyChecks_storage_library_190	9.15	8.4976	Train	0
ConsistencyChecks_storage_library_201	7.34	8.05897	Train	0
ConsistencyChecks_storage_library_033	5.4	6.02532	Train	0
ConsistencyChecks_storage_library_022	6.16	6.04933	Train	0
ConsistencyChecks_storage_library_291	5.97	6.5758	Train	0
ConsistencyChecks_storage_library_034	7.01	6.78388	Train	0
ConsistencyChecks_storage_library_049	9.1	9.08048	Train	0
ConsistencyChecks_storage_library_051	5.01	6.56502	Train	0
ConsistencyChecks_storage_library_259	5.48	6.33244	Train	0
ConsistencyChecks_storage_library_036	7.88	6.94904	Train	0
ConsistencyChecks_storage_library_059	7.58	7.62869	Train	0
ConsistencyChecks_storage_library_122	8.4	8.09173	Train	0
ConsistencyChecks_storage_library_118	8.54	8.09743	Train	0
ConsistencyChecks_storage_library_204	5.375	5.54018	Train	0
ConsistencyChecks_storage_library_031	7.04	6.21193	Train	0
ConsistencyChecks_storage_library_293	8.84	6.82011	Train	0
ConsistencyChecks_storage_library_038	6.98	6.4755	Train	0
ConsistencyChecks_storage_library_028	7.38	7.84778	Train	0
ConsistencyChecks_storage_library_047	5.76	6.01138	Train	0
ConsistencyChecks_storage_library_071	5.95	7.60944	Train	0
ConsistencyChecks_storage_library_280	4.96	5.86351	Train	0
ConsistencyChecks_storage_library_169	7.32	6.77129	Train	0
ConsistencyChecks_storage_library_182	5.65	6.17298	Train	0
ConsistencyChecks_storage_library_009	7.08	7.08768	Train	0
ConsistencyChecks_storage_library_091	5.16	6.03538	Train	0
ConsistencyChecks_storage_library_126	7.37	7.24815	Train	0
ConsistencyChecks_storage_library_223	5.12	5.64799	Train	0
ConsistencyChecks_storage_library_070	6.69	7.00816	Train	0
ConsistencyChecks_storage_library_205	8.71	7.25134	Train	0
ConsistencyChecks_storage_library_208	6.62	7.75256	Train	0
ConsistencyChecks_storage_library_285	5.27	5.14445	Train	0
ConsistencyChecks_storage_library_129	5.34	5.56	Train	0
ConsistencyChecks_storage_library_167	6.66	7.15551	Train	0
ConsistencyChecks_storage_library_092	7.35	6.21893	Train	0
ConsistencyChecks_storage_library_299	7.6	6.85259	Train	0
ConsistencyChecks_storage_library_245	6.31	6.46068	Train	0
ConsistencyChecks_storage_library_062	6.56	6.80309	Train	0
ConsistencyChecks_storage_library_185	8.89	8.45969	Train	0
ConsistencyChecks_storage_library_102	7.64	7.9286	Train	0
ConsistencyChecks_storage_library_055	7.07	6.36403	Train	0
ConsistencyChecks_storage_library_074	7.07	7.19457	Train	0
ConsistencyChecks_storage_library_087	5.57	6.01249	Train	0
ConsistencyChecks_storage_library_119	8.35	9.10364	Train	0
ConsistencyChecks_storage_library_262	6.4	6.77588	Train	0
ConsistencyChecks_storage_library_170	7.0	7.43337	Train	0
ConsistencyChecks_storage_library_281	8.03	8.15617	Train	0
ConsistencyChecks_storage_library_221	5.93	6.3915	Train	0
ConsistencyChecks_storage_library_229	6.62	6.65103	Train	0
ConsistencyChecks_storage_library_256	7.31	6.72865	Train	0
ConsistencyChecks_storage_library_056	5.37	5.92186	Train	0
ConsistencyChecks_storage_library_287	7.04	7.248	Train	0
ConsistencyChecks_storage_library_063	6.24	6.39308	Train	0
ConsistencyChecks_storage_library_273	7.88	7.07051	Train	0
ConsistencyChecks_storage_library_111	7.47	7.84483	Train	0
ConsistencyChecks_storage_library_236	7.77	7.02717	Train	0
ConsistencyChecks_storage_library_207	9.92	8.14221	Train	0
ConsistencyChecks_storage_library_134	7.44	7.04619	Train	0
ConsistencyChecks_storage_library_177	7.61	6.84868	Train	0
ConsistencyChecks_storage_library_296	9.555	9.2949	Train	0
ConsistencyChecks_storage_library_090	5.43	6.91712	Train	0
ConsistencyChecks_storage_library_023	6.1	5.7903	Train	0
ConsistencyChecks_storage_library_158	5.09	6.44675	Train	0
ConsistencyChecks_storage_library_180	6.08	6.05008	Train	0
ConsistencyChecks_storage_library_242	7.52	8.06643	Train	0
ConsistencyChecks_storage_library_272	4.99	6.3665	Train	0
ConsistencyChecks_storage_library_035	6.745	5.54962	Train	0
ConsistencyChecks_storage_library_085	6.38	6.0356	Train	0
ConsistencyChecks_storage_library_145	8.19	7.474	Train	0
ConsistencyChecks_storage_library_075	6.06	6.00392	Train	0
ConsistencyChecks_storage_library_159	6.04	5.73778	Train	0
ConsistencyChecks_storage_library_097	7.82	6.44675	Train	0
ConsistencyChecks_storage_library_171	6.93	6.82263	Train	0
ConsistencyChecks_storage_library_058	6.77	7.06573	Train	0
ConsistencyChecks_storage_library_141	7.07	7.98281	Train	0
ConsistencyChecks_storage_library_073	7.75	6.68137	Train	0
ConsistencyChecks_storage_library_048	8.32	7.88129	Train	0
ConsistencyChecks_storage_library_083	6.0	7.2415	Train	0
ConsistencyChecks_storage_library_019	7.0	6.65216	Train	0
ConsistencyChecks_storage_library_215	5.01	5.98177	Test	0
ConsistencyChecks_storage_library_133	6.79	6.74038	Test	0
ConsistencyChecks_storage_library_125	5.65	6.56802	Test	0
ConsistencyChecks_storage_library_123	8.13	8.04883	Test	0
ConsistencyChecks_storage_library_154	5.54	6.87953	Test	0
ConsistencyChecks_storage_library_127	7.96	7.5686	Test	0
ConsistencyChecks_storage_library_069	6.05	6.45524	Test	0
ConsistencyChecks_storage_library_194	7.48	6.73856	Test	0
ConsistencyChecks_storage_library_076	8.52	6.73088	Test	0
ConsistencyChecks_storage_library_251	7.75	7.26115	Test	0
ConsistencyChecks_storage_library_181	5.32	6.18231	Test	0
ConsistencyChecks_storage_library_027	7.775	6.92158	Test	0
ConsistencyChecks_storage_library_184	7.27	7.20467	Test	0
ConsistencyChecks_storage_library_275	5.66	5.23715	Test	0
ConsistencyChecks_storage_library_297	8.3	7.23757	Test	0
ConsistencyChecks_storage_library_020	7.11	6.7814	Test	0
ConsistencyChecks_storage_library_018	9.37	7.73758	Test	0
ConsistencyChecks_storage_library_032	4.2	5.69376	Test	0
ConsistencyChecks_storage_library_013	5.82	5.92627	Test	0
ConsistencyChecks_storage_library_132	7.24	7.04377	Test	0
ConsistencyChecks_storage_library_148	5.85	6.92245	Test	0
ConsistencyChecks_storage_library_218	6.47	6.30769	Test	0
ConsistencyChecks_storage_library_179	7.0	6.2969	Test	0
ConsistencyChecks_storage_library_089	8.6	7.24518	Test	0
ConsistencyChecks_storage_library_131	5.22	6.83399	Test	0
ConsistencyChecks_storage_library_191	8.835	7.14794	Test	0
ConsistencyChecks_storage_library_270	6.57	7.17897	Test	0
ConsistencyChecks_storage_library_078	6.65	7.33063	Test	0
ConsistencyChecks_storage_library_139	5.17	6.8896	Test	0
ConsistencyChecks_storage_library_156	5.97	5.32918	Test	0
ConsistencyChecks_storage_library_012	7.24	7.46545	Test	0
ConsistencyChecks_storage_library_000	5.77	6.33344	Test	0
ConsistencyChecks_storage_library_029	8.92	6.66342	Test	0
ConsistencyChecks_storage_library_183	4.89	6.82947	Test	0
ConsistencyChecks_storage_library_257	8.24	8.06591	Test	0
ConsistencyChecks_storage_library_045	7.4	8.35996	Test	0
ConsistencyChecks_storage_library_188	7.13	6.55896	Test	0
ConsistencyChecks_storage_library_147	9.14538	6.98043	Test	0
ConsistencyChecks_storage_library_173	7.8	7.18066	Test	0
ConsistencyChecks_storage_library_037	6.6	6.52478	Test	0
ConsistencyChecks_storage_library_198	7.65	8.1995	Test	0
ConsistencyChecks_storage_library_192	5.04	6.91143	Test	0
ConsistencyChecks_storage_library_219	4.62	6.0138	Test	0
ConsistencyChecks_storage_library_284	7.08	7.71164	Test	0
ConsistencyChecks_storage_library_011	7.29	7.53148	Test	0
ConsistencyChecks_storage_library_099	8.28	7.27165	Test	0
ConsistencyChecks_storage_library_160	5.89	5.76311	Test	0
ConsistencyChecks_storage_library_197	7.66	6.93731	Test	0
ConsistencyChecks_storage_library_224	6.87	7.14888	Train	1
ConsistencyChecks_storage_library_215	5.01	5.97673	Train	1
ConsistencyChecks_storage_library_133	6.79	6.68091	Train	1
ConsistencyChecks_storage_library_093	6.7	6.77409	Train	1
ConsistencyChecks_storage_library_125	5.65	6.05521	Train	1
ConsistencyChecks_storage_library_030	7.51	7.34083	Train	1
ConsistencyChecks_storage_library_123	8.13	8.1967	Train	1
ConsistencyChecks_storage_library_277	7.09	6.07315	Train	1
ConsistencyChecks_storage_library_081	8.79	7.52872	Train	1
ConsistencyChecks_storage_library_154	5.54	6.55404	Train	1
ConsistencyChecks_storage_library_292	9.05	8.30616	Train	1
ConsistencyChecks_storage_library_127	7.96	8.00676	Train	1
ConsistencyChecks_storage_library_206	6.26	6.0462	Train	1
ConsistencyChecks_storage_library_069	6.05	5.81087	Train	1
ConsistencyChecks_storage_library_041	6.1	5.76926	Train	1
ConsistencyChecks_storage_library_225	6.97	7.5606	Train	1
ConsistencyChecks_storage_library_258	5.42	5.29789	Train	1
ConsistencyChecks_storage_library_194	7.48	6.96388	Train	1
ConsistencyChecks_storage_library_076	8.52	7.63243	Train	1
ConsistencyChecks_storage_library_248	7.4	8.73392	Train	1
ConsistencyChecks_storage_library_098	6.47	7.67254	Train	1
ConsistencyChecks_storage_library_195	7.48	7.37716	Train	1
ConsistencyChecks_storage_library_251	7.75	7.41016	Train	1
ConsistencyChecks_storage_library_227	7.92	7.91446	Train	1
ConsistencyChecks_storage_library_107	5.96	6.26353	Train	1
ConsistencyChecks_storage_library_294	8.54	8.1541	Train	1
ConsistencyChecks_storage_library_042	6.5	7.55546	Train	1
ConsistencyChecks_storage_library_017	6.57	5.85606	Train	1
ConsistencyChecks_storage_library_266	7.54	7.13722	Train	1
ConsistencyChecks_storage_library_106	9.0	7.49773	Train	1
ConsistencyChecks_storage_library_181	5.32	5.61378	Train	1
ConsistencyChecks_storage_library_278	6.46	6.34852	Train	1
ConsistencyChecks_storage_library_027	7.775	7.2571	Train	1
ConsistencyChecks_storage_library_067	6.0	6.13963	Train	1
ConsistencyChecks_storage_library_108	7.17	6.75318	Train	1
ConsistencyChecks_storage_library_289	9.4	7.62395	Train	1
ConsistencyChecks_storage_library_184	7.27	7.51823	Train	1
ConsistencyChecks_storage_library_233	6.69	6.91631	Train	1
ConsistencyChecks_storage_library_275	5.66	5.13671	Train	1
ConsistencyChecks_storage_library_297	8.3	7.16384	Train	1
ConsistencyChecks_storage_library_020	7.11	7.28599	Train	1
ConsistencyChecks_storage_library_064	6.3	6.26527	Train	1
ConsistencyChecks_storage_library_232	6.22	7.61817	Train	1
ConsistencyChecks_storage_library_254	6.2475	6.75165	Train	1
ConsistencyChecks_storage_library_008	9.0	8.74802	Train	1
ConsistencyChecks_storage_library_269	7.1	7.21654	Train	1
ConsistencyChecks_storage_library_061	6.42	6.48791	Train	1
ConsistencyChecks_storage_library_018	9.37	8.02187	Train	1
ConsistencyChecks_storage_library_032	4.2	5.22061	Train	1
ConsistencyChecks_storage_library_025	6.46	6.79125	Train	1
ConsistencyChecks_storage_library_013	5.82	6.09527	Train	1
ConsistencyChecks_storage_library_132	7.24	7.29774	Train	1
ConsistencyChecks_storage_library_082	5.0	5.61997	Train	1
ConsistencyChecks_storage_library_202	6.33	6.73362	Train	1
ConsistencyChecks_storage_library_080	5.61	6.38064	Train	1
ConsistencyChecks_storage_library_283	8.17	8.54561	Train	1
ConsistencyChecks_storage_library_077	6.7	5.67597	Train	1
ConsistencyChecks_storage_library_217	8.52	7.72266	Train	1
ConsistencyChecks_storage_library_148	5.85	6.78596	Train	1
ConsistencyChecks_storage_library_218	6.47	6.60005	Train	1
ConsistencyChecks_storage_library_179	7.0	6.1527	Train	1
ConsistencyChecks_storage_library_137	8.15	7.97491	Train	1
ConsistencyChecks_storage_library_274	7.92	7.94503	Train	1
ConsistencyChecks_storage_library_096	7.102	6.42493	Train	1
ConsistencyChecks_storage_library_089	8.6	7.56701	Train	1
ConsistencyChecks_storage_library_007	6.34	5.71201	Train	1
ConsistencyChecks_storage_library_116	7.3	7.6287	Train	1
ConsistencyChecks_storage_library_088	5.11	5.87577	Train	1
ConsistencyChecks_storage_library_131	5.22	6.08353	Train	1
ConsistencyChecks_storage_library_191	8.835	7.933	Train	1
ConsistencyChecks_storage_library_043	7.3	7.31362	Train	1
ConsistencyChecks_storage_library_002	7.88	8.32034	Train	1
ConsistencyChecks_storage_library_186	5.01	6.88315	Train	1
ConsistencyChecks_storage_library_060	6.46	5.79699	Train	1
ConsistencyChecks_storage_library_117	6.42	7.76248	Train	1
ConsistencyChecks_storage_library_084	6.21	6.26106	Train	1
ConsistencyChecks_storage_library_150	7.64	6.75617	Train	1
ConsistencyChecks_storage_library_228	7.03	7.68601	Train	1
ConsistencyChecks_storage_library_209	7.48	7.59966	Train	1
ConsistencyChecks_storage_library_270	6.57	6.95622	Train	1
ConsistencyChecks_storage_library_078	6.65	7.57899	Train	1
ConsistencyChecks_storage_library_187	4.37	6.2936	Train	1
ConsistencyChecks_storage_library_139	5.17	6.26198	Train	1
ConsistencyChecks_storage_library_210	6.4	6.31738	Train	1
ConsistencyChecks_storage_library_295	8.48	6.49991	Train	1
ConsistencyChecks_storage_library_235	4.95	6.07144	Train	1
ConsistencyChecks_storage_library_175	8.72	9.17114	Train	1
ConsistencyChecks_storage_library_156	5.97	4.97966	Train	1
ConsistencyChecks_storage_library_140	6.0	6.81306	Train	1
ConsistencyChecks_storage_library_298	6.11	6.26993	Train	1
ConsistencyChecks_storage_library_012	7.24	6.9669	Train	1
ConsistencyChecks_storage_library_239	7.48	7.36487	Train	1
ConsistencyChecks_storage_library_000	5.77	6.45909	Train	1
ConsistencyChecks_storage_library_193	6.68	6.54689	Train	1
ConsistencyChecks_storage_library_244	7.32	6.6346	Train	1
ConsistencyChecks_storage_library_040	7.52	7.2866	Train	1
ConsistencyChecks_storage_library_029	8.92	7.0563	Train	1
ConsistencyChecks_storage_library_255	7.52	7.37492	Train	1
ConsistencyChecks_storage_library_250	6.93	6.57783	Train	1
ConsistencyChecks_storage_library_165	6.68	6.70696	Train	1
ConsistencyChecks_storage_library_276	5.24	5.92076	Train	1
ConsistencyChecks_storage_library_183	4.89	5.93876	Train	1
ConsistencyChecks_storage_library_212	9.22	8.83062	Train	1
ConsistencyChecks_storage_library_196	7.44	7.98879	Train	1
ConsistencyChecks_storage_library_257	8.24	8.609	Train	1
ConsistencyChecks_storage_library_114	6.5	6.98555	Train	1
ConsistencyChecks_storage_library_216	6.76	6.60001	Train	1
ConsistencyChecks_storage_library_120	9.345	7.23172	Train	1
ConsistencyChecks_storage_library_288	6.58	6.12627	Train	1
ConsistencyChecks_storage_library_072	6.23	6.73628	Train	1
ConsistencyChecks_storage_library_246	6.52	5.91496	Train	1
ConsistencyChecks_storage_library_249	5.94	6.53974	Train	1
ConsistencyChecks_storage_library_045	7.4	8.571	Train	1
ConsistencyChecks_storage_library_271	5.31	6.84937	Train	1
ConsistencyChecks_storage_library_143	6.41	6.73168	Train	1
ConsistencyChecks_storage_library_166	9.71	8.5392	Train	1
ConsistencyChecks_storage_library_231	6.72	6.6226	Train	1
ConsistencyChecks_storage_library_006	7.24	6.48843	Train	1
ConsistencyChecks_storage_library_024	6.66	6.88129	Train	1
ConsistencyChecks_storage_library_188	7.13	6.4262	Train	1
ConsistencyChecks_storage_library_147	9.14538	7.43131	Train	1
ConsistencyChecks_storage_library_016	5.92	5.43317	Train	1
ConsistencyChecks_storage_library_173	7.8	7.66362	Train	1
ConsistencyChecks_storage_library_022	6.16	6.30033	Train	1
ConsistencyChecks_storage_library_291	5.97	6.53337	Train	1
ConsistencyChecks_storage_library_034	7.01	6.88846	Train	1
ConsistencyChecks_storage_library_049	9.1	9.19784	Train	1
ConsistencyChecks_storage_library_051	5.01	6.39886	Train	1
ConsistencyChecks_storage_library_259	5.48	6.54501	Train	1
ConsistencyChecks_storage_library_036	7.88	6.73067	Train	1
ConsistencyChecks_storage_library_037	6.6	6.45165	Train	1
ConsistencyChecks_storage_library_059	7.58	7.39747	Train	1
ConsistencyChecks_storage_library_122	8.4	8.11937	Train	1
ConsistencyChecks_storage_library_198	7.65	8.39908	Train	1
ConsistencyChecks_storage_library_118	8.54	7.46378	Train	1
ConsistencyChecks_storage_library_204	5.375	5.43937	Train	1
ConsistencyChecks_storage_library_031	7.04	6.10268	Train	1
ConsistencyChecks_storage_library_293	8.84	6.72524	Train	1
ConsistencyChecks_storage_library_038	6.98	6.75509	Train	1
ConsistencyChecks_storage_library_028	7.38	7.92454	Train	1
ConsistencyChecks_storage_library_192	5.04	6.54414	Train	1
ConsistencyChecks_storage_library_047	5.76	6.30831	Train	1
ConsistencyChecks_storage_library_071	5.95	7.49089	Train	1
ConsistencyChecks_storage_library_280	4.96	5.76645	Train	1
ConsistencyChecks_storage_library_169	7.32	7.17177	Train	1
ConsistencyChecks_storage_library_009	7.08	6.70107	Train	1
ConsistencyChecks_storage_library_091	5.16	5.75488	Train	1
ConsistencyChecks_storage_library_126	7.37	7.42979	Train	1
ConsistencyChecks_storage_library_205	8.71	7.4743	Train	1
ConsistencyChecks_storage_library_219	4.62	5.41606	Train	1
ConsistencyChecks_storage_library_208	6.62	7.84672	Train	1
ConsistencyChecks_storage_library_285	5.27	4.93645	Train	1
ConsistencyChecks_storage_library_129	5.34	5.30119	Train	1
ConsistencyChecks_storage_library_167	6.66	6.92447	Train	1
ConsistencyChecks_storage_library_092	7.35	6.44708	Train	1
ConsistencyChecks_storage_library_245	6.31	6.69196	Train	1
ConsistencyChecks_storage_library_185	8.89	8.46633	Train	1
ConsistencyChecks_storage_library_102	7.64	8.01817	Train	1
ConsistencyChecks_storage_library_055	7.07	6.63318	Train	1
ConsistencyChecks_storage_library_074	7.07	6.86837	Train	1
ConsistencyChecks_storage_library_087	5.57	5.96947	Train	1
ConsistencyChecks_storage_library_119	8.35	9.04415	Train	1
ConsistencyChecks_storage_library_170	7.0	7.44082	Train	1
ConsistencyChecks_storage_library_281	8.03	8.15747	Train	1
ConsistencyChecks_storage_library_221	5.93	6.15581	Train	1
ConsistencyChecks_storage_library_229	6.62	6.75094	Train	1
ConsistencyChecks_storage_library_284	7.08	7.39611	Train	1
ConsistencyChecks_storage_library_011	7.29	7.69336	Train	1
ConsistencyChecks_storage_library_056	5.37	6.08304	Train	1
ConsistencyChecks_storage_library_287	7.04	7.04244	Train	1
ConsistencyChecks_storage_library_273	7.88	7.0038	Train	1
ConsistencyChecks_storage_library_111	7.47	7.23273	Train	1
ConsistencyChecks_storage_library_236	7.77	7.29891	Train	1
ConsistencyChecks_storage_library_207	9.92	8.01218	Train	1
ConsistencyChecks_storage_library_177	7.61	6.89741	Train	1
ConsistencyChecks_storage_library_296	9.555	9.18474	Train	1
ConsistencyChecks_storage_library_023	6.1	5.525	Train	1
ConsistencyChecks_storage_library_158	5.09	5.88752	Train	1
ConsistencyChecks_storage_library_242	7.52	8.06414	Train	1
ConsistencyChecks_storage_library_272	4.99	6.69136	Train	1
ConsistencyChecks_storage_library_099	8.28	7.44312	Train	1
ConsistencyChecks_storage_library_035	6.745	5.67281	Train	1
ConsistencyChecks_storage_library_085	6.38	6.57227	Train	1
ConsistencyChecks_storage_library_159	6.04	5.68075	Train	1
ConsistencyChecks_storage_library_097	7.82	6.4966	Train	1
ConsistencyChecks_storage_library_171	6.93	6.96508	Train	1
ConsistencyChecks_storage_library_141	7.07	7.8153	Train	1
ConsistencyChecks_storage_library_048	8.32	8.0889	Train	1
ConsistencyChecks_storage_library_160	5.89	5.36424	Train	1
ConsistencyChecks_storage_library_083	6.0	7.21297	Train	1
ConsistencyChecks_storage_library_019	7.0	6.96824	Train	1
ConsistencyChecks_storage_library_197	7.66	7.58148	Train	1
ConsistencyChecks_storage_library_241	6.59	7.1707	Test	1
ConsistencyChecks_storage_library_265	6.86	7.29787	Test	1
ConsistencyChecks_storage_library_213	7.28	6.04195	Test	1
ConsistencyChecks_storage_library_267	6.75	7.57676	Test	1
ConsistencyChecks_storage_library_200	8.19	7.69574	Test	1
ConsistencyChecks_storage_library_021	5.89	6.22814	Test	1
ConsistencyChecks_storage_library_100	8.72	8.46801	Test	1
ConsistencyChecks_storage_library_252	5.7	6.51994	Test	1
ConsistencyChecks_storage_library_046	9.7	7.24885	Test	1
ConsistencyChecks_storage_library_263	7.0	6.69055	Test	1
ConsistencyChecks_storage_library_044	4.66667	6.4528	Test	1
ConsistencyChecks_storage_library_161	7.82	6.32586	Test	1
ConsistencyChecks_storage_library_189	6.43	7.10422	Test	1
ConsistencyChecks_storage_library_112	7.32	6.13654	Test	1
ConsistencyChecks_storage_library_162	7.06	6.87716	Test	1
ConsistencyChecks_storage_library_279	8.7	7.31298	Test	1
