ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_144	7.76	7.16399	Train	0
ConsistencyChecks_storage_library_179	7.0	6.23053	Train	0
ConsistencyChecks_storage_library_065	9.4	9.76423	Train	0
ConsistencyChecks_storage_library_137	8.15	7.87035	Train	0
ConsistencyChecks_storage_library_274	7.92	8.00303	Train	0
ConsistencyChecks_storage_library_096	7.102	6.58413	Train	0
ConsistencyChecks_storage_library_089	8.6	7.59326	Train	0
ConsistencyChecks_storage_library_007	6.34	5.75379	Train	0
ConsistencyChecks_storage_library_116	7.3	7.50704	Train	0
ConsistencyChecks_storage_library_088	5.11	5.89975	Train	0
ConsistencyChecks_storage_library_131	5.22	6.21458	Train	0
ConsistencyChecks_storage_library_191	8.835	7.77326	Train	0
ConsistencyChecks_storage_library_043	7.3	7.06867	Train	0
ConsistencyChecks_storage_library_002	7.88	8.24509	Train	0
ConsistencyChecks_storage_library_186	5.01	6.76317	Train	0
ConsistencyChecks_storage_library_060	6.46	5.68516	Train	0
ConsistencyChecks_storage_library_117	6.42	7.9684	Train	0
ConsistencyChecks_storage_library_084	6.21	6.44277	Train	0
ConsistencyChecks_storage_library_150	7.64	6.83104	Train	0
ConsistencyChecks_storage_library_228	7.03	7.61209	Train	0
ConsistencyChecks_storage_library_115	5.17	6.2417	Train	0
ConsistencyChecks_storage_library_209	7.48	7.69234	Train	0
ConsistencyChecks_storage_library_270	6.57	6.95099	Train	0
ConsistencyChecks_storage_library_078	6.65	7.52812	Train	0
ConsistencyChecks_storage_library_187	4.37	6.27681	Train	0
ConsistencyChecks_storage_library_139	5.17	6.35158	Train	0
ConsistencyChecks_storage_library_210	6.4	6.37526	Train	0
ConsistencyChecks_storage_library_295	8.48	6.53264	Train	0
ConsistencyChecks_storage_library_142	6.52	6.62239	Train	0
ConsistencyChecks_storage_library_235	4.95	5.97859	Train	0
ConsistencyChecks_storage_library_153	5.31	6.09903	Train	0
ConsistencyChecks_storage_library_175	8.72	9.18042	Train	0
ConsistencyChecks_storage_library_156	5.97	4.98189	Train	0
ConsistencyChecks_storage_library_140	6.0	6.63096	Train	0
ConsistencyChecks_storage_library_247	6.92	6.27249	Train	0
ConsistencyChecks_storage_library_253	7.79	7.71181	Train	0
ConsistencyChecks_storage_library_298	6.11	6.5031	Train	0
ConsistencyChecks_storage_library_012	7.24	7.23624	Train	0
ConsistencyChecks_storage_library_239	7.48	7.16761	Train	0
ConsistencyChecks_storage_library_000	5.77	6.27411	Train	0
ConsistencyChecks_storage_library_193	6.68	6.60311	Train	0
ConsistencyChecks_storage_library_244	7.32	7.0145	Train	0
ConsistencyChecks_storage_library_040	7.52	7.29353	Train	0
ConsistencyChecks_storage_library_029	8.92	6.97057	Train	0
ConsistencyChecks_storage_library_255	7.52	7.0861	Train	0
ConsistencyChecks_storage_library_104	8.03	7.71825	Train	0
ConsistencyChecks_storage_library_250	6.93	6.56557	Train	0
ConsistencyChecks_storage_library_165	6.68	6.77989	Train	0
ConsistencyChecks_storage_library_276	5.24	5.92532	Train	0
ConsistencyChecks_storage_library_183	4.89	6.09819	Train	0
ConsistencyChecks_storage_library_212	9.22	9.01376	Train	0
ConsistencyChecks_storage_library_196	7.44	8.12586	Train	0
ConsistencyChecks_storage_library_066	6.39667	5.61115	Train	0
ConsistencyChecks_storage_library_257	8.24	8.52914	Train	0
ConsistencyChecks_storage_library_114	6.5	6.78962	Train	0
ConsistencyChecks_storage_library_290	7.27	8.18808	Train	0
ConsistencyChecks_storage_library_216	6.76	6.82908	Train	0
ConsistencyChecks_storage_library_120	9.345	6.90644	Train	0
ConsistencyChecks_storage_library_288	6.58	6.19016	Train	0
ConsistencyChecks_storage_library_072	6.23	6.97735	Train	0
ConsistencyChecks_storage_library_246	6.52	5.78715	Train	0
ConsistencyChecks_storage_library_249	5.94	6.36481	Train	0
ConsistencyChecks_storage_library_045	7.4	8.52211	Train	0
ConsistencyChecks_storage_library_271	5.31	6.90942	Train	0
ConsistencyChecks_storage_library_105	5.84	6.38366	Train	0
ConsistencyChecks_storage_library_143	6.41	6.63187	Train	0
ConsistencyChecks_storage_library_166	9.71	8.39982	Train	0
ConsistencyChecks_storage_library_231	6.72	6.52868	Train	0
ConsistencyChecks_storage_library_006	7.24	6.42477	Train	0
ConsistencyChecks_storage_library_024	6.66	7.14325	Train	0
ConsistencyChecks_storage_library_188	7.13	6.61177	Train	0
ConsistencyChecks_storage_library_147	9.14538	7.30304	Train	0
ConsistencyChecks_storage_library_016	5.92	5.71793	Train	0
ConsistencyChecks_storage_library_261	5.82	6.58439	Train	0
ConsistencyChecks_storage_library_173	7.8	7.47943	Train	0
ConsistencyChecks_storage_library_190	9.15	8.42515	Train	0
ConsistencyChecks_storage_library_201	7.34	8.08532	Train	0
ConsistencyChecks_storage_library_033	5.4	6.23074	Train	0
ConsistencyChecks_storage_library_022	6.16	6.04353	Train	0
ConsistencyChecks_storage_library_291	5.97	6.55649	Train	0
ConsistencyChecks_storage_library_034	7.01	6.82153	Train	0
ConsistencyChecks_storage_library_049	9.1	9.11441	Train	0
ConsistencyChecks_storage_library_051	5.01	6.37887	Train	0
ConsistencyChecks_storage_library_259	5.48	6.67203	Train	0
ConsistencyChecks_storage_library_036	7.88	6.75715	Train	0
ConsistencyChecks_storage_library_037	6.6	6.44284	Train	0
ConsistencyChecks_storage_library_059	7.58	7.6529	Train	0
ConsistencyChecks_storage_library_122	8.4	8.2633	Train	0
ConsistencyChecks_storage_library_198	7.65	8.36893	Train	0
ConsistencyChecks_storage_library_118	8.54	7.93225	Train	0
ConsistencyChecks_storage_library_204	5.375	5.63142	Train	0
ConsistencyChecks_storage_library_031	7.04	6.06333	Train	0
ConsistencyChecks_storage_library_293	8.84	6.74524	Train	0
ConsistencyChecks_storage_library_038	6.98	6.46777	Train	0
ConsistencyChecks_storage_library_028	7.38	8.07489	Train	0
ConsistencyChecks_storage_library_192	5.04	6.58076	Train	0
ConsistencyChecks_storage_library_047	5.76	6.04112	Train	0
ConsistencyChecks_storage_library_071	5.95	7.5656	Train	0
ConsistencyChecks_storage_library_280	4.96	5.79204	Train	0
ConsistencyChecks_storage_library_169	7.32	6.82142	Train	0
ConsistencyChecks_storage_library_182	5.65	6.06136	Train	0
ConsistencyChecks_storage_library_009	7.08	6.88279	Train	0
ConsistencyChecks_storage_library_091	5.16	5.70513	Train	0
ConsistencyChecks_storage_library_126	7.37	7.33215	Train	0
ConsistencyChecks_storage_library_223	5.12	5.85038	Train	0
ConsistencyChecks_storage_library_070	6.69	7.13871	Train	0
ConsistencyChecks_storage_library_205	8.71	7.54328	Train	0
ConsistencyChecks_storage_library_219	4.62	5.75913	Train	0
ConsistencyChecks_storage_library_208	6.62	7.97408	Train	0
ConsistencyChecks_storage_library_285	5.27	5.2367	Train	0
ConsistencyChecks_storage_library_129	5.34	5.41902	Train	0
ConsistencyChecks_storage_library_167	6.66	7.19792	Train	0
ConsistencyChecks_storage_library_092	7.35	6.10594	Train	0
ConsistencyChecks_storage_library_299	7.6	6.90461	Train	0
ConsistencyChecks_storage_library_245	6.31	6.7264	Train	0
ConsistencyChecks_storage_library_062	6.56	6.82553	Train	0
ConsistencyChecks_storage_library_185	8.89	8.57117	Train	0
ConsistencyChecks_storage_library_102	7.64	7.90984	Train	0
ConsistencyChecks_storage_library_055	7.07	6.5482	Train	0
ConsistencyChecks_storage_library_074	7.07	7.03809	Train	0
ConsistencyChecks_storage_library_087	5.57	6.08476	Train	0
ConsistencyChecks_storage_library_119	8.35	9.03306	Train	0
ConsistencyChecks_storage_library_262	6.4	6.47666	Train	0
ConsistencyChecks_storage_library_170	7.0	7.54956	Train	0
ConsistencyChecks_storage_library_281	8.03	8.35364	Train	0
ConsistencyChecks_storage_library_221	5.93	6.43577	Train	0
ConsistencyChecks_storage_library_229	6.62	6.637	Train	0
ConsistencyChecks_storage_library_284	7.08	7.45038	Train	0
ConsistencyChecks_storage_library_011	7.29	7.83493	Train	0
ConsistencyChecks_storage_library_256	7.31	6.56069	Train	0
ConsistencyChecks_storage_library_056	5.37	6.07559	Train	0
ConsistencyChecks_storage_library_287	7.04	7.35297	Train	0
ConsistencyChecks_storage_library_063	6.24	6.35675	Train	0
ConsistencyChecks_storage_library_273	7.88	7.01066	Train	0
ConsistencyChecks_storage_library_111	7.47	7.36848	Train	0
ConsistencyChecks_storage_library_236	7.77	7.11769	Train	0
ConsistencyChecks_storage_library_207	9.92	7.72797	Train	0
ConsistencyChecks_storage_library_134	7.44	7.15077	Train	0
ConsistencyChecks_storage_library_177	7.61	6.81342	Train	0
ConsistencyChecks_storage_library_296	9.555	9.12086	Train	0
ConsistencyChecks_storage_library_090	5.43	6.74518	Train	0
ConsistencyChecks_storage_library_023	6.1	5.83421	Train	0
ConsistencyChecks_storage_library_158	5.09	6.21499	Train	0
ConsistencyChecks_storage_library_180	6.08	6.03245	Train	0
ConsistencyChecks_storage_library_242	7.52	7.94225	Train	0
ConsistencyChecks_storage_library_272	4.99	6.51022	Train	0
ConsistencyChecks_storage_library_099	8.28	7.25184	Train	0
ConsistencyChecks_storage_library_035	6.745	5.43244	Train	0
ConsistencyChecks_storage_library_085	6.38	6.59495	Train	0
ConsistencyChecks_storage_library_145	8.19	7.58584	Train	0
ConsistencyChecks_storage_library_075	6.06	6.43545	Train	0
ConsistencyChecks_storage_library_159	6.04	5.6308	Train	0
ConsistencyChecks_storage_library_097	7.82	6.43903	Train	0
ConsistencyChecks_storage_library_171	6.93	6.98266	Train	0
ConsistencyChecks_storage_library_058	6.77	7.16279	Train	0
ConsistencyChecks_storage_library_141	7.07	8.11633	Train	0
ConsistencyChecks_storage_library_073	7.75	6.62772	Train	0
ConsistencyChecks_storage_library_048	8.32	7.96876	Train	0
ConsistencyChecks_storage_library_160	5.89	5.61672	Train	0
ConsistencyChecks_storage_library_083	6.0	7.20618	Train	0
ConsistencyChecks_storage_library_019	7.0	6.87394	Train	0
ConsistencyChecks_storage_library_197	7.66	7.55502	Train	0
ConsistencyChecks_storage_library_168	4.53	6.35171	Test	0
ConsistencyChecks_storage_library_151	7.79	6.27026	Test	0
ConsistencyChecks_storage_library_226	6.77	6.01016	Test	0
ConsistencyChecks_storage_library_101	6.99091	7.42035	Test	0
ConsistencyChecks_storage_library_237	8.31	7.87453	Test	0
ConsistencyChecks_storage_library_214	5.22	6.25584	Test	0
ConsistencyChecks_storage_library_176	7.21	6.28576	Test	0
ConsistencyChecks_storage_library_124	6.93	6.27583	Test	0
ConsistencyChecks_storage_library_260	5.51	6.17996	Test	0
ConsistencyChecks_storage_library_203	6.35	7.81396	Test	0
ConsistencyChecks_storage_library_130	8.7	8.19333	Test	0
ConsistencyChecks_storage_library_238	6.37	6.77684	Test	0
ConsistencyChecks_storage_library_268	5.36	5.73755	Test	0
ConsistencyChecks_storage_library_149	6.25	6.54575	Test	0
ConsistencyChecks_storage_library_199	6.88	6.89435	Test	0
ConsistencyChecks_storage_library_113	7.04	6.85379	Test	0
ConsistencyChecks_storage_library_110	6.64	5.97258	Test	0
ConsistencyChecks_storage_library_152	6.67	7.91012	Test	0
ConsistencyChecks_storage_library_164	8.33	7.69628	Test	0
ConsistencyChecks_storage_library_050	6.13	6.45397	Test	0
ConsistencyChecks_storage_library_103	4.47	6.9622	Test	0
ConsistencyChecks_storage_library_005	6.96	7.04966	Test	0
ConsistencyChecks_storage_library_068	7.96	7.76831	Test	0
ConsistencyChecks_storage_library_243	5.63	5.4547	Test	0
ConsistencyChecks_storage_library_095	7.46	6.43816	Test	0
ConsistencyChecks_storage_library_234	5.86	6.16586	Test	0
ConsistencyChecks_storage_library_155	6.43	6.66316	Test	0
ConsistencyChecks_storage_library_220	5.18	6.11007	Test	0
ConsistencyChecks_storage_library_138	6.94	7.04094	Test	0
ConsistencyChecks_storage_library_086	6.18	7.17366	Test	0
ConsistencyChecks_storage_library_039	7.12	6.91849	Test	0
ConsistencyChecks_storage_library_286	8.7	7.6176	Test	0
ConsistencyChecks_storage_library_135	5.4	5.97337	Test	0
ConsistencyChecks_storage_library_211	8.22	7.40633	Test	0
ConsistencyChecks_storage_library_052	6.69	7.38776	Test	0
ConsistencyChecks_storage_library_230	9.0	7.90906	Test	0
ConsistencyChecks_storage_library_014	5.99	6.22024	Test	0
ConsistencyChecks_storage_library_003	6.94	6.40938	Test	0
ConsistencyChecks_storage_library_054	9.23	7.56419	Test	0
ConsistencyChecks_storage_library_121	6.11	5.74126	Test	0
ConsistencyChecks_storage_library_178	7.6	8.95944	Test	0
ConsistencyChecks_storage_library_128	8.34	7.28065	Test	0
ConsistencyChecks_storage_library_001	6.64	6.71468	Test	0
ConsistencyChecks_storage_library_222	7.03	6.50668	Test	0
ConsistencyChecks_storage_library_015	7.04	7.93127	Test	0
ConsistencyChecks_storage_library_079	4.85	5.65451	Test	0
ConsistencyChecks_storage_library_136	5.225	5.4158	Test	0
ConsistencyChecks_storage_library_157	6.54	6.54267	Test	0
ConsistencyChecks_storage_library_146	5.18	6.37125	Test	0
ConsistencyChecks_storage_library_053	5.46	7.97828	Test	0
ConsistencyChecks_storage_library_174	6.96	6.05824	Test	0
ConsistencyChecks_storage_library_264	8.18	6.70842	Test	0
ConsistencyChecks_storage_library_240	4.75	6.22233	Test	0
ConsistencyChecks_storage_library_163	6.96	7.26901	Test	0
ConsistencyChecks_storage_library_010	6.89	6.03204	Test	0
ConsistencyChecks_storage_library_109	6.45	7.56544	Test	0
ConsistencyChecks_storage_library_026	4.38	6.02049	Test	0
ConsistencyChecks_storage_library_282	7.85	7.62482	Test	0
ConsistencyChecks_storage_library_004	7.01	7.04877	Test	0
ConsistencyChecks_storage_library_057	9.085	8.66624	Test	0
