ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_154	5.54	6.47265	Train	0
ConsistencyChecks_storage_library_158	5.09	6.02334	Train	0
ConsistencyChecks_storage_library_159	6.04	5.85454	Train	0
ConsistencyChecks_storage_library_160	5.89	5.37334	Train	0
ConsistencyChecks_storage_library_161	7.82	6.34852	Train	0
ConsistencyChecks_storage_library_162	7.06	6.61226	Train	0
ConsistencyChecks_storage_library_166	9.71	8.60547	Train	0
ConsistencyChecks_storage_library_167	6.66	7.08477	Train	0
ConsistencyChecks_storage_library_169	7.32	6.73537	Train	0
ConsistencyChecks_storage_library_171	6.93	6.67919	Train	0
ConsistencyChecks_storage_library_172	5.8	5.58939	Train	0
ConsistencyChecks_storage_library_173	7.8	7.31579	Train	0
ConsistencyChecks_storage_library_175	8.72	9.23873	Train	0
ConsistencyChecks_storage_library_177	7.61	6.64775	Train	0
ConsistencyChecks_storage_library_179	7.0	6.04801	Train	0
ConsistencyChecks_storage_library_180	6.08	5.84425	Train	0
ConsistencyChecks_storage_library_181	5.32	5.60354	Train	0
ConsistencyChecks_storage_library_183	4.89	5.76942	Train	0
ConsistencyChecks_storage_library_184	7.27	7.13028	Train	0
ConsistencyChecks_storage_library_185	8.89	8.55541	Train	0
ConsistencyChecks_storage_library_186	5.01	6.46565	Train	0
ConsistencyChecks_storage_library_187	4.37	6.33164	Train	0
ConsistencyChecks_storage_library_188	7.13	6.74388	Train	0
ConsistencyChecks_storage_library_189	6.43	7.0693	Train	0
ConsistencyChecks_storage_library_192	5.04	6.48404	Train	0
ConsistencyChecks_storage_library_193	6.68	6.68281	Train	0
ConsistencyChecks_storage_library_195	7.48	7.47668	Train	0
ConsistencyChecks_storage_library_196	7.44	8.30953	Train	0
ConsistencyChecks_storage_library_197	7.66	7.60847	Train	0
ConsistencyChecks_storage_library_198	7.65	8.63573	Train	0
ConsistencyChecks_storage_library_200	8.19	7.78974	Train	0
ConsistencyChecks_storage_library_201	7.34	7.96244	Train	0
ConsistencyChecks_storage_library_202	6.33	6.17202	Train	0
ConsistencyChecks_storage_library_204	5.375	5.88373	Train	0
ConsistencyChecks_storage_library_205	8.71	7.60922	Train	0
ConsistencyChecks_storage_library_206	6.26	6.24874	Train	0
ConsistencyChecks_storage_library_208	6.62	8.07903	Train	0
ConsistencyChecks_storage_library_209	7.48	7.44221	Train	0
ConsistencyChecks_storage_library_212	9.22	8.9191	Train	0
ConsistencyChecks_storage_library_213	7.28	6.57838	Train	0
ConsistencyChecks_storage_library_215	5.01	5.47476	Train	0
ConsistencyChecks_storage_library_216	6.76	6.96883	Train	0
ConsistencyChecks_storage_library_217	8.52	8.1491	Train	0
ConsistencyChecks_storage_library_218	6.47	6.44306	Train	0
ConsistencyChecks_storage_library_221	5.93	6.58193	Train	0
ConsistencyChecks_storage_library_223	5.12	5.8243	Train	0
ConsistencyChecks_storage_library_224	6.87	6.86135	Train	0
ConsistencyChecks_storage_library_225	6.97	7.39923	Train	0
ConsistencyChecks_storage_library_227	7.92	8.06891	Train	0
ConsistencyChecks_storage_library_228	7.03	7.2778	Train	0
ConsistencyChecks_storage_library_229	6.62	6.52766	Train	0
ConsistencyChecks_storage_library_231	6.72	6.56336	Train	0
ConsistencyChecks_storage_library_232	6.22	6.78166	Train	0
ConsistencyChecks_storage_library_233	6.69	6.94463	Train	0
ConsistencyChecks_storage_library_235	4.95	5.65093	Train	0
ConsistencyChecks_storage_library_239	7.48	7.12586	Train	0
ConsistencyChecks_storage_library_241	6.59	7.35681	Train	0
ConsistencyChecks_storage_library_242	7.52	8.03559	Train	0
ConsistencyChecks_storage_library_244	7.32	6.81297	Train	0
ConsistencyChecks_storage_library_245	6.31	6.80804	Train	0
ConsistencyChecks_storage_library_246	6.52	5.64768	Train	0
ConsistencyChecks_storage_library_247	6.92	6.16732	Train	0
ConsistencyChecks_storage_library_248	7.4	8.49815	Train	0
ConsistencyChecks_storage_library_249	5.94	6.35048	Train	0
ConsistencyChecks_storage_library_250	6.93	6.45458	Train	0
ConsistencyChecks_storage_library_251	7.75	7.512	Train	0
ConsistencyChecks_storage_library_252	5.7	6.14302	Train	0
ConsistencyChecks_storage_library_253	7.79	7.48925	Train	0
ConsistencyChecks_storage_library_254	6.2475	6.68117	Train	0
ConsistencyChecks_storage_library_255	7.52	7.26388	Train	0
ConsistencyChecks_storage_library_256	7.31	6.52826	Train	0
ConsistencyChecks_storage_library_257	8.24	8.5913	Train	0
ConsistencyChecks_storage_library_258	5.42	5.35255	Train	0
ConsistencyChecks_storage_library_259	5.48	6.84495	Train	0
ConsistencyChecks_storage_library_263	7.0	6.57304	Train	0
ConsistencyChecks_storage_library_265	6.86	6.88326	Train	0
ConsistencyChecks_storage_library_266	7.54	7.13782	Train	0
ConsistencyChecks_storage_library_267	6.75	7.28142	Train	0
ConsistencyChecks_storage_library_269	7.1	7.14672	Train	0
ConsistencyChecks_storage_library_270	6.57	6.88866	Train	0
ConsistencyChecks_storage_library_271	5.31	6.43858	Train	0
ConsistencyChecks_storage_library_272	4.99	6.01835	Train	0
ConsistencyChecks_storage_library_273	7.88	6.98562	Train	0
ConsistencyChecks_storage_library_274	7.92	8.05682	Train	0
ConsistencyChecks_storage_library_275	5.66	5.02778	Train	0
ConsistencyChecks_storage_library_276	5.24	5.56275	Train	0
ConsistencyChecks_storage_library_277	7.09	6.27503	Train	0
ConsistencyChecks_storage_library_278	6.46	5.97024	Train	0
ConsistencyChecks_storage_library_279	8.7	7.61934	Train	0
ConsistencyChecks_storage_library_280	4.96	5.57035	Train	0
ConsistencyChecks_storage_library_281	8.03	8.35521	Train	0
ConsistencyChecks_storage_library_284	7.08	7.42099	Train	0
ConsistencyChecks_storage_library_285	5.27	4.84883	Train	0
ConsistencyChecks_storage_library_287	7.04	6.949	Train	0
ConsistencyChecks_storage_library_288	6.58	6.11271	Train	0
ConsistencyChecks_storage_library_289	9.4	7.21297	Train	0
ConsistencyChecks_storage_library_290	7.27	8.14097	Train	0
ConsistencyChecks_storage_library_291	5.97	6.5967	Train	0
ConsistencyChecks_storage_library_292	9.05	7.92347	Train	0
ConsistencyChecks_storage_library_293	8.84	6.78588	Train	0
ConsistencyChecks_storage_library_294	8.54	8.10795	Train	0
ConsistencyChecks_storage_library_295	8.48	6.65342	Train	0
ConsistencyChecks_storage_library_297	8.3	7.41459	Train	0
ConsistencyChecks_storage_library_298	6.11	6.61795	Train	0
ConsistencyChecks_storage_library_008	9.0	8.49732	Test	0
ConsistencyChecks_storage_library_009	7.08	6.83615	Test	0
ConsistencyChecks_storage_library_013	5.82	6.01285	Test	0
ConsistencyChecks_storage_library_017	6.57	5.93762	Test	0
ConsistencyChecks_storage_library_022	6.16	6.38571	Test	0
ConsistencyChecks_storage_library_024	6.66	7.09904	Test	0
ConsistencyChecks_storage_library_028	7.38	8.05191	Test	0
ConsistencyChecks_storage_library_034	7.01	7.24246	Test	0
ConsistencyChecks_storage_library_035	6.745	5.51841	Test	0
ConsistencyChecks_storage_library_041	6.1	5.83922	Test	0
ConsistencyChecks_storage_library_055	7.07	6.49072	Test	0
ConsistencyChecks_storage_library_060	6.46	6.034	Test	0
ConsistencyChecks_storage_library_064	6.3	6.14801	Test	0
ConsistencyChecks_storage_library_066	6.39667	5.39121	Test	0
ConsistencyChecks_storage_library_067	6.0	6.37948	Test	0
ConsistencyChecks_storage_library_069	6.05	6.13107	Test	0
ConsistencyChecks_storage_library_080	5.61	6.30755	Test	0
ConsistencyChecks_storage_library_081	8.79	6.76856	Test	0
ConsistencyChecks_storage_library_083	6.0	7.14264	Test	0
ConsistencyChecks_storage_library_085	6.38	6.62394	Test	0
ConsistencyChecks_storage_library_093	6.7	6.86967	Test	0
ConsistencyChecks_storage_library_094	6.53	6.54901	Test	0
ConsistencyChecks_storage_library_097	7.82	5.86825	Test	0
ConsistencyChecks_storage_library_104	8.03	7.88138	Test	0
ConsistencyChecks_storage_library_108	7.17	6.61038	Test	0
ConsistencyChecks_storage_library_111	7.47	7.15177	Test	0
ConsistencyChecks_storage_library_125	5.65	6.03918	Test	0
ConsistencyChecks_storage_library_126	7.37	7.21483	Test	0
ConsistencyChecks_storage_library_129	5.34	5.59569	Test	0
ConsistencyChecks_storage_library_140	6.0	6.51757	Test	0
ConsistencyChecks_storage_library_145	8.19	7.71172	Test	0
ConsistencyChecks_storage_library_148	5.85	6.6932	Test	0
ConsistencyChecks_storage_library_156	5.97	5.07285	Test	0
ConsistencyChecks_storage_library_165	6.68	6.72084	Test	0
ConsistencyChecks_storage_library_170	7.0	7.54991	Test	0
ConsistencyChecks_storage_library_182	5.65	6.37781	Test	0
ConsistencyChecks_storage_library_190	9.15	7.86145	Test	0
ConsistencyChecks_storage_library_191	8.835	6.79442	Test	0
ConsistencyChecks_storage_library_194	7.48	6.71323	Test	0
ConsistencyChecks_storage_library_207	9.92	7.09716	Test	0
ConsistencyChecks_storage_library_210	6.4	6.56579	Test	0
ConsistencyChecks_storage_library_219	4.62	6.17111	Test	0
ConsistencyChecks_storage_library_236	7.77	6.73318	Test	0
ConsistencyChecks_storage_library_261	5.82	6.58011	Test	0
ConsistencyChecks_storage_library_262	6.4	6.39829	Test	0
ConsistencyChecks_storage_library_283	8.17	8.24506	Test	0
ConsistencyChecks_storage_library_296	9.555	8.58805	Test	0
ConsistencyChecks_storage_library_299	7.6	6.90383	Test	0
ConsistencyChecks_storage_library_000	5.77	6.14366	Train	1
ConsistencyChecks_storage_library_008	9.0	8.70869	Train	1
ConsistencyChecks_storage_library_009	7.08	7.01016	Train	1
ConsistencyChecks_storage_library_011	7.29	7.74488	Train	1
ConsistencyChecks_storage_library_013	5.82	5.67605	Train	1
ConsistencyChecks_storage_library_016	5.92	5.7315	Train	1
ConsistencyChecks_storage_library_017	6.57	5.95	Train	1
ConsistencyChecks_storage_library_018	9.37	8.16194	Train	1
ConsistencyChecks_storage_library_019	7.0	6.81176	Train	1
ConsistencyChecks_storage_library_022	6.16	6.11365	Train	1
ConsistencyChecks_storage_library_023	6.1	5.91484	Train	1
ConsistencyChecks_storage_library_024	6.66	7.05443	Train	1
ConsistencyChecks_storage_library_027	7.775	7.36683	Train	1
ConsistencyChecks_storage_library_028	7.38	8.14339	Train	1
ConsistencyChecks_storage_library_030	7.51	7.65268	Train	1
ConsistencyChecks_storage_library_031	7.04	6.2169	Train	1
ConsistencyChecks_storage_library_032	4.2	5.2139	Train	1
ConsistencyChecks_storage_library_034	7.01	6.83684	Train	1
ConsistencyChecks_storage_library_035	6.745	5.487	Train	1
ConsistencyChecks_storage_library_036	7.88	6.87094	Train	1
ConsistencyChecks_storage_library_037	6.6	6.61138	Train	1
ConsistencyChecks_storage_library_040	7.52	7.4954	Train	1
ConsistencyChecks_storage_library_041	6.1	5.72502	Train	1
ConsistencyChecks_storage_library_042	6.5	7.59455	Train	1
ConsistencyChecks_storage_library_043	7.3	6.95096	Train	1
ConsistencyChecks_storage_library_044	4.66667	5.6448	Train	1
ConsistencyChecks_storage_library_045	7.4	8.61001	Train	1
ConsistencyChecks_storage_library_046	9.7	7.83457	Train	1
ConsistencyChecks_storage_library_047	5.76	6.08757	Train	1
ConsistencyChecks_storage_library_049	9.1	9.23297	Train	1
ConsistencyChecks_storage_library_055	7.07	6.63841	Train	1
ConsistencyChecks_storage_library_059	7.58	7.45543	Train	1
ConsistencyChecks_storage_library_060	6.46	5.63907	Train	1
ConsistencyChecks_storage_library_061	6.42	6.49242	Train	1
ConsistencyChecks_storage_library_062	6.56	6.57608	Train	1
ConsistencyChecks_storage_library_063	6.24	6.54076	Train	1
ConsistencyChecks_storage_library_064	6.3	6.44978	Train	1
ConsistencyChecks_storage_library_065	9.4	9.91001	Train	1
ConsistencyChecks_storage_library_066	6.39667	5.80243	Train	1
ConsistencyChecks_storage_library_067	6.0	6.43798	Train	1
ConsistencyChecks_storage_library_069	6.05	6.24358	Train	1
ConsistencyChecks_storage_library_070	6.69	7.03274	Train	1
ConsistencyChecks_storage_library_071	5.95	7.67222	Train	1
ConsistencyChecks_storage_library_073	7.75	6.5985	Train	1
ConsistencyChecks_storage_library_074	7.07	7.00877	Train	1
ConsistencyChecks_storage_library_077	6.7	5.57399	Train	1
ConsistencyChecks_storage_library_078	6.65	7.20971	Train	1
ConsistencyChecks_storage_library_080	5.61	6.04714	Train	1
ConsistencyChecks_storage_library_081	8.79	7.35202	Train	1
ConsistencyChecks_storage_library_082	5.0	5.57256	Train	1
ConsistencyChecks_storage_library_083	6.0	7.36797	Train	1
ConsistencyChecks_storage_library_085	6.38	6.58573	Train	1
ConsistencyChecks_storage_library_087	5.57	5.92928	Train	1
ConsistencyChecks_storage_library_088	5.11	5.85752	Train	1
ConsistencyChecks_storage_library_089	8.6	7.68362	Train	1
ConsistencyChecks_storage_library_090	5.43	6.77318	Train	1
ConsistencyChecks_storage_library_091	5.16	5.65097	Train	1
ConsistencyChecks_storage_library_092	7.35	6.09021	Train	1
ConsistencyChecks_storage_library_093	6.7	6.72087	Train	1
ConsistencyChecks_storage_library_094	6.53	6.47023	Train	1
ConsistencyChecks_storage_library_097	7.82	6.00814	Train	1
ConsistencyChecks_storage_library_099	8.28	7.21757	Train	1
ConsistencyChecks_storage_library_100	8.72	8.6896	Train	1
ConsistencyChecks_storage_library_102	7.64	7.88759	Train	1
ConsistencyChecks_storage_library_104	8.03	7.51321	Train	1
ConsistencyChecks_storage_library_105	5.84	6.2302	Train	1
ConsistencyChecks_storage_library_106	9.0	7.43584	Train	1
ConsistencyChecks_storage_library_107	5.96	6.03982	Train	1
ConsistencyChecks_storage_library_108	7.17	6.76232	Train	1
ConsistencyChecks_storage_library_111	7.47	7.63739	Train	1
ConsistencyChecks_storage_library_112	7.32	6.6589	Train	1
ConsistencyChecks_storage_library_114	6.5	6.63799	Train	1
ConsistencyChecks_storage_library_115	5.17	6.06656	Train	1
ConsistencyChecks_storage_library_116	7.3	7.12199	Train	1
ConsistencyChecks_storage_library_117	6.42	8.08399	Train	1
ConsistencyChecks_storage_library_118	8.54	7.843	Train	1
ConsistencyChecks_storage_library_119	8.35	9.16125	Train	1
ConsistencyChecks_storage_library_120	9.345	6.97538	Train	1
ConsistencyChecks_storage_library_123	8.13	8.13554	Train	1
ConsistencyChecks_storage_library_125	5.65	6.03982	Train	1
ConsistencyChecks_storage_library_126	7.37	7.0419	Train	1
ConsistencyChecks_storage_library_127	7.96	7.93645	Train	1
ConsistencyChecks_storage_library_129	5.34	5.48268	Train	1
ConsistencyChecks_storage_library_131	5.22	6.21601	Train	1
ConsistencyChecks_storage_library_132	7.24	7.38926	Train	1
ConsistencyChecks_storage_library_134	7.44	7.19003	Train	1
ConsistencyChecks_storage_library_139	5.17	6.2528	Train	1
ConsistencyChecks_storage_library_140	6.0	6.59603	Train	1
ConsistencyChecks_storage_library_141	7.07	8.22557	Train	1
ConsistencyChecks_storage_library_144	7.76	7.08128	Train	1
ConsistencyChecks_storage_library_145	8.19	7.44527	Train	1
ConsistencyChecks_storage_library_147	9.14538	7.3838	Train	1
ConsistencyChecks_storage_library_148	5.85	6.54905	Train	1
ConsistencyChecks_storage_library_150	7.64	6.94009	Train	1
ConsistencyChecks_storage_library_153	5.31	6.23011	Train	1
ConsistencyChecks_storage_library_154	5.54	6.541	Train	1
ConsistencyChecks_storage_library_156	5.97	4.92463	Train	1
ConsistencyChecks_storage_library_158	5.09	5.8374	Train	1
ConsistencyChecks_storage_library_160	5.89	5.74198	Train	1
ConsistencyChecks_storage_library_161	7.82	6.37769	Train	1
ConsistencyChecks_storage_library_162	7.06	6.70434	Train	1
ConsistencyChecks_storage_library_165	6.68	6.77923	Train	1
ConsistencyChecks_storage_library_166	9.71	8.29648	Train	1
ConsistencyChecks_storage_library_167	6.66	7.2784	Train	1
ConsistencyChecks_storage_library_170	7.0	7.66291	Train	1
ConsistencyChecks_storage_library_171	6.93	6.70255	Train	1
ConsistencyChecks_storage_library_173	7.8	7.36092	Train	1
ConsistencyChecks_storage_library_175	8.72	9.18494	Train	1
ConsistencyChecks_storage_library_177	7.61	6.8289	Train	1
ConsistencyChecks_storage_library_179	7.0	6.17841	Train	1
ConsistencyChecks_storage_library_180	6.08	5.7589	Train	1
ConsistencyChecks_storage_library_181	5.32	5.57487	Train	1
ConsistencyChecks_storage_library_182	5.65	6.00644	Train	1
ConsistencyChecks_storage_library_183	4.89	6.16352	Train	1
ConsistencyChecks_storage_library_185	8.89	8.7894	Train	1
ConsistencyChecks_storage_library_186	5.01	6.66697	Train	1
ConsistencyChecks_storage_library_187	4.37	6.22833	Train	1
ConsistencyChecks_storage_library_188	7.13	6.68052	Train	1
ConsistencyChecks_storage_library_189	6.43	7.14338	Train	1
ConsistencyChecks_storage_library_190	9.15	8.67617	Train	1
ConsistencyChecks_storage_library_191	8.835	7.54508	Train	1
ConsistencyChecks_storage_library_192	5.04	6.46286	Train	1
ConsistencyChecks_storage_library_194	7.48	6.89472	Train	1
ConsistencyChecks_storage_library_198	7.65	8.18659	Train	1
ConsistencyChecks_storage_library_200	8.19	7.56774	Train	1
ConsistencyChecks_storage_library_201	7.34	8.37164	Train	1
ConsistencyChecks_storage_library_202	6.33	6.41978	Train	1
ConsistencyChecks_storage_library_204	5.375	5.66073	Train	1
ConsistencyChecks_storage_library_205	8.71	7.72275	Train	1
ConsistencyChecks_storage_library_206	6.26	6.18224	Train	1
ConsistencyChecks_storage_library_207	9.92	7.91809	Train	1
ConsistencyChecks_storage_library_208	6.62	7.89325	Train	1
ConsistencyChecks_storage_library_209	7.48	7.94506	Train	1
ConsistencyChecks_storage_library_210	6.4	6.43187	Train	1
ConsistencyChecks_storage_library_212	9.22	9.00644	Train	1
ConsistencyChecks_storage_library_213	7.28	6.64423	Train	1
ConsistencyChecks_storage_library_215	5.01	5.48204	Train	1
ConsistencyChecks_storage_library_216	6.76	6.84089	Train	1
ConsistencyChecks_storage_library_217	8.52	7.65313	Train	1
ConsistencyChecks_storage_library_218	6.47	6.35747	Train	1
ConsistencyChecks_storage_library_219	4.62	5.68457	Train	1
ConsistencyChecks_storage_library_221	5.93	6.39102	Train	1
ConsistencyChecks_storage_library_223	5.12	5.88217	Train	1
ConsistencyChecks_storage_library_224	6.87	6.99228	Train	1
ConsistencyChecks_storage_library_225	6.97	7.4642	Train	1
ConsistencyChecks_storage_library_228	7.03	7.72054	Train	1
ConsistencyChecks_storage_library_229	6.62	6.83948	Train	1
ConsistencyChecks_storage_library_231	6.72	6.40691	Train	1
ConsistencyChecks_storage_library_235	4.95	5.78449	Train	1
ConsistencyChecks_storage_library_236	7.77	6.89511	Train	1
ConsistencyChecks_storage_library_239	7.48	7.17835	Train	1
ConsistencyChecks_storage_library_241	6.59	7.01896	Train	1
ConsistencyChecks_storage_library_242	7.52	7.82286	Train	1
ConsistencyChecks_storage_library_244	7.32	6.99903	Train	1
ConsistencyChecks_storage_library_245	6.31	6.60334	Train	1
ConsistencyChecks_storage_library_247	6.92	6.13554	Train	1
ConsistencyChecks_storage_library_249	5.94	6.48517	Train	1
ConsistencyChecks_storage_library_250	6.93	6.40583	Train	1
ConsistencyChecks_storage_library_251	7.75	7.0576	Train	1
ConsistencyChecks_storage_library_252	5.7	6.29686	Train	1
ConsistencyChecks_storage_library_253	7.79	7.82431	Train	1
ConsistencyChecks_storage_library_254	6.2475	6.70736	Train	1
ConsistencyChecks_storage_library_256	7.31	6.70625	Train	1
ConsistencyChecks_storage_library_257	8.24	8.35657	Train	1
ConsistencyChecks_storage_library_258	5.42	5.60943	Train	1
ConsistencyChecks_storage_library_259	5.48	6.72035	Train	1
ConsistencyChecks_storage_library_261	5.82	6.5618	Train	1
ConsistencyChecks_storage_library_262	6.4	6.4357	Train	1
ConsistencyChecks_storage_library_265	6.86	6.79054	Train	1
ConsistencyChecks_storage_library_266	7.54	7.32253	Train	1
ConsistencyChecks_storage_library_269	7.1	7.54977	Train	1
ConsistencyChecks_storage_library_270	6.57	7.2904	Train	1
ConsistencyChecks_storage_library_271	5.31	6.87078	Train	1
ConsistencyChecks_storage_library_272	4.99	6.45441	Train	1
ConsistencyChecks_storage_library_274	7.92	8.07389	Train	1
ConsistencyChecks_storage_library_275	5.66	5.3404	Train	1
ConsistencyChecks_storage_library_277	7.09	6.23335	Train	1
ConsistencyChecks_storage_library_278	6.46	6.21008	Train	1
ConsistencyChecks_storage_library_280	4.96	5.55517	Train	1
ConsistencyChecks_storage_library_281	8.03	8.36254	Train	1
ConsistencyChecks_storage_library_283	8.17	8.51027	Train	1
ConsistencyChecks_storage_library_284	7.08	7.72037	Train	1
ConsistencyChecks_storage_library_285	5.27	5.29418	Train	1
ConsistencyChecks_storage_library_289	9.4	7.6819	Train	1
ConsistencyChecks_storage_library_290	7.27	8.33143	Train	1
ConsistencyChecks_storage_library_291	5.97	6.6161	Train	1
ConsistencyChecks_storage_library_293	8.84	6.65233	Train	1
ConsistencyChecks_storage_library_295	8.48	6.37906	Train	1
ConsistencyChecks_storage_library_296	9.555	9.27615	Train	1
ConsistencyChecks_storage_library_297	8.3	7.37336	Train	1
ConsistencyChecks_storage_library_298	6.11	6.44703	Train	1
ConsistencyChecks_storage_library_299	7.6	6.71235	Train	1
ConsistencyChecks_storage_library_002	7.88	8.2141	Test	1
ConsistencyChecks_storage_library_006	7.24	6.13181	Test	1
ConsistencyChecks_storage_library_007	6.34	5.58269	Test	1
ConsistencyChecks_storage_library_012	7.24	7.24497	Test	1
ConsistencyChecks_storage_library_020	7.11	6.69562	Test	1
ConsistencyChecks_storage_library_021	5.89	5.76679	Test	1
ConsistencyChecks_storage_library_025	6.46	6.9725	Test	1
ConsistencyChecks_storage_library_029	8.92	6.71411	Test	1
ConsistencyChecks_storage_library_033	5.4	6.41001	Test	1
ConsistencyChecks_storage_library_038	6.98	6.44659	Test	1
ConsistencyChecks_storage_library_048	8.32	7.61941	Test	1
ConsistencyChecks_storage_library_051	5.01	6.95664	Test	1
ConsistencyChecks_storage_library_056	5.37	6.35253	Test	1
ConsistencyChecks_storage_library_058	6.77	7.09258	Test	1
ConsistencyChecks_storage_library_072	6.23	7.19561	Test	1
ConsistencyChecks_storage_library_075	6.06	6.32094	Test	1
ConsistencyChecks_storage_library_076	8.52	6.75342	Test	1
