ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_024	6.66	7.3819	1.0
ConsistencyChecks_storage_library_089	8.6	7.45465	1.0
ConsistencyChecks_storage_library_073	7.75	7.4308	1.0
ConsistencyChecks_storage_library_151	7.79	7.4953	1.0
ConsistencyChecks_storage_library_193	6.68	7.5775	1.0
ConsistencyChecks_storage_library_157	6.54	7.3409	1.0
ConsistencyChecks_storage_library_006	7.24	7.10455	1.0
ConsistencyChecks_storage_library_184	7.27	7.14	1.0
ConsistencyChecks_storage_library_122	8.4	7.5206	1.0
ConsistencyChecks_storage_library_027	7.775	7.03042	1.0
ConsistencyChecks_storage_library_252	5.7	7.7139	1.0
ConsistencyChecks_storage_library_206	6.26	5.84742	1.0
ConsistencyChecks_storage_library_222	7.03	6.74884	1.0
ConsistencyChecks_storage_library_168	4.53	7.5937	1.0
ConsistencyChecks_storage_library_046	9.7	8.4449	1.0
ConsistencyChecks_storage_library_142	6.52	6.2445	1.0
ConsistencyChecks_storage_library_287	7.04	7.5042	1.0
ConsistencyChecks_storage_library_183	4.89	7.1182	1.0
ConsistencyChecks_storage_library_268	5.36	5.28995	1.0
ConsistencyChecks_storage_library_141	7.07	8.4715	1.0
ConsistencyChecks_storage_library_139	5.17	5.8711	1.0
ConsistencyChecks_storage_library_050	6.13	7.4288	1.0
ConsistencyChecks_storage_library_039	7.12	6.72	1.0
ConsistencyChecks_storage_library_023	6.1	5.95192	1.0
ConsistencyChecks_storage_library_205	8.71	7.55215	1.0
ConsistencyChecks_storage_library_258	5.42	6.0126	1.0
ConsistencyChecks_storage_library_189	6.43	7.06132	1.0
ConsistencyChecks_storage_library_208	6.62	8.07592	1.0
ConsistencyChecks_storage_library_146	5.18	6.8772	1.0
ConsistencyChecks_storage_library_279	8.7	7.25159	1.0
ConsistencyChecks_storage_library_244	7.32	6.4042	1.0
ConsistencyChecks_storage_library_288	6.58	6.32252	1.0
ConsistencyChecks_storage_library_241	6.59	8.0687	1.0
ConsistencyChecks_storage_library_129	5.34	5.8685	1.0
ConsistencyChecks_storage_library_152	6.67	6.92226	1.0
ConsistencyChecks_storage_library_086	6.18	7.0144	1.0
ConsistencyChecks_storage_library_110	6.64	6.3628	1.0
ConsistencyChecks_storage_library_088	5.11	6.37821	1.0
ConsistencyChecks_storage_library_217	8.52	7.507	1.0
ConsistencyChecks_storage_library_099	8.28	6.947	1.0
ConsistencyChecks_storage_library_043	7.3	6.86313	2.0
ConsistencyChecks_storage_library_165	6.68	7.14541	2.0
ConsistencyChecks_storage_library_153	5.31	7.12817	2.0
ConsistencyChecks_storage_library_045	7.4	7.86465	2.0
ConsistencyChecks_storage_library_147	9.14538	7.8154	2.0
ConsistencyChecks_storage_library_299	7.6	7.0886	2.0
ConsistencyChecks_storage_library_135	5.4	5.1792	2.0
ConsistencyChecks_storage_library_148	5.85	6.5335	2.0
ConsistencyChecks_storage_library_260	5.51	6.06513	2.0
ConsistencyChecks_storage_library_172	5.8	7.98755	2.0
ConsistencyChecks_storage_library_095	7.46	6.7134	2.0
ConsistencyChecks_storage_library_245	6.31	6.53552	2.0
ConsistencyChecks_storage_library_094	6.53	6.9036	2.0
ConsistencyChecks_storage_library_187	4.37	7.0465	2.0
ConsistencyChecks_storage_library_195	7.48	7.5456	2.0
ConsistencyChecks_storage_library_011	7.29	8.40805	2.0
ConsistencyChecks_storage_library_035	6.745	5.9856	2.0
ConsistencyChecks_storage_library_128	8.34	9.02325	2.0
ConsistencyChecks_storage_library_237	8.31	7.52115	2.0
ConsistencyChecks_storage_library_114	6.5	6.67213	2.0
ConsistencyChecks_storage_library_283	8.17	7.8702	2.0
ConsistencyChecks_storage_library_174	6.96	5.3431	2.0
ConsistencyChecks_storage_library_049	9.1	9.20435	2.0
ConsistencyChecks_storage_library_200	8.19	8.41582	2.0
ConsistencyChecks_storage_library_149	6.25	6.1221	2.0
ConsistencyChecks_storage_library_220	5.18	6.4167	2.0
ConsistencyChecks_storage_library_204	5.375	5.258	2.0
ConsistencyChecks_storage_library_082	5.0	5.65505	2.0
ConsistencyChecks_storage_library_109	6.45	8.1109	2.0
ConsistencyChecks_storage_library_096	7.102	6.6313	2.0
ConsistencyChecks_storage_library_132	7.24	7.3726	2.0
ConsistencyChecks_storage_library_029	8.92	6.82115	2.0
ConsistencyChecks_storage_library_178	7.6	6.7519	2.0
ConsistencyChecks_storage_library_164	8.33	7.62165	2.0
ConsistencyChecks_storage_library_059	7.58	8.4279	2.0
ConsistencyChecks_storage_library_182	5.65	6.47795	2.0
ConsistencyChecks_storage_library_126	7.37	7.774	2.0
ConsistencyChecks_storage_library_278	6.46	6.7081	2.0
ConsistencyChecks_storage_library_063	6.24	8.0735	2.0
ConsistencyChecks_storage_library_093	6.7	6.1967	2.0
ConsistencyChecks_storage_library_167	6.66	7.0283	2.0
ConsistencyChecks_storage_library_273	7.88	6.2197	2.0
ConsistencyChecks_storage_library_078	6.65	7.3318	2.0
ConsistencyChecks_storage_library_214	5.22	6.57266	2.0
ConsistencyChecks_storage_library_269	7.1	7.3603	2.0
ConsistencyChecks_storage_library_143	6.41	7.35445	2.0
ConsistencyChecks_storage_library_124	6.93	6.379	2.0
ConsistencyChecks_storage_library_055	7.07	6.7221	2.0
ConsistencyChecks_storage_library_053	5.46	7.51082	3.0
ConsistencyChecks_storage_library_186	5.01	6.44605	3.0
ConsistencyChecks_storage_library_297	8.3	7.3616	3.0
ConsistencyChecks_storage_library_179	7.0	6.82562	3.0
ConsistencyChecks_storage_library_246	6.52	6.6364	3.0
ConsistencyChecks_storage_library_075	6.06	8.1109	3.0
ConsistencyChecks_storage_library_253	7.79	6.64445	3.0
ConsistencyChecks_storage_library_215	5.01	6.33695	3.0
ConsistencyChecks_storage_library_219	4.62	6.0861	3.0
ConsistencyChecks_storage_library_150	7.64	6.92205	3.0
ConsistencyChecks_storage_library_140	6.0	7.28147	3.0
ConsistencyChecks_storage_library_190	9.15	8.34265	3.0
ConsistencyChecks_storage_library_004	7.01	8.3503	3.0
ConsistencyChecks_storage_library_052	6.69	8.69075	3.0
ConsistencyChecks_storage_library_210	6.4	6.5547	3.0
ConsistencyChecks_storage_library_271	5.31	7.79755	3.0
ConsistencyChecks_storage_library_261	5.82	6.2347	3.0
ConsistencyChecks_storage_library_125	5.65	7.0446	3.0
ConsistencyChecks_storage_library_175	8.72	8.74955	3.0
ConsistencyChecks_storage_library_013	5.82	6.17825	3.0
ConsistencyChecks_storage_library_144	7.76	6.6992	3.0
ConsistencyChecks_storage_library_137	8.15	8.18563	3.0
ConsistencyChecks_storage_library_101	6.99091	6.49212	3.0
ConsistencyChecks_storage_library_032	4.2	8.0771	3.0
ConsistencyChecks_storage_library_145	8.19	7.5794	3.0
ConsistencyChecks_storage_library_108	7.17	7.4103	3.0
ConsistencyChecks_storage_library_060	6.46	6.44965	3.0
ConsistencyChecks_storage_library_090	5.43	7.0337	3.0
ConsistencyChecks_storage_library_133	6.79	6.6786	3.0
ConsistencyChecks_storage_library_285	5.27	6.32585	3.0
ConsistencyChecks_storage_library_281	8.03	8.2782	3.0
ConsistencyChecks_storage_library_079	4.85	5.1473	3.0
ConsistencyChecks_storage_library_119	8.35	9.12785	3.0
ConsistencyChecks_storage_library_138	6.94	7.2971	3.0
ConsistencyChecks_storage_library_272	4.99	8.11205	3.0
ConsistencyChecks_storage_library_286	8.7	7.4246	3.0
ConsistencyChecks_storage_library_085	6.38	6.3305	3.0
ConsistencyChecks_storage_library_266	7.54	8.25997	3.0
ConsistencyChecks_storage_library_061	6.42	6.86025	3.0
ConsistencyChecks_storage_library_250	6.93	6.13942	3.0
ConsistencyChecks_storage_library_034	7.01	6.6499	3.0
ConsistencyChecks_storage_library_234	5.86	6.5492	3.0
ConsistencyChecks_storage_library_201	7.34	8.116	3.0
ConsistencyChecks_storage_library_107	5.96	6.5269	3.0
ConsistencyChecks_storage_library_291	5.97	6.8773	3.0
ConsistencyChecks_storage_library_069	6.05	6.66275	3.0
ConsistencyChecks_storage_library_263	7.0	7.75835	3.0
ConsistencyChecks_storage_library_026	4.38	6.5099	3.0
ConsistencyChecks_storage_library_076	8.52	7.0073	4.0
ConsistencyChecks_storage_library_212	9.22	8.7067	4.0
ConsistencyChecks_storage_library_185	8.89	8.8054	4.0
ConsistencyChecks_storage_library_199	6.88	6.8993	4.0
ConsistencyChecks_storage_library_290	7.27	9.40615	4.0
ConsistencyChecks_storage_library_255	7.52	7.1154	4.0
ConsistencyChecks_storage_library_025	6.46	6.6786	4.0
ConsistencyChecks_storage_library_257	8.24	6.78135	4.0
ConsistencyChecks_storage_library_030	7.51	6.95945	4.0
ConsistencyChecks_storage_library_173	7.8	6.8212	4.0
ConsistencyChecks_storage_library_098	6.47	7.675	4.0
ConsistencyChecks_storage_library_112	7.32	5.90995	4.0
ConsistencyChecks_storage_library_251	7.75	6.5816	4.0
ConsistencyChecks_storage_library_022	6.16	5.5006	4.0
ConsistencyChecks_storage_library_248	7.4	9.0892	4.0
ConsistencyChecks_storage_library_080	5.61	5.3181	4.0
ConsistencyChecks_storage_library_104	8.03	8.1228	4.0
ConsistencyChecks_storage_library_221	5.93	6.4058	4.0
ConsistencyChecks_storage_library_136	5.225	5.40135	4.0
ConsistencyChecks_storage_library_121	6.11	5.3973	4.0
ConsistencyChecks_storage_library_247	6.92	4.37	4.0
ConsistencyChecks_storage_library_041	6.1	5.64965	4.0
ConsistencyChecks_storage_library_068	7.96	9.10505	4.0
ConsistencyChecks_storage_library_203	6.35	7.38495	4.0
ConsistencyChecks_storage_library_002	7.88	6.72698	4.0
ConsistencyChecks_storage_library_198	7.65	9.4776	4.0
ConsistencyChecks_storage_library_202	6.33	6.8893	4.0
ConsistencyChecks_storage_library_007	6.34	6.035	4.0
ConsistencyChecks_storage_library_019	7.0	7.1944	4.0
ConsistencyChecks_storage_library_037	6.6	6.6607	4.0
ConsistencyChecks_storage_library_048	8.32	8.0858	4.0
ConsistencyChecks_storage_library_081	8.79	6.3773	4.0
ConsistencyChecks_storage_library_236	7.77	7.1835	4.0
ConsistencyChecks_storage_library_223	5.12	5.99215	4.0
ConsistencyChecks_storage_library_000	5.77	6.39479	4.0
ConsistencyChecks_storage_library_092	7.35	4.37	4.0
ConsistencyChecks_storage_library_196	7.44	8.544	4.0
ConsistencyChecks_storage_library_065	9.4	9.12205	4.0
ConsistencyChecks_storage_library_047	5.76	7.817	4.0
ConsistencyChecks_storage_library_118	8.54	8.7056	4.0
ConsistencyChecks_storage_library_017	6.57	7.0531	4.0
ConsistencyChecks_storage_library_232	6.22	9.2481	4.0
ConsistencyChecks_storage_library_239	7.48	6.4081	4.0
ConsistencyChecks_storage_library_240	4.75	5.35626	4.0
ConsistencyChecks_storage_library_243	5.63	5.6207	4.0
ConsistencyChecks_storage_library_127	7.96	6.4496	4.0
ConsistencyChecks_storage_library_054	9.23	5.7668	4.0
ConsistencyChecks_storage_library_161	7.82	7.1689	4.0
