Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Cotinine	486-56-6	CN1[C@@H](CCC1=O)c2cccnc2	1.1	0.89		21.0	17.0	Scherer G, Jarczyk L, Heller WD, Biber A, Neurath GB, and Adlkofer F (1988) Pharmacokinetics of nicotine, cotinine, and 3'-hydroxycotinine in cigarette smokers.  Klin. Wochenschr. 66(Supp 11): 5-11.  Curvall M, Elwin CE, Kazemi-Vala E, Warholm C, and Enzell CR (1990) The pharmacokinetics of cotinine in plasma and saliva from non-smoking healthy volunteers.  Eur. J. Clin. Pharmacol. 38: 281-287. 	VDss calculated from C vs t data obtained by digitization of the plots provided in the references.		1956	176.22	3	0	33.2	1	neutral	-0.33	-0.33	train
Ketobemidone	469-79-4	CCC(=O)C1(CCN(C)CC1)c2cccc(O)c2	0.48	9.2		0.87	2.3	Bondesson U, Arner S, Anderson P, Boreus LO, and Hartvig P (1980) Clinical pharmacokinetics and oral bioavailability of ketobemidone.  Eur. J. Clin. Pharmacol.  17: 45-50.	Calculated from reported rate micro-constants.		1946	247.33	3	1	40.5	3	cationic	1.5	0.0027	train
IDX899	1097733-15-7	c12c(ccc(c1)Cl)[nH]c(c2P(=O)(c1cc(cc(c1)/C=C/C#N)C)OC)C(=O)N	0.56	1.71		5.5	4.4	Microdose Pharmacokinetics of IDX899 and IDX989, Candidate HIV-1 Non-NucleosideReverse Transcriptase Inhibitors, Following Oral and Intravenous Administration in Healthy Male Subjects. Xiao-Jian Zhou,  R. Colin Garner,  DSc, Sheila Nicholson,  C. James Kissling,and Douglas Mayers. J Clin Pharmacol  2009, 49 (12) 1408-1416. 	GSK2248761. No structure available in SciFinder as of January 14 2012. Available in cited paper. Data digitized from figure 2. 3% difference in AUCinf with reported value. Microdose of 100 ug but PK confirmed for oral legs at pharmacologically relevant doses of 200 and 1200 mg. Iv infusion of 30' N=8, 76.6 kg average weight. 	Also reported as GSK 2248761 in SciFinder	2009	413.79	6	2	109.0	6	neutral	2.9	2.9	train
Lisdexamfetamine	608137-32-2	C[C@@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)N	0.6	17.0		0.6	1.2	Jasisnki DR, Krishnan S. Human pharmacology of intravenous lisdexamfetamine dimesylate: abuse liability in adult stimulant abusers. Journal of Psychopharmacology, 2009,  23, 410–418	N=9, 69.5 kg average weight. No data reported for LDX. Lisine prodrug (amide) of dexamfetamine. CAS: 51-64-9 (+)-(S)-amphetamine		2005	263.38	4	3	81.1	8	cationic	0.95	-2.1	train
Doxorubicin	23214-92-8	COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO	22.0	15.0	0.28	24.0	32.0	Carmaggi CM, Comparsi R, Strocchi E, Testoni F, Angelli B, and Pannuti F (1988) Epirubicin and doxorubicin comparative metabolism and pharmacokinetics.  Canc. Chemother. Pharmacol. 21: 221-228.  Piscitelli SC, Rodvold KA, Rushing DA, and Tewksbury DA (1993) Pharmacokinetics and pharmacodynamics of doxorubicin in patients with small cell lung cancer.  Clin. Pharmacol. Ther. 53: 555-561.  Eksborg S, Ehrsson H, and Ekqvist B (1982) Protein binding of anthraquinone glycosides, with special reference to adriamycin.    Cancer Chemother. Pharmacol. 10: 7-10.	Adriamycin, Adriblastin.		1971	543.52	12	6	206.1	5	cationic	0.46	-2.2	test
Hydroxysafflor yellow A	78281-02-4	C1(C(=C([C@@](C(=C1C(\C=C\c1ccc(cc1)O)=O)O)(O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)=O	0.2	1.0	0.22	3.6	2.9	 Pharmacokinetic properties of hydroxysafflor yellow A in healthy Chinese female volunteers. Yang, Zhifu; Yang, Jing; Jia, Yanyan; Tian, Yun; Wen, Aidong  Journal of Ethnopharmacology (2009), 124, (3), 635-638. ppb: Wang, Jianming; Zou, Tian; Zhang, Yuanyuan; Fan, Ning. Study on plasma protein-​binding rate of hydroxysafflor yellow A in safflor yellow powder injection. Zhongchengyao (2011), 33(6), 947-949. Data from abstract in English.	HSYA, Safflomin A. Data digitized from figure 1. 1 hr infusion, all female chinese subjects, average weight 57.1 kg. 35, 70 and 140 mg doses. N=12 per dose group.		1981	612.53	16	12	295.4	7	neutral	-0.48	-0.51	train
Lipoic acid, S(-)-α	1077-27-6	C1CSS[C@H]1CCCCC(=O)O	0.11	13.4		0.13	0.21	Hermann, R.; Niebch, G.; Borbe, H. O.; Fieger-Bueschges, H.; Ruus, P.; Nowak, H.; Riethmueller-Winzen, H.; Peukert, M.; Blume, H. Enantioselective pharmacokinetics and bioavailability of different racemic α-lipoic acid formulations in healthy volunteers. European Journal of Pharmaceutical Sciences (1996), 4(3), 167-174.	200 mg (racemic) iv 4min infusion. N=12. Digitized from figure 3.  AUC differing by 12% from reported.		1956	206.33	2	1	37.3	5	anionic	2.4	0.038	train
Hydroxycamptothecin, 10-	19685-09-7	CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(cc5c4)O)O	0.22	2.23		1.63	1.67	LI Su, ZHANG Li, GUANG Zhong-zhen, ZHAN Jing, LI Yu-yan , JIANG Wen-qi. Absolute bioavailability of hydroxycamptothecin tablets in cancer patients. Chin. J. Clin. Pharmacol. 2005, 22, 46-49.(written in Chinese) 	N=8, 12 mg.m-2 dose, conversion factor 1.73m2/70kg, 30 minutes infusion. Data digitized and PK parameters calculated via PKSolver. AUC reported as 2171 ug.h.L-1 (not specified); AUS (inf) calculated as 2211 ng.h.mL-1. 2% difference.		1969	364.35	7	2	101.6	1	neutral	1.4	1.4	train
Chlordiazepoxide	58-25-3	CNC1=Nc2ccc(Cl)cc2C(=N(=O)C1)c3ccccc3	0.25	0.37	0.056	11.0	8.3	Desmond PV, Patwardhan RV, Schenker S, and Hoyumpa AM (1980) Short-term ethanol administration impairs the elimination of chlordiazepoxide (Librium) in man.  Eur. J. Clin. Pharmacol. 18: 275-278.  Boxenbaum HG, Geitner KA, Dixon WR, Spiegel HE, Symington J, Christian R, Moore JD, Weissman L, and Kaplan SA (1977) Pharmacokinetic and biopharmaceutic profile of chlordiazepoxide HCl in healthy subjects: single-dose studies by the intravenous, intramuscular, and oral routes.  J. Pharmacokinet. Biopharm. 5: 3-23.  Desmond PV, Roberts, RK, Wood AJJ, Dunn GD, Wilkinson GR, Schenker S (1980) Effect of heparin administration on plasma binding of benzodiazepines.    Br. J. Clin. Pharmacol.  9: 171-175.  			1955	299.75	4	1	53.1	2	neutral	1.4	1.4	train
Cefpirome	84957-29-9	CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[n+]3cccc4CCCc34)\c5csc(N)n5	0.24	1.9	0.9	2.1	1.7	Nakayama I, Akieda Y, Yamaji E, Nitta Y, Ohishi M, Katagiri K, Imamura N, and Takase K (1992) Single- and multiple-dose pharmacokinetics of intravenous cefpirome (HR810) to healthy volunteers,  J. Clin. Pharmacol. 32: 256-266.  Tabata S, Shimura T, Maeda T, Hayashi S, Kobayashi I, and Saito A (1991) Protein binding of cefpirome sulfate in man and animals and its displacing effect on bilirubin bound to human serum albumin.    Chemotherapy  39(Suppl. 1):  109-114.			1982	514.58	11	2	153.9	7	anionic	0.7	-1.6	train
Pindolol	13523-86-9	CC(C)NCC(O)COc1cccc2[nH]ccc12	1.2	7.7	0.58	2.6	2.2	Lavene D, Weiss YA, Safar ME, Loria Y, Agorus H, Georges D, and Milliez PL (1977) Pharmacokinetics and hepatic extraction ratio of pindolol in hypertensive patients with normal and impaired renal function.  J. Clin. Pharmacol. 17: 501-508.  Henry JA and Mitchell SN (1981) Effect of pH on human plasma protein binding of a series of .beta.-adrenoceptor antagonists. Br. J. Clin. pharmacol. 11: 119P-120P. 	VDss calcualted from reported micro rate constants.		1966	248.32	4	3	57.3	6	cationic	1.8	0.05	train
Gallopamil	16662-47-8	c1([C@@](CCC[N@@](CCc2cc(c(OC)cc2)OC)C)(C(C)C)C#N)cc(c(OC)c(c1)OC)OC	1.75	14.3	0.07	2.04	1.8	Eichelbaum M. Pharmakokinetik und Metabolismus von. Gallopamil. Zeitschrift ftir Kardiologie 78 (Suppl. 5): 20-24, 1989.  ppB; Stieren, B.; Buehler, V.; Hege, H. G.; Hollmann, M.; Neuss, H.; Schlepper, M.; Weymann, J. Edited by Kaltenbach, Martin; Hopf, Ruediger  Gallopamil:  Pharmakol. Klin. Wirkungsprofil Kalziumantagonisten (1983), 90-96. From abstract in English.	Data digitized from plot in figure 4. 70 kg average weight assumed. 2 mg dose iv bolus. N=12. Reported AUC 29.6 ng.hr/mL. Reported clearance 1.2 L/min.		1963	484.63	7	0	73.2	15	cationic	4.3	2.8	train
Bidisomide	103810-45-3	[H]N([H])C([C@](CCN1CCCCC1)(CCN(C(C)C)C(C)=O)c1ccccc1[Cl])=O	2.6	5.43		7.9	12.0	 Cook, Chyung S.; Ames, Gregory B.; Smith, Margaret E.; Kowalski, Kenneth G.; Karim, Aziz. Absorption and disposition of a new antiarrhythmic agent bidisomide in man. Pharmaceutical Research, 1993, 10 (11), 1675-1682. 	Data from 1 mg/kg 20 min iv infusion, N=6, 70 kg average weight. t½ taken as the γ phase		1986	407.98	5	1	66.6	9	cationic	2.9	1.8	train
YM155	781661-94-7	c1(n(c2c(C(=O)c3ccccc3C2=O)[n+]1Cc1cnccn1)CCOC)C	23.7	11.3		34.5	24.8	Phase I and Pharmacokinetic Study of YM155, a Small-Molecule Inhibitor of Survivin. Anthony W. Tolcher, Alain Mita, Lionel D. Lewis, Christopher R. Garrett, Elizabeth Till, Adil I. Daud, Amita Patnaik, Kyri Papadopoulos, Chris Takimoto, Pamela Bartels, Anne Keating, and Scott Antonia. J. Cin. Onc. 2008, 26, 5198-5203.	Sepantronium bromide. 3.6 (N=7) and 4.8 mg/m2 (N=25). Weighted average from data reported on Table 4. T1/2 questionable. 168 hr infusion. Quaternary ammonium salt. Bromide counter-ion omitted from smiles.		2001	363.39	7	0	78.0	5	neutral	-1.2	-1.2	train
(+)dOTC	160707-68-6	c1cn(c(=O)nc1N)[C@@H]2CO[C@@H](S2)CO	0.84	3.9		3.6	8.92	PATRICK F. SMITH, ALAN FORREST, CHARLES H. BALLOW, DAVID E. MARTIN,AND LOUISE PROULX. Absolute Bioavailability and Disposition of (-) and (+) 2'-Deoxy-3'-Oxa-4'-Thiocytidine (dOTC) following Single Intravenousand Oral Doses of Racemic dOTC in Humans. ANTIMICROBIAL AGENTS AND CHEMOTHERAPY,2000, 44,1609–1615.	Dosed as 100 mg of racemate. (-) form called apricitabine or (-) BCH10652. The (+) form is called (+)-BCH 10652; (+)-DOTC; BCH 10619. Data for (-) form reported as well. MRT from VDss and clearance. 		1994	229.26	6	2	90.4	2	neutral	-1.9	-1.9	train
NBI-1	1190929-42-0	C[C@H](c1c2ccccc2sc1CCN(C)C)c1ccccn1	1.83	5.31		6.8	9.1	Ajay Madan, Zhihong O’Brien, Jianyun Wen, Chris O’Brien, Robert H. Farber, Graham Beaton, Paul Crowe, Berend Oosterhuis, R. Colin Garner, Graham Lappin,  Haig P. Bozigian.  A pharmacokinetic evaluation of five H1 antagonists after an oral and intravenous microdose to human subjects. Br J Clin Pharmacol 2009, 67, 288–298	microdosing, 100 ug. N=4, median values reported. 70kg average weight assumed. However, diphenhydramine reported values differed significantly from data in non microdosing study. See above.		2009	310.46	2	0	16.1	5	cationic	3.8	1.9	train
Nafcillin	147-52-4	CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O	0.22	3.3	0.13	1.1	0.7	Waller ES, Sharanevych MA, and Yakatan GJ (1982) The effect of probenecid on nafcillin disposition.  J. Clin. Pharmacol.  22: 482-489.  Bergan T (1984) Pharmacokinetics of beta-lactam antibiotics.  Scand. J. Infect. Dis. 42(Suppl): 83-98.	VDss calculated using micro rate constants reported in the reference.  Note: Plasma concentrations determined by bioassay; assumes no active metabolites.		1962	414.47	7	2	95.9	5	anionic	3.5	0.18	train
Perindoprilat	95153-31-4	CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)O	0.76	1.7	0.16	7.6	29.0	Devissaguet JP, Ammoury N, Devissaguet M, and Perret L (1990) Pharmacokinetics of perindopril and its metabolites in healthy volunteers.  Fundam. Clin. Pharmacol. 4: 175-189.  Parker E, Aarons L, Rowland M, and Resplandy G (2005) The pharmacokinetics of perindoprilat in normal volunteers and patients: Influence of age and disease state.  Eur. J. Pharm. Sci. 26: 104-113.	VDss calculated from data obtained by digitization of a plot in the reference. 		1984	340.41	7	3	106.9	7	anionic	0.92	-3.2	train
Topotecan	123948-87-8	CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O	1.8	13.0	0.65	2.3	2.3	Schellens JHM, Creemers GJ, Beijnen JH, Rosing H, de Boer-Dennert M, McDonald M, Davies B, and Verweij J (1996) Bioavailability and pharmacokinetics of oral topotecan: a new topoisomerase I inhibitor.  Br. J. Canc. 73: 1268-1271.  van Warmerdam LJC, Verweij J, Schellens JHM, Rosing H, Davies BE, de Boer-Dennert M, Maes RAA, and Beijnen JH (1995) Pharmacokinetics and pharmacodynamics of topotecan administered daily for 5 days every 3 weeks.  Canc. Chemother. Pharmacol. 35: 237-245.  Masubuchi N, May RD, and Atsumi R (2004) A Predictive Model of Human Myelotoxicity Using Five Camptothecin Derivatives and the In vitro Colony-Forming Unit Granulocyte/Macrophage Assay.  Clin. Cancer Res. 10: 6722-6731.			1957	421.45	8	2	103.2	3	cationic	1.3	-1.5	train
Cefepime	88040-23-7	CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[N+]3(C)CCCC3)\c4csc(N)n4	0.28	2.2	0.78	2.1	1.9	Kalman D, Barriere SL, Johnson BL (1992) Pharmacokinetic disposition and bactericidal activities of cefepime, ceftazidime, and cefoperazone in serum and blister fluid.  Antimicrob. Agents Chemother. 36: 453-457.  Barbhaiya RH, Forgue ST, Gleason CR, Knupp CA, Pittman KA, Weidler DJ, Movahhed H, Tenney J, and Martin RR (1992) Pharmacokinetics of cefepime after single and multiple intravenous administrations in healthy subjects. Antimicrob. Agents Chemother. 36: 552-557			1983	480.56	11	2	150.0	7	anionic	-3.6	-2.7	train
Ergotamine	113-15-5	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O	3.6	15.0	0.02	4.0	2.1	Ibraheem JJ, Paalzow L, and Tfelt-Hansen P (1985) Linear pharmacokinetics of intravenous ergotamine tartrate.  Eur. J. Clin. Pharmacol. 29: 61-66.	VDss calculated from compartmental parameters provided in the reference.		1920	581.66	10	3	118.2	4	neutral	3.6	3.5	train
Tesaglitazar	251565-85-2	CCO[C@@H](Cc1ccc(OCCc2ccc(OS(=O)(=O)C)cc2)cc1)C(=O)O	0.13	0.039	0.0011	56.0	45.0	Ericsson H, Hamren B, Bergstrand S, Elebring M, Fryklund L, Heijer M, and Ohman KP (2004) Pharmacokinetics and metabolism of tesaglitazar, a novel dual acting peroxisome proliferator-activated receptor alpha/gamma agonist, after a single oral and intravenous dose in humans.  Drug Metab. Dispos.  32: 923-929.			1999	408.47	7	1	99.1	11	anionic	2.7	-0.53	train
Nomifensine	24526-64-5	CN1CC(c2ccccc2)c3cccc(N)c3C1	6.0	22.0	0.4	4.5	6.5	Lindberg RLP, Syvalahti EKG, and Pihlajamaki KK (1986) Disposition of nomifensine after acute and prolonged dosing.  Clin. Pharmacol. Ther. 39: 384-388.  Heptner W, Hornke I, Cavagna F, Fehlhaber HW, Rupp W, and Neubauer HP (1978) Metabolism of nomifensine in man and animal species.  Arz. Forsch. 28: 58-64	VDss calculated from data obtained by digitization of a plot in the reference. 		1969	238.33	2	1	29.3	1	cationic	2.3	0.87	train
Trimipramine	739-71-9	CC(CN(C)C)CN1c2ccccc2CCc3ccccc13	16.0	16.0	0.0509999999999999	17.0	23.0	Abernethy DR, Greenblatt DJ, and Shader RI (1984) Trimipramine kinetics and absolute bioavailability:  use of gas-liquid chromatography with nitrogen-phosphorus detection.  Clin. Pharmacol. Ther. 35: 348-353.	VDss calculated from C vs t data obtained by digitization of the plot provided in the reference.		1952	294.43	2	0	6.5	4	cationic	4.6	3.1	train
Rosaramicin	35834-26-5	C1=CC([C@@H](C[C@@H]([C@@H]([C@@H](C)[C@@H](CC(O[C@@H]([C@@H](C)[C@@H]2O[C@@]12C)CC)=O)O)O[C@@H]1O[C@@H](C[C@@H]([C@@H]1O)N(C)C)C)CC=O)C)=O	2.83	13.3		3.54	3.34	Pharmacokinetics and Metabolism of Rosaramicin in Humans. CHIN-CHUNG LIN, MENGER CHUNG, RICHARD GURAL, DAVID SCHUESSLER, HONG-KI KIM, ELAINERADWANSKI, ALICEANN MARCO, CHARLES DiGIORE, AND SAMSON SYMCHOWICZ. Antimicr. Agents Chemother. 1984, 26, 522-526.	Data digitized from plot reported by Lin et al . N=12 74.4 kg average weight estimated from dose/AUC vs. clearance in mL.min-1.kg-1 reported. 500 mg dose administered as 1-hr infusion. Reported clearance 13.4 mL.min-1.kg-1 and 3.78 L/kg as Vdarea. Calculated VDz 3.86 L/kg. AUC calculated 8.38 hr*ug/mL vs. reported as 8.35 hr*ug/mL.		1971	581.74	10	2	135.1	6	cationic	2.5	1.2	train
Gestodene	60282-87-3	CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C	0.46	0.8	0.023	9.6	10.0	Tauber U, Tack JW, and Matthes H (1989) Single dose phakmacokinetics of gestodene in women after intravenous and oral administration.  Contraception 40: 461-476.    Kuhnz W, Pfeffer M,and Al-Yacoub G (1990) Protein binding of the contraceptive steroids gestodene, 3-keto-desogestrel and ethinylestradiol in human serum.  J. Steroid Biochem. 35: 313-318.  Gui LQ and Humpel M (1990) Serum protein binding characteristics of cyproterene acetate, gestodene, levonorgestrel and norethisterone in rat, rabbit, dog, monkey and man.  J. Steroid Biochem. 35: 319-326.	VDss deteremined from Cvs t data obtained by digitization of plots in Tauber, 1989.  Protein binding very different in two reports: 0.006 in Kuhnz et al vs 0.04 in Gui and Humpel; value entered is the average.		1977	310.43	2	1	37.3	2	neutral	4.1	4.1	train
Indacaterol	312753-06-3	[C@@H](O)(c1ccc(c2c1ccc(=O)[nH]2)O)CNC1Cc2c(C1)cc(c(c2)CC)CC	19.4	4.48	0.05	72.4	92.5	Pharmapendium. Indacaterol Maleate - FDA Approval PackageClinical Pharmacology and Biopharmaceutics Review 022383/S-000 Part 02. Data from Table 1 on page 4 of 47.	200 ug iv dose. 70 kg assumed. MRT from VDss and Cl. Plasma protein binding from PDR. Accessed February 22 2013.		2000	392.49	5	4	85.3	6	cationic	2.6	0.27	train
