ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_194	True	1	2.0
ConsistencyChecks_storage_library_167	True	1	2.0
ConsistencyChecks_storage_library_054	True	1	2.0
ConsistencyChecks_storage_library_220	False	0	2.0
ConsistencyChecks_storage_library_187	False	1	2.0
ConsistencyChecks_storage_library_197	True	1	2.0
ConsistencyChecks_storage_library_294	True	1	2.0
ConsistencyChecks_storage_library_098	False	1	2.0
ConsistencyChecks_storage_library_174	True	0	2.0
ConsistencyChecks_storage_library_140	False	0	2.0
ConsistencyChecks_storage_library_260	False	0	2.0
ConsistencyChecks_storage_library_177	True	1	2.0
ConsistencyChecks_storage_library_170	True	0	2.0
ConsistencyChecks_storage_library_242	True	1	2.0
ConsistencyChecks_storage_library_264	True	0	2.0
ConsistencyChecks_storage_library_189	False	1	2.0
ConsistencyChecks_storage_library_202	False	0	2.0
ConsistencyChecks_storage_library_199	True	1	2.0
ConsistencyChecks_storage_library_033	False	0	2.0
ConsistencyChecks_storage_library_297	True	1	2.0
ConsistencyChecks_storage_library_221	False	1	2.0
ConsistencyChecks_storage_library_123	True	1	2.0
ConsistencyChecks_storage_library_044	False	0	2.0
ConsistencyChecks_storage_library_269	True	1	2.0
ConsistencyChecks_storage_library_164	True	1	2.0
ConsistencyChecks_storage_library_087	False	1	2.0
ConsistencyChecks_storage_library_280	False	0	2.0
ConsistencyChecks_storage_library_145	True	0	2.0
ConsistencyChecks_storage_library_249	False	1	2.0
ConsistencyChecks_storage_library_071	False	1	2.0
ConsistencyChecks_storage_library_296	True	1	2.0
ConsistencyChecks_storage_library_053	False	1	2.0
ConsistencyChecks_storage_library_046	True	1	2.0
ConsistencyChecks_storage_library_281	True	1	2.0
ConsistencyChecks_storage_library_227	True	0	2.0
ConsistencyChecks_storage_library_285	False	0	2.0
ConsistencyChecks_storage_library_079	False	1	2.0
ConsistencyChecks_storage_library_002	True	1	2.0
ConsistencyChecks_storage_library_212	True	1	2.0
ConsistencyChecks_storage_library_005	True	1	3.0
ConsistencyChecks_storage_library_141	True	1	3.0
ConsistencyChecks_storage_library_006	True	1	3.0
ConsistencyChecks_storage_library_224	True	0	3.0
ConsistencyChecks_storage_library_299	True	1	3.0
ConsistencyChecks_storage_library_009	True	1	3.0
ConsistencyChecks_storage_library_228	True	1	3.0
ConsistencyChecks_storage_library_286	True	1	3.0
ConsistencyChecks_storage_library_190	True	1	3.0
ConsistencyChecks_storage_library_298	False	1	3.0
ConsistencyChecks_storage_library_179	True	1	3.0
ConsistencyChecks_storage_library_283	True	1	3.0
ConsistencyChecks_storage_library_124	True	1	3.0
ConsistencyChecks_storage_library_252	False	0	3.0
ConsistencyChecks_storage_library_128	True	1	3.0
ConsistencyChecks_storage_library_259	False	1	3.0
ConsistencyChecks_storage_library_014	False	0	3.0
ConsistencyChecks_storage_library_077	True	0	3.0
ConsistencyChecks_storage_library_021	False	0	3.0
ConsistencyChecks_storage_library_255	True	1	3.0
ConsistencyChecks_storage_library_117	False	1	3.0
ConsistencyChecks_storage_library_035	True	0	3.0
ConsistencyChecks_storage_library_290	True	1	3.0
ConsistencyChecks_storage_library_256	True	1	3.0
ConsistencyChecks_storage_library_291	False	1	3.0
ConsistencyChecks_storage_library_192	False	1	3.0
ConsistencyChecks_storage_library_204	False	0	3.0
ConsistencyChecks_storage_library_272	False	0	3.0
ConsistencyChecks_storage_library_016	False	0	3.0
ConsistencyChecks_storage_library_133	True	0	3.0
ConsistencyChecks_storage_library_203	False	1	3.0
ConsistencyChecks_storage_library_015	True	1	3.0
ConsistencyChecks_storage_library_246	True	0	3.0
ConsistencyChecks_storage_library_238	False	0	3.0
ConsistencyChecks_storage_library_094	True	1	3.0
ConsistencyChecks_storage_library_112	True	0	3.0
ConsistencyChecks_storage_library_270	True	1	3.0
ConsistencyChecks_storage_library_105	False	1	3.0
ConsistencyChecks_storage_library_278	False	1	3.0
ConsistencyChecks_storage_library_013	False	0	3.0
ConsistencyChecks_storage_library_135	False	0	3.0
ConsistencyChecks_storage_library_070	True	1	3.0
ConsistencyChecks_storage_library_147	True	1	3.0
ConsistencyChecks_storage_library_110	True	0	3.0
ConsistencyChecks_storage_library_186	False	0	3.0
ConsistencyChecks_storage_library_232	False	0	3.0
ConsistencyChecks_storage_library_047	False	1	3.0
ConsistencyChecks_storage_library_282	True	1	3.0
ConsistencyChecks_storage_library_069	False	1	4.0
ConsistencyChecks_storage_library_148	False	0	4.0
ConsistencyChecks_storage_library_155	False	1	4.0
ConsistencyChecks_storage_library_222	True	1	4.0
ConsistencyChecks_storage_library_178	True	1	4.0
ConsistencyChecks_storage_library_024	True	0	4.0
ConsistencyChecks_storage_library_109	False	1	4.0
ConsistencyChecks_storage_library_051	False	1	4.0
ConsistencyChecks_storage_library_132	True	0	4.0
ConsistencyChecks_storage_library_209	True	1	4.0
ConsistencyChecks_storage_library_027	True	1	4.0
ConsistencyChecks_storage_library_176	True	0	4.0
ConsistencyChecks_storage_library_265	True	1	4.0
ConsistencyChecks_storage_library_225	True	1	4.0
ConsistencyChecks_storage_library_173	True	1	4.0
ConsistencyChecks_storage_library_017	True	0	4.0
ConsistencyChecks_storage_library_143	False	0	4.0
ConsistencyChecks_storage_library_200	True	1	4.0
ConsistencyChecks_storage_library_166	True	1	4.0
ConsistencyChecks_storage_library_074	True	1	4.0
ConsistencyChecks_storage_library_263	True	0	4.0
ConsistencyChecks_storage_library_205	True	1	4.0
ConsistencyChecks_storage_library_163	True	1	4.0
ConsistencyChecks_storage_library_118	True	1	4.0
ConsistencyChecks_storage_library_019	True	0	4.0
ConsistencyChecks_storage_library_030	True	1	4.0
ConsistencyChecks_storage_library_289	True	1	4.0
ConsistencyChecks_storage_library_067	False	0	4.0
ConsistencyChecks_storage_library_231	True	1	4.0
ConsistencyChecks_storage_library_114	False	1	4.0
ConsistencyChecks_storage_library_245	False	1	4.0
ConsistencyChecks_storage_library_149	False	1	4.0
ConsistencyChecks_storage_library_040	True	1	4.0
ConsistencyChecks_storage_library_049	True	1	4.0
ConsistencyChecks_storage_library_182	False	0	4.0
ConsistencyChecks_storage_library_025	False	1	4.0
ConsistencyChecks_storage_library_184	True	1	4.0
ConsistencyChecks_storage_library_061	False	0	4.0
ConsistencyChecks_storage_library_106	True	1	4.0
ConsistencyChecks_storage_library_271	False	0	4.0
ConsistencyChecks_storage_library_083	False	1	4.0
ConsistencyChecks_storage_library_144	True	0	4.0
ConsistencyChecks_storage_library_159	False	0	4.0
ConsistencyChecks_storage_library_138	True	1	4.0
ConsistencyChecks_storage_library_080	False	0	4.0
ConsistencyChecks_storage_library_250	True	0	4.0
ConsistencyChecks_storage_library_050	False	1	4.0
ConsistencyChecks_storage_library_217	True	1	4.0
