ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_190	9.15	9.15	Train	0
ConsistencyChecks_storage_library_181	5.32	5.32	Train	0
ConsistencyChecks_storage_library_157	6.54	6.54	Train	0
ConsistencyChecks_storage_library_021	5.89	5.89	Train	0
ConsistencyChecks_storage_library_257	8.24	8.24	Train	0
ConsistencyChecks_storage_library_030	7.51	7.51	Train	0
ConsistencyChecks_storage_library_277	7.09	7.09	Train	0
ConsistencyChecks_storage_library_117	6.42	6.42	Train	0
ConsistencyChecks_storage_library_018	9.37	9.37	Train	0
ConsistencyChecks_storage_library_004	7.01	7.01	Train	0
ConsistencyChecks_storage_library_187	4.37	4.37	Train	0
ConsistencyChecks_storage_library_052	6.69	6.69	Train	0
ConsistencyChecks_storage_library_006	7.24	7.24	Train	0
ConsistencyChecks_storage_library_210	6.4	6.4	Train	0
ConsistencyChecks_storage_library_229	6.62	6.62	Train	0
ConsistencyChecks_storage_library_271	5.31	5.31	Train	0
ConsistencyChecks_storage_library_265	6.86	6.86	Train	0
ConsistencyChecks_storage_library_184	7.27	7.27	Train	0
ConsistencyChecks_storage_library_195	7.48	7.48	Train	0
ConsistencyChecks_storage_library_173	7.8	7.8	Train	0
ConsistencyChecks_storage_library_130	8.7	8.7	Train	0
ConsistencyChecks_storage_library_011	7.29	7.29	Train	0
ConsistencyChecks_storage_library_270	6.57	6.57	Train	0
ConsistencyChecks_storage_library_296	9.555	9.555	Train	0
ConsistencyChecks_storage_library_264	8.18	8.18	Train	0
ConsistencyChecks_storage_library_261	5.82	5.82	Train	0
ConsistencyChecks_storage_library_122	8.4	8.4	Train	0
ConsistencyChecks_storage_library_035	6.745	6.745	Train	0
ConsistencyChecks_storage_library_098	6.47	6.47	Train	0
ConsistencyChecks_storage_library_125	5.65	5.65	Train	0
ConsistencyChecks_storage_library_275	5.66	5.66	Train	0
ConsistencyChecks_storage_library_112	7.32	7.32	Train	0
ConsistencyChecks_storage_library_128	8.34	8.34	Train	0
ConsistencyChecks_storage_library_251	7.75	7.75	Train	0
ConsistencyChecks_storage_library_022	6.16	6.16	Train	0
ConsistencyChecks_storage_library_175	8.72	8.72	Train	0
ConsistencyChecks_storage_library_248	7.4	7.4	Train	0
ConsistencyChecks_storage_library_134	7.44	7.44	Train	0
ConsistencyChecks_storage_library_080	5.61	5.61	Train	0
ConsistencyChecks_storage_library_014	5.99	5.99	Train	0
ConsistencyChecks_storage_library_104	8.03	8.03	Train	0
ConsistencyChecks_storage_library_106	9.0	9.0	Train	0
ConsistencyChecks_storage_library_013	5.82	5.82	Train	0
ConsistencyChecks_storage_library_144	7.76	7.76	Train	0
ConsistencyChecks_storage_library_221	5.93	5.93	Train	0
ConsistencyChecks_storage_library_218	6.47	6.47	Train	0
ConsistencyChecks_storage_library_137	8.15	8.15	Train	0
ConsistencyChecks_storage_library_027	7.775	7.775	Train	0
ConsistencyChecks_storage_library_262	6.4	6.4	Train	0
ConsistencyChecks_storage_library_136	5.225	5.225	Train	0
ConsistencyChecks_storage_library_171	6.93	6.93	Train	0
ConsistencyChecks_storage_library_237	8.31	8.31	Train	0
ConsistencyChecks_storage_library_114	6.5	6.5	Train	0
ConsistencyChecks_storage_library_282	7.85	7.85	Train	0
ConsistencyChecks_storage_library_283	8.17	8.17	Train	0
ConsistencyChecks_storage_library_267	6.75	6.75	Train	0
ConsistencyChecks_storage_library_121	6.11	6.11	Train	0
ConsistencyChecks_storage_library_247	6.92	6.92	Train	0
ConsistencyChecks_storage_library_174	6.96	6.96	Train	0
ConsistencyChecks_storage_library_049	9.1	9.1	Train	0
ConsistencyChecks_storage_library_041	6.1	6.1	Train	0
ConsistencyChecks_storage_library_200	8.19	8.19	Train	0
ConsistencyChecks_storage_library_149	6.25	6.25	Train	0
ConsistencyChecks_storage_library_101	6.99091	6.99091	Train	0
ConsistencyChecks_storage_library_068	7.96	7.96	Train	0
ConsistencyChecks_storage_library_158	5.09	5.09	Train	0
ConsistencyChecks_storage_library_252	5.7	5.7	Train	0
ConsistencyChecks_storage_library_206	6.26	6.26	Train	0
ConsistencyChecks_storage_library_032	4.2	4.2	Train	0
ConsistencyChecks_storage_library_145	8.19	8.19	Train	0
ConsistencyChecks_storage_library_016	5.92	5.92	Train	0
ConsistencyChecks_storage_library_015	7.04	7.04	Train	0
ConsistencyChecks_storage_library_203	6.35	6.35	Train	0
ConsistencyChecks_storage_library_213	7.28	7.28	Train	0
ConsistencyChecks_storage_library_002	7.88	7.88	Train	0
ConsistencyChecks_storage_library_222	7.03	7.03	Train	0
ConsistencyChecks_storage_library_108	7.17	7.17	Train	0
ConsistencyChecks_storage_library_198	7.65	7.65	Train	0
ConsistencyChecks_storage_library_176	7.21	7.21	Train	0
ConsistencyChecks_storage_library_202	6.33	6.33	Train	0
ConsistencyChecks_storage_library_163	6.96	6.96	Train	0
ConsistencyChecks_storage_library_060	6.46	6.46	Train	0
ConsistencyChecks_storage_library_090	5.43	5.43	Train	0
ConsistencyChecks_storage_library_007	6.34	6.34	Train	0
ConsistencyChecks_storage_library_019	7.0	7.0	Train	0
ConsistencyChecks_storage_library_037	6.6	6.6	Train	0
ConsistencyChecks_storage_library_220	5.18	5.18	Train	0
ConsistencyChecks_storage_library_048	8.32	8.32	Train	0
ConsistencyChecks_storage_library_133	6.79	6.79	Train	0
ConsistencyChecks_storage_library_081	8.79	8.79	Train	0
ConsistencyChecks_storage_library_204	5.375	5.375	Train	0
ConsistencyChecks_storage_library_236	7.77	7.77	Train	0
ConsistencyChecks_storage_library_223	5.12	5.12	Train	0
ConsistencyChecks_storage_library_000	5.77	5.77	Train	0
ConsistencyChecks_storage_library_082	5.0	5.0	Train	0
ConsistencyChecks_storage_library_111	7.47	7.47	Train	0
ConsistencyChecks_storage_library_285	5.27	5.27	Train	0
ConsistencyChecks_storage_library_102	7.64	7.64	Train	0
ConsistencyChecks_storage_library_274	7.92	7.92	Train	0
ConsistencyChecks_storage_library_168	4.53	4.53	Train	0
ConsistencyChecks_storage_library_109	6.45	6.45	Train	0
ConsistencyChecks_storage_library_046	9.7	9.7	Train	0
ConsistencyChecks_storage_library_092	7.35	7.35	Train	0
ConsistencyChecks_storage_library_003	6.94	6.94	Train	0
ConsistencyChecks_storage_library_142	6.52	6.52	Train	0
ConsistencyChecks_storage_library_287	7.04	7.04	Train	0
ConsistencyChecks_storage_library_096	7.102	7.102	Train	0
ConsistencyChecks_storage_library_132	7.24	7.24	Train	0
ConsistencyChecks_storage_library_029	8.92	8.92	Train	0
ConsistencyChecks_storage_library_289	9.4	9.4	Train	0
ConsistencyChecks_storage_library_281	8.03	8.03	Train	0
ConsistencyChecks_storage_library_196	7.44	7.44	Train	0
ConsistencyChecks_storage_library_183	4.89	4.89	Train	0
ConsistencyChecks_storage_library_268	5.36	5.36	Train	0
ConsistencyChecks_storage_library_178	7.6	7.6	Train	0
ConsistencyChecks_storage_library_141	7.07	7.07	Train	0
ConsistencyChecks_storage_library_139	5.17	5.17	Train	0
ConsistencyChecks_storage_library_079	4.85	4.85	Train	0
ConsistencyChecks_storage_library_224	6.87	6.87	Train	0
ConsistencyChecks_storage_library_119	8.35	8.35	Train	0
ConsistencyChecks_storage_library_164	8.33	8.33	Train	0
ConsistencyChecks_storage_library_138	6.94	6.94	Train	0
ConsistencyChecks_storage_library_292	9.05	9.05	Train	0
ConsistencyChecks_storage_library_059	7.58	7.58	Train	0
ConsistencyChecks_storage_library_050	6.13	6.13	Train	0
ConsistencyChecks_storage_library_010	6.89	6.89	Train	0
ConsistencyChecks_storage_library_182	5.65	5.65	Train	0
ConsistencyChecks_storage_library_039	7.12	7.12	Train	0
ConsistencyChecks_storage_library_131	5.22	5.22	Train	0
ConsistencyChecks_storage_library_065	9.4	9.4	Train	0
ConsistencyChecks_storage_library_272	4.99	4.99	Train	0
ConsistencyChecks_storage_library_023	6.1	6.1	Train	0
ConsistencyChecks_storage_library_205	8.71	8.71	Train	0
ConsistencyChecks_storage_library_126	7.37	7.37	Train	0
ConsistencyChecks_storage_library_286	8.7	8.7	Train	0
ConsistencyChecks_storage_library_230	9.0	9.0	Train	0
ConsistencyChecks_storage_library_278	6.46	6.46	Train	0
ConsistencyChecks_storage_library_085	6.38	6.38	Train	0
ConsistencyChecks_storage_library_280	4.96	4.96	Train	0
ConsistencyChecks_storage_library_047	5.76	5.76	Train	0
ConsistencyChecks_storage_library_118	8.54	8.54	Train	0
ConsistencyChecks_storage_library_258	5.42	5.42	Train	0
ConsistencyChecks_storage_library_189	6.43	6.43	Train	0
ConsistencyChecks_storage_library_208	6.62	6.62	Train	0
ConsistencyChecks_storage_library_017	6.57	6.57	Train	0
ConsistencyChecks_storage_library_031	7.04	7.04	Train	0
ConsistencyChecks_storage_library_266	7.54	7.54	Train	0
ConsistencyChecks_storage_library_146	5.18	5.18	Train	0
ConsistencyChecks_storage_library_279	8.7	8.7	Train	0
ConsistencyChecks_storage_library_061	6.42	6.42	Train	0
ConsistencyChecks_storage_library_063	6.24	6.24	Train	0
ConsistencyChecks_storage_library_250	6.93	6.93	Train	0
ConsistencyChecks_storage_library_244	7.32	7.32	Train	0
ConsistencyChecks_storage_library_293	8.84	8.84	Train	0
ConsistencyChecks_storage_library_034	7.01	7.01	Train	0
ConsistencyChecks_storage_library_093	6.7	6.7	Train	0
ConsistencyChecks_storage_library_288	6.58	6.58	Train	0
ConsistencyChecks_storage_library_241	6.59	6.59	Train	0
ConsistencyChecks_storage_library_234	5.86	5.86	Train	0
ConsistencyChecks_storage_library_129	5.34	5.34	Train	0
ConsistencyChecks_storage_library_167	6.66	6.66	Train	0
ConsistencyChecks_storage_library_020	7.11	7.11	Train	0
ConsistencyChecks_storage_library_273	7.88	7.88	Train	0
ConsistencyChecks_storage_library_201	7.34	7.34	Train	0
ConsistencyChecks_storage_library_232	6.22	6.22	Train	0
ConsistencyChecks_storage_library_107	5.96	5.96	Train	0
ConsistencyChecks_storage_library_239	7.48	7.48	Train	0
ConsistencyChecks_storage_library_240	4.75	4.75	Train	0
ConsistencyChecks_storage_library_078	6.65	6.65	Train	0
ConsistencyChecks_storage_library_243	5.63	5.63	Train	0
ConsistencyChecks_storage_library_152	6.67	6.67	Train	0
ConsistencyChecks_storage_library_291	5.97	5.97	Train	0
ConsistencyChecks_storage_library_127	7.96	7.96	Train	0
ConsistencyChecks_storage_library_069	6.05	6.05	Train	0
ConsistencyChecks_storage_library_086	6.18	6.18	Train	0
ConsistencyChecks_storage_library_263	7.0	7.0	Train	0
ConsistencyChecks_storage_library_110	6.64	6.64	Train	0
ConsistencyChecks_storage_library_026	4.38	4.38	Train	0
ConsistencyChecks_storage_library_088	5.11	5.11	Train	0
ConsistencyChecks_storage_library_217	8.52	8.52	Train	0
ConsistencyChecks_storage_library_194	7.48	7.48	Train	0
ConsistencyChecks_storage_library_214	5.22	5.22	Train	0
ConsistencyChecks_storage_library_054	9.23	9.23	Train	0
ConsistencyChecks_storage_library_099	8.28	8.28	Train	0
ConsistencyChecks_storage_library_269	7.1	7.1	Train	0
ConsistencyChecks_storage_library_143	6.41	6.41	Train	0
ConsistencyChecks_storage_library_028	7.38	7.38	Train	0
ConsistencyChecks_storage_library_124	6.93	6.93	Train	0
ConsistencyChecks_storage_library_161	7.82	7.82	Train	0
ConsistencyChecks_storage_library_055	7.07	7.07	Train	0
ConsistencyChecks_storage_library_249	5.94	6.495	Test	0
ConsistencyChecks_storage_library_238	6.37	7.9178	Test	0
ConsistencyChecks_storage_library_197	7.66	6.8914	Test	0
ConsistencyChecks_storage_library_036	7.88	6.64225	Test	0
ConsistencyChecks_storage_library_177	7.61	6.98205	Test	0
ConsistencyChecks_storage_library_254	6.2475	6.4355	Test	0
ConsistencyChecks_storage_library_226	6.77	6.2445	Test	0
ConsistencyChecks_storage_library_155	6.43	7.4348	Test	0
ConsistencyChecks_storage_library_211	8.22	7.9628	Test	0
ConsistencyChecks_storage_library_012	7.24	7.6004	Test	0
ConsistencyChecks_storage_library_192	5.04	6.4103	Test	0
ConsistencyChecks_storage_library_156	5.97	6.51395	Test	0
ConsistencyChecks_storage_library_038	6.98	6.4679	Test	0
ConsistencyChecks_storage_library_064	6.3	4.9071	Test	0
ConsistencyChecks_storage_library_070	6.69	7.67995	Test	0
ConsistencyChecks_storage_library_077	6.7	6.4253	Test	0
ConsistencyChecks_storage_library_001	6.64	7.0799	Test	0
ConsistencyChecks_storage_library_062	6.56	7.0275	Test	0
ConsistencyChecks_storage_library_228	7.03	8.9523	Test	0
ConsistencyChecks_storage_library_009	7.08	6.62985	Test	0
ConsistencyChecks_storage_library_100	8.72	8.86395	Test	0
ConsistencyChecks_storage_library_233	6.69	6.40436	Test	0
ConsistencyChecks_storage_library_072	6.23	7.59326	Test	0
ConsistencyChecks_storage_library_116	7.3	7.1548	Test	0
ConsistencyChecks_storage_library_105	5.84	6.99039	Test	0
ConsistencyChecks_storage_library_160	5.89	5.3699	Test	0
ConsistencyChecks_storage_library_042	6.5	6.7877	Test	0
ConsistencyChecks_storage_library_044	4.66667	5.7019	Test	0
ConsistencyChecks_storage_library_169	7.32	7.1465	Test	0
ConsistencyChecks_storage_library_162	7.06	6.7799	Test	0
ConsistencyChecks_storage_library_227	7.92	6.6962	Test	0
ConsistencyChecks_storage_library_115	5.17	6.6611	Test	0
ConsistencyChecks_storage_library_071	5.95	8.05466	Test	0
ConsistencyChecks_storage_library_235	4.95	5.0998	Test	0
ConsistencyChecks_storage_library_067	6.0	7.2805	Test	0
ConsistencyChecks_storage_library_087	5.57	5.3186	Test	0
ConsistencyChecks_storage_library_294	8.54	7.81805	Test	0
ConsistencyChecks_storage_library_276	5.24	6.8947	Test	0
ConsistencyChecks_storage_library_154	5.54	7.3506	Test	0
ConsistencyChecks_storage_library_207	9.92	8.75727	Test	0
ConsistencyChecks_storage_library_225	6.97	8.39898	Test	0
ConsistencyChecks_storage_library_103	4.47	6.72115	Test	0
ConsistencyChecks_storage_library_259	5.48	7.36575	Test	0
ConsistencyChecks_storage_library_209	7.48	7.6634	Test	0
ConsistencyChecks_storage_library_180	6.08	6.89	Test	0
ConsistencyChecks_storage_library_074	7.07	8.2022	Test	0
ConsistencyChecks_storage_library_066	6.39667	5.38595	Test	0
ConsistencyChecks_storage_library_083	6.0	6.5811	Test	0
ConsistencyChecks_storage_library_170	7.0	7.6537	Test	0
ConsistencyChecks_storage_library_084	6.21	6.87313	Test	0
ConsistencyChecks_storage_library_051	5.01	7.45436	Test	0
ConsistencyChecks_storage_library_123	8.13	7.96815	Test	0
ConsistencyChecks_storage_library_216	6.76	7.3925	Test	0
ConsistencyChecks_storage_library_033	5.4	6.68122	Test	0
ConsistencyChecks_storage_library_231	6.72	6.808	Test	0
ConsistencyChecks_storage_library_256	7.31	8.15952	Test	0
ConsistencyChecks_storage_library_284	7.08	7.1141	Test	0
ConsistencyChecks_storage_library_091	5.16	5.724	Test	0
ConsistencyChecks_storage_library_113	7.04	6.6884	Test	0
ConsistencyChecks_storage_library_008	9.0	8.431	Test	0
