	Label	Score
351	6.742	7.9274537363431
352	7.89	7.603537579477596
353	6.679333333333333	6.969219335101695
354	8.5	9.375500884699816
355	9.28	9.224129544017815
356	8.6075	7.918879167672996
357	8.0	7.174222116296976
358	7.227666666666667	5.927098750606945
359	8.335	8.778355901327759
360	8.0	8.392027239965696
361	8.2525	7.794821881273249
362	7.57	6.3480494514274906
363	6.5275	7.10951434781479
364	7.345999999999999	6.339445255453147
365	9.540000000000001	8.557022636264684
366	6.29	8.003282883079514
367	7.34	6.341193824138824
368	5.325	5.222086903886525
369	6.82	6.739431185759839
370	8.305	7.765441102833091
371	9.39	8.401034977206585
372	6.52	6.964888087327257
373	6.6899999999999995	7.118852851132659
374	7.66	6.916368626684549
375	8.18	6.655618290783585
376	4.82	5.272664136730625
377	8.45	7.800050440939002
378	8.01	8.231407077662213
379	6.243333333333333	6.8475280628386646
380	7.62	6.538783480818902
381	5.039	5.298585242141726
382	9.4	9.051773347407694
383	6.7275	6.56895863518402
384	8.1	8.14502617285948
385	6.523	6.734982683126411
386	6.400000000000001	7.191293438371263
387	6.150000000000001	5.84561320616526
388	8.2675	7.756907450017083
389	7.66	7.799979040410782
390	6.0	7.422087042594828
391	6.57	7.2784649239874355
392	6.665	6.640877350880855
393	8.09	8.417206750718838
394	7.640000000000001	7.256779017320029
395	5.71	5.684651977632195
396	7.0375	7.014832176117865
397	7.682	7.384408879609981
398	7.55	8.081624187277912
399	7.54	7.4854446985896
400	7.218000000000001	6.603262367111551
401	8.2528	7.359546279683329
402	6.8475	7.831712475593347
403	7.38	8.214207433428056
404	8.285	7.844726412873521
405	9.22	8.832970416360263
406	8.7375	8.306792809409368
407	7.453999999999999	7.260142653336035
408	7.64	5.907883780179112
409	4.84	4.244853767982738
