	Label	Score	0	1	2	Fold
73	0	0	0.4202321524428155	0.18915059711979207	0.39061725043739237	3.0
74	2	2	0.4182623329938652	0.16257825736496753	0.41915940964116727	3.0
75	0	0	0.5563850800273732	0.24346732341713473	0.20014759655549205	3.0
76	0	0	0.8818453791279369	0.09949429054493286	0.018660330327130197	3.0
77	1	0	0.8578847552245913	0.1089635422150051	0.03315170256040354	3.0
78	1	2	0.22066607330778562	0.16464112626154004	0.6146928004306743	3.0
79	2	0	0.5849782950107918	0.09725511992734727	0.317766585061861	3.0
80	2	2	0.2073007310586872	0.09335968701279045	0.6993395819285225	3.0
81	2	0	0.4224388279126268	0.17533904420144628	0.4022221278859269	3.0
82	0	0	0.6362951556681088	0.19748014639799402	0.1662246979338972	3.0
83	0	2	0.18132585741357699	0.12010677171623703	0.6985673708701859	3.0
84	0	0	0.8376029231719948	0.1184932717539559	0.04390380507404939	3.0
85	0	0	0.8653044268108947	0.1015708377817613	0.0331247354073441	3.0
86	2	0	0.7777227501996128	0.14742130109932985	0.0748559487010574	3.0
87	2	2	0.4097916370231693	0.1507879643246745	0.4394203986521563	3.0
88	0	0	0.8666668076993654	0.10633952864017095	0.026993663660463536	3.0
89	0	0	0.7668434744649758	0.16685373056198502	0.06630279497303927	3.0
90	0	0	0.8983705308552944	0.08539288609426371	0.016236583050441743	3.0
91	0	0	0.9322675904982697	0.05391895255101845	0.013813456950711851	3.0
92	0	0	0.899559181047533	0.07589633045870327	0.024544488493763856	3.0
93	1	0	0.44995078963511487	0.18065536530724105	0.3693938450576441	3.0
94	0	0	0.5641449616774584	0.11430057447280183	0.3215544638497398	3.0
95	0	0	0.5921893618490032	0.12248612279895871	0.285324515352038	4.0
96	1	0	0.703315376391075	0.09240004082580826	0.2042845827831167	4.0
97	1	2	0.2729511411586401	0.17915595148705377	0.5478929073543061	4.0
98	0	0	0.7865598669996626	0.13959794924195623	0.07384218375838111	4.0
99	2	2	0.2595338043973837	0.28851327452627146	0.4519529210763449	3.0
100	1	0	0.44432787060601114	0.16143615038714254	0.3942359790068463	4.0
101	2	2	0.19065023803877149	0.1609555599245932	0.6483942020366354	4.0
102	0	0	0.903153802475614	0.05922040050683484	0.03762579701755115	4.0
103	0	0	0.8814750172384764	0.07697158016876966	0.04155340259275398	4.0
104	0	0	0.8187007225676299	0.12331954255121476	0.05797973488115524	4.0
105	0	0	0.6466755270537855	0.2033991437641024	0.14992532918211207	4.0
106	1	2	0.30066459875642976	0.16983885673643617	0.5294965445071341	4.0
107	0	0	0.7991576034694498	0.11665190880071119	0.08419048772983913	4.0
108	2	2	0.16254090033082044	0.1110321135097785	0.7264269861594009	4.0
109	2	0	0.6957898746501066	0.16266470531619148	0.141545420033702	4.0
110	0	0	0.8398985891077347	0.10195438480272617	0.058147026089539235	4.0
111	2	2	0.27860710590453036	0.2056387825592766	0.5157541115361931	4.0
112	2	2	0.2156872824014353	0.12176650823554151	0.6625462093630233	4.0
113	2	2	0.19069314486863564	0.11913088988213417	0.6901759652492302	4.0
114	0	0	0.9103681556904384	0.06937168551005148	0.02026015879951019	4.0
115	0	0	0.7591781116249372	0.0842839539654735	0.15653793440958919	4.0
116	0	0	0.6268398970032353	0.2072288369108388	0.16593126608592587	4.0
117	0	0	0.5558270760470864	0.2376147276024484	0.2065581963504652	4.0
118	0	0	0.42253274016522235	0.19574953380093893	0.38171772603383874	4.0
119	2	2	0.12873516634392707	0.11209606566068718	0.7591687679953858	4.0
