ID	CL_Label	CL_Prediction	CL_ProbabilityClass_0	CL_ProbabilityClass_1	Fold
test_data_storage_library_029	False	0	0.6104	0.3896	3.0
test_data_storage_library_019	False	0	0.54526	0.45474	3.0
test_data_storage_library_170	True	1	0.42389	0.57611	3.0
test_data_storage_library_128	False	0	0.56738	0.43262	3.0
test_data_storage_library_114	True	0	0.57989	0.42011	3.0
test_data_storage_library_172	False	0	0.69941	0.30059	3.0
test_data_storage_library_110	False	0	0.7978	0.2022	3.0
test_data_storage_library_026	False	0	0.71001	0.28999	3.0
test_data_storage_library_166	True	0	0.51597	0.48403	3.0
test_data_storage_library_186	False	1	0.35927	0.64073	3.0
test_data_storage_library_061	True	1	0.47138	0.52862	3.0
test_data_storage_library_099	False	0	0.66941	0.33059	3.0
test_data_storage_library_159	False	0	0.61712	0.38288	3.0
test_data_storage_library_101	True	0	0.67484	0.32516	3.0
test_data_storage_library_070	False	1	0.49575	0.50425	3.0
test_data_storage_library_064	False	1	0.49191	0.50809	3.0
test_data_storage_library_126	False	0	0.6871	0.3129	3.0
test_data_storage_library_025	False	1	0.441	0.559	3.0
test_data_storage_library_147	True	0	0.51945	0.48055	3.0
test_data_storage_library_168	False	1	0.47822	0.52178	3.0
test_data_storage_library_095	False	1	0.41589	0.58411	3.0
test_data_storage_library_157	False	0	0.51027	0.48973	3.0
test_data_storage_library_181	False	1	0.44308	0.55692	3.0
test_data_storage_library_013	True	0	0.50243	0.49757	3.0
test_data_storage_library_059	False	1	0.43911	0.56089	3.0
test_data_storage_library_135	False	0	0.58589	0.41411	3.0
test_data_storage_library_183	True	0	0.59727	0.40273	3.0
test_data_storage_library_037	True	0	0.61579	0.38421	3.0
test_data_storage_library_001	True	0	0.562	0.438	3.0
test_data_storage_library_152	True	0	0.53787	0.46213	3.0
test_data_storage_library_104	True	0	0.50599	0.49401	3.0
test_data_storage_library_038	False	0	0.6424	0.3576	4.0
test_data_storage_library_094	False	0	0.86707	0.13293	4.0
test_data_storage_library_141	False	0	0.6402	0.3598	4.0
test_data_storage_library_031	False	0	0.58076	0.41924	4.0
test_data_storage_library_098	True	0	0.63593	0.36407	4.0
test_data_storage_library_163	True	0	0.52597	0.47403	4.0
test_data_storage_library_033	True	0	0.57647	0.42353	4.0
test_data_storage_library_194	False	0	0.52847	0.47153	4.0
test_data_storage_library_006	True	1	0.44521	0.55479	4.0
test_data_storage_library_004	True	0	0.58198	0.41802	4.0
test_data_storage_library_032	True	0	0.53498	0.46502	4.0
test_data_storage_library_010	False	0	0.73817	0.26183	4.0
test_data_storage_library_120	True	0	0.59769	0.40231	4.0
test_data_storage_library_182	True	0	0.62457	0.37543	4.0
test_data_storage_library_085	False	1	0.34876	0.65124	4.0
test_data_storage_library_039	False	0	0.74271	0.25729	4.0
test_data_storage_library_154	True	0	0.63075	0.36925	4.0
test_data_storage_library_198	False	0	0.66337	0.33663	4.0
test_data_storage_library_049	True	0	0.55048	0.44952	4.0
test_data_storage_library_081	True	0	0.58861	0.41139	4.0
test_data_storage_library_111	False	0	0.596	0.404	4.0
test_data_storage_library_092	True	0	0.55252	0.44748	4.0
test_data_storage_library_132	True	0	0.68292	0.31708	4.0
test_data_storage_library_167	True	0	0.68485	0.31515	4.0
test_data_storage_library_048	False	0	0.59666	0.40334	4.0
test_data_storage_library_089	True	0	0.66246	0.33754	4.0
test_data_storage_library_057	False	0	0.54314	0.45686	4.0
test_data_storage_library_122	True	0	0.64772	0.35228	4.0
test_data_storage_library_071	False	0	0.55699	0.44301	4.0
test_data_storage_library_093	True	0	0.65575	0.34425	4.0
test_data_storage_library_103	False	0	0.80465	0.19535	4.0
