ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_278	False	False	2.0
ConsistencyChecks_storage_library_063	False	True	2.0
ConsistencyChecks_storage_library_093	True	False	2.0
ConsistencyChecks_storage_library_167	True	True	2.0
ConsistencyChecks_storage_library_273	True	True	2.0
ConsistencyChecks_storage_library_078	True	True	2.0
ConsistencyChecks_storage_library_214	False	True	2.0
ConsistencyChecks_storage_library_269	True	True	2.0
ConsistencyChecks_storage_library_143	False	True	2.0
ConsistencyChecks_storage_library_124	True	True	2.0
ConsistencyChecks_storage_library_055	True	True	2.0
ConsistencyChecks_storage_library_053	False	True	3.0
ConsistencyChecks_storage_library_186	False	False	3.0
ConsistencyChecks_storage_library_297	True	True	3.0
ConsistencyChecks_storage_library_179	True	False	3.0
ConsistencyChecks_storage_library_246	True	False	3.0
ConsistencyChecks_storage_library_075	False	True	3.0
ConsistencyChecks_storage_library_253	True	True	3.0
ConsistencyChecks_storage_library_215	False	False	3.0
ConsistencyChecks_storage_library_219	False	False	3.0
ConsistencyChecks_storage_library_150	True	True	3.0
ConsistencyChecks_storage_library_140	False	True	3.0
ConsistencyChecks_storage_library_190	True	True	3.0
ConsistencyChecks_storage_library_004	True	True	3.0
ConsistencyChecks_storage_library_052	True	True	3.0
ConsistencyChecks_storage_library_210	False	True	3.0
ConsistencyChecks_storage_library_271	False	True	3.0
ConsistencyChecks_storage_library_261	False	True	3.0
ConsistencyChecks_storage_library_125	False	True	3.0
ConsistencyChecks_storage_library_175	True	True	3.0
ConsistencyChecks_storage_library_013	False	False	3.0
ConsistencyChecks_storage_library_144	True	True	3.0
ConsistencyChecks_storage_library_137	True	True	3.0
ConsistencyChecks_storage_library_101	True	False	3.0
ConsistencyChecks_storage_library_032	False	False	3.0
ConsistencyChecks_storage_library_145	True	True	3.0
ConsistencyChecks_storage_library_108	True	True	3.0
ConsistencyChecks_storage_library_060	False	False	3.0
ConsistencyChecks_storage_library_090	False	True	3.0
ConsistencyChecks_storage_library_133	True	True	3.0
ConsistencyChecks_storage_library_285	False	False	3.0
ConsistencyChecks_storage_library_281	True	True	3.0
ConsistencyChecks_storage_library_079	False	False	3.0
ConsistencyChecks_storage_library_119	True	True	3.0
ConsistencyChecks_storage_library_138	True	True	3.0
ConsistencyChecks_storage_library_272	False	True	3.0
ConsistencyChecks_storage_library_286	True	True	3.0
ConsistencyChecks_storage_library_085	False	False	3.0
ConsistencyChecks_storage_library_266	True	True	3.0
ConsistencyChecks_storage_library_061	False	True	3.0
ConsistencyChecks_storage_library_250	True	True	3.0
ConsistencyChecks_storage_library_034	True	True	3.0
ConsistencyChecks_storage_library_234	False	True	3.0
ConsistencyChecks_storage_library_201	True	True	3.0
ConsistencyChecks_storage_library_107	False	True	3.0
ConsistencyChecks_storage_library_291	False	True	3.0
ConsistencyChecks_storage_library_069	False	True	3.0
ConsistencyChecks_storage_library_263	True	False	3.0
ConsistencyChecks_storage_library_026	False	False	3.0
ConsistencyChecks_storage_library_076	True	True	4.0
ConsistencyChecks_storage_library_212	True	True	4.0
ConsistencyChecks_storage_library_185	True	True	4.0
ConsistencyChecks_storage_library_199	True	True	4.0
ConsistencyChecks_storage_library_290	True	True	4.0
ConsistencyChecks_storage_library_255	True	True	4.0
ConsistencyChecks_storage_library_025	False	True	4.0
ConsistencyChecks_storage_library_257	True	True	4.0
ConsistencyChecks_storage_library_030	True	True	4.0
ConsistencyChecks_storage_library_173	True	True	4.0
ConsistencyChecks_storage_library_098	False	True	4.0
ConsistencyChecks_storage_library_112	True	False	4.0
ConsistencyChecks_storage_library_251	True	True	4.0
ConsistencyChecks_storage_library_022	False	False	4.0
ConsistencyChecks_storage_library_248	True	True	4.0
ConsistencyChecks_storage_library_080	False	False	4.0
ConsistencyChecks_storage_library_104	True	True	4.0
ConsistencyChecks_storage_library_221	False	True	4.0
ConsistencyChecks_storage_library_136	False	False	4.0
ConsistencyChecks_storage_library_121	False	False	4.0
ConsistencyChecks_storage_library_247	True	False	4.0
ConsistencyChecks_storage_library_041	False	False	4.0
ConsistencyChecks_storage_library_068	True	True	4.0
ConsistencyChecks_storage_library_203	False	True	4.0
ConsistencyChecks_storage_library_002	True	True	4.0
ConsistencyChecks_storage_library_198	True	True	4.0
ConsistencyChecks_storage_library_202	False	False	4.0
ConsistencyChecks_storage_library_007	False	False	4.0
ConsistencyChecks_storage_library_019	True	True	4.0
ConsistencyChecks_storage_library_037	True	True	4.0
ConsistencyChecks_storage_library_048	True	True	4.0
ConsistencyChecks_storage_library_081	True	True	4.0
ConsistencyChecks_storage_library_236	True	True	4.0
ConsistencyChecks_storage_library_223	False	False	4.0
ConsistencyChecks_storage_library_000	False	True	4.0
ConsistencyChecks_storage_library_092	True	False	4.0
ConsistencyChecks_storage_library_196	True	True	4.0
ConsistencyChecks_storage_library_065	True	True	4.0
ConsistencyChecks_storage_library_047	False	True	4.0
ConsistencyChecks_storage_library_118	True	True	4.0
ConsistencyChecks_storage_library_017	True	True	4.0
ConsistencyChecks_storage_library_232	False	True	4.0
ConsistencyChecks_storage_library_239	True	True	4.0
ConsistencyChecks_storage_library_240	False	False	4.0
ConsistencyChecks_storage_library_243	False	False	4.0
ConsistencyChecks_storage_library_127	True	True	4.0
ConsistencyChecks_storage_library_054	True	True	4.0
ConsistencyChecks_storage_library_161	True	True	4.0
