ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_121	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_124	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_134	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_136	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_138	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_142	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_143	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_144	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_146	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_149	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_152	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_157	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_161	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_164	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_168	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_174	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_176	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_178	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_179	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_182	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_188	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_189	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_194	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_199	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_203	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_210	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_213	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_214	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_218	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_219	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_222	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_230	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_232	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_234	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_239	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_240	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_243	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_245	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_246	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_247	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_250	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_255	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_261	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_263	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_264	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_266	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_267	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_270	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_271	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_273	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_277	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_282	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_286	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_287	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_288	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_291	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_293	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_295	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_298	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_299	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_002	1.0	1	0.14	0.86	Test	0
ConsistencyChecks_storage_library_016	0.0	0	0.77	0.23	Test	0
ConsistencyChecks_storage_library_029	1.0	1	0.12	0.88	Test	0
ConsistencyChecks_storage_library_040	1.0	1	0.05	0.95	Test	0
ConsistencyChecks_storage_library_045	1.0	1	0.07	0.93	Test	0
ConsistencyChecks_storage_library_053	0.0	1	0.13	0.87	Test	0
ConsistencyChecks_storage_library_061	0.0	0	0.58	0.42	Test	0
ConsistencyChecks_storage_library_065	1.0	1	0.09	0.91	Test	0
ConsistencyChecks_storage_library_073	1.0	1	0.26	0.74	Test	0
ConsistencyChecks_storage_library_075	0.0	1	0.18	0.82	Test	0
ConsistencyChecks_storage_library_076	1.0	1	0.17	0.83	Test	0
ConsistencyChecks_storage_library_085	0.0	0	0.74	0.26	Test	0
ConsistencyChecks_storage_library_088	0.0	0	0.69	0.31	Test	0
ConsistencyChecks_storage_library_093	1.0	0	0.72	0.28	Test	0
ConsistencyChecks_storage_library_095	1.0	1	0.44	0.56	Test	0
ConsistencyChecks_storage_library_096	1.0	1	0.37	0.63	Test	0
ConsistencyChecks_storage_library_097	1.0	1	0.35	0.65	Test	0
ConsistencyChecks_storage_library_106	1.0	1	0.34	0.66	Test	0
ConsistencyChecks_storage_library_114	0.0	1	0.08	0.92	Test	0
ConsistencyChecks_storage_library_118	1.0	1	0.15	0.85	Test	0
ConsistencyChecks_storage_library_120	1.0	1	0.34	0.66	Test	0
ConsistencyChecks_storage_library_125	0.0	1	0.43	0.57	Test	0
ConsistencyChecks_storage_library_128	1.0	1	0.15	0.85	Test	0
ConsistencyChecks_storage_library_130	1.0	1	0.15	0.85	Test	0
ConsistencyChecks_storage_library_133	1.0	0	0.53	0.47	Test	0
ConsistencyChecks_storage_library_135	0.0	0	0.54	0.46	Test	0
ConsistencyChecks_storage_library_145	1.0	1	0.13	0.87	Test	0
ConsistencyChecks_storage_library_150	1.0	1	0.22	0.78	Test	0
ConsistencyChecks_storage_library_151	1.0	1	0.23	0.77	Test	0
ConsistencyChecks_storage_library_153	0.0	1	0.39	0.61	Test	0
ConsistencyChecks_storage_library_163	1.0	1	0.05	0.95	Test	0
ConsistencyChecks_storage_library_165	1.0	1	0.27	0.73	Test	0
ConsistencyChecks_storage_library_184	1.0	1	0.04	0.96	Test	0
ConsistencyChecks_storage_library_186	0.0	1	0.44	0.56	Test	0
ConsistencyChecks_storage_library_187	0.0	1	0.3	0.7	Test	0
ConsistencyChecks_storage_library_193	1.0	0	0.72	0.28	Test	0
ConsistencyChecks_storage_library_200	1.0	1	0.16	0.84	Test	0
ConsistencyChecks_storage_library_212	1.0	1	0.08	0.92	Test	0
ConsistencyChecks_storage_library_217	1.0	1	0.06	0.94	Test	0
ConsistencyChecks_storage_library_220	0.0	1	0.42	0.58	Test	0
ConsistencyChecks_storage_library_223	0.0	1	0.44	0.56	Test	0
ConsistencyChecks_storage_library_237	1.0	1	0.18	0.82	Test	0
ConsistencyChecks_storage_library_241	1.0	1	0.19	0.81	Test	0
ConsistencyChecks_storage_library_248	1.0	1	0.03	0.97	Test	0
ConsistencyChecks_storage_library_260	0.0	0	0.7	0.3	Test	0
ConsistencyChecks_storage_library_268	0.0	0	0.96	0.04	Test	0
ConsistencyChecks_storage_library_289	1.0	0	0.57	0.43	Test	0
ConsistencyChecks_storage_library_296	1.0	1	0.12	0.88	Test	0
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_003	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_004	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_006	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_010	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_014	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_017	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_019	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_020	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_021	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_025	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_029	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_034	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_035	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_037	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_039	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_046	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_050	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_052	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_053	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_057	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_058	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_068	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_075	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_079	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_085	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_086	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_092	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_093	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_095	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_096	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_097	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_098	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_101	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_107	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_108	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_109	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_110	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_114	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_117	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_118	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_120	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_121	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_124	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_128	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_130	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_133	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_134	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_135	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_136	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_138	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_142	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_143	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_144	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_149	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_151	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_152	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_153	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_157	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_161	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_163	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_164	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_168	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_174	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_176	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_178	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_179	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_182	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_186	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_187	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_189	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_193	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_199	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_210	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_213	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_214	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	1
