ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_015	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_203	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_213	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_222	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_108	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_176	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_163	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_019	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_037	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_220	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_133	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_223	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_168	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_109	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_046	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_092	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_003	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_142	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_287	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_096	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_029	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_289	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_268	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_178	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_079	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_164	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_138	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_050	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_010	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_182	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_039	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_286	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_230	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_085	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_118	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_189	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_017	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_031	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_266	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_146	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_250	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_293	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_034	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_093	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_288	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_234	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_020	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_273	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_232	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_107	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_239	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_240	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_243	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_152	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_291	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_086	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_263	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_110	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_026	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_194	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_214	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_054	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_143	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_124	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_161	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_055	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_249	0.0	1	0.15	0.85	Test	0
ConsistencyChecks_storage_library_238	0.0	1	0.25	0.75	Test	0
ConsistencyChecks_storage_library_197	1.0	1	0.1	0.9	Test	0
ConsistencyChecks_storage_library_036	1.0	1	0.1	0.9	Test	0
ConsistencyChecks_storage_library_177	1.0	1	0.37	0.63	Test	0
ConsistencyChecks_storage_library_254	0.0	1	0.18	0.82	Test	0
ConsistencyChecks_storage_library_226	1.0	0	0.91	0.09	Test	0
ConsistencyChecks_storage_library_155	0.0	1	0.39	0.61	Test	0
ConsistencyChecks_storage_library_211	1.0	1	0.08	0.92	Test	0
ConsistencyChecks_storage_library_012	1.0	1	0.11	0.89	Test	0
ConsistencyChecks_storage_library_192	0.0	1	0.21	0.79	Test	0
ConsistencyChecks_storage_library_156	0.0	1	0.46	0.54	Test	0
ConsistencyChecks_storage_library_038	1.0	0	0.52	0.48	Test	0
ConsistencyChecks_storage_library_064	0.0	0	0.84	0.16	Test	0
ConsistencyChecks_storage_library_070	1.0	1	0.24	0.76	Test	0
ConsistencyChecks_storage_library_077	1.0	0	0.55	0.45	Test	0
ConsistencyChecks_storage_library_001	1.0	0	0.67	0.33	Test	0
ConsistencyChecks_storage_library_062	1.0	1	0.03	0.97	Test	0
ConsistencyChecks_storage_library_228	1.0	1	0.2	0.8	Test	0
ConsistencyChecks_storage_library_009	1.0	1	0.1	0.9	Test	0
ConsistencyChecks_storage_library_100	1.0	1	0.07	0.93	Test	0
ConsistencyChecks_storage_library_233	1.0	0	0.56	0.44	Test	0
ConsistencyChecks_storage_library_072	0.0	1	0.05	0.95	Test	0
ConsistencyChecks_storage_library_116	1.0	1	0.07	0.93	Test	0
ConsistencyChecks_storage_library_105	0.0	1	0.38	0.62	Test	0
ConsistencyChecks_storage_library_160	0.0	0	0.88	0.12	Test	0
ConsistencyChecks_storage_library_042	0.0	1	0.24	0.76	Test	0
ConsistencyChecks_storage_library_044	0.0	0	0.76	0.24	Test	0
ConsistencyChecks_storage_library_169	1.0	1	0.36	0.64	Test	0
ConsistencyChecks_storage_library_162	1.0	0	0.65	0.35	Test	0
ConsistencyChecks_storage_library_227	1.0	1	0.26	0.74	Test	0
ConsistencyChecks_storage_library_115	0.0	1	0.42	0.58	Test	0
ConsistencyChecks_storage_library_071	0.0	1	0.26	0.74	Test	0
ConsistencyChecks_storage_library_235	0.0	1	0.47	0.53	Test	0
ConsistencyChecks_storage_library_067	0.0	0	0.52	0.48	Test	0
ConsistencyChecks_storage_library_087	0.0	0	0.55	0.45	Test	0
ConsistencyChecks_storage_library_294	1.0	1	0.21	0.79	Test	0
ConsistencyChecks_storage_library_276	0.0	0	0.62	0.38	Test	0
ConsistencyChecks_storage_library_154	0.0	1	0.35	0.65	Test	0
ConsistencyChecks_storage_library_207	1.0	1	0.31	0.69	Test	0
ConsistencyChecks_storage_library_225	1.0	1	0.22	0.78	Test	0
ConsistencyChecks_storage_library_103	0.0	0	0.5	0.5	Test	0
ConsistencyChecks_storage_library_259	0.0	0	0.61	0.39	Test	0
ConsistencyChecks_storage_library_209	1.0	1	0.33	0.67	Test	0
ConsistencyChecks_storage_library_180	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_074	1.0	1	0.3	0.7	Test	0
ConsistencyChecks_storage_library_066	0.0	0	0.78	0.22	Test	0
ConsistencyChecks_storage_library_083	0.0	1	0.15	0.85	Test	0
ConsistencyChecks_storage_library_170	1.0	1	0.24	0.76	Test	0
ConsistencyChecks_storage_library_084	0.0	0	0.54	0.46	Test	0
ConsistencyChecks_storage_library_051	0.0	1	0.19	0.81	Test	0
ConsistencyChecks_storage_library_123	1.0	1	0.27	0.73	Test	0
ConsistencyChecks_storage_library_216	1.0	1	0.15	0.85	Test	0
ConsistencyChecks_storage_library_033	0.0	1	0.17	0.83	Test	0
ConsistencyChecks_storage_library_231	1.0	1	0.08	0.92	Test	0
ConsistencyChecks_storage_library_256	1.0	1	0.32	0.68	Test	0
ConsistencyChecks_storage_library_284	1.0	1	0.39	0.61	Test	0
ConsistencyChecks_storage_library_091	0.0	0	0.6	0.4	Test	0
ConsistencyChecks_storage_library_113	1.0	1	0.18	0.82	Test	0
ConsistencyChecks_storage_library_008	1.0	1	0.05	0.95	Test	0
