QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_044	4.66667	6.04886	1.0
ConsistencyChecks_161	7.82	6.16236	1.0
ConsistencyChecks_189	6.43	7.14999	1.0
ConsistencyChecks_112	7.32	6.05077	1.0
ConsistencyChecks_162	7.06	6.83395	1.0
ConsistencyChecks_279	8.7	7.33446	1.0
ConsistencyChecks_172	5.8	5.79757	1.0
ConsistencyChecks_094	6.53	6.67046	1.0
ConsistencyChecks_144	7.76	6.8523	1.0
ConsistencyChecks_065	9.4	9.40162	1.0
ConsistencyChecks_115	5.17	6.46855	1.0
ConsistencyChecks_142	6.52	6.84942	1.0
ConsistencyChecks_153	5.31	6.58396	1.0
ConsistencyChecks_247	6.92	6.46896	1.0
ConsistencyChecks_253	7.79	7.59025	1.0
ConsistencyChecks_104	8.03	7.83642	1.0
ConsistencyChecks_066	6.39667	5.34901	1.0
ConsistencyChecks_290	7.27	8.09952	1.0
ConsistencyChecks_105	5.84	6.4123	1.0
ConsistencyChecks_261	5.82	6.72201	1.0
ConsistencyChecks_190	9.15	7.89382	1.0
ConsistencyChecks_201	7.34	7.97331	1.0
ConsistencyChecks_033	5.4	6.66544	1.0
ConsistencyChecks_182	5.65	6.3029	1.0
ConsistencyChecks_223	5.12	6.36881	1.0
ConsistencyChecks_070	6.69	7.18876	1.0
ConsistencyChecks_299	7.6	6.6068	1.0
ConsistencyChecks_062	6.56	7.01577	1.0
ConsistencyChecks_262	6.4	6.37497	1.0
ConsistencyChecks_256	7.31	6.33522	1.0
ConsistencyChecks_063	6.24	6.49284	1.0
ConsistencyChecks_134	7.44	7.18507	1.0
ConsistencyChecks_090	5.43	6.69295	1.0
ConsistencyChecks_180	6.08	6.28662	1.0
ConsistencyChecks_145	8.19	7.43172	1.0
ConsistencyChecks_075	6.06	6.70792	1.0
ConsistencyChecks_058	6.77	7.35406	1.0
ConsistencyChecks_073	7.75	6.52534	1.0
ConsistencyChecks_093	6.7	7.1542	2.0
ConsistencyChecks_258	5.42	6.1232	2.0
ConsistencyChecks_098	6.47	8.18165	2.0
ConsistencyChecks_227	7.92	7.70846	2.0
ConsistencyChecks_106	9.0	6.80014	2.0
ConsistencyChecks_025	6.46	6.85169	2.0
ConsistencyChecks_137	8.15	7.96177	2.0
ConsistencyChecks_084	6.21	6.39878	2.0
ConsistencyChecks_210	6.4	6.50226	2.0
ConsistencyChecks_175	8.72	9.26998	2.0
ConsistencyChecks_298	6.11	6.92285	2.0
ConsistencyChecks_239	7.48	7.22299	2.0
ConsistencyChecks_040	7.52	7.61638	2.0
ConsistencyChecks_250	6.93	6.49739	2.0
ConsistencyChecks_165	6.68	6.88426	2.0
ConsistencyChecks_114	6.5	6.90299	2.0
ConsistencyChecks_120	9.345	6.47135	2.0
ConsistencyChecks_288	6.58	6.15293	2.0
ConsistencyChecks_072	6.23	7.43497	2.0
ConsistencyChecks_246	6.52	5.66948	2.0
ConsistencyChecks_006	7.24	6.17908	2.0
ConsistencyChecks_024	6.66	7.19949	2.0
ConsistencyChecks_022	6.16	5.94837	2.0
ConsistencyChecks_291	5.97	6.89613	2.0
ConsistencyChecks_259	5.48	6.99807	2.0
ConsistencyChecks_059	7.58	7.65927	2.0
ConsistencyChecks_122	8.4	8.15112	2.0
ConsistencyChecks_118	8.54	7.66933	2.0
ConsistencyChecks_028	7.38	8.37968	2.0
ConsistencyChecks_071	5.95	8.03134	2.0
ConsistencyChecks_280	4.96	6.1705	2.0
ConsistencyChecks_009	7.08	7.14165	2.0
ConsistencyChecks_126	7.37	7.28911	2.0
ConsistencyChecks_208	6.62	8.11606	2.0
ConsistencyChecks_285	5.27	5.77901	2.0
ConsistencyChecks_129	5.34	5.69914	2.0
ConsistencyChecks_167	6.66	7.67365	2.0
ConsistencyChecks_102	7.64	7.77625	2.0
ConsistencyChecks_119	8.35	8.85571	2.0
ConsistencyChecks_281	8.03	8.49229	2.0
ConsistencyChecks_229	6.62	6.89467	2.0
ConsistencyChecks_111	7.47	7.21395	2.0
ConsistencyChecks_296	9.555	8.78068	2.0
ConsistencyChecks_242	7.52	8.07456	2.0
ConsistencyChecks_272	4.99	6.78774	2.0
ConsistencyChecks_085	6.38	7.05581	2.0
ConsistencyChecks_159	6.04	5.76195	2.0
ConsistencyChecks_083	6.0	7.63017	2.0
ConsistencyChecks_224	6.87	6.80719	3.0
ConsistencyChecks_030	7.51	7.48927	3.0
ConsistencyChecks_277	7.09	6.04874	3.0
ConsistencyChecks_081	8.79	6.76557	3.0
ConsistencyChecks_041	6.1	6.0554	3.0
ConsistencyChecks_248	7.4	8.88391	3.0
ConsistencyChecks_195	7.48	7.15197	3.0
ConsistencyChecks_107	5.96	6.43828	3.0
ConsistencyChecks_017	6.57	6.10911	3.0
ConsistencyChecks_266	7.54	6.90275	3.0
ConsistencyChecks_278	6.46	6.38227	3.0
ConsistencyChecks_067	6.0	6.87766	3.0
ConsistencyChecks_289	9.4	6.61148	3.0
ConsistencyChecks_233	6.69	7.00635	3.0
ConsistencyChecks_064	6.3	6.44451	3.0
ConsistencyChecks_232	6.22	6.70896	3.0
ConsistencyChecks_008	9.0	8.46003	3.0
ConsistencyChecks_061	6.42	6.68058	3.0
ConsistencyChecks_082	5.0	6.26018	3.0
ConsistencyChecks_202	6.33	6.35111	3.0
ConsistencyChecks_080	5.61	6.03514	3.0
ConsistencyChecks_077	6.7	5.43697	3.0
ConsistencyChecks_274	7.92	7.73038	3.0
ConsistencyChecks_088	5.11	6.4033	3.0
ConsistencyChecks_186	5.01	7.38495	3.0
ConsistencyChecks_187	4.37	6.88821	3.0
ConsistencyChecks_140	6.0	6.90107	3.0
ConsistencyChecks_244	7.32	7.14257	3.0
ConsistencyChecks_255	7.52	7.27075	3.0
ConsistencyChecks_276	5.24	6.46458	3.0
ConsistencyChecks_196	7.44	8.03879	3.0
ConsistencyChecks_216	6.76	7.02198	3.0
ConsistencyChecks_249	5.94	6.37474	3.0
ConsistencyChecks_016	5.92	5.7165	3.0
ConsistencyChecks_047	5.76	6.50515	3.0
ConsistencyChecks_205	8.71	7.51273	3.0
ConsistencyChecks_185	8.89	8.32667	3.0
ConsistencyChecks_087	5.57	6.39731	3.0
ConsistencyChecks_170	7.0	7.98606	3.0
ConsistencyChecks_221	5.93	7.08852	3.0
ConsistencyChecks_056	5.37	6.14524	3.0
ConsistencyChecks_287	7.04	7.51483	3.0
ConsistencyChecks_236	7.77	6.84873	3.0
ConsistencyChecks_207	9.92	6.67338	3.0
ConsistencyChecks_023	6.1	6.261	3.0
ConsistencyChecks_097	7.82	6.08754	3.0
ConsistencyChecks_171	6.93	6.91536	3.0
ConsistencyChecks_019	7.0	7.04222	3.0
ConsistencyChecks_292	9.05	7.22642	4.0
ConsistencyChecks_206	6.26	6.10644	4.0
ConsistencyChecks_225	6.97	7.37838	4.0
ConsistencyChecks_294	8.54	8.0764	4.0
ConsistencyChecks_042	6.5	7.70441	4.0
ConsistencyChecks_108	7.17	6.58386	4.0
ConsistencyChecks_254	6.2475	6.84282	4.0
ConsistencyChecks_269	7.1	7.62863	4.0
ConsistencyChecks_283	8.17	8.14746	4.0
ConsistencyChecks_217	8.52	7.27744	4.0
ConsistencyChecks_096	7.102	6.72174	4.0
ConsistencyChecks_007	6.34	5.5713	4.0
ConsistencyChecks_116	7.3	7.60892	4.0
ConsistencyChecks_043	7.3	6.73321	4.0
ConsistencyChecks_002	7.88	7.89324	4.0
ConsistencyChecks_060	6.46	5.6619	4.0
ConsistencyChecks_117	6.42	8.18933	4.0
ConsistencyChecks_150	7.64	6.5605	4.0
ConsistencyChecks_228	7.03	7.66316	4.0
ConsistencyChecks_209	7.48	7.52805	4.0
ConsistencyChecks_295	8.48	5.94665	4.0
ConsistencyChecks_235	4.95	6.3154	4.0
ConsistencyChecks_193	6.68	6.50794	4.0
ConsistencyChecks_212	9.22	8.75469	4.0
ConsistencyChecks_271	5.31	7.56583	4.0
ConsistencyChecks_143	6.41	6.50843	4.0
ConsistencyChecks_166	9.71	8.08317	4.0
ConsistencyChecks_231	6.72	6.45791	4.0
ConsistencyChecks_034	7.01	6.60566	4.0
ConsistencyChecks_049	9.1	8.95884	4.0
ConsistencyChecks_051	5.01	6.76321	4.0
ConsistencyChecks_036	7.88	6.62916	4.0
ConsistencyChecks_204	5.375	5.80702	4.0
ConsistencyChecks_031	7.04	6.09388	4.0
ConsistencyChecks_293	8.84	6.54966	4.0
ConsistencyChecks_038	6.98	6.65961	4.0
ConsistencyChecks_169	7.32	6.74175	4.0
ConsistencyChecks_091	5.16	5.96769	4.0
ConsistencyChecks_092	7.35	5.76137	4.0
ConsistencyChecks_245	6.31	6.84978	4.0
ConsistencyChecks_055	7.07	6.57081	4.0
ConsistencyChecks_074	7.07	6.99695	4.0
ConsistencyChecks_273	7.88	6.64081	4.0
ConsistencyChecks_177	7.61	6.54125	4.0
ConsistencyChecks_158	5.09	6.50334	4.0
ConsistencyChecks_035	6.745	5.42929	4.0
ConsistencyChecks_141	7.07	8.29985	4.0
ConsistencyChecks_048	8.32	7.46935	4.0
