ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_137	1.0	1	0.00444	0.99556	Train	0
ConsistencyChecks_storage_library_143	0.0	0	0.98558	0.01442	Train	0
ConsistencyChecks_storage_library_174	1.0	1	0.05353	0.94647	Train	0
ConsistencyChecks_storage_library_192	0.0	0	0.96641	0.03359	Train	0
ConsistencyChecks_storage_library_204	0.0	0	0.99973	0.00027	Train	0
ConsistencyChecks_storage_library_140	0.0	0	0.98976	0.01024	Train	0
ConsistencyChecks_storage_library_200	1.0	1	0.01415	0.98585	Train	0
ConsistencyChecks_storage_library_272	0.0	0	0.98431	0.01569	Train	0
ConsistencyChecks_storage_library_016	0.0	0	0.99465	0.00535	Train	0
ConsistencyChecks_storage_library_260	0.0	0	0.9949	0.0051	Train	0
ConsistencyChecks_storage_library_125	0.0	0	0.99111	0.00889	Train	0
ConsistencyChecks_storage_library_177	1.0	1	0.00835	0.99164	Train	0
ConsistencyChecks_storage_library_043	1.0	1	0.00462	0.99538	Train	0
ConsistencyChecks_storage_library_170	1.0	1	0.005	0.995	Train	0
ConsistencyChecks_storage_library_214	0.0	0	0.99663	0.00337	Train	0
ConsistencyChecks_storage_library_242	1.0	1	0.01961	0.98039	Train	0
ConsistencyChecks_storage_library_133	1.0	1	0.05322	0.94678	Train	0
ConsistencyChecks_storage_library_166	1.0	1	0.00873	0.99127	Train	0
ConsistencyChecks_storage_library_074	1.0	1	0.0179	0.9821	Train	0
ConsistencyChecks_storage_library_237	1.0	1	0.01465	0.98535	Train	0
ConsistencyChecks_storage_library_264	1.0	1	0.02369	0.97631	Train	0
ConsistencyChecks_storage_library_263	1.0	1	0.04986	0.95014	Train	0
ConsistencyChecks_storage_library_258	0.0	0	0.99578	0.00422	Train	0
ConsistencyChecks_storage_library_203	0.0	0	0.96579	0.03421	Train	0
ConsistencyChecks_storage_library_015	1.0	1	0.00071	0.9993	Train	0
ConsistencyChecks_storage_library_153	0.0	0	0.95255	0.04745	Train	0
ConsistencyChecks_storage_library_041	0.0	0	0.97924	0.02076	Train	0
ConsistencyChecks_storage_library_205	1.0	1	0.00184	0.99816	Train	0
ConsistencyChecks_storage_library_246	1.0	1	0.02657	0.97343	Train	0
ConsistencyChecks_storage_library_163	1.0	1	0.00812	0.99188	Train	0
ConsistencyChecks_storage_library_189	0.0	0	0.93092	0.06908	Train	0
ConsistencyChecks_storage_library_022	0.0	0	0.99803	0.00197	Train	0
ConsistencyChecks_storage_library_238	0.0	0	0.95435	0.04565	Train	0
ConsistencyChecks_storage_library_055	1.0	1	0.06622	0.93378	Train	0
ConsistencyChecks_storage_library_202	0.0	0	0.98801	0.01199	Train	0
ConsistencyChecks_storage_library_118	1.0	1	0.01839	0.98161	Train	0
ConsistencyChecks_storage_library_019	1.0	1	0.0166	0.9834	Train	0
ConsistencyChecks_storage_library_240	0.0	0	0.96956	0.03044	Train	0
ConsistencyChecks_storage_library_030	1.0	1	0.03295	0.96705	Train	0
ConsistencyChecks_storage_library_037	1.0	1	0.01948	0.98052	Train	0
ConsistencyChecks_storage_library_199	1.0	1	0.02436	0.97564	Train	0
ConsistencyChecks_storage_library_289	1.0	1	0.00847	0.99153	Train	0
ConsistencyChecks_storage_library_033	0.0	0	0.97156	0.02844	Train	0
ConsistencyChecks_storage_library_094	1.0	1	0.02148	0.97852	Train	0
ConsistencyChecks_storage_library_112	1.0	1	0.0273	0.9727	Train	0
ConsistencyChecks_storage_library_297	1.0	1	0.00647	0.99353	Train	0
ConsistencyChecks_storage_library_084	0.0	0	0.97019	0.02981	Train	0
ConsistencyChecks_storage_library_221	0.0	0	0.96455	0.03545	Train	0
ConsistencyChecks_storage_library_123	1.0	1	0.00815	0.99185	Train	0
ConsistencyChecks_storage_library_044	0.0	0	0.998	0.002	Train	0
ConsistencyChecks_storage_library_269	1.0	1	0.00868	0.99132	Train	0
ConsistencyChecks_storage_library_067	0.0	0	0.9973	0.0027	Train	0
ConsistencyChecks_storage_library_164	1.0	1	0.01233	0.98767	Train	0
ConsistencyChecks_storage_library_087	0.0	0	0.95244	0.04756	Train	0
ConsistencyChecks_storage_library_280	0.0	0	0.98345	0.01655	Train	0
ConsistencyChecks_storage_library_268	0.0	0	0.99976	0.00024	Train	0
ConsistencyChecks_storage_library_231	1.0	1	0.04356	0.95644	Train	0
ConsistencyChecks_storage_library_270	1.0	1	0.00906	0.99094	Train	0
ConsistencyChecks_storage_library_275	0.0	0	0.99964	0.00036	Train	0
ConsistencyChecks_storage_library_226	1.0	1	0.03569	0.96431	Train	0
ConsistencyChecks_storage_library_243	0.0	0	0.99957	0.00043	Train	0
ConsistencyChecks_storage_library_114	0.0	0	0.93654	0.06346	Train	0
ConsistencyChecks_storage_library_274	1.0	1	0.00181	0.99819	Train	0
ConsistencyChecks_storage_library_145	1.0	1	0.03771	0.96229	Train	0
ConsistencyChecks_storage_library_029	1.0	1	0.00984	0.99016	Train	0
ConsistencyChecks_storage_library_105	0.0	0	0.98583	0.01417	Train	0
ConsistencyChecks_storage_library_108	1.0	1	0.06907	0.93093	Train	0
ConsistencyChecks_storage_library_249	0.0	0	0.89415	0.10585	Train	0
ConsistencyChecks_storage_library_245	0.0	0	0.98046	0.01954	Train	0
ConsistencyChecks_storage_library_235	0.0	0	0.99589	0.00411	Train	0
ConsistencyChecks_storage_library_071	0.0	0	0.96166	0.03834	Train	0
ConsistencyChecks_storage_library_149	0.0	0	0.94782	0.05218	Train	0
ConsistencyChecks_storage_library_018	1.0	1	0.00119	0.99881	Train	0
ConsistencyChecks_storage_library_296	1.0	1	0.00191	0.99809	Train	0
ConsistencyChecks_storage_library_201	1.0	1	0.00456	0.99544	Train	0
ConsistencyChecks_storage_library_216	1.0	1	0.00181	0.99819	Train	0
ConsistencyChecks_storage_library_040	1.0	1	0.01379	0.98621	Train	0
ConsistencyChecks_storage_library_213	1.0	1	0.02555	0.97445	Train	0
ConsistencyChecks_storage_library_127	1.0	1	0.00555	0.99445	Train	0
ConsistencyChecks_storage_library_053	0.0	0	0.91293	0.08707	Train	0
ConsistencyChecks_storage_library_046	1.0	1	0.01182	0.98818	Train	0
ConsistencyChecks_storage_library_281	1.0	1	0.00361	0.99639	Train	0
ConsistencyChecks_storage_library_131	0.0	0	0.97568	0.02432	Train	0
ConsistencyChecks_storage_library_049	1.0	1	0.00465	0.99535	Train	0
ConsistencyChecks_storage_library_278	0.0	0	0.97293	0.02707	Train	0
ConsistencyChecks_storage_library_013	0.0	0	0.99381	0.00619	Train	0
ConsistencyChecks_storage_library_092	1.0	1	0.01276	0.98724	Train	0
ConsistencyChecks_storage_library_045	1.0	1	0.00279	0.99721	Train	0
ConsistencyChecks_storage_library_227	1.0	1	0.06244	0.93756	Train	0
ConsistencyChecks_storage_library_182	0.0	0	0.96367	0.03633	Train	0
ConsistencyChecks_storage_library_100	1.0	1	0.00236	0.99764	Train	0
ConsistencyChecks_storage_library_028	1.0	1	0.00349	0.99651	Train	0
ConsistencyChecks_storage_library_285	0.0	0	0.99872	0.00128	Train	0
ConsistencyChecks_storage_library_025	0.0	0	0.983	0.017	Train	0
ConsistencyChecks_storage_library_210	0.0	0	0.95768	0.04232	Train	0
ConsistencyChecks_storage_library_184	1.0	1	0.00608	0.99392	Train	0
ConsistencyChecks_storage_library_130	1.0	1	0.00725	0.99275	Train	0
ConsistencyChecks_storage_library_251	1.0	1	0.0166	0.9834	Train	0
ConsistencyChecks_storage_library_154	0.0	0	0.99236	0.00764	Train	0
ConsistencyChecks_storage_library_183	0.0	0	0.95597	0.04403	Train	0
ConsistencyChecks_storage_library_042	0.0	0	0.88383	0.11617	Train	0
ConsistencyChecks_storage_library_061	0.0	0	0.98222	0.01778	Train	0
ConsistencyChecks_storage_library_135	0.0	0	0.98599	0.01401	Train	0
ConsistencyChecks_storage_library_079	0.0	0	0.98348	0.01652	Train	0
ConsistencyChecks_storage_library_070	1.0	1	0.00543	0.99457	Train	0
ConsistencyChecks_storage_library_106	1.0	1	0.0138	0.9862	Train	0
ConsistencyChecks_storage_library_147	1.0	1	0.00531	0.99469	Train	0
ConsistencyChecks_storage_library_110	1.0	1	0.02855	0.97145	Train	0
ConsistencyChecks_storage_library_271	0.0	0	0.98568	0.01432	Train	0
ConsistencyChecks_storage_library_083	0.0	0	0.93626	0.06374	Train	0
ConsistencyChecks_storage_library_267	1.0	1	0.00847	0.99153	Train	0
ConsistencyChecks_storage_library_086	0.0	0	0.95332	0.04668	Train	0
ConsistencyChecks_storage_library_248	1.0	1	0.00189	0.99811	Train	0
ConsistencyChecks_storage_library_144	1.0	1	0.05162	0.94838	Train	0
ConsistencyChecks_storage_library_159	0.0	0	0.97877	0.02123	Train	0
ConsistencyChecks_storage_library_138	1.0	1	0.00314	0.99686	Train	0
ConsistencyChecks_storage_library_186	0.0	0	0.98401	0.01599	Train	0
ConsistencyChecks_storage_library_219	0.0	0	0.99443	0.00557	Train	0
ConsistencyChecks_storage_library_121	0.0	0	0.98364	0.01636	Train	0
ConsistencyChecks_storage_library_096	1.0	1	0.03577	0.96423	Train	0
ConsistencyChecks_storage_library_060	0.0	0	0.96107	0.03893	Train	0
ConsistencyChecks_storage_library_234	0.0	0	0.90558	0.09442	Train	0
ConsistencyChecks_storage_library_232	0.0	0	0.98034	0.01966	Train	0
ConsistencyChecks_storage_library_080	0.0	0	0.98867	0.01133	Train	0
ConsistencyChecks_storage_library_198	1.0	1	0.00955	0.99045	Train	0
ConsistencyChecks_storage_library_047	0.0	0	0.96151	0.03849	Train	0
ConsistencyChecks_storage_library_250	1.0	1	0.05504	0.94496	Train	0
ConsistencyChecks_storage_library_050	0.0	0	0.98877	0.01123	Train	0
ConsistencyChecks_storage_library_282	1.0	1	0.00565	0.99435	Train	0
ConsistencyChecks_storage_library_002	1.0	1	0.00092	0.99908	Train	0
ConsistencyChecks_storage_library_212	1.0	1	0.00426	0.99574	Train	0
ConsistencyChecks_storage_library_052	1.0	1	0.049	0.951	Train	0
ConsistencyChecks_storage_library_057	1.0	1	0.00424	0.99576	Train	0
ConsistencyChecks_storage_library_171	1.0	1	0.00412	0.99588	Train	0
ConsistencyChecks_storage_library_217	1.0	1	0.00188	0.99812	Train	0
ConsistencyChecks_storage_library_211	1.0	1	0.0123	0.9877	Train	0
ConsistencyChecks_storage_library_008	1.0	1	0.00284	0.99716	Train	0
ConsistencyChecks_storage_library_193	1.0	0	0.89788	0.10212	Test	0
ConsistencyChecks_storage_library_292	1.0	1	0.04185	0.95815	Test	0
ConsistencyChecks_storage_library_207	1.0	1	0.0279	0.9721	Test	0
ConsistencyChecks_storage_library_288	1.0	0	0.78183	0.21817	Test	0
ConsistencyChecks_storage_library_158	0.0	0	0.86892	0.13108	Test	0
ConsistencyChecks_storage_library_119	1.0	1	0.00275	0.99725	Test	0
ConsistencyChecks_storage_library_160	0.0	0	0.99319	0.00681	Test	0
ConsistencyChecks_storage_library_012	1.0	1	0.077	0.923	Test	0
ConsistencyChecks_storage_library_081	1.0	1	0.00879	0.99121	Test	0
ConsistencyChecks_storage_library_102	1.0	1	0.00942	0.99058	Test	0
ConsistencyChecks_storage_library_254	0.0	1	0.22111	0.77889	Test	0
ConsistencyChecks_storage_library_058	1.0	1	0.01076	0.98924	Test	0
ConsistencyChecks_storage_library_266	1.0	1	0.05692	0.94308	Test	0
ConsistencyChecks_storage_library_034	1.0	1	0.05242	0.94758	Test	0
ConsistencyChecks_storage_library_244	1.0	1	0.03108	0.96892	Test	0
ConsistencyChecks_storage_library_151	1.0	1	0.00887	0.99113	Test	0
ConsistencyChecks_storage_library_146	0.0	0	0.96263	0.03737	Test	0
ConsistencyChecks_storage_library_230	1.0	1	0.01463	0.98537	Test	0
ConsistencyChecks_storage_library_247	1.0	1	0.03451	0.96549	Test	0
ConsistencyChecks_storage_library_195	1.0	1	0.00307	0.99693	Test	0
ConsistencyChecks_storage_library_082	0.0	0	0.82775	0.17225	Test	0
ConsistencyChecks_storage_library_257	1.0	1	0.10814	0.89186	Test	0
ConsistencyChecks_storage_library_136	0.0	0	0.99969	0.00031	Test	0
ConsistencyChecks_storage_library_113	1.0	1	0.10204	0.89796	Test	0
ConsistencyChecks_storage_library_064	0.0	0	0.99383	0.00617	Test	0
ConsistencyChecks_storage_library_107	0.0	1	0.43473	0.56527	Test	0
ConsistencyChecks_storage_library_072	0.0	1	0.10755	0.89245	Test	0
ConsistencyChecks_storage_library_101	1.0	0	0.68749	0.31251	Test	0
ConsistencyChecks_storage_library_095	1.0	0	0.96003	0.03997	Test	0
ConsistencyChecks_storage_library_150	1.0	0	0.81598	0.18402	Test	0
ConsistencyChecks_storage_library_104	1.0	1	0.02752	0.97248	Test	0
ConsistencyChecks_storage_library_287	1.0	1	0.12336	0.87664	Test	0
ConsistencyChecks_storage_library_273	1.0	0	0.57562	0.42438	Test	0
ConsistencyChecks_storage_library_099	1.0	1	0.10138	0.89862	Test	0
ConsistencyChecks_storage_library_048	1.0	1	0.01543	0.98457	Test	0
ConsistencyChecks_storage_library_122	1.0	1	0.05513	0.94487	Test	0
ConsistencyChecks_storage_library_253	1.0	1	0.10831	0.89169	Test	0
ConsistencyChecks_storage_library_279	1.0	1	0.0117	0.9883	Test	0
ConsistencyChecks_storage_library_120	1.0	1	0.02803	0.97197	Test	0
ConsistencyChecks_storage_library_065	1.0	1	0.00922	0.99078	Test	0
ConsistencyChecks_storage_library_175	1.0	1	0.00814	0.99186	Test	0
ConsistencyChecks_storage_library_097	1.0	1	0.36266	0.63734	Test	0
ConsistencyChecks_storage_library_293	1.0	1	0.13497	0.86503	Test	0
ConsistencyChecks_storage_library_165	1.0	1	0.03256	0.96744	Test	0
ConsistencyChecks_storage_library_073	1.0	1	0.00708	0.99292	Test	0
ConsistencyChecks_storage_library_007	0.0	1	0.21026	0.78974	Test	0
ConsistencyChecks_storage_library_036	1.0	1	0.03329	0.96671	Test	0
ConsistencyChecks_storage_library_223	0.0	1	0.03761	0.96239	Test	0
ConsistencyChecks_storage_library_126	1.0	1	0.12831	0.87169	Test	0
ConsistencyChecks_storage_library_208	1.0	1	0.00702	0.99298	Test	0
ConsistencyChecks_storage_library_075	0.0	0	0.6169	0.3831	Test	0
ConsistencyChecks_storage_library_276	0.0	0	0.97558	0.02442	Test	0
ConsistencyChecks_storage_library_188	1.0	1	0.36052	0.63948	Test	0
ConsistencyChecks_storage_library_233	1.0	0	0.92286	0.07714	Test	0
ConsistencyChecks_storage_library_068	1.0	1	0.00726	0.99274	Test	0
ConsistencyChecks_storage_library_032	0.0	0	0.93978	0.06022	Test	0
ConsistencyChecks_storage_library_059	1.0	1	0.0466	0.9534	Test	0
ConsistencyChecks_storage_library_078	1.0	1	0.20161	0.79839	Test	0
ConsistencyChecks_storage_library_031	1.0	0	0.62632	0.37368	Test	0
ConsistencyChecks_storage_library_241	1.0	1	0.10052	0.89948	Test	0
