ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_056	0.0	0	0.97385	0.02615	Train	0
ConsistencyChecks_storage_library_115	0.0	0	0.96694	0.03306	Train	0
ConsistencyChecks_storage_library_179	1.0	1	0.01911	0.98089	Train	0
ConsistencyChecks_storage_library_161	1.0	1	0.03253	0.96747	Train	0
ConsistencyChecks_storage_library_088	0.0	0	0.99919	0.00081	Train	0
ConsistencyChecks_storage_library_090	0.0	0	0.98971	0.01029	Train	0
ConsistencyChecks_storage_library_283	1.0	1	0.00523	0.99477	Train	0
ConsistencyChecks_storage_library_142	1.0	1	0.00938	0.99062	Train	0
ConsistencyChecks_storage_library_124	1.0	1	0.03014	0.96986	Train	0
ConsistencyChecks_storage_library_157	1.0	1	0.0238	0.9762	Train	0
ConsistencyChecks_storage_library_162	1.0	1	0.01857	0.98143	Train	0
ConsistencyChecks_storage_library_252	0.0	0	0.99762	0.00238	Train	0
ConsistencyChecks_storage_library_128	1.0	1	0.01516	0.98484	Train	0
ConsistencyChecks_storage_library_222	1.0	1	0.01054	0.98946	Train	0
ConsistencyChecks_storage_library_259	0.0	0	0.99088	0.00912	Train	0
ConsistencyChecks_storage_library_178	1.0	1	0.0012	0.9988	Train	0
ConsistencyChecks_storage_library_003	1.0	1	0.01057	0.98943	Train	0
ConsistencyChecks_storage_library_024	1.0	1	0.0365	0.9635	Train	0
ConsistencyChecks_storage_library_014	0.0	0	0.98133	0.01867	Train	0
ConsistencyChecks_storage_library_194	1.0	1	0.02734	0.97266	Train	0
ConsistencyChecks_storage_library_167	1.0	1	0.00554	0.99446	Train	0
ConsistencyChecks_storage_library_109	0.0	0	0.96429	0.03571	Train	0
ConsistencyChecks_storage_library_168	0.0	0	0.98395	0.01605	Train	0
ConsistencyChecks_storage_library_051	0.0	0	0.98404	0.01596	Train	0
ConsistencyChecks_storage_library_077	1.0	1	0.04283	0.95717	Train	0
ConsistencyChecks_storage_library_132	1.0	1	0.0188	0.9812	Train	0
ConsistencyChecks_storage_library_021	0.0	0	0.96879	0.03121	Train	0
ConsistencyChecks_storage_library_020	1.0	1	0.01234	0.98766	Train	0
ConsistencyChecks_storage_library_054	1.0	1	0.0084	0.9916	Train	0
ConsistencyChecks_storage_library_038	1.0	1	0.04748	0.95252	Train	0
ConsistencyChecks_storage_library_255	1.0	1	0.00293	0.99707	Train	0
ConsistencyChecks_storage_library_117	0.0	0	0.99546	0.00454	Train	0
ConsistencyChecks_storage_library_209	1.0	1	0.02261	0.97739	Train	0
ConsistencyChecks_storage_library_116	1.0	1	0.01872	0.98128	Train	0
ConsistencyChecks_storage_library_139	0.0	0	0.99713	0.00287	Train	0
ConsistencyChecks_storage_library_039	1.0	1	0.03851	0.96149	Train	0
ConsistencyChecks_storage_library_220	0.0	0	0.96817	0.03183	Train	0
ConsistencyChecks_storage_library_181	0.0	0	0.99251	0.00749	Train	0
ConsistencyChecks_storage_library_035	1.0	1	0.03781	0.96219	Train	0
ConsistencyChecks_storage_library_027	1.0	1	0.0227	0.9773	Train	0
ConsistencyChecks_storage_library_290	1.0	1	0.00314	0.99686	Train	0
ConsistencyChecks_storage_library_256	1.0	1	0.02534	0.97466	Train	0
ConsistencyChecks_storage_library_187	0.0	0	0.95252	0.04748	Train	0
ConsistencyChecks_storage_library_176	1.0	1	0.01297	0.98703	Train	0
ConsistencyChecks_storage_library_265	1.0	1	0.01816	0.98184	Train	0
ConsistencyChecks_storage_library_197	1.0	1	0.03942	0.96058	Train	0
ConsistencyChecks_storage_library_239	1.0	1	0.00454	0.99546	Train	0
ConsistencyChecks_storage_library_225	1.0	1	0.0149	0.9851	Train	0
ConsistencyChecks_storage_library_284	1.0	1	0.01158	0.98842	Train	0
ConsistencyChecks_storage_library_294	1.0	1	0.01725	0.98275	Train	0
ConsistencyChecks_storage_library_001	1.0	1	0.03796	0.96204	Train	0
ConsistencyChecks_storage_library_173	1.0	1	0.00577	0.99423	Train	0
ConsistencyChecks_storage_library_085	0.0	0	0.99256	0.00744	Train	0
ConsistencyChecks_storage_library_017	1.0	1	0.04858	0.95142	Train	0
ConsistencyChecks_storage_library_156	0.0	0	0.95896	0.04104	Train	0
ConsistencyChecks_storage_library_291	0.0	0	0.9574	0.0426	Train	0
ConsistencyChecks_storage_library_098	0.0	0	0.93879	0.06121	Train	0
ConsistencyChecks_storage_library_143	0.0	0	0.985	0.015	Train	0
ConsistencyChecks_storage_library_174	1.0	1	0.05116	0.94884	Train	0
ConsistencyChecks_storage_library_192	0.0	0	0.95576	0.04424	Train	0
ConsistencyChecks_storage_library_204	0.0	0	0.99952	0.00048	Train	0
ConsistencyChecks_storage_library_140	0.0	0	0.98271	0.01729	Train	0
ConsistencyChecks_storage_library_200	1.0	1	0.01777	0.98223	Train	0
ConsistencyChecks_storage_library_272	0.0	0	0.95499	0.04501	Train	0
ConsistencyChecks_storage_library_016	0.0	0	0.99108	0.00892	Train	0
ConsistencyChecks_storage_library_260	0.0	0	0.99736	0.00264	Train	0
ConsistencyChecks_storage_library_125	0.0	0	0.98738	0.01262	Train	0
ConsistencyChecks_storage_library_177	1.0	1	0.005	0.995	Train	0
ConsistencyChecks_storage_library_043	1.0	1	0.00294	0.99706	Train	0
ConsistencyChecks_storage_library_170	1.0	1	0.00722	0.99278	Train	0
ConsistencyChecks_storage_library_214	0.0	0	0.97442	0.02558	Train	0
ConsistencyChecks_storage_library_242	1.0	1	0.01432	0.98568	Train	0
ConsistencyChecks_storage_library_133	1.0	1	0.02919	0.97081	Train	0
ConsistencyChecks_storage_library_166	1.0	1	0.00435	0.99565	Train	0
ConsistencyChecks_storage_library_074	1.0	1	0.01622	0.98378	Train	0
ConsistencyChecks_storage_library_237	1.0	1	0.0148	0.9852	Train	0
ConsistencyChecks_storage_library_264	1.0	1	0.02846	0.97154	Train	0
ConsistencyChecks_storage_library_263	1.0	1	0.04009	0.95991	Train	0
ConsistencyChecks_storage_library_203	0.0	0	0.94766	0.05234	Train	0
ConsistencyChecks_storage_library_015	1.0	1	0.00622	0.99378	Train	0
ConsistencyChecks_storage_library_041	0.0	0	0.98801	0.01199	Train	0
ConsistencyChecks_storage_library_205	1.0	1	0.01749	0.98251	Train	0
ConsistencyChecks_storage_library_246	1.0	1	0.01618	0.98382	Train	0
ConsistencyChecks_storage_library_163	1.0	1	0.02346	0.97654	Train	0
ConsistencyChecks_storage_library_189	0.0	0	0.92886	0.07114	Train	0
ConsistencyChecks_storage_library_022	0.0	0	0.99833	0.00167	Train	0
ConsistencyChecks_storage_library_238	0.0	0	0.96196	0.03804	Train	0
ConsistencyChecks_storage_library_055	1.0	1	0.05362	0.94638	Train	0
ConsistencyChecks_storage_library_202	0.0	0	0.99635	0.00365	Train	0
ConsistencyChecks_storage_library_118	1.0	1	0.0141	0.9859	Train	0
ConsistencyChecks_storage_library_019	1.0	1	0.01556	0.98444	Train	0
ConsistencyChecks_storage_library_240	0.0	0	0.96909	0.03091	Train	0
ConsistencyChecks_storage_library_030	1.0	1	0.03851	0.96149	Train	0
ConsistencyChecks_storage_library_199	1.0	1	0.02942	0.97058	Train	0
ConsistencyChecks_storage_library_289	1.0	1	0.0433	0.9567	Train	0
ConsistencyChecks_storage_library_033	0.0	0	0.95769	0.04231	Train	0
ConsistencyChecks_storage_library_094	1.0	1	0.01708	0.98292	Train	0
ConsistencyChecks_storage_library_112	1.0	1	0.04316	0.95684	Train	0
ConsistencyChecks_storage_library_297	1.0	1	0.00584	0.99416	Train	0
ConsistencyChecks_storage_library_084	0.0	0	0.95024	0.04976	Train	0
ConsistencyChecks_storage_library_221	0.0	0	0.98029	0.01971	Train	0
ConsistencyChecks_storage_library_123	1.0	1	0.02391	0.97609	Train	0
ConsistencyChecks_storage_library_044	0.0	0	0.99062	0.00938	Train	0
ConsistencyChecks_storage_library_269	1.0	1	0.00733	0.99267	Train	0
ConsistencyChecks_storage_library_067	0.0	0	0.99179	0.00821	Train	0
ConsistencyChecks_storage_library_164	1.0	1	0.01637	0.98363	Train	0
ConsistencyChecks_storage_library_087	0.0	0	0.95951	0.04049	Train	0
ConsistencyChecks_storage_library_280	0.0	0	0.98905	0.01095	Train	0
ConsistencyChecks_storage_library_268	0.0	0	0.99947	0.00053	Train	0
ConsistencyChecks_storage_library_231	1.0	1	0.04441	0.95559	Train	0
ConsistencyChecks_storage_library_270	1.0	1	0.01733	0.98267	Train	0
ConsistencyChecks_storage_library_243	0.0	0	0.99969	0.00031	Train	0
ConsistencyChecks_storage_library_114	0.0	0	0.92312	0.07688	Train	0
ConsistencyChecks_storage_library_274	1.0	1	0.00888	0.99112	Train	0
ConsistencyChecks_storage_library_145	1.0	1	0.0372	0.9628	Train	0
ConsistencyChecks_storage_library_029	1.0	1	0.00722	0.99278	Train	0
ConsistencyChecks_storage_library_105	0.0	0	0.96995	0.03005	Train	0
ConsistencyChecks_storage_library_249	0.0	0	0.89713	0.10287	Train	0
ConsistencyChecks_storage_library_245	0.0	0	0.98683	0.01317	Train	0
ConsistencyChecks_storage_library_071	0.0	0	0.94357	0.05643	Train	0
ConsistencyChecks_storage_library_149	0.0	0	0.96179	0.03821	Train	0
ConsistencyChecks_storage_library_296	1.0	1	0.00598	0.99402	Train	0
ConsistencyChecks_storage_library_040	1.0	1	0.01179	0.98821	Train	0
ConsistencyChecks_storage_library_053	0.0	0	0.93374	0.06626	Train	0
ConsistencyChecks_storage_library_046	1.0	1	0.03519	0.96481	Train	0
ConsistencyChecks_storage_library_281	1.0	1	0.00162	0.99838	Train	0
ConsistencyChecks_storage_library_049	1.0	1	0.00428	0.99572	Train	0
ConsistencyChecks_storage_library_278	0.0	0	0.98703	0.01297	Train	0
ConsistencyChecks_storage_library_013	0.0	0	0.99224	0.00776	Train	0
ConsistencyChecks_storage_library_227	1.0	1	0.04532	0.95468	Train	0
ConsistencyChecks_storage_library_182	0.0	0	0.95721	0.04279	Train	0
ConsistencyChecks_storage_library_100	1.0	1	0.00862	0.99138	Train	0
ConsistencyChecks_storage_library_285	0.0	0	0.99792	0.00208	Train	0
ConsistencyChecks_storage_library_025	0.0	0	0.97108	0.02892	Train	0
ConsistencyChecks_storage_library_184	1.0	1	0.00662	0.99338	Train	0
ConsistencyChecks_storage_library_251	1.0	1	0.0514	0.9486	Train	0
ConsistencyChecks_storage_library_154	0.0	0	0.97685	0.02315	Train	0
ConsistencyChecks_storage_library_183	0.0	0	0.95657	0.04343	Train	0
ConsistencyChecks_storage_library_042	0.0	0	0.90157	0.09843	Train	0
ConsistencyChecks_storage_library_061	0.0	0	0.98366	0.01634	Train	0
ConsistencyChecks_storage_library_135	0.0	0	0.9834	0.0166	Train	0
ConsistencyChecks_storage_library_079	0.0	0	0.96729	0.03271	Train	0
ConsistencyChecks_storage_library_070	1.0	1	0.01379	0.98621	Train	0
ConsistencyChecks_storage_library_106	1.0	1	0.02853	0.97147	Train	0
ConsistencyChecks_storage_library_147	1.0	1	0.01047	0.98953	Train	0
ConsistencyChecks_storage_library_110	1.0	1	0.05011	0.94989	Train	0
ConsistencyChecks_storage_library_271	0.0	0	0.97716	0.02284	Train	0
ConsistencyChecks_storage_library_083	0.0	0	0.94123	0.05877	Train	0
ConsistencyChecks_storage_library_267	1.0	1	0.00678	0.99322	Train	0
ConsistencyChecks_storage_library_086	0.0	0	0.92333	0.07667	Train	0
ConsistencyChecks_storage_library_144	1.0	1	0.02982	0.97018	Train	0
ConsistencyChecks_storage_library_159	0.0	0	0.98272	0.01728	Train	0
ConsistencyChecks_storage_library_138	1.0	1	0.0046	0.9954	Train	0
ConsistencyChecks_storage_library_186	0.0	0	0.98913	0.01087	Train	0
ConsistencyChecks_storage_library_060	0.0	0	0.94135	0.05865	Train	0
ConsistencyChecks_storage_library_232	0.0	0	0.97613	0.02387	Train	0
ConsistencyChecks_storage_library_080	0.0	0	0.98968	0.01032	Train	0
ConsistencyChecks_storage_library_198	1.0	1	0.0062	0.9938	Train	0
ConsistencyChecks_storage_library_047	0.0	0	0.96037	0.03963	Train	0
ConsistencyChecks_storage_library_250	1.0	1	0.0436	0.9564	Train	0
ConsistencyChecks_storage_library_050	0.0	0	0.96506	0.03494	Train	0
ConsistencyChecks_storage_library_282	1.0	1	0.00548	0.99452	Train	0
ConsistencyChecks_storage_library_002	1.0	1	0.0121	0.9879	Train	0
ConsistencyChecks_storage_library_212	1.0	1	0.01439	0.98561	Train	0
ConsistencyChecks_storage_library_052	1.0	1	0.03731	0.96269	Train	0
ConsistencyChecks_storage_library_057	1.0	1	0.00587	0.99413	Train	0
ConsistencyChecks_storage_library_217	1.0	1	0.00792	0.99208	Train	0
ConsistencyChecks_storage_library_211	1.0	1	0.01785	0.98215	Train	0
ConsistencyChecks_storage_library_004	1.0	1	0.25417	0.74583	Test	0
ConsistencyChecks_storage_library_011	1.0	1	0.04478	0.95522	Test	0
ConsistencyChecks_storage_library_076	1.0	1	0.03702	0.96298	Test	0
ConsistencyChecks_storage_library_236	1.0	1	0.01549	0.98451	Test	0
ConsistencyChecks_storage_library_026	0.0	0	0.87121	0.12879	Test	0
ConsistencyChecks_storage_library_093	1.0	0	0.99772	0.00228	Test	0
ConsistencyChecks_storage_library_089	1.0	1	0.0108	0.9892	Test	0
ConsistencyChecks_storage_library_196	1.0	1	0.01734	0.98266	Test	0
ConsistencyChecks_storage_library_169	1.0	1	0.10294	0.89706	Test	0
ConsistencyChecks_storage_library_000	0.0	1	0.18261	0.81739	Test	0
ConsistencyChecks_storage_library_023	0.0	0	0.99607	0.00393	Test	0
ConsistencyChecks_storage_library_262	0.0	0	0.9044	0.0956	Test	0
ConsistencyChecks_storage_library_103	0.0	0	0.55638	0.44362	Test	0
ConsistencyChecks_storage_library_129	0.0	0	0.94635	0.05365	Test	0
ConsistencyChecks_storage_library_206	0.0	0	0.90455	0.09545	Test	0
ConsistencyChecks_storage_library_277	1.0	0	0.70991	0.29009	Test	0
ConsistencyChecks_storage_library_134	1.0	1	0.17915	0.82085	Test	0
ConsistencyChecks_storage_library_062	1.0	1	0.19433	0.80567	Test	0
ConsistencyChecks_storage_library_185	1.0	1	0.01909	0.98091	Test	0
ConsistencyChecks_storage_library_091	0.0	1	0.49445	0.50555	Test	0
ConsistencyChecks_storage_library_215	0.0	0	0.9873	0.0127	Test	0
ConsistencyChecks_storage_library_295	1.0	1	0.15877	0.84123	Test	0
ConsistencyChecks_storage_library_137	1.0	1	0.04044	0.95956	Test	0
ConsistencyChecks_storage_library_258	0.0	0	0.93096	0.06904	Test	0
ConsistencyChecks_storage_library_153	0.0	0	0.70862	0.29138	Test	0
ConsistencyChecks_storage_library_037	1.0	1	0.42081	0.57919	Test	0
ConsistencyChecks_storage_library_275	0.0	0	0.99966	0.00034	Test	0
ConsistencyChecks_storage_library_226	1.0	0	0.95652	0.04348	Test	0
ConsistencyChecks_storage_library_108	1.0	0	0.97624	0.02376	Test	0
ConsistencyChecks_storage_library_235	0.0	0	0.79975	0.20025	Test	0
ConsistencyChecks_storage_library_018	1.0	1	0.00675	0.99325	Test	0
ConsistencyChecks_storage_library_201	1.0	1	0.04628	0.95372	Test	0
ConsistencyChecks_storage_library_216	1.0	1	0.17055	0.82945	Test	0
ConsistencyChecks_storage_library_213	1.0	0	0.85991	0.14009	Test	0
ConsistencyChecks_storage_library_127	1.0	1	0.11227	0.88773	Test	0
ConsistencyChecks_storage_library_131	0.0	1	0.39059	0.60941	Test	0
ConsistencyChecks_storage_library_092	1.0	1	0.01041	0.98959	Test	0
ConsistencyChecks_storage_library_045	1.0	1	0.01262	0.98738	Test	0
ConsistencyChecks_storage_library_028	1.0	1	0.01159	0.98841	Test	0
ConsistencyChecks_storage_library_210	0.0	0	0.8806	0.1194	Test	0
ConsistencyChecks_storage_library_130	1.0	1	0.01462	0.98538	Test	0
ConsistencyChecks_storage_library_248	1.0	1	0.00353	0.99647	Test	0
ConsistencyChecks_storage_library_219	0.0	0	0.77047	0.22953	Test	0
ConsistencyChecks_storage_library_121	0.0	0	0.76221	0.23779	Test	0
ConsistencyChecks_storage_library_096	1.0	0	0.97345	0.02655	Test	0
ConsistencyChecks_storage_library_234	0.0	1	0.27839	0.72161	Test	0
ConsistencyChecks_storage_library_171	1.0	1	0.0141	0.9859	Test	0
ConsistencyChecks_storage_library_008	1.0	1	0.0036	0.9964	Test	0
ConsistencyChecks_storage_library_004	1.0	1	0.02381	0.97619	Train	1
ConsistencyChecks_storage_library_069	0.0	0	0.95274	0.04726	Train	1
ConsistencyChecks_storage_library_010	1.0	1	0.02371	0.97629	Train	1
ConsistencyChecks_storage_library_011	1.0	1	0.00478	0.99522	Train	1
ConsistencyChecks_storage_library_005	1.0	1	0.02899	0.97101	Train	1
ConsistencyChecks_storage_library_148	0.0	0	0.94851	0.05149	Train	1
ConsistencyChecks_storage_library_076	1.0	1	0.0086	0.9914	Train	1
ConsistencyChecks_storage_library_141	1.0	1	0.01632	0.98368	Train	1
ConsistencyChecks_storage_library_006	1.0	1	0.02983	0.97017	Train	1
ConsistencyChecks_storage_library_236	1.0	1	0.00317	0.99683	Train	1
ConsistencyChecks_storage_library_224	1.0	1	0.06866	0.93134	Train	1
ConsistencyChecks_storage_library_299	1.0	1	0.01046	0.98954	Train	1
ConsistencyChecks_storage_library_229	1.0	1	0.04709	0.95291	Train	1
ConsistencyChecks_storage_library_026	0.0	0	0.98105	0.01895	Train	1
ConsistencyChecks_storage_library_111	1.0	1	0.02355	0.97645	Train	1
ConsistencyChecks_storage_library_009	1.0	1	0.01972	0.98028	Train	1
ConsistencyChecks_storage_library_093	1.0	1	0.08792	0.91208	Train	1
ConsistencyChecks_storage_library_228	1.0	1	0.00823	0.99177	Train	1
ConsistencyChecks_storage_library_155	0.0	0	0.97835	0.02165	Train	1
ConsistencyChecks_storage_library_286	1.0	1	0.00912	0.99088	Train	1
ConsistencyChecks_storage_library_190	1.0	1	0.00292	0.99708	Train	1
ConsistencyChecks_storage_library_298	0.0	0	0.93923	0.06077	Train	1
ConsistencyChecks_storage_library_056	0.0	0	0.97572	0.02428	Train	1
ConsistencyChecks_storage_library_089	1.0	1	0.00538	0.99462	Train	1
ConsistencyChecks_storage_library_196	1.0	1	0.01655	0.98345	Train	1
ConsistencyChecks_storage_library_115	0.0	0	0.98629	0.01371	Train	1
ConsistencyChecks_storage_library_179	1.0	1	0.01169	0.98831	Train	1
ConsistencyChecks_storage_library_161	1.0	1	0.06147	0.93853	Train	1
ConsistencyChecks_storage_library_169	1.0	1	0.07447	0.92553	Train	1
ConsistencyChecks_storage_library_088	0.0	0	0.99848	0.00152	Train	1
ConsistencyChecks_storage_library_000	0.0	0	0.96621	0.03379	Train	1
ConsistencyChecks_storage_library_283	1.0	1	0.00453	0.99547	Train	1
ConsistencyChecks_storage_library_142	1.0	1	0.01384	0.98616	Train	1
ConsistencyChecks_storage_library_124	1.0	1	0.03017	0.96983	Train	1
ConsistencyChecks_storage_library_162	1.0	1	0.03088	0.96912	Train	1
ConsistencyChecks_storage_library_252	0.0	0	0.99321	0.00679	Train	1
ConsistencyChecks_storage_library_128	1.0	1	0.01181	0.98819	Train	1
ConsistencyChecks_storage_library_222	1.0	1	0.00738	0.99262	Train	1
ConsistencyChecks_storage_library_023	0.0	0	0.98977	0.01023	Train	1
ConsistencyChecks_storage_library_259	0.0	0	0.94815	0.05185	Train	1
ConsistencyChecks_storage_library_178	1.0	1	0.0027	0.9973	Train	1
ConsistencyChecks_storage_library_024	1.0	1	0.0305	0.9695	Train	1
ConsistencyChecks_storage_library_014	0.0	0	0.98818	0.01182	Train	1
ConsistencyChecks_storage_library_262	0.0	0	0.9856	0.0144	Train	1
ConsistencyChecks_storage_library_194	1.0	1	0.03069	0.96931	Train	1
ConsistencyChecks_storage_library_167	1.0	1	0.00846	0.99154	Train	1
ConsistencyChecks_storage_library_109	0.0	0	0.96663	0.03337	Train	1
ConsistencyChecks_storage_library_103	0.0	0	0.99029	0.00971	Train	1
ConsistencyChecks_storage_library_051	0.0	0	0.9388	0.0612	Train	1
ConsistencyChecks_storage_library_077	1.0	1	0.04589	0.95411	Train	1
ConsistencyChecks_storage_library_132	1.0	1	0.01895	0.98105	Train	1
ConsistencyChecks_storage_library_129	0.0	0	0.98205	0.01795	Train	1
ConsistencyChecks_storage_library_206	0.0	0	0.97384	0.02616	Train	1
ConsistencyChecks_storage_library_021	0.0	0	0.97291	0.02709	Train	1
ConsistencyChecks_storage_library_054	1.0	1	0.00202	0.99798	Train	1
ConsistencyChecks_storage_library_277	1.0	1	0.06967	0.93033	Train	1
ConsistencyChecks_storage_library_255	1.0	1	0.00513	0.99487	Train	1
ConsistencyChecks_storage_library_117	0.0	0	0.97965	0.02035	Train	1
ConsistencyChecks_storage_library_209	1.0	1	0.00399	0.99601	Train	1
ConsistencyChecks_storage_library_134	1.0	1	0.01489	0.98511	Train	1
ConsistencyChecks_storage_library_220	0.0	0	0.95509	0.04491	Train	1
ConsistencyChecks_storage_library_035	1.0	1	0.05716	0.94284	Train	1
ConsistencyChecks_storage_library_027	1.0	1	0.01871	0.98129	Train	1
ConsistencyChecks_storage_library_290	1.0	1	0.00417	0.99583	Train	1
ConsistencyChecks_storage_library_062	1.0	1	0.0113	0.9887	Train	1
ConsistencyChecks_storage_library_256	1.0	1	0.04866	0.95134	Train	1
ConsistencyChecks_storage_library_187	0.0	0	0.9268	0.0732	Train	1
ConsistencyChecks_storage_library_176	1.0	1	0.01117	0.98883	Train	1
ConsistencyChecks_storage_library_265	1.0	1	0.02117	0.97883	Train	1
ConsistencyChecks_storage_library_197	1.0	1	0.03217	0.96783	Train	1
ConsistencyChecks_storage_library_185	1.0	1	0.00532	0.99468	Train	1
ConsistencyChecks_storage_library_091	0.0	0	0.99337	0.00663	Train	1
ConsistencyChecks_storage_library_215	0.0	0	0.99517	0.00483	Train	1
ConsistencyChecks_storage_library_225	1.0	1	0.00795	0.99205	Train	1
ConsistencyChecks_storage_library_294	1.0	1	0.01305	0.98695	Train	1
ConsistencyChecks_storage_library_173	1.0	1	0.00939	0.99061	Train	1
ConsistencyChecks_storage_library_017	1.0	1	0.05612	0.94388	Train	1
ConsistencyChecks_storage_library_291	0.0	0	0.95867	0.04133	Train	1
ConsistencyChecks_storage_library_098	0.0	0	0.90943	0.09057	Train	1
ConsistencyChecks_storage_library_295	1.0	1	0.04067	0.95933	Train	1
ConsistencyChecks_storage_library_137	1.0	1	0.00728	0.99272	Train	1
ConsistencyChecks_storage_library_143	0.0	0	0.98409	0.01591	Train	1
ConsistencyChecks_storage_library_174	1.0	1	0.05117	0.94883	Train	1
ConsistencyChecks_storage_library_192	0.0	0	0.9616	0.0384	Train	1
ConsistencyChecks_storage_library_204	0.0	0	0.99926	0.00074	Train	1
ConsistencyChecks_storage_library_140	0.0	0	0.99052	0.00948	Train	1
ConsistencyChecks_storage_library_200	1.0	1	0.01343	0.98657	Train	1
ConsistencyChecks_storage_library_272	0.0	0	0.98038	0.01962	Train	1
ConsistencyChecks_storage_library_016	0.0	0	0.99474	0.00526	Train	1
ConsistencyChecks_storage_library_260	0.0	0	0.9815	0.0185	Train	1
ConsistencyChecks_storage_library_177	1.0	1	0.0172	0.9828	Train	1
ConsistencyChecks_storage_library_170	1.0	1	0.00985	0.99015	Train	1
ConsistencyChecks_storage_library_242	1.0	1	0.04388	0.95612	Train	1
ConsistencyChecks_storage_library_133	1.0	1	0.04572	0.95428	Train	1
ConsistencyChecks_storage_library_166	1.0	1	0.00509	0.99491	Train	1
ConsistencyChecks_storage_library_074	1.0	1	0.01098	0.98902	Train	1
ConsistencyChecks_storage_library_264	1.0	1	0.02902	0.97098	Train	1
ConsistencyChecks_storage_library_263	1.0	1	0.03424	0.96576	Train	1
ConsistencyChecks_storage_library_258	0.0	0	0.99667	0.00333	Train	1
ConsistencyChecks_storage_library_203	0.0	0	0.94631	0.05369	Train	1
ConsistencyChecks_storage_library_015	1.0	1	0.00465	0.99535	Train	1
ConsistencyChecks_storage_library_153	0.0	0	0.94241	0.05759	Train	1
ConsistencyChecks_storage_library_205	1.0	1	0.00537	0.99463	Train	1
ConsistencyChecks_storage_library_246	1.0	1	0.02954	0.97046	Train	1
ConsistencyChecks_storage_library_163	1.0	1	0.00802	0.99198	Train	1
ConsistencyChecks_storage_library_189	0.0	0	0.93198	0.06802	Train	1
ConsistencyChecks_storage_library_238	0.0	0	0.95462	0.04538	Train	1
ConsistencyChecks_storage_library_202	0.0	0	0.9842	0.0158	Train	1
ConsistencyChecks_storage_library_118	1.0	1	0.01969	0.98031	Train	1
ConsistencyChecks_storage_library_019	1.0	1	0.03012	0.96988	Train	1
ConsistencyChecks_storage_library_030	1.0	1	0.02884	0.97116	Train	1
ConsistencyChecks_storage_library_037	1.0	1	0.00992	0.99008	Train	1
ConsistencyChecks_storage_library_199	1.0	1	0.02564	0.97436	Train	1
ConsistencyChecks_storage_library_289	1.0	1	0.02253	0.97747	Train	1
ConsistencyChecks_storage_library_033	0.0	0	0.98014	0.01986	Train	1
ConsistencyChecks_storage_library_094	1.0	1	0.01763	0.98237	Train	1
ConsistencyChecks_storage_library_112	1.0	1	0.04206	0.95794	Train	1
ConsistencyChecks_storage_library_297	1.0	1	0.01759	0.98241	Train	1
ConsistencyChecks_storage_library_221	0.0	0	0.97889	0.02111	Train	1
ConsistencyChecks_storage_library_123	1.0	1	0.02164	0.97836	Train	1
ConsistencyChecks_storage_library_044	0.0	0	0.98806	0.01194	Train	1
ConsistencyChecks_storage_library_269	1.0	1	0.01458	0.98542	Train	1
ConsistencyChecks_storage_library_067	0.0	0	0.98475	0.01525	Train	1
