QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_165	True	1	2.0
ConsistencyChecks_153	False	1	2.0
ConsistencyChecks_045	True	1	2.0
ConsistencyChecks_147	True	1	2.0
ConsistencyChecks_299	True	1	2.0
ConsistencyChecks_135	False	0	2.0
ConsistencyChecks_148	False	0	2.0
ConsistencyChecks_260	False	0	2.0
ConsistencyChecks_172	False	1	2.0
ConsistencyChecks_095	True	1	2.0
ConsistencyChecks_245	False	0	2.0
ConsistencyChecks_094	True	1	2.0
ConsistencyChecks_187	False	1	2.0
ConsistencyChecks_195	True	1	2.0
ConsistencyChecks_011	True	1	2.0
ConsistencyChecks_035	True	0	2.0
ConsistencyChecks_128	True	1	2.0
ConsistencyChecks_237	True	1	2.0
ConsistencyChecks_114	False	1	2.0
ConsistencyChecks_283	True	1	2.0
ConsistencyChecks_174	True	0	2.0
ConsistencyChecks_049	True	1	2.0
ConsistencyChecks_200	True	1	2.0
ConsistencyChecks_149	False	0	2.0
ConsistencyChecks_220	False	1	2.0
ConsistencyChecks_204	False	0	2.0
ConsistencyChecks_082	False	0	2.0
ConsistencyChecks_109	False	0	2.0
ConsistencyChecks_096	True	1	2.0
ConsistencyChecks_132	True	1	2.0
ConsistencyChecks_029	True	1	2.0
ConsistencyChecks_178	True	1	2.0
ConsistencyChecks_164	True	1	2.0
ConsistencyChecks_059	True	1	2.0
ConsistencyChecks_182	False	1	2.0
ConsistencyChecks_126	True	1	2.0
ConsistencyChecks_278	False	1	2.0
ConsistencyChecks_063	False	1	2.0
ConsistencyChecks_093	True	0	2.0
ConsistencyChecks_167	True	1	2.0
ConsistencyChecks_273	True	1	2.0
ConsistencyChecks_078	True	1	2.0
ConsistencyChecks_214	False	0	2.0
ConsistencyChecks_269	True	1	2.0
ConsistencyChecks_143	False	1	2.0
ConsistencyChecks_124	True	1	2.0
ConsistencyChecks_055	True	1	2.0
ConsistencyChecks_053	False	1	3.0
ConsistencyChecks_186	False	1	3.0
ConsistencyChecks_297	True	1	3.0
ConsistencyChecks_179	True	0	3.0
ConsistencyChecks_246	True	1	3.0
ConsistencyChecks_075	False	0	3.0
ConsistencyChecks_253	True	1	3.0
ConsistencyChecks_215	False	0	3.0
ConsistencyChecks_219	False	0	3.0
ConsistencyChecks_150	True	1	3.0
ConsistencyChecks_140	False	1	3.0
ConsistencyChecks_190	True	1	3.0
ConsistencyChecks_004	True	1	3.0
ConsistencyChecks_052	True	1	3.0
ConsistencyChecks_210	False	1	3.0
ConsistencyChecks_271	False	1	3.0
ConsistencyChecks_261	False	1	3.0
ConsistencyChecks_125	False	0	3.0
ConsistencyChecks_175	True	1	3.0
ConsistencyChecks_013	False	0	3.0
ConsistencyChecks_144	True	0	3.0
ConsistencyChecks_137	True	1	3.0
ConsistencyChecks_101	True	0	3.0
ConsistencyChecks_032	False	0	3.0
ConsistencyChecks_145	True	1	3.0
ConsistencyChecks_108	True	1	3.0
ConsistencyChecks_060	False	0	3.0
ConsistencyChecks_090	False	1	3.0
ConsistencyChecks_133	True	0	3.0
ConsistencyChecks_285	False	0	3.0
ConsistencyChecks_281	True	1	3.0
ConsistencyChecks_079	False	0	3.0
ConsistencyChecks_119	True	1	3.0
ConsistencyChecks_138	True	1	3.0
ConsistencyChecks_272	False	1	3.0
ConsistencyChecks_286	True	1	3.0
ConsistencyChecks_085	False	0	3.0
ConsistencyChecks_266	True	1	3.0
ConsistencyChecks_061	False	0	3.0
ConsistencyChecks_250	True	0	3.0
ConsistencyChecks_034	True	1	3.0
ConsistencyChecks_234	False	1	3.0
ConsistencyChecks_201	True	1	3.0
ConsistencyChecks_107	False	1	3.0
ConsistencyChecks_291	False	1	3.0
ConsistencyChecks_069	False	1	3.0
ConsistencyChecks_263	True	0	3.0
ConsistencyChecks_026	False	0	3.0
ConsistencyChecks_076	True	1	4.0
ConsistencyChecks_212	True	1	4.0
ConsistencyChecks_185	True	1	4.0
ConsistencyChecks_199	True	0	4.0
ConsistencyChecks_290	True	1	4.0
ConsistencyChecks_255	True	1	4.0
ConsistencyChecks_025	False	0	4.0
ConsistencyChecks_257	True	0	4.0
ConsistencyChecks_030	True	1	4.0
ConsistencyChecks_173	True	1	4.0
ConsistencyChecks_098	False	1	4.0
ConsistencyChecks_112	True	1	4.0
ConsistencyChecks_251	True	1	4.0
ConsistencyChecks_022	False	0	4.0
ConsistencyChecks_248	True	1	4.0
ConsistencyChecks_080	False	0	4.0
ConsistencyChecks_104	True	1	4.0
ConsistencyChecks_221	False	1	4.0
ConsistencyChecks_136	False	0	4.0
ConsistencyChecks_121	False	0	4.0
ConsistencyChecks_247	True	0	4.0
ConsistencyChecks_041	False	0	4.0
ConsistencyChecks_068	True	1	4.0
ConsistencyChecks_203	False	1	4.0
ConsistencyChecks_002	True	1	4.0
ConsistencyChecks_198	True	1	4.0
ConsistencyChecks_202	False	0	4.0
ConsistencyChecks_007	False	1	4.0
ConsistencyChecks_019	True	0	4.0
ConsistencyChecks_037	True	1	4.0
ConsistencyChecks_048	True	1	4.0
ConsistencyChecks_081	True	1	4.0
ConsistencyChecks_236	True	1	4.0
ConsistencyChecks_223	False	0	4.0
ConsistencyChecks_000	False	0	4.0
ConsistencyChecks_092	True	0	4.0
ConsistencyChecks_196	True	1	4.0
ConsistencyChecks_065	True	1	4.0
ConsistencyChecks_047	False	1	4.0
ConsistencyChecks_118	True	1	4.0
ConsistencyChecks_017	True	1	4.0
ConsistencyChecks_232	False	1	4.0
ConsistencyChecks_239	True	1	4.0
ConsistencyChecks_240	False	1	4.0
ConsistencyChecks_243	False	0	4.0
ConsistencyChecks_127	True	1	4.0
ConsistencyChecks_054	True	1	4.0
ConsistencyChecks_161	True	1	4.0
