QSPRID	CL_class_Label	CL_class_Prediction	CL_class_ProbabilityClass_0	CL_class_ProbabilityClass_1	Fold
QSPRDataset_test_large_54	False	0	0.638	0.362	1.0
QSPRDataset_test_large_183	True	0	0.689	0.311	1.0
QSPRDataset_test_large_109	False	0	0.559	0.441	1.0
QSPRDataset_test_large_97	True	1	0.404	0.596	1.0
QSPRDataset_test_large_139	False	1	0.419	0.581	1.0
QSPRDataset_test_large_80	True	0	0.62	0.38	1.0
QSPRDataset_test_large_167	True	1	0.468	0.532	1.0
QSPRDataset_test_large_174	False	0	0.638	0.362	1.0
QSPRDataset_test_large_69	True	0	0.623	0.377	1.0
QSPRDataset_test_large_133	True	0	0.515	0.485	1.0
QSPRDataset_test_large_89	True	1	0.489	0.511	1.0
QSPRDataset_test_large_63	False	0	0.696	0.304	1.0
QSPRDataset_test_large_188	False	0	0.584	0.416	1.0
QSPRDataset_test_large_123	True	0	0.627	0.373	1.0
QSPRDataset_test_large_49	True	0	0.592	0.408	1.0
QSPRDataset_test_large_102	False	1	0.481	0.519	1.0
QSPRDataset_test_large_48	False	0	0.626	0.374	1.0
QSPRDataset_test_large_35	False	0	0.664	0.336	1.0
QSPRDataset_test_large_34	True	0	0.566	0.434	1.0
QSPRDataset_test_large_65	True	0	0.578	0.422	1.0
QSPRDataset_test_large_72	False	0	0.605	0.395	1.0
QSPRDataset_test_large_187	False	0	0.567	0.433	1.0
QSPRDataset_test_large_42	False	0	0.709	0.291	1.0
QSPRDataset_test_large_26	False	0	0.669	0.331	1.0
QSPRDataset_test_large_53	True	0	0.649	0.351	1.0
QSPRDataset_test_large_134	True	0	0.691	0.309	1.0
QSPRDataset_test_large_21	True	1	0.435	0.565	2.0
QSPRDataset_test_large_165	False	0	0.6	0.4	2.0
QSPRDataset_test_large_30	True	1	0.411	0.589	2.0
QSPRDataset_test_large_101	True	0	0.707	0.293	2.0
QSPRDataset_test_large_18	False	0	0.587	0.413	2.0
QSPRDataset_test_large_3	True	0	0.634	0.366	2.0
QSPRDataset_test_large_50	True	0	0.543	0.457	2.0
QSPRDataset_test_large_163	True	0	0.532	0.468	2.0
QSPRDataset_test_large_51	False	0	0.635	0.365	2.0
QSPRDataset_test_large_0	True	0	0.502	0.498	2.0
QSPRDataset_test_large_152	True	1	0.476	0.524	2.0
QSPRDataset_test_large_195	False	0	0.655	0.345	2.0
QSPRDataset_test_large_128	False	0	0.563	0.437	2.0
QSPRDataset_test_large_71	False	1	0.462	0.538	2.0
QSPRDataset_test_large_145	False	0	0.625	0.375	2.0
QSPRDataset_test_large_131	False	1	0.5	0.5	2.0
QSPRDataset_test_large_158	False	0	0.519	0.481	2.0
QSPRDataset_test_large_111	False	1	0.418	0.582	2.0
QSPRDataset_test_large_8	False	0	0.697	0.303	2.0
QSPRDataset_test_large_59	False	0	0.627	0.373	2.0
QSPRDataset_test_large_144	True	0	0.627	0.373	2.0
QSPRDataset_test_large_60	True	1	0.448	0.552	2.0
QSPRDataset_test_large_171	False	1	0.49	0.51	2.0
QSPRDataset_test_large_76	False	0	0.601	0.399	2.0
QSPRDataset_test_large_157	False	1	0.413	0.587	2.0
QSPRDataset_test_large_118	False	0	0.544	0.456	2.0
QSPRDataset_test_large_16	True	0	0.791	0.209	2.0
QSPRDataset_test_large_105	True	0	0.572	0.428	2.0
QSPRDataset_test_large_7	True	0	0.575	0.425	2.0
QSPRDataset_test_large_112	False	0	0.573	0.427	2.0
QSPRDataset_test_large_162	False	0	0.564	0.436	2.0
QSPRDataset_test_large_40	False	0	0.533	0.467	2.0
QSPRDataset_test_large_179	False	0	0.513	0.487	2.0
QSPRDataset_test_large_173	True	0	0.505	0.495	2.0
QSPRDataset_test_large_81	True	0	0.605	0.395	2.0
QSPRDataset_test_large_154	True	1	0.246	0.754	2.0
QSPRDataset_test_large_150	False	0	0.593	0.407	3.0
QSPRDataset_test_large_136	False	0	0.631	0.369	3.0
QSPRDataset_test_large_117	False	1	0.276	0.724	3.0
QSPRDataset_test_large_186	False	0	0.573	0.427	3.0
QSPRDataset_test_large_90	False	1	0.5	0.5	3.0
QSPRDataset_test_large_17	False	1	0.466	0.534	3.0
QSPRDataset_test_large_62	True	1	0.428	0.572	3.0
QSPRDataset_test_large_96	False	1	0.488	0.512	3.0
QSPRDataset_test_large_161	True	0	0.643	0.357	3.0
QSPRDataset_test_large_140	False	0	0.563	0.437	3.0
QSPRDataset_test_large_125	True	1	0.413	0.587	3.0
QSPRDataset_test_large_182	True	0	0.525	0.475	3.0
QSPRDataset_test_large_177	True	0	0.57	0.43	3.0
QSPRDataset_test_large_193	True	0	0.725	0.275	3.0
QSPRDataset_test_large_185	False	0	0.521	0.479	3.0
QSPRDataset_test_large_196	False	1	0.459	0.541	3.0
QSPRDataset_test_large_70	False	1	0.348	0.652	3.0
QSPRDataset_test_large_155	False	1	0.42	0.58	3.0
QSPRDataset_test_large_33	True	1	0.286	0.714	3.0
QSPRDataset_test_large_66	True	0	0.576	0.424	3.0
QSPRDataset_test_large_39	False	0	0.513	0.487	3.0
QSPRDataset_test_large_2	False	0	0.713	0.287	3.0
QSPRDataset_test_large_38	False	0	0.587	0.413	3.0
QSPRDataset_test_large_45	False	0	0.547	0.453	3.0
QSPRDataset_test_large_31	False	0	0.606	0.394	3.0
QSPRDataset_test_large_23	True	0	0.52	0.48	3.0
QSPRDataset_test_large_180	True	0	0.588	0.412	3.0
QSPRDataset_test_large_28	True	0	0.52	0.48	3.0
QSPRDataset_test_large_114	True	1	0.376	0.624	3.0
QSPRDataset_test_large_99	False	0	0.549	0.451	3.0
QSPRDataset_test_large_10	False	0	0.651	0.349	3.0
QSPRDataset_test_large_166	True	0	0.69	0.31	3.0
QSPRDataset_test_large_98	True	1	0.48	0.52	3.0
QSPRDataset_test_large_67	False	0	0.652	0.348	3.0
QSPRDataset_test_large_142	False	0	0.668	0.332	3.0
QSPRDataset_test_large_110	False	0	0.703	0.297	3.0
QSPRDataset_test_large_104	True	0	0.531	0.469	4.0
QSPRDataset_test_large_32	True	1	0.306	0.694	4.0
QSPRDataset_test_large_95	False	1	0.372	0.628	4.0
QSPRDataset_test_large_46	False	0	0.523	0.477	4.0
QSPRDataset_test_large_106	True	0	0.639	0.361	4.0
QSPRDataset_test_large_103	False	0	0.764	0.236	4.0
QSPRDataset_test_large_153	False	1	0.498	0.502	4.0
QSPRDataset_test_large_194	False	0	0.6	0.4	4.0
QSPRDataset_test_large_199	False	0	0.607	0.393	4.0
QSPRDataset_test_large_13	True	0	0.502	0.498	4.0
QSPRDataset_test_large_6	True	0	0.614	0.386	4.0
QSPRDataset_test_large_120	True	0	0.583	0.417	4.0
QSPRDataset_test_large_1	True	1	0.462	0.538	4.0
QSPRDataset_test_large_160	False	0	0.609	0.391	4.0
QSPRDataset_test_large_178	True	0	0.519	0.481	4.0
QSPRDataset_test_large_85	False	1	0.454	0.546	4.0
QSPRDataset_test_large_15	False	0	0.573	0.427	4.0
QSPRDataset_test_large_27	False	0	0.546	0.454	4.0
QSPRDataset_test_large_115	False	0	0.69	0.31	4.0
QSPRDataset_test_large_184	True	0	0.582	0.418	4.0
QSPRDataset_test_large_43	True	1	0.391	0.609	4.0
QSPRDataset_test_large_36	False	0	0.573	0.427	4.0
QSPRDataset_test_large_176	False	0	0.552	0.448	4.0
QSPRDataset_test_large_91	False	0	0.679	0.321	4.0
QSPRDataset_test_large_189	False	0	0.55	0.45	4.0
QSPRDataset_test_large_12	False	0	0.661	0.339	4.0
QSPRDataset_test_large_14	True	1	0.423	0.577	4.0
QSPRDataset_test_large_122	True	0	0.725	0.275	4.0
QSPRDataset_test_large_119	True	0	0.511	0.489	4.0
QSPRDataset_test_large_94	False	0	0.809	0.191	4.0
QSPRDataset_test_large_25	False	1	0.468	0.532	4.0
QSPRDataset_test_large_141	False	0	0.707	0.293	4.0
QSPRDataset_test_large_116	True	1	0.463	0.537	4.0
QSPRDataset_test_large_130	True	1	0.383	0.617	4.0
QSPRDataset_test_large_135	False	0	0.575	0.425	4.0
