QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_010	6.89	6.167	1.0
ConsistencyChecks_114	6.5	7.157	1.0
ConsistencyChecks_039	7.12	7.395	1.0
ConsistencyChecks_118	8.54	7.611	1.0
ConsistencyChecks_254	6.248	7.134	1.0
ConsistencyChecks_259	5.48	6.632	1.0
ConsistencyChecks_091	5.16	6.289	1.0
ConsistencyChecks_103	4.47	7.004	1.0
ConsistencyChecks_174	6.96	5.978	1.0
ConsistencyChecks_072	6.23	7.202	2.0
ConsistencyChecks_177	7.61	6.455	2.0
ConsistencyChecks_029	8.92	6.761	2.0
ConsistencyChecks_015	7.04	7.865	2.0
ConsistencyChecks_178	7.6	8.928	2.0
ConsistencyChecks_167	6.66	7.088	2.0
ConsistencyChecks_295	8.48	5.971	2.0
ConsistencyChecks_203	6.35	7.45	2.0
ConsistencyChecks_123	8.13	8.062	2.0
ConsistencyChecks_211	8.22	7.182	2.0
ConsistencyChecks_299	7.6	6.884	2.0
ConsistencyChecks_265	6.86	6.815	2.0
ConsistencyChecks_186	5.01	6.833	2.0
ConsistencyChecks_219	4.62	6.063	2.0
ConsistencyChecks_227	7.92	7.848	2.0
ConsistencyChecks_173	7.8	7.17	2.0
ConsistencyChecks_025	6.46	7.031	2.0
ConsistencyChecks_052	6.69	7.004	2.0
ConsistencyChecks_089	8.6	7.814	2.0
ConsistencyChecks_058	6.77	6.926	2.0
ConsistencyChecks_208	6.62	8.003	2.0
ConsistencyChecks_041	6.1	5.444	2.0
ConsistencyChecks_202	6.33	6.51	2.0
ConsistencyChecks_160	5.89	5.871	2.0
ConsistencyChecks_111	7.47	6.904	2.0
ConsistencyChecks_141	7.07	8.504	2.0
ConsistencyChecks_101	6.991	7.671	2.0
ConsistencyChecks_163	6.96	7.33	2.0
ConsistencyChecks_166	9.71	8.125	2.0
ConsistencyChecks_194	7.48	6.77	2.0
ConsistencyChecks_030	7.51	7.104	2.0
ConsistencyChecks_249	5.94	6.557	2.0
ConsistencyChecks_066	6.397	5.457	2.0
ConsistencyChecks_243	5.63	5.309	2.0
ConsistencyChecks_014	5.99	6.274	2.0
ConsistencyChecks_060	6.46	6.007	2.0
ConsistencyChecks_034	7.01	6.917	2.0
ConsistencyChecks_239	7.48	7.247	2.0
ConsistencyChecks_083	6.0	7.779	2.0
ConsistencyChecks_281	8.03	8.274	2.0
ConsistencyChecks_139	5.17	6.369	2.0
ConsistencyChecks_028	7.38	8.115	2.0
ConsistencyChecks_043	7.3	6.427	2.0
ConsistencyChecks_137	8.15	7.772	2.0
ConsistencyChecks_075	6.06	6.351	2.0
ConsistencyChecks_181	5.32	5.459	2.0
ConsistencyChecks_138	6.94	6.686	2.0
ConsistencyChecks_119	8.35	9.236	2.0
ConsistencyChecks_026	4.38	5.946	3.0
ConsistencyChecks_256	7.31	6.454	3.0
ConsistencyChecks_092	7.35	5.821	3.0
ConsistencyChecks_149	6.25	6.268	3.0
ConsistencyChecks_220	5.18	6.215	3.0
ConsistencyChecks_213	7.28	6.329	3.0
ConsistencyChecks_284	7.08	7.358	3.0
ConsistencyChecks_214	5.22	6.03	3.0
ConsistencyChecks_002	7.88	7.883	3.0
ConsistencyChecks_199	6.88	7.379	3.0
ConsistencyChecks_242	7.52	8.32	3.0
ConsistencyChecks_197	7.66	7.15	3.0
ConsistencyChecks_298	6.11	6.56	3.0
ConsistencyChecks_003	6.94	6.666	3.0
ConsistencyChecks_106	9.0	6.883	3.0
ConsistencyChecks_023	6.1	5.874	3.0
ConsistencyChecks_102	7.64	7.557	3.0
ConsistencyChecks_094	6.53	6.198	3.0
ConsistencyChecks_090	5.43	6.829	3.0
ConsistencyChecks_257	8.24	8.425	3.0
ConsistencyChecks_282	7.85	7.47	3.0
ConsistencyChecks_205	8.71	7.75	3.0
ConsistencyChecks_272	4.99	7.196	3.0
ConsistencyChecks_019	7.0	7.253	3.0
ConsistencyChecks_117	6.42	7.724	3.0
ConsistencyChecks_207	9.92	7.045	3.0
ConsistencyChecks_263	7.0	6.671	3.0
ConsistencyChecks_080	5.61	6.158	3.0
ConsistencyChecks_271	5.31	7.103	3.0
ConsistencyChecks_175	8.72	9.004	3.0
ConsistencyChecks_172	5.8	6.394	3.0
ConsistencyChecks_157	6.54	6.226	3.0
ConsistencyChecks_230	9.0	7.726	3.0
ConsistencyChecks_155	6.43	6.04	3.0
ConsistencyChecks_009	7.08	6.633	3.0
ConsistencyChecks_276	5.24	5.805	3.0
ConsistencyChecks_115	5.17	6.732	3.0
ConsistencyChecks_021	5.89	6.268	3.0
ConsistencyChecks_065	9.4	9.284	3.0
ConsistencyChecks_206	6.26	6.232	3.0
ConsistencyChecks_110	6.64	6.157	3.0
ConsistencyChecks_077	6.7	5.73	3.0
ConsistencyChecks_008	9.0	8.721	3.0
ConsistencyChecks_148	5.85	6.506	3.0
ConsistencyChecks_280	4.96	5.42	3.0
ConsistencyChecks_071	5.95	7.645	3.0
ConsistencyChecks_224	6.87	6.63	3.0
ConsistencyChecks_164	8.33	7.869	3.0
ConsistencyChecks_017	6.57	5.886	4.0
ConsistencyChecks_156	5.97	4.873	4.0
ConsistencyChecks_223	5.12	6.324	4.0
ConsistencyChecks_037	6.6	6.723	4.0
ConsistencyChecks_145	8.19	6.751	4.0
ConsistencyChecks_128	8.34	7.135	4.0
ConsistencyChecks_151	7.79	6.59	4.0
ConsistencyChecks_045	7.4	8.495	4.0
ConsistencyChecks_136	5.225	5.378	4.0
ConsistencyChecks_035	6.745	5.646	4.0
ConsistencyChecks_209	7.48	7.179	4.0
ConsistencyChecks_190	9.15	7.897	4.0
ConsistencyChecks_104	8.03	7.844	4.0
ConsistencyChecks_096	7.102	6.834	4.0
ConsistencyChecks_241	6.59	7.506	4.0
ConsistencyChecks_262	6.4	6.266	4.0
ConsistencyChecks_261	5.82	6.648	4.0
ConsistencyChecks_210	6.4	6.543	4.0
ConsistencyChecks_169	7.32	6.738	4.0
ConsistencyChecks_050	6.13	6.607	4.0
ConsistencyChecks_275	5.66	5.346	4.0
ConsistencyChecks_191	8.835	7.092	4.0
ConsistencyChecks_055	7.07	6.345	4.0
ConsistencyChecks_264	8.18	6.551	4.0
ConsistencyChecks_212	9.22	8.503	4.0
ConsistencyChecks_047	5.76	5.932	4.0
ConsistencyChecks_056	5.37	6.367	4.0
ConsistencyChecks_231	6.72	6.26	4.0
ConsistencyChecks_240	4.75	5.679	4.0
ConsistencyChecks_069	6.05	6.093	4.0
ConsistencyChecks_226	6.77	5.88	4.0
ConsistencyChecks_294	8.54	7.775	4.0
ConsistencyChecks_054	9.23	7.343	4.0
ConsistencyChecks_053	5.46	7.495	4.0
ConsistencyChecks_049	9.1	8.786	4.0
ConsistencyChecks_124	6.93	6.033	4.0
ConsistencyChecks_204	5.375	5.748	4.0
ConsistencyChecks_031	7.04	6.24	4.0
ConsistencyChecks_253	7.79	7.051	4.0
ConsistencyChecks_252	5.7	6.085	4.0
ConsistencyChecks_061	6.42	6.78	4.0
ConsistencyChecks_147	9.145	7.034	4.0
ConsistencyChecks_131	5.22	6.159	4.0
ConsistencyChecks_076	8.52	6.976	4.0
ConsistencyChecks_086	6.18	6.534	4.0
ConsistencyChecks_287	7.04	6.925	4.0
ConsistencyChecks_062	6.56	6.299	4.0
ConsistencyChecks_100	8.72	8.583	4.0
