	Label	Score	0	1	2	Fold
89	1	1	0.11955370015058644	0.5752154222969967	0.30523087755241674	2.0
90	0	1	0.0815612196376802	0.6007445159221536	0.3176942644401659	3.0
91	1	1	0.11832506366367172	0.5749391031518292	0.306735833184499	2.0
92	1	1	0.11747901857027908	0.5767866500559653	0.30573433137375566	2.0
93	1	1	0.11704167400141717	0.5779005604584071	0.3050577655401755	2.0
94	1	1	0.11762802258230143	0.5759530987203701	0.3064188786973285	2.0
95	1	1	0.11307327346687726	0.5700789082665806	0.31684781826654207	2.0
96	1	1	0.11601423323853677	0.5727466087545671	0.31123915800689606	2.0
97	1	1	0.11821134270202338	0.5772953651450794	0.3044932921528972	2.0
98	0	1	0.11020830175086872	0.5845691537232232	0.30522254452590797	3.0
99	1	1	0.11513980321254846	0.5725879373962239	0.31227225939122744	2.0
100	1	1	0.11794831676824113	0.5746601627079342	0.30739152052382496	2.0
101	2	1	0.10658724126379593	0.5864092822065031	0.3070034765297009	2.0
102	1	1	0.11515166830383101	0.5715370483338372	0.31331128336233166	2.0
103	1	1	0.1008219389880681	0.6642344339307374	0.23494362708119457	2.0
104	2	1	0.11818244727653757	0.5754201326633859	0.30639742006007664	2.0
105	1	1	0.11724742611355088	0.5747340081431207	0.3080185657433284	2.0
106	2	1	0.11333997975920182	0.6060738045134672	0.2805862157273309	2.0
107	1	1	0.12640380681337557	0.5872055837303772	0.2863906094562472	3.0
108	1	1	0.0003142582110824191	0.6391967943772037	0.3604889474117135	3.0
109	1	1	0.10809337224482668	0.5800133568900123	0.311893270865161	3.0
110	1	1	0.09368998828904145	0.6047987398387311	0.3015112718722274	3.0
111	1	1	0.003866845650210641	0.7156841270833555	0.2804490272664342	3.0
112	2	1	0.11752990151022034	0.5748957566628184	0.3075743418269609	2.0
113	1	1	0.09508531109866954	0.5917021275498013	0.31321256135152925	3.0
114	0	1	0.005243565210532538	0.6935351531822781	0.3012212816071894	3.0
115	1	1	0.0968467952848553	0.5911725286090568	0.31198067610608804	3.0
116	1	1	0.11623000497276711	0.5836745094175849	0.30009548560964777	3.0
117	1	1	0.09801997019771022	0.5879938852949083	0.3139861445073814	3.0
118	1	1	0.09667679134788192	0.5905237561934175	0.31279945245870067	3.0
119	1	1	0.1292057658049971	0.5798340149163607	0.29096021927864235	3.0
120	2	1	0.1178457056930647	0.5753183985242726	0.3068358957826626	2.0
121	1	1	0.15497665962711352	0.5757649834354139	0.26925835693747235	3.0
122	0	1	0.10676296295865745	0.5829802348015205	0.3102568022398218	3.0
123	1	1	0.16866916186401926	0.49041600770952243	0.3409148304264582	3.0
124	2	1	0.11794770638491324	0.5767607293960999	0.3052915642189869	2.0
125	0	1	0.10010857407165788	0.5865112413202381	0.3133801846081041	3.0
126	1	1	0.0036284160385327007	0.7035319679485745	0.29283961601289304	3.0
127	1	1	0.10141239207827954	0.5882738032611242	0.31031380466059616	3.0
128	1	1	0.1014413928397669	0.5890633501040814	0.3094952570561518	3.0
129	2	1	0.08563488881356066	0.6001610519347994	0.31420405925163997	3.0
130	0	1	0.11890114423095889	0.5768992941507005	0.30419956161834055	4.0
131	1	1	0.1138290559923108	0.5852206783475837	0.30095026566010546	3.0
132	1	1	0.09603574835170946	0.592417583637195	0.3115466680110956	3.0
133	2	1	0.09630326767461198	0.5884917294104122	0.31520500291497583	3.0
134	1	1	0.11449968118845967	0.567876266944796	0.31762405186674414	3.0
135	2	1	0.10236263583497805	0.5898044784665756	0.3078328856984462	3.0
136	2	1	0.10146530822308868	0.5868033709560034	0.31173132082090804	3.0
137	2	1	0.11856557192087208	0.5956544976047028	0.2857799304744252	3.0
138	1	1	0.08540820478071895	0.5976544876346549	0.31693730758462596	3.0
139	2	1	0.10771179165578264	0.5806240029405333	0.3116642054036838	3.0
140	2	1	0.09749469792133411	0.5861177356135718	0.3163875664650941	3.0
141	2	1	0.10287657439261469	0.5789441879728457	0.31817923763453976	3.0
142	2	1	0.10293454581118783	0.5848054101927878	0.3122600439960246	3.0
143	1	1	0.11340544618319108	0.6011572688321911	0.28543728498461785	4.0
144	1	1	0.11698280311648793	0.5819178482685633	0.30109934861494886	4.0
145	1	1	0.14925953339302553	0.6025839678226195	0.24815649878435486	4.0
146	1	1	0.14096125245951863	0.5765520437604997	0.2824867037799818	4.0
147	1	1	0.11646850104122107	0.5791316901519399	0.304399808806839	4.0
148	1	1	0.11922206798571085	0.5897529294543171	0.291025002559972	4.0
149	1	1	0.11378010219800848	0.6168497737486327	0.2693701240533588	4.0
150	1	1	0.11580296244859013	0.5755146947440692	0.3086823428073404	4.0
151	1	1	0.11564332130364126	0.5814130970296776	0.30294358166668117	4.0
152	2	1	0.14352544751815438	0.582296459357812	0.2741780931240337	3.0
153	2	1	0.13900709551451432	0.5164575582584733	0.3445353462270124	3.0
154	1	1	0.11265176092191555	0.582061990385169	0.30528624869291543	4.0
155	2	1	0.11299563646395322	0.5823487984171689	0.3046555651188779	4.0
156	0	1	0.12040834000087276	0.5810152792000679	0.29857638079905946	4.0
157	2	1	0.11771463387805615	0.6091123818655192	0.2731729842564248	4.0
158	2	1	0.11578688026237886	0.577076264089025	0.30713685564859583	4.0
159	1	1	0.1082993765389383	0.5730039840421386	0.318696639418923	4.0
160	1	1	0.11973889369946461	0.5876055028737588	0.2926556034267763	4.0
161	2	1	0.12144672419143338	0.581625583438694	0.29692769236987226	4.0
162	1	1	0.1337644498475468	0.5821912847510746	0.2840442654013787	4.0
163	1	1	0.12155249670723182	0.6291788708801048	0.24926863241266328	4.0
164	0	1	0.11676357892962833	0.5777120929769574	0.3055243280934141	4.0
165	1	1	0.1776783103846286	0.7142622079317248	0.10805948168364654	4.0
166	2	1	0.11608591624858002	0.5810814323967226	0.3028326513546975	4.0
167	1	1	0.11555904657591852	0.578948669031801	0.30549228439228054	4.0
168	2	1	0.11136129530776287	0.6358441750388668	0.2527945296533704	4.0
169	2	1	0.11161388097782021	0.579600968723629	0.3087851502985509	4.0
170	2	1	0.12037541563387263	0.5790047213371239	0.30061986302900345	4.0
171	1	1	0.11307251783121328	0.5877777187377624	0.299149763431024	4.0
172	1	1	0.11511339598138447	0.6017701625987295	0.2831164414198861	4.0
173	2	1	0.11729830769172662	0.5778879265346445	0.3048137657736289	4.0
174	2	1	0.10865452586323016	0.5679039186071716	0.3234415555295983	4.0
175	1	1	0.14946333369014728	0.6033690484805507	0.2471676178293019	4.0
176	2	1	0.11505257081004075	0.5937143632057034	0.29123306598425575	4.0
177	1	1	0.11615678352981487	0.5789839855525947	0.3048592309175905	4.0
178	0	1	0.11601206681944305	0.5780223741173108	0.30596555906324596	4.0
