QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_063	6.24	8.0735	2.0
ConsistencyChecks_093	6.7	6.1967	2.0
ConsistencyChecks_167	6.66	7.0283	2.0
ConsistencyChecks_273	7.88	6.2197	2.0
ConsistencyChecks_078	6.65	7.3318	2.0
ConsistencyChecks_214	5.22	6.57266	2.0
ConsistencyChecks_269	7.1	7.3603	2.0
ConsistencyChecks_143	6.41	7.35445	2.0
ConsistencyChecks_124	6.93	6.379	2.0
ConsistencyChecks_055	7.07	6.7221	2.0
ConsistencyChecks_053	5.46	7.51082	3.0
ConsistencyChecks_186	5.01	6.44605	3.0
ConsistencyChecks_297	8.3	7.3616	3.0
ConsistencyChecks_179	7.0	6.82562	3.0
ConsistencyChecks_246	6.52	6.6364	3.0
ConsistencyChecks_075	6.06	8.1109	3.0
ConsistencyChecks_253	7.79	6.64445	3.0
ConsistencyChecks_215	5.01	6.33695	3.0
ConsistencyChecks_219	4.62	6.0861	3.0
ConsistencyChecks_150	7.64	6.92205	3.0
ConsistencyChecks_140	6.0	7.28147	3.0
ConsistencyChecks_190	9.15	8.34265	3.0
ConsistencyChecks_004	7.01	8.3503	3.0
ConsistencyChecks_052	6.69	8.69075	3.0
ConsistencyChecks_210	6.4	6.5547	3.0
ConsistencyChecks_271	5.31	7.79755	3.0
ConsistencyChecks_261	5.82	6.2347	3.0
ConsistencyChecks_125	5.65	7.0446	3.0
ConsistencyChecks_175	8.72	8.74955	3.0
ConsistencyChecks_013	5.82	6.17825	3.0
ConsistencyChecks_144	7.76	6.6992	3.0
ConsistencyChecks_137	8.15	8.18563	3.0
ConsistencyChecks_101	6.99091	6.49212	3.0
ConsistencyChecks_032	4.2	8.0771	3.0
ConsistencyChecks_145	8.19	7.5794	3.0
ConsistencyChecks_108	7.17	7.4103	3.0
ConsistencyChecks_060	6.46	6.44965	3.0
ConsistencyChecks_090	5.43	7.0337	3.0
ConsistencyChecks_133	6.79	6.6786	3.0
ConsistencyChecks_285	5.27	6.32585	3.0
ConsistencyChecks_281	8.03	8.2782	3.0
ConsistencyChecks_079	4.85	5.1473	3.0
ConsistencyChecks_119	8.35	9.12785	3.0
ConsistencyChecks_138	6.94	7.2971	3.0
ConsistencyChecks_272	4.99	8.11205	3.0
ConsistencyChecks_286	8.7	7.4246	3.0
ConsistencyChecks_085	6.38	6.3305	3.0
ConsistencyChecks_266	7.54	8.25997	3.0
ConsistencyChecks_061	6.42	6.86025	3.0
ConsistencyChecks_250	6.93	6.13942	3.0
ConsistencyChecks_034	7.01	6.6499	3.0
ConsistencyChecks_234	5.86	6.5492	3.0
ConsistencyChecks_201	7.34	8.116	3.0
ConsistencyChecks_107	5.96	6.5269	3.0
ConsistencyChecks_291	5.97	6.8773	3.0
ConsistencyChecks_069	6.05	6.66275	3.0
ConsistencyChecks_263	7.0	7.75835	3.0
ConsistencyChecks_026	4.38	6.5099	3.0
ConsistencyChecks_076	8.52	7.0073	4.0
ConsistencyChecks_212	9.22	8.7067	4.0
ConsistencyChecks_185	8.89	8.8054	4.0
ConsistencyChecks_199	6.88	6.8993	4.0
ConsistencyChecks_290	7.27	9.40615	4.0
ConsistencyChecks_255	7.52	7.1154	4.0
ConsistencyChecks_025	6.46	6.6786	4.0
ConsistencyChecks_257	8.24	6.78135	4.0
ConsistencyChecks_030	7.51	6.95945	4.0
ConsistencyChecks_173	7.8	6.8212	4.0
ConsistencyChecks_098	6.47	7.675	4.0
ConsistencyChecks_112	7.32	5.90995	4.0
ConsistencyChecks_251	7.75	6.5816	4.0
ConsistencyChecks_022	6.16	5.5006	4.0
ConsistencyChecks_248	7.4	9.0892	4.0
ConsistencyChecks_080	5.61	5.3181	4.0
ConsistencyChecks_104	8.03	8.1228	4.0
ConsistencyChecks_221	5.93	6.4058	4.0
ConsistencyChecks_136	5.225	5.40135	4.0
ConsistencyChecks_121	6.11	5.3973	4.0
ConsistencyChecks_247	6.92	4.37	4.0
ConsistencyChecks_041	6.1	5.64965	4.0
ConsistencyChecks_068	7.96	9.10505	4.0
ConsistencyChecks_203	6.35	7.38495	4.0
ConsistencyChecks_002	7.88	6.72698	4.0
ConsistencyChecks_198	7.65	9.4776	4.0
ConsistencyChecks_202	6.33	6.8893	4.0
ConsistencyChecks_007	6.34	6.035	4.0
ConsistencyChecks_019	7.0	7.1944	4.0
ConsistencyChecks_037	6.6	6.6607	4.0
ConsistencyChecks_048	8.32	8.0858	4.0
ConsistencyChecks_081	8.79	6.3773	4.0
ConsistencyChecks_236	7.77	7.1835	4.0
ConsistencyChecks_223	5.12	5.99215	4.0
ConsistencyChecks_000	5.77	6.39479	4.0
ConsistencyChecks_092	7.35	4.37	4.0
ConsistencyChecks_196	7.44	8.544	4.0
ConsistencyChecks_065	9.4	9.12205	4.0
ConsistencyChecks_047	5.76	7.817	4.0
ConsistencyChecks_118	8.54	8.7056	4.0
ConsistencyChecks_017	6.57	7.0531	4.0
ConsistencyChecks_232	6.22	9.2481	4.0
ConsistencyChecks_239	7.48	6.4081	4.0
ConsistencyChecks_240	4.75	5.35626	4.0
ConsistencyChecks_243	5.63	5.6207	4.0
ConsistencyChecks_127	7.96	6.4496	4.0
ConsistencyChecks_054	9.23	5.7668	4.0
ConsistencyChecks_161	7.82	7.1689	4.0
