ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_143	6.41	6.40996	Train	0
ConsistencyChecks_storage_library_174	6.96	6.95855	Train	0
ConsistencyChecks_storage_library_192	5.04	5.04046	Train	0
ConsistencyChecks_storage_library_204	5.375	5.3757	Train	0
ConsistencyChecks_storage_library_140	6.0	6.00032	Train	0
ConsistencyChecks_storage_library_200	8.19	8.18986	Train	0
ConsistencyChecks_storage_library_272	4.99	4.99055	Train	0
ConsistencyChecks_storage_library_016	5.92	5.91997	Train	0
ConsistencyChecks_storage_library_260	5.51	5.51101	Train	0
ConsistencyChecks_storage_library_125	5.65	5.6502	Train	0
ConsistencyChecks_storage_library_177	7.61	7.60973	Train	0
ConsistencyChecks_storage_library_043	7.3	7.30004	Train	0
ConsistencyChecks_storage_library_170	7.0	7.00051	Train	0
ConsistencyChecks_storage_library_214	5.22	5.21994	Train	0
ConsistencyChecks_storage_library_242	7.52	7.51987	Train	0
ConsistencyChecks_storage_library_133	6.79	6.78917	Train	0
ConsistencyChecks_storage_library_166	9.71	9.70794	Train	0
ConsistencyChecks_storage_library_074	7.07	7.07003	Train	0
ConsistencyChecks_storage_library_237	8.31	8.31022	Train	0
ConsistencyChecks_storage_library_264	8.18	8.18005	Train	0
ConsistencyChecks_storage_library_263	7.0	6.99943	Train	0
ConsistencyChecks_storage_library_203	6.35	6.34985	Train	0
ConsistencyChecks_storage_library_015	7.04	7.04106	Train	0
ConsistencyChecks_storage_library_041	6.1	6.09922	Train	0
ConsistencyChecks_storage_library_205	8.71	8.71029	Train	0
ConsistencyChecks_storage_library_246	6.52	6.52032	Train	0
ConsistencyChecks_storage_library_163	6.96	6.96029	Train	0
ConsistencyChecks_storage_library_189	6.43	6.42981	Train	0
ConsistencyChecks_storage_library_022	6.16	6.15933	Train	0
ConsistencyChecks_storage_library_238	6.37	6.37092	Train	0
ConsistencyChecks_storage_library_055	7.07	7.07006	Train	0
ConsistencyChecks_storage_library_202	6.33	6.32983	Train	0
ConsistencyChecks_storage_library_118	8.54	8.54075	Train	0
ConsistencyChecks_storage_library_019	7.0	7.00054	Train	0
ConsistencyChecks_storage_library_240	4.75	4.75022	Train	0
ConsistencyChecks_storage_library_030	7.51	7.50972	Train	0
ConsistencyChecks_storage_library_199	6.88	6.87982	Train	0
ConsistencyChecks_storage_library_289	9.4	9.39833	Train	0
ConsistencyChecks_storage_library_033	5.4	5.40111	Train	0
ConsistencyChecks_storage_library_094	6.53	6.53034	Train	0
ConsistencyChecks_storage_library_112	7.32	7.31988	Train	0
ConsistencyChecks_storage_library_297	8.3	8.29971	Train	0
ConsistencyChecks_storage_library_084	6.21	6.2092	Train	0
ConsistencyChecks_storage_library_221	5.93	5.92963	Train	0
ConsistencyChecks_storage_library_123	8.13	8.13054	Train	0
ConsistencyChecks_storage_library_044	4.66667	4.66684	Train	0
ConsistencyChecks_storage_library_269	7.1	7.10017	Train	0
ConsistencyChecks_storage_library_067	6.0	5.99973	Train	0
ConsistencyChecks_storage_library_164	8.33	8.32917	Train	0
ConsistencyChecks_storage_library_087	5.57	5.57036	Train	0
ConsistencyChecks_storage_library_280	4.96	4.9604	Train	0
ConsistencyChecks_storage_library_268	5.36	5.35932	Train	0
ConsistencyChecks_storage_library_231	6.72	6.72093	Train	0
ConsistencyChecks_storage_library_270	6.57	6.56993	Train	0
ConsistencyChecks_storage_library_243	5.63	5.62917	Train	0
ConsistencyChecks_storage_library_114	6.5	6.50006	Train	0
ConsistencyChecks_storage_library_274	7.92	7.92242	Train	0
ConsistencyChecks_storage_library_145	8.19	8.19045	Train	0
ConsistencyChecks_storage_library_029	8.92	8.91837	Train	0
ConsistencyChecks_storage_library_105	5.84	5.83989	Train	0
ConsistencyChecks_storage_library_249	5.94	5.94054	Train	0
ConsistencyChecks_storage_library_245	6.31	6.31067	Train	0
ConsistencyChecks_storage_library_071	5.95	5.95027	Train	0
ConsistencyChecks_storage_library_149	6.25	6.25251	Train	0
ConsistencyChecks_storage_library_296	9.555	9.5549	Train	0
ConsistencyChecks_storage_library_040	7.52	7.51892	Train	0
ConsistencyChecks_storage_library_053	5.46	5.46028	Train	0
ConsistencyChecks_storage_library_046	9.7	9.69969	Train	0
ConsistencyChecks_storage_library_281	8.03	8.02972	Train	0
ConsistencyChecks_storage_library_049	9.1	9.09963	Train	0
ConsistencyChecks_storage_library_278	6.46	6.45973	Train	0
ConsistencyChecks_storage_library_013	5.82	5.81935	Train	0
ConsistencyChecks_storage_library_227	7.92	7.91966	Train	0
ConsistencyChecks_storage_library_182	5.65	5.65024	Train	0
ConsistencyChecks_storage_library_100	8.72	8.71933	Train	0
ConsistencyChecks_storage_library_285	5.27	5.2703	Train	0
ConsistencyChecks_storage_library_025	6.46	6.45993	Train	0
ConsistencyChecks_storage_library_184	7.27	7.26951	Train	0
ConsistencyChecks_storage_library_251	7.75	7.74983	Train	0
ConsistencyChecks_storage_library_154	5.54	5.54183	Train	0
ConsistencyChecks_storage_library_183	4.89	4.89007	Train	0
ConsistencyChecks_storage_library_042	6.5	6.50058	Train	0
ConsistencyChecks_storage_library_061	6.42	6.42006	Train	0
ConsistencyChecks_storage_library_135	5.4	5.3999	Train	0
ConsistencyChecks_storage_library_079	4.85	4.84982	Train	0
ConsistencyChecks_storage_library_070	6.69	6.69074	Train	0
ConsistencyChecks_storage_library_106	9.0	8.99993	Train	0
ConsistencyChecks_storage_library_147	9.14538	9.14444	Train	0
ConsistencyChecks_storage_library_110	6.64	6.64066	Train	0
ConsistencyChecks_storage_library_271	5.31	5.31004	Train	0
ConsistencyChecks_storage_library_083	6.0	6.00084	Train	0
ConsistencyChecks_storage_library_267	6.75	6.75021	Train	0
ConsistencyChecks_storage_library_086	6.18	6.17995	Train	0
ConsistencyChecks_storage_library_144	7.76	7.75941	Train	0
ConsistencyChecks_storage_library_159	6.04	6.04142	Train	0
ConsistencyChecks_storage_library_138	6.94	6.9402	Train	0
ConsistencyChecks_storage_library_186	5.01	5.00992	Train	0
ConsistencyChecks_storage_library_060	6.46	6.45935	Train	0
ConsistencyChecks_storage_library_232	6.22	6.22014	Train	0
ConsistencyChecks_storage_library_080	5.61	5.61031	Train	0
ConsistencyChecks_storage_library_198	7.65	7.65171	Train	0
ConsistencyChecks_storage_library_047	5.76	5.76051	Train	0
ConsistencyChecks_storage_library_250	6.93	6.93027	Train	0
ConsistencyChecks_storage_library_050	6.13	6.12952	Train	0
ConsistencyChecks_storage_library_282	7.85	7.84946	Train	0
ConsistencyChecks_storage_library_002	7.88	7.8796	Train	0
ConsistencyChecks_storage_library_212	9.22	9.22014	Train	0
ConsistencyChecks_storage_library_052	6.69	6.68972	Train	0
ConsistencyChecks_storage_library_057	9.085	9.08468	Train	0
ConsistencyChecks_storage_library_217	8.52	8.51952	Train	0
ConsistencyChecks_storage_library_211	8.22	8.22136	Train	0
ConsistencyChecks_storage_library_004	7.01	6.87405	Test	0
ConsistencyChecks_storage_library_011	7.29	7.10895	Test	0
ConsistencyChecks_storage_library_076	8.52	7.08627	Test	0
ConsistencyChecks_storage_library_236	7.77	6.98889	Test	0
ConsistencyChecks_storage_library_026	4.38	6.30236	Test	0
ConsistencyChecks_storage_library_093	6.7	5.79044	Test	0
ConsistencyChecks_storage_library_089	8.6	8.89493	Test	0
ConsistencyChecks_storage_library_196	7.44	7.78756	Test	0
ConsistencyChecks_storage_library_169	7.32	7.19878	Test	0
ConsistencyChecks_storage_library_000	5.77	6.40345	Test	0
ConsistencyChecks_storage_library_023	6.1	6.22542	Test	0
ConsistencyChecks_storage_library_262	6.4	5.42069	Test	0
ConsistencyChecks_storage_library_103	4.47	6.86998	Test	0
ConsistencyChecks_storage_library_129	5.34	6.88014	Test	0
ConsistencyChecks_storage_library_206	6.26	5.82931	Test	0
ConsistencyChecks_storage_library_277	7.09	6.37993	Test	0
ConsistencyChecks_storage_library_134	7.44	6.36045	Test	0
ConsistencyChecks_storage_library_062	6.56	6.71401	Test	0
ConsistencyChecks_storage_library_185	8.89	8.02906	Test	0
ConsistencyChecks_storage_library_091	5.16	6.07595	Test	0
ConsistencyChecks_storage_library_215	5.01	6.07991	Test	0
ConsistencyChecks_storage_library_295	8.48	6.74739	Test	0
ConsistencyChecks_storage_library_137	8.15	8.36001	Test	0
ConsistencyChecks_storage_library_258	5.42	6.85473	Test	0
ConsistencyChecks_storage_library_153	5.31	6.93832	Test	0
ConsistencyChecks_storage_library_037	6.6	6.59698	Test	0
ConsistencyChecks_storage_library_275	5.66	5.50052	Test	0
ConsistencyChecks_storage_library_226	6.77	6.05555	Test	0
ConsistencyChecks_storage_library_108	7.17	6.85384	Test	0
ConsistencyChecks_storage_library_235	4.95	6.34364	Test	0
ConsistencyChecks_storage_library_018	9.37	8.71941	Test	0
ConsistencyChecks_storage_library_201	7.34	7.49539	Test	0
ConsistencyChecks_storage_library_216	6.76	6.35812	Test	0
ConsistencyChecks_storage_library_213	7.28	6.74821	Test	0
ConsistencyChecks_storage_library_127	7.96	7.13603	Test	0
ConsistencyChecks_storage_library_131	5.22	5.82397	Test	0
ConsistencyChecks_storage_library_092	7.35	5.72067	Test	0
ConsistencyChecks_storage_library_045	7.4	7.76947	Test	0
ConsistencyChecks_storage_library_028	7.38	8.22762	Test	0
ConsistencyChecks_storage_library_210	6.4	6.28349	Test	0
ConsistencyChecks_storage_library_130	8.7	9.09247	Test	0
ConsistencyChecks_storage_library_248	7.4	8.58429	Test	0
ConsistencyChecks_storage_library_219	4.62	6.21769	Test	0
ConsistencyChecks_storage_library_121	6.11	6.1584	Test	0
ConsistencyChecks_storage_library_096	7.102	6.15863	Test	0
ConsistencyChecks_storage_library_234	5.86	6.83269	Test	0
ConsistencyChecks_storage_library_171	6.93	7.02623	Test	0
ConsistencyChecks_storage_library_008	9.0	8.46301	Test	0
ConsistencyChecks_storage_library_004	7.01	7.0103	Train	1
ConsistencyChecks_storage_library_069	6.05	6.05049	Train	1
ConsistencyChecks_storage_library_010	6.89	6.88788	Train	1
ConsistencyChecks_storage_library_011	7.29	7.29005	Train	1
ConsistencyChecks_storage_library_005	6.96	6.96087	Train	1
ConsistencyChecks_storage_library_148	5.85	5.85102	Train	1
ConsistencyChecks_storage_library_076	8.52	8.51989	Train	1
ConsistencyChecks_storage_library_141	7.07	7.06972	Train	1
ConsistencyChecks_storage_library_006	7.24	7.24026	Train	1
ConsistencyChecks_storage_library_236	7.77	7.76862	Train	1
ConsistencyChecks_storage_library_224	6.87	6.8685	Train	1
ConsistencyChecks_storage_library_299	7.6	7.59992	Train	1
ConsistencyChecks_storage_library_229	6.62	6.62011	Train	1
ConsistencyChecks_storage_library_026	4.38	4.38037	Train	1
ConsistencyChecks_storage_library_111	7.47	7.47047	Train	1
ConsistencyChecks_storage_library_009	7.08	7.07857	Train	1
ConsistencyChecks_storage_library_093	6.7	6.70001	Train	1
ConsistencyChecks_storage_library_228	7.03	7.02994	Train	1
ConsistencyChecks_storage_library_155	6.43	6.42971	Train	1
ConsistencyChecks_storage_library_286	8.7	8.69946	Train	1
ConsistencyChecks_storage_library_190	9.15	9.14947	Train	1
ConsistencyChecks_storage_library_298	6.11	6.11035	Train	1
ConsistencyChecks_storage_library_056	5.37	5.37004	Train	1
ConsistencyChecks_storage_library_089	8.6	8.60173	Train	1
ConsistencyChecks_storage_library_196	7.44	7.43875	Train	1
ConsistencyChecks_storage_library_115	5.17	5.17093	Train	1
ConsistencyChecks_storage_library_179	7.0	6.99951	Train	1
ConsistencyChecks_storage_library_161	7.82	7.81948	Train	1
ConsistencyChecks_storage_library_169	7.32	7.31893	Train	1
ConsistencyChecks_storage_library_088	5.11	5.10989	Train	1
ConsistencyChecks_storage_library_000	5.77	5.77017	Train	1
ConsistencyChecks_storage_library_283	8.17	8.16963	Train	1
ConsistencyChecks_storage_library_142	6.52	6.52202	Train	1
ConsistencyChecks_storage_library_124	6.93	6.9302	Train	1
ConsistencyChecks_storage_library_162	7.06	7.06156	Train	1
ConsistencyChecks_storage_library_252	5.7	5.70016	Train	1
ConsistencyChecks_storage_library_128	8.34	8.34007	Train	1
ConsistencyChecks_storage_library_222	7.03	7.0287	Train	1
ConsistencyChecks_storage_library_023	6.1	6.09981	Train	1
ConsistencyChecks_storage_library_259	5.48	5.48067	Train	1
ConsistencyChecks_storage_library_178	7.6	7.60023	Train	1
ConsistencyChecks_storage_library_024	6.66	6.65995	Train	1
ConsistencyChecks_storage_library_014	5.99	5.98988	Train	1
ConsistencyChecks_storage_library_262	6.4	6.39952	Train	1
ConsistencyChecks_storage_library_194	7.48	7.47865	Train	1
ConsistencyChecks_storage_library_167	6.66	6.66011	Train	1
ConsistencyChecks_storage_library_109	6.45	6.44971	Train	1
ConsistencyChecks_storage_library_103	4.47	4.46985	Train	1
ConsistencyChecks_storage_library_051	5.01	5.01119	Train	1
ConsistencyChecks_storage_library_077	6.7	6.69992	Train	1
ConsistencyChecks_storage_library_132	7.24	7.23988	Train	1
ConsistencyChecks_storage_library_129	5.34	5.34013	Train	1
ConsistencyChecks_storage_library_206	6.26	6.26032	Train	1
ConsistencyChecks_storage_library_021	5.89	5.8901	Train	1
ConsistencyChecks_storage_library_054	9.23	9.22908	Train	1
ConsistencyChecks_storage_library_277	7.09	7.08844	Train	1
ConsistencyChecks_storage_library_255	7.52	7.51661	Train	1
ConsistencyChecks_storage_library_117	6.42	6.42189	Train	1
ConsistencyChecks_storage_library_209	7.48	7.48005	Train	1
ConsistencyChecks_storage_library_134	7.44	7.44	Train	1
ConsistencyChecks_storage_library_220	5.18	5.18132	Train	1
ConsistencyChecks_storage_library_035	6.745	6.74488	Train	1
ConsistencyChecks_storage_library_027	7.775	7.7747	Train	1
ConsistencyChecks_storage_library_290	7.27	7.27167	Train	1
ConsistencyChecks_storage_library_062	6.56	6.56069	Train	1
ConsistencyChecks_storage_library_256	7.31	7.30972	Train	1
ConsistencyChecks_storage_library_187	4.37	4.37114	Train	1
ConsistencyChecks_storage_library_176	7.21	7.20837	Train	1
ConsistencyChecks_storage_library_265	6.86	6.86045	Train	1
ConsistencyChecks_storage_library_197	7.66	7.65911	Train	1
ConsistencyChecks_storage_library_185	8.89	8.89075	Train	1
ConsistencyChecks_storage_library_091	5.16	5.16036	Train	1
ConsistencyChecks_storage_library_215	5.01	5.01031	Train	1
ConsistencyChecks_storage_library_225	6.97	6.96982	Train	1
ConsistencyChecks_storage_library_294	8.54	8.53971	Train	1
ConsistencyChecks_storage_library_173	7.8	7.80017	Train	1
ConsistencyChecks_storage_library_017	6.57	6.56984	Train	1
ConsistencyChecks_storage_library_291	5.97	5.97039	Train	1
ConsistencyChecks_storage_library_098	6.47	6.47092	Train	1
ConsistencyChecks_storage_library_295	8.48	8.47926	Train	1
ConsistencyChecks_storage_library_137	8.15	8.1499	Train	1
ConsistencyChecks_storage_library_143	6.41	6.41009	Train	1
ConsistencyChecks_storage_library_174	6.96	6.95971	Train	1
ConsistencyChecks_storage_library_192	5.04	5.04051	Train	1
ConsistencyChecks_storage_library_204	5.375	5.37461	Train	1
ConsistencyChecks_storage_library_140	6.0	5.99958	Train	1
ConsistencyChecks_storage_library_200	8.19	8.19017	Train	1
ConsistencyChecks_storage_library_272	4.99	4.9903	Train	1
ConsistencyChecks_storage_library_016	5.92	5.91977	Train	1
ConsistencyChecks_storage_library_260	5.51	5.5105	Train	1
ConsistencyChecks_storage_library_177	7.61	7.60869	Train	1
ConsistencyChecks_storage_library_170	7.0	7.00019	Train	1
ConsistencyChecks_storage_library_242	7.52	7.5195	Train	1
ConsistencyChecks_storage_library_133	6.79	6.7894	Train	1
ConsistencyChecks_storage_library_166	9.71	9.70966	Train	1
ConsistencyChecks_storage_library_074	7.07	7.06985	Train	1
ConsistencyChecks_storage_library_264	8.18	8.18057	Train	1
ConsistencyChecks_storage_library_263	7.0	6.99949	Train	1
ConsistencyChecks_storage_library_258	5.42	5.41997	Train	1
ConsistencyChecks_storage_library_203	6.35	6.35156	Train	1
ConsistencyChecks_storage_library_015	7.04	7.04042	Train	1
ConsistencyChecks_storage_library_153	5.31	5.31031	Train	1
ConsistencyChecks_storage_library_205	8.71	8.70868	Train	1
ConsistencyChecks_storage_library_246	6.52	6.51931	Train	1
ConsistencyChecks_storage_library_163	6.96	6.95975	Train	1
ConsistencyChecks_storage_library_189	6.43	6.42972	Train	1
ConsistencyChecks_storage_library_238	6.37	6.37046	Train	1
ConsistencyChecks_storage_library_202	6.33	6.33069	Train	1
ConsistencyChecks_storage_library_118	8.54	8.54115	Train	1
ConsistencyChecks_storage_library_019	7.0	7.0001	Train	1
ConsistencyChecks_storage_library_030	7.51	7.51008	Train	1
ConsistencyChecks_storage_library_037	6.6	6.59948	Train	1
ConsistencyChecks_storage_library_199	6.88	6.87973	Train	1
ConsistencyChecks_storage_library_289	9.4	9.39862	Train	1
ConsistencyChecks_storage_library_033	5.4	5.39964	Train	1
ConsistencyChecks_storage_library_094	6.53	6.53043	Train	1
ConsistencyChecks_storage_library_112	7.32	7.32002	Train	1
ConsistencyChecks_storage_library_297	8.3	8.30004	Train	1
ConsistencyChecks_storage_library_221	5.93	5.93006	Train	1
ConsistencyChecks_storage_library_123	8.13	8.13047	Train	1
ConsistencyChecks_storage_library_044	4.66667	4.66709	Train	1
ConsistencyChecks_storage_library_269	7.1	7.09899	Train	1
ConsistencyChecks_storage_library_067	6.0	6.0008	Train	1
ConsistencyChecks_storage_library_164	8.33	8.32936	Train	1
ConsistencyChecks_storage_library_087	5.57	5.57038	Train	1
ConsistencyChecks_storage_library_280	4.96	4.96047	Train	1
ConsistencyChecks_storage_library_231	6.72	6.72078	Train	1
ConsistencyChecks_storage_library_270	6.57	6.56984	Train	1
ConsistencyChecks_storage_library_275	5.66	5.65982	Train	1
ConsistencyChecks_storage_library_226	6.77	6.7695	Train	1
ConsistencyChecks_storage_library_114	6.5	6.50016	Train	1
ConsistencyChecks_storage_library_145	8.19	8.19025	Train	1
ConsistencyChecks_storage_library_105	5.84	5.83982	Train	1
ConsistencyChecks_storage_library_108	7.17	7.16959	Train	1
ConsistencyChecks_storage_library_249	5.94	5.94085	Train	1
ConsistencyChecks_storage_library_245	6.31	6.30994	Train	1
ConsistencyChecks_storage_library_235	4.95	4.95102	Train	1
ConsistencyChecks_storage_library_071	5.95	5.94976	Train	1
ConsistencyChecks_storage_library_149	6.25	6.24907	Train	1
ConsistencyChecks_storage_library_018	9.37	9.36702	Train	1
ConsistencyChecks_storage_library_296	9.555	9.55364	Train	1
ConsistencyChecks_storage_library_201	7.34	7.3393	Train	1
ConsistencyChecks_storage_library_216	6.76	6.75974	Train	1
ConsistencyChecks_storage_library_040	7.52	7.51982	Train	1
ConsistencyChecks_storage_library_213	7.28	7.28034	Train	1
ConsistencyChecks_storage_library_127	7.96	7.96049	Train	1
ConsistencyChecks_storage_library_053	5.46	5.46128	Train	1
ConsistencyChecks_storage_library_046	9.7	9.69851	Train	1
ConsistencyChecks_storage_library_281	8.03	8.02963	Train	1
ConsistencyChecks_storage_library_131	5.22	5.22008	Train	1
ConsistencyChecks_storage_library_049	9.1	9.10039	Train	1
ConsistencyChecks_storage_library_278	6.46	6.46015	Train	1
ConsistencyChecks_storage_library_013	5.82	5.81962	Train	1
ConsistencyChecks_storage_library_092	7.35	7.34872	Train	1
ConsistencyChecks_storage_library_045	7.4	7.40045	Train	1
ConsistencyChecks_storage_library_227	7.92	7.92017	Train	1
ConsistencyChecks_storage_library_182	5.65	5.65062	Train	1
ConsistencyChecks_storage_library_028	7.38	7.38159	Train	1
ConsistencyChecks_storage_library_285	5.27	5.27023	Train	1
ConsistencyChecks_storage_library_025	6.46	6.46059	Train	1
ConsistencyChecks_storage_library_210	6.4	6.40016	Train	1
ConsistencyChecks_storage_library_184	7.27	7.27111	Train	1
ConsistencyChecks_storage_library_130	8.7	8.70052	Train	1
ConsistencyChecks_storage_library_061	6.42	6.42006	Train	1
ConsistencyChecks_storage_library_135	5.4	5.4005	Train	1
ConsistencyChecks_storage_library_079	4.85	4.8499	Train	1
ConsistencyChecks_storage_library_070	6.69	6.691	Train	1
ConsistencyChecks_storage_library_106	9.0	9.00034	Train	1
ConsistencyChecks_storage_library_147	9.14538	9.14434	Train	1
ConsistencyChecks_storage_library_110	6.64	6.64053	Train	1
ConsistencyChecks_storage_library_271	5.31	5.30982	Train	1
ConsistencyChecks_storage_library_083	6.0	6.00048	Train	1
ConsistencyChecks_storage_library_248	7.4	7.40034	Train	1
ConsistencyChecks_storage_library_144	7.76	7.75871	Train	1
ConsistencyChecks_storage_library_159	6.04	6.03957	Train	1
ConsistencyChecks_storage_library_138	6.94	6.93967	Train	1
ConsistencyChecks_storage_library_186	5.01	5.00979	Train	1
ConsistencyChecks_storage_library_219	4.62	4.62249	Train	1
ConsistencyChecks_storage_library_121	6.11	6.10912	Train	1
ConsistencyChecks_storage_library_096	7.102	7.10169	Train	1
ConsistencyChecks_storage_library_234	5.86	5.86203	Train	1
ConsistencyChecks_storage_library_232	6.22	6.21987	Train	1
ConsistencyChecks_storage_library_080	5.61	5.61	Train	1
ConsistencyChecks_storage_library_047	5.76	5.76026	Train	1
ConsistencyChecks_storage_library_250	6.93	6.92952	Train	1
ConsistencyChecks_storage_library_050	6.13	6.12987	Train	1
ConsistencyChecks_storage_library_282	7.85	7.85093	Train	1
ConsistencyChecks_storage_library_002	7.88	7.88008	Train	1
ConsistencyChecks_storage_library_212	9.22	9.21966	Train	1
ConsistencyChecks_storage_library_171	6.93	6.93132	Train	1
ConsistencyChecks_storage_library_217	8.52	8.52055	Train	1
ConsistencyChecks_storage_library_008	9.0	8.9995	Train	1
ConsistencyChecks_storage_library_063	6.24	6.8905	Test	1
ConsistencyChecks_storage_library_261	5.82	6.99358	Test	1
ConsistencyChecks_storage_library_180	6.08	6.88788	Test	1
ConsistencyChecks_storage_library_218	6.47	6.18507	Test	1
ConsistencyChecks_storage_library_066	6.39667	5.66415	Test	1
ConsistencyChecks_storage_library_172	5.8	6.17555	Test	1
ConsistencyChecks_storage_library_191	8.835	7.12536	Test	1
ConsistencyChecks_storage_library_152	6.67	7.28991	Test	1
ConsistencyChecks_storage_library_090	5.43	7.40118	Test	1
ConsistencyChecks_storage_library_157	6.54	6.55159	Test	1
ConsistencyChecks_storage_library_003	6.94	7.01964	Test	1
ConsistencyChecks_storage_library_168	4.53	7.23828	Test	1
ConsistencyChecks_storage_library_020	7.11	7.78295	Test	1
ConsistencyChecks_storage_library_038	6.98	6.50338	Test	1
ConsistencyChecks_storage_library_116	7.3	7.95155	Test	1
ConsistencyChecks_storage_library_139	5.17	5.61154	Test	1
