ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_258	5.42	5.42073	Train	0
ConsistencyChecks_storage_library_261	5.82	5.81985	Train	0
ConsistencyChecks_storage_library_262	6.4	6.3996	Train	0
ConsistencyChecks_storage_library_264	8.18	8.17951	Train	0
ConsistencyChecks_storage_library_265	6.86	6.8601	Train	0
ConsistencyChecks_storage_library_267	6.75	6.74979	Train	0
ConsistencyChecks_storage_library_268	5.36	5.35956	Train	0
ConsistencyChecks_storage_library_270	6.57	6.57021	Train	0
ConsistencyChecks_storage_library_271	5.31	5.31014	Train	0
ConsistencyChecks_storage_library_272	4.99	4.98958	Train	0
ConsistencyChecks_storage_library_274	7.92	7.9197	Train	0
ConsistencyChecks_storage_library_275	5.66	5.65999	Train	0
ConsistencyChecks_storage_library_278	6.46	6.45963	Train	0
ConsistencyChecks_storage_library_280	4.96	4.95993	Train	0
ConsistencyChecks_storage_library_281	8.03	8.02983	Train	0
ConsistencyChecks_storage_library_282	7.85	7.84937	Train	0
ConsistencyChecks_storage_library_283	8.17	8.16969	Train	0
ConsistencyChecks_storage_library_284	7.08	7.07973	Train	0
ConsistencyChecks_storage_library_285	5.27	5.2703	Train	0
ConsistencyChecks_storage_library_286	8.7	8.69943	Train	0
ConsistencyChecks_storage_library_289	9.4	9.39882	Train	0
ConsistencyChecks_storage_library_291	5.97	5.97072	Train	0
ConsistencyChecks_storage_library_294	8.54	8.53881	Train	0
ConsistencyChecks_storage_library_295	8.48	8.47987	Train	0
ConsistencyChecks_storage_library_296	9.555	9.55421	Train	0
ConsistencyChecks_storage_library_297	8.3	8.30006	Train	0
ConsistencyChecks_storage_library_299	7.6	7.59967	Train	0
ConsistencyChecks_storage_library_001	6.64	5.98352	Test	0
ConsistencyChecks_storage_library_004	7.01	7.51312	Test	0
ConsistencyChecks_storage_library_008	9.0	8.38819	Test	0
ConsistencyChecks_storage_library_011	7.29	6.98532	Test	0
ConsistencyChecks_storage_library_018	9.37	8.3112	Test	0
ConsistencyChecks_storage_library_023	6.1	5.34518	Test	0
ConsistencyChecks_storage_library_024	6.66	6.21615	Test	0
ConsistencyChecks_storage_library_030	7.51	5.70439	Test	0
ConsistencyChecks_storage_library_040	7.52	7.19153	Test	0
ConsistencyChecks_storage_library_041	6.1	6.44071	Test	0
ConsistencyChecks_storage_library_046	9.7	8.52449	Test	0
ConsistencyChecks_storage_library_053	5.46	8.47849	Test	0
ConsistencyChecks_storage_library_061	6.42	6.67599	Test	0
ConsistencyChecks_storage_library_069	6.05	6.95855	Test	0
ConsistencyChecks_storage_library_080	5.61	6.39235	Test	0
ConsistencyChecks_storage_library_085	6.38	6.94221	Test	0
ConsistencyChecks_storage_library_090	5.43	6.68623	Test	0
ConsistencyChecks_storage_library_091	5.16	5.82618	Test	0
ConsistencyChecks_storage_library_093	6.7	7.3251	Test	0
ConsistencyChecks_storage_library_117	6.42	6.64512	Test	0
ConsistencyChecks_storage_library_128	8.34	7.95566	Test	0
ConsistencyChecks_storage_library_131	5.22	6.06814	Test	0
ConsistencyChecks_storage_library_138	6.94	6.67886	Test	0
ConsistencyChecks_storage_library_141	7.07	7.99335	Test	0
ConsistencyChecks_storage_library_142	6.52	6.34961	Test	0
ConsistencyChecks_storage_library_155	6.43	7.07307	Test	0
ConsistencyChecks_storage_library_157	6.54	5.82046	Test	0
ConsistencyChecks_storage_library_162	7.06	6.8826	Test	0
ConsistencyChecks_storage_library_166	9.71	7.3843	Test	0
ConsistencyChecks_storage_library_168	4.53	6.45646	Test	0
ConsistencyChecks_storage_library_174	6.96	6.48295	Test	0
ConsistencyChecks_storage_library_182	5.65	6.34993	Test	0
ConsistencyChecks_storage_library_187	4.37	6.62692	Test	0
ConsistencyChecks_storage_library_211	8.22	6.78474	Test	0
ConsistencyChecks_storage_library_214	5.22	6.45642	Test	0
ConsistencyChecks_storage_library_225	6.97	7.26178	Test	0
ConsistencyChecks_storage_library_238	6.37	6.83488	Test	0
ConsistencyChecks_storage_library_240	4.75	6.5938	Test	0
ConsistencyChecks_storage_library_245	6.31	7.50081	Test	0
ConsistencyChecks_storage_library_248	7.4	8.47743	Test	0
ConsistencyChecks_storage_library_251	7.75	6.16832	Test	0
ConsistencyChecks_storage_library_259	5.48	6.46933	Test	0
ConsistencyChecks_storage_library_260	5.51	6.22752	Test	0
ConsistencyChecks_storage_library_263	7.0	6.0901	Test	0
ConsistencyChecks_storage_library_269	7.1	8.07434	Test	0
ConsistencyChecks_storage_library_277	7.09	6.27991	Test	0
ConsistencyChecks_storage_library_290	7.27	7.87503	Test	0
ConsistencyChecks_storage_library_298	6.11	7.91489	Test	0
ConsistencyChecks_storage_library_000	5.77	5.77045	Train	1
ConsistencyChecks_storage_library_001	6.64	6.64008	Train	1
ConsistencyChecks_storage_library_002	7.88	7.87963	Train	1
ConsistencyChecks_storage_library_003	6.94	6.94101	Train	1
ConsistencyChecks_storage_library_004	7.01	7.01064	Train	1
ConsistencyChecks_storage_library_006	7.24	7.24064	Train	1
ConsistencyChecks_storage_library_008	9.0	9.00024	Train	1
ConsistencyChecks_storage_library_009	7.08	7.07871	Train	1
ConsistencyChecks_storage_library_010	6.89	6.88687	Train	1
ConsistencyChecks_storage_library_011	7.29	7.2902	Train	1
ConsistencyChecks_storage_library_014	5.99	5.98993	Train	1
ConsistencyChecks_storage_library_016	5.92	5.91952	Train	1
ConsistencyChecks_storage_library_017	6.57	6.56959	Train	1
ConsistencyChecks_storage_library_018	9.37	9.36863	Train	1
ConsistencyChecks_storage_library_020	7.11	7.11055	Train	1
ConsistencyChecks_storage_library_021	5.89	5.89062	Train	1
ConsistencyChecks_storage_library_022	6.16	6.15894	Train	1
ConsistencyChecks_storage_library_023	6.1	6.0999	Train	1
ConsistencyChecks_storage_library_024	6.66	6.65966	Train	1
ConsistencyChecks_storage_library_025	6.46	6.46009	Train	1
ConsistencyChecks_storage_library_026	4.38	4.38095	Train	1
ConsistencyChecks_storage_library_028	7.38	7.38073	Train	1
ConsistencyChecks_storage_library_029	8.92	8.91891	Train	1
ConsistencyChecks_storage_library_030	7.51	7.51068	Train	1
ConsistencyChecks_storage_library_033	5.4	5.40122	Train	1
ConsistencyChecks_storage_library_035	6.745	6.74455	Train	1
ConsistencyChecks_storage_library_037	6.6	6.59959	Train	1
ConsistencyChecks_storage_library_038	6.98	6.97902	Train	1
ConsistencyChecks_storage_library_039	7.12	7.11923	Train	1
ConsistencyChecks_storage_library_040	7.52	7.52122	Train	1
ConsistencyChecks_storage_library_041	6.1	6.09987	Train	1
ConsistencyChecks_storage_library_043	7.3	7.29955	Train	1
ConsistencyChecks_storage_library_044	4.66667	4.66657	Train	1
ConsistencyChecks_storage_library_045	7.4	7.40086	Train	1
ConsistencyChecks_storage_library_046	9.7	9.69969	Train	1
ConsistencyChecks_storage_library_049	9.1	9.09874	Train	1
ConsistencyChecks_storage_library_050	6.13	6.12973	Train	1
ConsistencyChecks_storage_library_051	5.01	5.0098	Train	1
ConsistencyChecks_storage_library_053	5.46	5.46111	Train	1
ConsistencyChecks_storage_library_054	9.23	9.22866	Train	1
ConsistencyChecks_storage_library_055	7.07	7.06936	Train	1
ConsistencyChecks_storage_library_056	5.37	5.36991	Train	1
ConsistencyChecks_storage_library_057	9.085	9.086	Train	1
ConsistencyChecks_storage_library_060	6.46	6.45958	Train	1
ConsistencyChecks_storage_library_061	6.42	6.42001	Train	1
ConsistencyChecks_storage_library_062	6.56	6.56016	Train	1
ConsistencyChecks_storage_library_063	6.24	6.24037	Train	1
ConsistencyChecks_storage_library_066	6.39667	6.39536	Train	1
ConsistencyChecks_storage_library_067	6.0	5.99936	Train	1
ConsistencyChecks_storage_library_069	6.05	6.05078	Train	1
ConsistencyChecks_storage_library_070	6.69	6.69151	Train	1
ConsistencyChecks_storage_library_071	5.95	5.95092	Train	1
ConsistencyChecks_storage_library_074	7.07	7.0703	Train	1
ConsistencyChecks_storage_library_076	8.52	8.51935	Train	1
ConsistencyChecks_storage_library_080	5.61	5.6102	Train	1
ConsistencyChecks_storage_library_083	6.0	6.00006	Train	1
ConsistencyChecks_storage_library_085	6.38	6.37988	Train	1
ConsistencyChecks_storage_library_086	6.18	6.17964	Train	1
ConsistencyChecks_storage_library_087	5.57	5.57007	Train	1
ConsistencyChecks_storage_library_089	8.6	8.60082	Train	1
ConsistencyChecks_storage_library_090	5.43	5.43086	Train	1
ConsistencyChecks_storage_library_091	5.16	5.16	Train	1
ConsistencyChecks_storage_library_092	7.35	7.3489	Train	1
ConsistencyChecks_storage_library_093	6.7	6.6992	Train	1
ConsistencyChecks_storage_library_094	6.53	6.52991	Train	1
ConsistencyChecks_storage_library_098	6.47	6.47208	Train	1
ConsistencyChecks_storage_library_105	5.84	5.83999	Train	1
ConsistencyChecks_storage_library_106	9.0	8.99943	Train	1
ConsistencyChecks_storage_library_108	7.17	7.17004	Train	1
ConsistencyChecks_storage_library_109	6.45	6.45054	Train	1
ConsistencyChecks_storage_library_112	7.32	7.31996	Train	1
ConsistencyChecks_storage_library_114	6.5	6.50002	Train	1
ConsistencyChecks_storage_library_115	5.17	5.17212	Train	1
ConsistencyChecks_storage_library_117	6.42	6.42053	Train	1
ConsistencyChecks_storage_library_121	6.11	6.11034	Train	1
ConsistencyChecks_storage_library_123	8.13	8.12982	Train	1
ConsistencyChecks_storage_library_124	6.93	6.92939	Train	1
ConsistencyChecks_storage_library_125	5.65	5.65011	Train	1
ConsistencyChecks_storage_library_128	8.34	8.33965	Train	1
ConsistencyChecks_storage_library_129	5.34	5.34045	Train	1
ConsistencyChecks_storage_library_130	8.7	8.70056	Train	1
ConsistencyChecks_storage_library_131	5.22	5.22031	Train	1
ConsistencyChecks_storage_library_132	7.24	7.23996	Train	1
ConsistencyChecks_storage_library_133	6.79	6.78916	Train	1
ConsistencyChecks_storage_library_135	5.4	5.39985	Train	1
ConsistencyChecks_storage_library_137	8.15	8.15008	Train	1
ConsistencyChecks_storage_library_138	6.94	6.94016	Train	1
ConsistencyChecks_storage_library_139	5.17	5.17029	Train	1
ConsistencyChecks_storage_library_140	6.0	5.99975	Train	1
ConsistencyChecks_storage_library_141	7.07	7.06852	Train	1
ConsistencyChecks_storage_library_142	6.52	6.52089	Train	1
ConsistencyChecks_storage_library_143	6.41	6.40977	Train	1
ConsistencyChecks_storage_library_144	7.76	7.75981	Train	1
ConsistencyChecks_storage_library_145	8.19	8.18995	Train	1
ConsistencyChecks_storage_library_147	9.14538	9.14352	Train	1
ConsistencyChecks_storage_library_148	5.85	5.85017	Train	1
ConsistencyChecks_storage_library_153	5.31	5.30989	Train	1
ConsistencyChecks_storage_library_154	5.54	5.54023	Train	1
ConsistencyChecks_storage_library_155	6.43	6.42938	Train	1
ConsistencyChecks_storage_library_156	5.97	5.96942	Train	1
ConsistencyChecks_storage_library_157	6.54	6.53984	Train	1
ConsistencyChecks_storage_library_159	6.04	6.03996	Train	1
ConsistencyChecks_storage_library_161	7.82	7.82	Train	1
ConsistencyChecks_storage_library_162	7.06	7.06058	Train	1
ConsistencyChecks_storage_library_164	8.33	8.33037	Train	1
ConsistencyChecks_storage_library_166	9.71	9.70978	Train	1
ConsistencyChecks_storage_library_167	6.66	6.6601	Train	1
ConsistencyChecks_storage_library_168	4.53	4.53029	Train	1
ConsistencyChecks_storage_library_169	7.32	7.3197	Train	1
ConsistencyChecks_storage_library_171	6.93	6.93289	Train	1
ConsistencyChecks_storage_library_172	5.8	5.79966	Train	1
ConsistencyChecks_storage_library_173	7.8	7.80014	Train	1
ConsistencyChecks_storage_library_174	6.96	6.95845	Train	1
ConsistencyChecks_storage_library_176	7.21	7.20823	Train	1
ConsistencyChecks_storage_library_177	7.61	7.61024	Train	1
ConsistencyChecks_storage_library_178	7.6	7.59958	Train	1
ConsistencyChecks_storage_library_180	6.08	6.08343	Train	1
ConsistencyChecks_storage_library_181	5.32	5.31995	Train	1
ConsistencyChecks_storage_library_182	5.65	5.65007	Train	1
ConsistencyChecks_storage_library_184	7.27	7.27055	Train	1
ConsistencyChecks_storage_library_185	8.89	8.88978	Train	1
ConsistencyChecks_storage_library_186	5.01	5.01006	Train	1
ConsistencyChecks_storage_library_187	4.37	4.37146	Train	1
ConsistencyChecks_storage_library_189	6.43	6.42954	Train	1
ConsistencyChecks_storage_library_190	9.15	9.14943	Train	1
ConsistencyChecks_storage_library_191	8.835	8.83487	Train	1
ConsistencyChecks_storage_library_192	5.04	5.0399	Train	1
ConsistencyChecks_storage_library_194	7.48	7.47978	Train	1
ConsistencyChecks_storage_library_196	7.44	7.43975	Train	1
ConsistencyChecks_storage_library_197	7.66	7.65884	Train	1
ConsistencyChecks_storage_library_201	7.34	7.34088	Train	1
ConsistencyChecks_storage_library_202	6.33	6.32958	Train	1
ConsistencyChecks_storage_library_203	6.35	6.35013	Train	1
ConsistencyChecks_storage_library_204	5.375	5.37587	Train	1
ConsistencyChecks_storage_library_205	8.71	8.7097	Train	1
ConsistencyChecks_storage_library_206	6.26	6.25988	Train	1
ConsistencyChecks_storage_library_210	6.4	6.40058	Train	1
ConsistencyChecks_storage_library_211	8.22	8.218	Train	1
ConsistencyChecks_storage_library_213	7.28	7.28017	Train	1
ConsistencyChecks_storage_library_214	5.22	5.21964	Train	1
ConsistencyChecks_storage_library_215	5.01	5.00958	Train	1
ConsistencyChecks_storage_library_217	8.52	8.52068	Train	1
ConsistencyChecks_storage_library_218	6.47	6.46994	Train	1
ConsistencyChecks_storage_library_219	4.62	4.62089	Train	1
ConsistencyChecks_storage_library_221	5.93	5.92983	Train	1
ConsistencyChecks_storage_library_224	6.87	6.86946	Train	1
ConsistencyChecks_storage_library_225	6.97	6.97056	Train	1
ConsistencyChecks_storage_library_228	7.03	7.03024	Train	1
ConsistencyChecks_storage_library_229	6.62	6.61991	Train	1
ConsistencyChecks_storage_library_234	5.86	5.86256	Train	1
ConsistencyChecks_storage_library_236	7.77	7.76797	Train	1
ConsistencyChecks_storage_library_238	6.37	6.3704	Train	1
ConsistencyChecks_storage_library_240	4.75	4.74993	Train	1
ConsistencyChecks_storage_library_242	7.52	7.52036	Train	1
ConsistencyChecks_storage_library_243	5.63	5.62911	Train	1
ConsistencyChecks_storage_library_245	6.31	6.31082	Train	1
ConsistencyChecks_storage_library_246	6.52	6.52037	Train	1
ConsistencyChecks_storage_library_248	7.4	7.40028	Train	1
ConsistencyChecks_storage_library_249	5.94	5.94066	Train	1
ConsistencyChecks_storage_library_251	7.75	7.75049	Train	1
ConsistencyChecks_storage_library_252	5.7	5.70157	Train	1
ConsistencyChecks_storage_library_258	5.42	5.42016	Train	1
ConsistencyChecks_storage_library_259	5.48	5.48034	Train	1
ConsistencyChecks_storage_library_260	5.51	5.51005	Train	1
ConsistencyChecks_storage_library_261	5.82	5.82047	Train	1
ConsistencyChecks_storage_library_262	6.4	6.39873	Train	1
ConsistencyChecks_storage_library_263	7.0	6.99928	Train	1
ConsistencyChecks_storage_library_264	8.18	8.18022	Train	1
ConsistencyChecks_storage_library_265	6.86	6.85968	Train	1
ConsistencyChecks_storage_library_267	6.75	6.74969	Train	1
ConsistencyChecks_storage_library_269	7.1	7.09826	Train	1
ConsistencyChecks_storage_library_270	6.57	6.56968	Train	1
ConsistencyChecks_storage_library_271	5.31	5.31003	Train	1
ConsistencyChecks_storage_library_272	4.99	4.99005	Train	1
ConsistencyChecks_storage_library_274	7.92	7.92147	Train	1
ConsistencyChecks_storage_library_277	7.09	7.08909	Train	1
ConsistencyChecks_storage_library_278	6.46	6.45995	Train	1
ConsistencyChecks_storage_library_280	4.96	4.96012	Train	1
ConsistencyChecks_storage_library_281	8.03	8.03021	Train	1
ConsistencyChecks_storage_library_282	7.85	7.85023	Train	1
ConsistencyChecks_storage_library_283	8.17	8.16953	Train	1
ConsistencyChecks_storage_library_284	7.08	7.08041	Train	1
ConsistencyChecks_storage_library_285	5.27	5.27009	Train	1
ConsistencyChecks_storage_library_286	8.7	8.69994	Train	1
ConsistencyChecks_storage_library_289	9.4	9.39881	Train	1
ConsistencyChecks_storage_library_290	7.27	7.2713	Train	1
ConsistencyChecks_storage_library_291	5.97	5.97007	Train	1
ConsistencyChecks_storage_library_294	8.54	8.54	Train	1
ConsistencyChecks_storage_library_295	8.48	8.47916	Train	1
ConsistencyChecks_storage_library_296	9.555	9.5542	Train	1
ConsistencyChecks_storage_library_298	6.11	6.10981	Train	1
ConsistencyChecks_storage_library_299	7.6	7.6001	Train	1
ConsistencyChecks_storage_library_005	6.96	6.71705	Test	1
ConsistencyChecks_storage_library_013	5.82	5.42862	Test	1
ConsistencyChecks_storage_library_015	7.04	8.36235	Test	1
ConsistencyChecks_storage_library_019	7.0	6.99113	Test	1
ConsistencyChecks_storage_library_027	7.775	7.2811	Test	1
ConsistencyChecks_storage_library_042	6.5	7.2187	Test	1
ConsistencyChecks_storage_library_047	5.76	6.32423	Test	1
ConsistencyChecks_storage_library_052	6.69	7.70088	Test	1
ConsistencyChecks_storage_library_077	6.7	6.60834	Test	1
ConsistencyChecks_storage_library_079	4.85	5.82023	Test	1
ConsistencyChecks_storage_library_084	6.21	5.97847	Test	1
ConsistencyChecks_storage_library_088	5.11	5.93259	Test	1
ConsistencyChecks_storage_library_096	7.102	6.33972	Test	1
ConsistencyChecks_storage_library_100	8.72	8.57016	Test	1
ConsistencyChecks_storage_library_103	4.47	6.63051	Test	1
ConsistencyChecks_storage_library_110	6.64	6.71545	Test	1
ConsistencyChecks_storage_library_111	7.47	6.15535	Test	1
