ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_115	5.17	5.17068	Train	0
ConsistencyChecks_storage_library_179	7.0	7.00005	Train	0
ConsistencyChecks_storage_library_161	7.82	7.8197	Train	0
ConsistencyChecks_storage_library_169	7.32	7.31988	Train	0
ConsistencyChecks_storage_library_088	5.11	5.11021	Train	0
ConsistencyChecks_storage_library_090	5.43	5.43133	Train	0
ConsistencyChecks_storage_library_000	5.77	5.77077	Train	0
ConsistencyChecks_storage_library_283	8.17	8.16997	Train	0
ConsistencyChecks_storage_library_142	6.52	6.51972	Train	0
ConsistencyChecks_storage_library_124	6.93	6.92955	Train	0
ConsistencyChecks_storage_library_157	6.54	6.5397	Train	0
ConsistencyChecks_storage_library_162	7.06	7.06016	Train	0
ConsistencyChecks_storage_library_252	5.7	5.70068	Train	0
ConsistencyChecks_storage_library_128	8.34	8.34046	Train	0
ConsistencyChecks_storage_library_222	7.03	7.03008	Train	0
ConsistencyChecks_storage_library_023	6.1	6.09986	Train	0
ConsistencyChecks_storage_library_259	5.48	5.48041	Train	0
ConsistencyChecks_storage_library_178	7.6	7.60062	Train	0
ConsistencyChecks_storage_library_003	6.94	6.93971	Train	0
ConsistencyChecks_storage_library_024	6.66	6.65957	Train	0
ConsistencyChecks_storage_library_014	5.99	5.98961	Train	0
ConsistencyChecks_storage_library_262	6.4	6.39923	Train	0
ConsistencyChecks_storage_library_194	7.48	7.48028	Train	0
ConsistencyChecks_storage_library_167	6.66	6.66043	Train	0
ConsistencyChecks_storage_library_109	6.45	6.45044	Train	0
ConsistencyChecks_storage_library_168	4.53	4.5299	Train	0
ConsistencyChecks_storage_library_103	4.47	4.47076	Train	0
ConsistencyChecks_storage_library_051	5.01	5.01023	Train	0
ConsistencyChecks_storage_library_077	6.7	6.69967	Train	0
ConsistencyChecks_storage_library_132	7.24	7.23962	Train	0
ConsistencyChecks_storage_library_129	5.34	5.34018	Train	0
ConsistencyChecks_storage_library_206	6.26	6.25893	Train	0
ConsistencyChecks_storage_library_021	5.89	5.88962	Train	0
ConsistencyChecks_storage_library_020	7.11	7.11016	Train	0
ConsistencyChecks_storage_library_054	9.23	9.22772	Train	0
ConsistencyChecks_storage_library_038	6.98	6.9797	Train	0
ConsistencyChecks_storage_library_277	7.09	7.08814	Train	0
ConsistencyChecks_storage_library_255	7.52	7.52045	Train	0
ConsistencyChecks_storage_library_117	6.42	6.41863	Train	0
ConsistencyChecks_storage_library_209	7.48	7.47952	Train	0
ConsistencyChecks_storage_library_116	7.3	7.2995	Train	0
ConsistencyChecks_storage_library_139	5.17	5.1703	Train	0
ConsistencyChecks_storage_library_039	7.12	7.11942	Train	0
ConsistencyChecks_storage_library_134	7.44	7.43969	Train	0
ConsistencyChecks_storage_library_220	5.18	5.18085	Train	0
ConsistencyChecks_storage_library_181	5.32	5.3198	Train	0
ConsistencyChecks_storage_library_035	6.745	6.744	Train	0
ConsistencyChecks_storage_library_027	7.775	7.77447	Train	0
ConsistencyChecks_storage_library_290	7.27	7.27044	Train	0
ConsistencyChecks_storage_library_062	6.56	6.56145	Train	0
ConsistencyChecks_storage_library_256	7.31	7.30973	Train	0
ConsistencyChecks_storage_library_187	4.37	4.3706	Train	0
ConsistencyChecks_storage_library_176	7.21	7.21009	Train	0
ConsistencyChecks_storage_library_265	6.86	6.86018	Train	0
ConsistencyChecks_storage_library_197	7.66	7.65916	Train	0
ConsistencyChecks_storage_library_185	8.89	8.88914	Train	0
ConsistencyChecks_storage_library_239	7.48	7.48013	Train	0
ConsistencyChecks_storage_library_091	5.16	5.15948	Train	0
ConsistencyChecks_storage_library_215	5.01	5.00973	Train	0
ConsistencyChecks_storage_library_225	6.97	6.96979	Train	0
ConsistencyChecks_storage_library_284	7.08	7.07951	Train	0
ConsistencyChecks_storage_library_294	8.54	8.53897	Train	0
ConsistencyChecks_storage_library_001	6.64	6.63944	Train	0
ConsistencyChecks_storage_library_173	7.8	7.79972	Train	0
ConsistencyChecks_storage_library_085	6.38	6.37971	Train	0
ConsistencyChecks_storage_library_017	6.57	6.56992	Train	0
ConsistencyChecks_storage_library_156	5.97	5.97048	Train	0
ConsistencyChecks_storage_library_291	5.97	5.97003	Train	0
ConsistencyChecks_storage_library_098	6.47	6.4707	Train	0
ConsistencyChecks_storage_library_295	8.48	8.47928	Train	0
ConsistencyChecks_storage_library_137	8.15	8.15042	Train	0
ConsistencyChecks_storage_library_143	6.41	6.41021	Train	0
ConsistencyChecks_storage_library_174	6.96	6.95926	Train	0
ConsistencyChecks_storage_library_192	5.04	5.04006	Train	0
ConsistencyChecks_storage_library_204	5.375	5.37399	Train	0
ConsistencyChecks_storage_library_140	6.0	6.0006	Train	0
ConsistencyChecks_storage_library_200	8.19	8.18937	Train	0
ConsistencyChecks_storage_library_272	4.99	4.9903	Train	0
ConsistencyChecks_storage_library_016	5.92	5.91894	Train	0
ConsistencyChecks_storage_library_260	5.51	5.51109	Train	0
ConsistencyChecks_storage_library_125	5.65	5.64947	Train	0
ConsistencyChecks_storage_library_177	7.61	7.61011	Train	0
ConsistencyChecks_storage_library_043	7.3	7.30015	Train	0
ConsistencyChecks_storage_library_170	7.0	6.99992	Train	0
ConsistencyChecks_storage_library_214	5.22	5.22009	Train	0
ConsistencyChecks_storage_library_242	7.52	7.51982	Train	0
ConsistencyChecks_storage_library_133	6.79	6.79012	Train	0
ConsistencyChecks_storage_library_166	9.71	9.70781	Train	0
ConsistencyChecks_storage_library_074	7.07	7.07035	Train	0
ConsistencyChecks_storage_library_237	8.31	8.31055	Train	0
ConsistencyChecks_storage_library_264	8.18	8.17989	Train	0
ConsistencyChecks_storage_library_263	7.0	6.99881	Train	0
ConsistencyChecks_storage_library_258	5.42	5.41985	Train	0
ConsistencyChecks_storage_library_203	6.35	6.3506	Train	0
ConsistencyChecks_storage_library_015	7.04	7.04081	Train	0
ConsistencyChecks_storage_library_153	5.31	5.31021	Train	0
ConsistencyChecks_storage_library_041	6.1	6.0999	Train	0
ConsistencyChecks_storage_library_205	8.71	8.70881	Train	0
ConsistencyChecks_storage_library_246	6.52	6.51964	Train	0
ConsistencyChecks_storage_library_163	6.96	6.95965	Train	0
ConsistencyChecks_storage_library_189	6.43	6.43015	Train	0
ConsistencyChecks_storage_library_022	6.16	6.15973	Train	0
ConsistencyChecks_storage_library_238	6.37	6.3696	Train	0
ConsistencyChecks_storage_library_055	7.07	7.06985	Train	0
ConsistencyChecks_storage_library_202	6.33	6.33046	Train	0
ConsistencyChecks_storage_library_118	8.54	8.54038	Train	0
ConsistencyChecks_storage_library_019	7.0	6.99914	Train	0
ConsistencyChecks_storage_library_240	4.75	4.75009	Train	0
ConsistencyChecks_storage_library_030	7.51	7.51008	Train	0
ConsistencyChecks_storage_library_037	6.6	6.59994	Train	0
ConsistencyChecks_storage_library_199	6.88	6.87943	Train	0
ConsistencyChecks_storage_library_289	9.4	9.39824	Train	0
ConsistencyChecks_storage_library_033	5.4	5.40105	Train	0
ConsistencyChecks_storage_library_094	6.53	6.53002	Train	0
ConsistencyChecks_storage_library_112	7.32	7.31964	Train	0
ConsistencyChecks_storage_library_297	8.3	8.29974	Train	0
ConsistencyChecks_storage_library_084	6.21	6.20975	Train	0
ConsistencyChecks_storage_library_221	5.93	5.9303	Train	0
ConsistencyChecks_storage_library_123	8.13	8.13017	Train	0
ConsistencyChecks_storage_library_044	4.66667	4.66648	Train	0
ConsistencyChecks_storage_library_269	7.1	7.1028	Train	0
ConsistencyChecks_storage_library_067	6.0	5.99954	Train	0
ConsistencyChecks_storage_library_164	8.33	8.32935	Train	0
ConsistencyChecks_storage_library_087	5.57	5.57015	Train	0
ConsistencyChecks_storage_library_280	4.96	4.9604	Train	0
ConsistencyChecks_storage_library_268	5.36	5.3614	Train	0
ConsistencyChecks_storage_library_231	6.72	6.71816	Train	0
ConsistencyChecks_storage_library_270	6.57	6.56995	Train	0
ConsistencyChecks_storage_library_275	5.66	5.65915	Train	0
ConsistencyChecks_storage_library_226	6.77	6.76973	Train	0
ConsistencyChecks_storage_library_243	5.63	5.63072	Train	0
ConsistencyChecks_storage_library_114	6.5	6.50025	Train	0
ConsistencyChecks_storage_library_274	7.92	7.91968	Train	0
ConsistencyChecks_storage_library_145	8.19	8.19032	Train	0
ConsistencyChecks_storage_library_029	8.92	8.91776	Train	0
ConsistencyChecks_storage_library_105	5.84	5.83992	Train	0
ConsistencyChecks_storage_library_108	7.17	7.17048	Train	0
ConsistencyChecks_storage_library_249	5.94	5.94046	Train	0
ConsistencyChecks_storage_library_245	6.31	6.31058	Train	0
ConsistencyChecks_storage_library_235	4.95	4.95033	Train	0
ConsistencyChecks_storage_library_071	5.95	5.95032	Train	0
ConsistencyChecks_storage_library_149	6.25	6.25049	Train	0
ConsistencyChecks_storage_library_018	9.37	9.3683	Train	0
ConsistencyChecks_storage_library_296	9.555	9.55465	Train	0
ConsistencyChecks_storage_library_201	7.34	7.34	Train	0
ConsistencyChecks_storage_library_216	6.76	6.76044	Train	0
ConsistencyChecks_storage_library_040	7.52	7.5191	Train	0
ConsistencyChecks_storage_library_213	7.28	7.28057	Train	0
ConsistencyChecks_storage_library_127	7.96	7.95911	Train	0
ConsistencyChecks_storage_library_053	5.46	5.46109	Train	0
ConsistencyChecks_storage_library_046	9.7	9.69864	Train	0
ConsistencyChecks_storage_library_281	8.03	8.03016	Train	0
ConsistencyChecks_storage_library_131	5.22	5.22041	Train	0
ConsistencyChecks_storage_library_049	9.1	9.10055	Train	0
ConsistencyChecks_storage_library_278	6.46	6.46027	Train	0
ConsistencyChecks_storage_library_013	5.82	5.82004	Train	0
ConsistencyChecks_storage_library_092	7.35	7.34817	Train	0
ConsistencyChecks_storage_library_045	7.4	7.4001	Train	0
ConsistencyChecks_storage_library_227	7.92	7.92045	Train	0
ConsistencyChecks_storage_library_182	5.65	5.65006	Train	0
ConsistencyChecks_storage_library_100	8.72	8.71988	Train	0
ConsistencyChecks_storage_library_028	7.38	7.38096	Train	0
ConsistencyChecks_storage_library_285	5.27	5.27017	Train	0
ConsistencyChecks_storage_library_025	6.46	6.45966	Train	0
ConsistencyChecks_storage_library_210	6.4	6.39992	Train	0
ConsistencyChecks_storage_library_184	7.27	7.2711	Train	0
ConsistencyChecks_storage_library_130	8.7	8.7012	Train	0
ConsistencyChecks_storage_library_251	7.75	7.75031	Train	0
ConsistencyChecks_storage_library_154	5.54	5.54069	Train	0
ConsistencyChecks_storage_library_183	4.89	4.88995	Train	0
ConsistencyChecks_storage_library_042	6.5	6.50047	Train	0
ConsistencyChecks_storage_library_061	6.42	6.42001	Train	0
ConsistencyChecks_storage_library_135	5.4	5.39998	Train	0
ConsistencyChecks_storage_library_079	4.85	4.85017	Train	0
ConsistencyChecks_storage_library_070	6.69	6.69084	Train	0
ConsistencyChecks_storage_library_106	9.0	8.99992	Train	0
ConsistencyChecks_storage_library_147	9.14538	9.14333	Train	0
ConsistencyChecks_storage_library_110	6.64	6.64207	Train	0
ConsistencyChecks_storage_library_271	5.31	5.30988	Train	0
ConsistencyChecks_storage_library_083	6.0	6.00008	Train	0
ConsistencyChecks_storage_library_267	6.75	6.7499	Train	0
ConsistencyChecks_storage_library_086	6.18	6.18056	Train	0
ConsistencyChecks_storage_library_248	7.4	7.40029	Train	0
ConsistencyChecks_storage_library_144	7.76	7.75925	Train	0
ConsistencyChecks_storage_library_159	6.04	6.03945	Train	0
ConsistencyChecks_storage_library_138	6.94	6.94014	Train	0
ConsistencyChecks_storage_library_186	5.01	5.01041	Train	0
ConsistencyChecks_storage_library_219	4.62	4.62007	Train	0
ConsistencyChecks_storage_library_121	6.11	6.11136	Train	0
ConsistencyChecks_storage_library_096	7.102	7.10166	Train	0
ConsistencyChecks_storage_library_060	6.46	6.46175	Train	0
ConsistencyChecks_storage_library_234	5.86	5.86051	Train	0
ConsistencyChecks_storage_library_232	6.22	6.22052	Train	0
ConsistencyChecks_storage_library_080	5.61	5.61043	Train	0
ConsistencyChecks_storage_library_198	7.65	7.65122	Train	0
ConsistencyChecks_storage_library_047	5.76	5.76078	Train	0
ConsistencyChecks_storage_library_250	6.93	6.9292	Train	0
ConsistencyChecks_storage_library_050	6.13	6.12962	Train	0
ConsistencyChecks_storage_library_282	7.85	7.84998	Train	0
ConsistencyChecks_storage_library_002	7.88	7.88039	Train	0
ConsistencyChecks_storage_library_212	9.22	9.21896	Train	0
ConsistencyChecks_storage_library_052	6.69	6.6894	Train	0
ConsistencyChecks_storage_library_057	9.085	9.08535	Train	0
ConsistencyChecks_storage_library_171	6.93	6.93185	Train	0
ConsistencyChecks_storage_library_217	8.52	8.52142	Train	0
ConsistencyChecks_storage_library_211	8.22	8.21886	Train	0
ConsistencyChecks_storage_library_008	9.0	9.00099	Train	0
ConsistencyChecks_storage_library_193	6.68	5.54351	Test	0
ConsistencyChecks_storage_library_292	9.05	8.12621	Test	0
ConsistencyChecks_storage_library_207	9.92	8.41418	Test	0
ConsistencyChecks_storage_library_288	6.58	6.58804	Test	0
ConsistencyChecks_storage_library_158	5.09	5.5486	Test	0
ConsistencyChecks_storage_library_119	8.35	9.17363	Test	0
ConsistencyChecks_storage_library_160	5.89	5.36545	Test	0
ConsistencyChecks_storage_library_012	7.24	6.50732	Test	0
ConsistencyChecks_storage_library_081	8.79	7.17175	Test	0
ConsistencyChecks_storage_library_102	7.64	6.74366	Test	0
ConsistencyChecks_storage_library_254	6.2475	6.34185	Test	0
ConsistencyChecks_storage_library_058	6.77	6.72145	Test	0
ConsistencyChecks_storage_library_266	7.54	7.08067	Test	0
ConsistencyChecks_storage_library_034	7.01	7.10495	Test	0
ConsistencyChecks_storage_library_244	7.32	7.43367	Test	0
ConsistencyChecks_storage_library_151	7.79	7.4808	Test	0
ConsistencyChecks_storage_library_146	5.18	5.58156	Test	0
ConsistencyChecks_storage_library_230	9.0	8.14686	Test	0
ConsistencyChecks_storage_library_247	6.92	7.56393	Test	0
ConsistencyChecks_storage_library_195	7.48	7.76036	Test	0
ConsistencyChecks_storage_library_082	5.0	5.74617	Test	0
ConsistencyChecks_storage_library_257	8.24	7.50505	Test	0
ConsistencyChecks_storage_library_136	5.225	5.58733	Test	0
ConsistencyChecks_storage_library_113	7.04	7.00981	Test	0
ConsistencyChecks_storage_library_064	6.3	6.15121	Test	0
ConsistencyChecks_storage_library_107	5.96	6.26131	Test	0
ConsistencyChecks_storage_library_072	6.23	6.5163	Test	0
ConsistencyChecks_storage_library_101	6.99091	6.60363	Test	0
ConsistencyChecks_storage_library_095	7.46	5.78547	Test	0
ConsistencyChecks_storage_library_150	7.64	5.84858	Test	0
ConsistencyChecks_storage_library_104	8.03	7.7486	Test	0
ConsistencyChecks_storage_library_287	7.04	7.61103	Test	0
ConsistencyChecks_storage_library_273	7.88	6.6308	Test	0
ConsistencyChecks_storage_library_099	8.28	7.20008	Test	0
ConsistencyChecks_storage_library_048	8.32	8.02516	Test	0
ConsistencyChecks_storage_library_122	8.4	7.59417	Test	0
ConsistencyChecks_storage_library_253	7.79	6.35898	Test	0
ConsistencyChecks_storage_library_279	8.7	7.38222	Test	0
ConsistencyChecks_storage_library_120	9.345	6.59127	Test	0
ConsistencyChecks_storage_library_065	9.4	9.27353	Test	0
ConsistencyChecks_storage_library_175	8.72	8.2429	Test	0
ConsistencyChecks_storage_library_097	7.82	6.08712	Test	0
ConsistencyChecks_storage_library_293	8.84	6.80107	Test	0
ConsistencyChecks_storage_library_165	6.68	7.00423	Test	0
ConsistencyChecks_storage_library_073	7.75	7.12166	Test	0
ConsistencyChecks_storage_library_007	6.34	6.46776	Test	0
ConsistencyChecks_storage_library_036	7.88	6.63179	Test	0
ConsistencyChecks_storage_library_223	5.12	7.12734	Test	0
ConsistencyChecks_storage_library_126	7.37	7.00207	Test	0
ConsistencyChecks_storage_library_208	6.62	6.95378	Test	0
ConsistencyChecks_storage_library_075	6.06	6.50369	Test	0
ConsistencyChecks_storage_library_276	5.24	5.09305	Test	0
ConsistencyChecks_storage_library_188	7.13	6.40162	Test	0
ConsistencyChecks_storage_library_233	6.69	7.03344	Test	0
ConsistencyChecks_storage_library_068	7.96	7.76039	Test	0
ConsistencyChecks_storage_library_032	4.2	6.10033	Test	0
ConsistencyChecks_storage_library_059	7.58	8.11774	Test	0
ConsistencyChecks_storage_library_078	6.65	6.89112	Test	0
ConsistencyChecks_storage_library_031	7.04	6.60512	Test	0
ConsistencyChecks_storage_library_241	6.59	7.75091	Test	0
