ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_261	5.82	6.48356	1.0
ConsistencyChecks_storage_library_180	6.08	6.87804	1.0
ConsistencyChecks_storage_library_218	6.47	6.42363	1.0
ConsistencyChecks_storage_library_066	6.39667	5.92147	1.0
ConsistencyChecks_storage_library_172	5.8	6.89272	1.0
ConsistencyChecks_storage_library_191	8.835	7.15416	1.0
ConsistencyChecks_storage_library_152	6.67	7.89426	1.0
ConsistencyChecks_storage_library_090	5.43	7.17272	1.0
ConsistencyChecks_storage_library_157	6.54	6.34939	1.0
ConsistencyChecks_storage_library_003	6.94	6.55188	1.0
ConsistencyChecks_storage_library_168	4.53	7.46403	1.0
ConsistencyChecks_storage_library_020	7.11	7.50012	1.0
ConsistencyChecks_storage_library_038	6.98	6.04596	1.0
ConsistencyChecks_storage_library_116	7.3	8.02562	1.0
ConsistencyChecks_storage_library_139	5.17	6.11783	1.0
ConsistencyChecks_storage_library_039	7.12	7.13847	1.0
ConsistencyChecks_storage_library_181	5.32	6.81906	1.0
ConsistencyChecks_storage_library_239	7.48	7.53332	1.0
ConsistencyChecks_storage_library_284	7.08	7.18515	1.0
ConsistencyChecks_storage_library_001	6.64	6.7703	1.0
ConsistencyChecks_storage_library_085	6.38	6.30897	1.0
ConsistencyChecks_storage_library_156	5.97	6.38441	1.0
ConsistencyChecks_storage_library_125	5.65	5.50144	1.0
ConsistencyChecks_storage_library_043	7.3	7.36113	1.0
ConsistencyChecks_storage_library_214	5.22	5.41382	1.0
ConsistencyChecks_storage_library_237	8.31	6.70777	1.0
ConsistencyChecks_storage_library_041	6.1	5.80341	1.0
ConsistencyChecks_storage_library_022	6.16	6.07883	1.0
ConsistencyChecks_storage_library_055	7.07	5.80393	1.0
ConsistencyChecks_storage_library_240	4.75	6.4614	1.0
ConsistencyChecks_storage_library_084	6.21	5.76668	1.0
ConsistencyChecks_storage_library_268	5.36	5.86572	1.0
ConsistencyChecks_storage_library_243	5.63	5.46515	1.0
ConsistencyChecks_storage_library_274	7.92	7.85422	1.0
ConsistencyChecks_storage_library_029	8.92	6.25601	1.0
ConsistencyChecks_storage_library_100	8.72	8.82147	1.0
ConsistencyChecks_storage_library_251	7.75	6.66843	1.0
ConsistencyChecks_storage_library_154	5.54	6.54192	1.0
ConsistencyChecks_storage_library_183	4.89	6.25905	1.0
ConsistencyChecks_storage_library_042	6.5	7.26225	1.0
ConsistencyChecks_storage_library_267	6.75	7.55747	1.0
ConsistencyChecks_storage_library_086	6.18	6.76151	1.0
ConsistencyChecks_storage_library_060	6.46	6.58429	1.0
ConsistencyChecks_storage_library_198	7.65	9.58951	1.0
ConsistencyChecks_storage_library_052	6.69	8.25858	1.0
ConsistencyChecks_storage_library_057	9.085	9.19008	1.0
ConsistencyChecks_storage_library_211	8.22	6.47746	1.0
ConsistencyChecks_storage_library_010	6.89	6.08063	2.0
ConsistencyChecks_storage_library_229	6.62	6.81488	2.0
ConsistencyChecks_storage_library_111	7.47	6.54911	2.0
ConsistencyChecks_storage_library_056	5.37	6.24968	2.0
ConsistencyChecks_storage_library_115	5.17	7.75521	2.0
ConsistencyChecks_storage_library_161	7.82	6.52986	2.0
ConsistencyChecks_storage_library_088	5.11	5.96233	2.0
ConsistencyChecks_storage_library_142	6.52	6.64067	2.0
ConsistencyChecks_storage_library_162	7.06	7.23624	2.0
ConsistencyChecks_storage_library_194	7.48	6.66715	2.0
ConsistencyChecks_storage_library_167	6.66	6.5669	2.0
ConsistencyChecks_storage_library_054	9.23	6.54229	2.0
ConsistencyChecks_storage_library_220	5.18	6.21009	2.0
ConsistencyChecks_storage_library_187	4.37	6.72176	2.0
ConsistencyChecks_storage_library_197	7.66	7.13593	2.0
ConsistencyChecks_storage_library_294	8.54	6.85618	2.0
ConsistencyChecks_storage_library_098	6.47	7.8845	2.0
ConsistencyChecks_storage_library_174	6.96	5.94424	2.0
ConsistencyChecks_storage_library_140	6.0	6.57976	2.0
ConsistencyChecks_storage_library_260	5.51	6.6885	2.0
ConsistencyChecks_storage_library_177	7.61	7.2176	2.0
ConsistencyChecks_storage_library_170	7.0	6.69326	2.0
ConsistencyChecks_storage_library_242	7.52	7.31161	2.0
ConsistencyChecks_storage_library_264	8.18	7.13958	2.0
ConsistencyChecks_storage_library_189	6.43	7.01355	2.0
ConsistencyChecks_storage_library_202	6.33	6.36758	2.0
ConsistencyChecks_storage_library_199	6.88	6.907	2.0
ConsistencyChecks_storage_library_033	5.4	7.10059	2.0
ConsistencyChecks_storage_library_297	8.3	7.188	2.0
ConsistencyChecks_storage_library_221	5.93	6.68037	2.0
ConsistencyChecks_storage_library_123	8.13	7.28264	2.0
ConsistencyChecks_storage_library_044	4.66667	5.65786	2.0
ConsistencyChecks_storage_library_269	7.1	7.407	2.0
ConsistencyChecks_storage_library_164	8.33	7.47553	2.0
ConsistencyChecks_storage_library_087	5.57	7.31473	2.0
ConsistencyChecks_storage_library_280	4.96	6.9263	2.0
ConsistencyChecks_storage_library_145	8.19	6.67764	2.0
ConsistencyChecks_storage_library_249	5.94	6.6826	2.0
ConsistencyChecks_storage_library_071	5.95	7.47798	2.0
ConsistencyChecks_storage_library_296	9.555	8.35485	2.0
ConsistencyChecks_storage_library_053	5.46	6.47011	2.0
ConsistencyChecks_storage_library_046	9.7	8.60688	2.0
ConsistencyChecks_storage_library_281	8.03	8.04917	2.0
ConsistencyChecks_storage_library_227	7.92	7.46655	2.0
ConsistencyChecks_storage_library_285	5.27	5.97713	2.0
ConsistencyChecks_storage_library_079	4.85	6.46108	2.0
ConsistencyChecks_storage_library_002	7.88	7.10164	2.0
ConsistencyChecks_storage_library_212	9.22	8.77865	2.0
ConsistencyChecks_storage_library_005	6.96	6.9815	3.0
ConsistencyChecks_storage_library_141	7.07	7.79654	3.0
ConsistencyChecks_storage_library_006	7.24	6.6745	3.0
ConsistencyChecks_storage_library_224	6.87	6.5139	3.0
ConsistencyChecks_storage_library_299	7.6	5.99468	3.0
ConsistencyChecks_storage_library_009	7.08	6.02492	3.0
ConsistencyChecks_storage_library_228	7.03	7.09168	3.0
ConsistencyChecks_storage_library_286	8.7	7.45481	3.0
ConsistencyChecks_storage_library_190	9.15	8.74729	3.0
ConsistencyChecks_storage_library_298	6.11	7.50631	3.0
ConsistencyChecks_storage_library_179	7.0	6.73421	3.0
ConsistencyChecks_storage_library_283	8.17	7.15344	3.0
ConsistencyChecks_storage_library_124	6.93	7.48583	3.0
ConsistencyChecks_storage_library_252	5.7	5.95341	3.0
ConsistencyChecks_storage_library_128	8.34	7.60654	3.0
ConsistencyChecks_storage_library_259	5.48	6.95455	3.0
ConsistencyChecks_storage_library_014	5.99	6.73089	3.0
ConsistencyChecks_storage_library_077	6.7	6.46389	3.0
ConsistencyChecks_storage_library_021	5.89	6.21533	3.0
ConsistencyChecks_storage_library_255	7.52	6.73801	3.0
ConsistencyChecks_storage_library_117	6.42	6.19372	3.0
ConsistencyChecks_storage_library_035	6.745	6.11955	3.0
ConsistencyChecks_storage_library_290	7.27	8.8527	3.0
ConsistencyChecks_storage_library_256	7.31	6.83836	3.0
ConsistencyChecks_storage_library_291	5.97	6.72701	3.0
ConsistencyChecks_storage_library_192	5.04	6.77343	3.0
ConsistencyChecks_storage_library_204	5.375	5.32631	3.0
ConsistencyChecks_storage_library_272	4.99	7.0924	3.0
ConsistencyChecks_storage_library_016	5.92	5.13798	3.0
ConsistencyChecks_storage_library_133	6.79	6.35274	3.0
ConsistencyChecks_storage_library_203	6.35	7.89106	3.0
ConsistencyChecks_storage_library_015	7.04	7.99654	3.0
ConsistencyChecks_storage_library_246	6.52	6.0638	3.0
ConsistencyChecks_storage_library_238	6.37	6.17166	3.0
ConsistencyChecks_storage_library_094	6.53	6.37076	3.0
ConsistencyChecks_storage_library_112	7.32	6.10047	3.0
ConsistencyChecks_storage_library_270	6.57	5.79255	3.0
ConsistencyChecks_storage_library_105	5.84	6.03509	3.0
ConsistencyChecks_storage_library_278	6.46	6.80077	3.0
ConsistencyChecks_storage_library_013	5.82	6.63477	3.0
ConsistencyChecks_storage_library_135	5.4	6.70212	3.0
ConsistencyChecks_storage_library_070	6.69	6.98501	3.0
ConsistencyChecks_storage_library_147	9.14538	7.96866	3.0
ConsistencyChecks_storage_library_110	6.64	6.26713	3.0
ConsistencyChecks_storage_library_186	5.01	7.37271	3.0
ConsistencyChecks_storage_library_232	6.22	7.44148	3.0
ConsistencyChecks_storage_library_047	5.76	5.97419	3.0
ConsistencyChecks_storage_library_282	7.85	7.30192	3.0
ConsistencyChecks_storage_library_069	6.05	6.50721	4.0
ConsistencyChecks_storage_library_148	5.85	6.3324	4.0
ConsistencyChecks_storage_library_155	6.43	6.64914	4.0
ConsistencyChecks_storage_library_222	7.03	6.26318	4.0
ConsistencyChecks_storage_library_178	7.6	7.09277	4.0
ConsistencyChecks_storage_library_024	6.66	5.71068	4.0
ConsistencyChecks_storage_library_109	6.45	6.7947	4.0
ConsistencyChecks_storage_library_051	5.01	6.97595	4.0
ConsistencyChecks_storage_library_132	7.24	6.13871	4.0
ConsistencyChecks_storage_library_209	7.48	7.04527	4.0
ConsistencyChecks_storage_library_027	7.775	6.03296	4.0
ConsistencyChecks_storage_library_176	7.21	6.73665	4.0
ConsistencyChecks_storage_library_265	6.86	6.68657	4.0
ConsistencyChecks_storage_library_225	6.97	7.40584	4.0
ConsistencyChecks_storage_library_173	7.8	7.21929	4.0
ConsistencyChecks_storage_library_017	6.57	6.78967	4.0
ConsistencyChecks_storage_library_143	6.41	5.6709	4.0
ConsistencyChecks_storage_library_200	8.19	6.77726	4.0
ConsistencyChecks_storage_library_166	9.71	7.66829	4.0
ConsistencyChecks_storage_library_074	7.07	6.70414	4.0
ConsistencyChecks_storage_library_263	7.0	6.44158	4.0
ConsistencyChecks_storage_library_205	8.71	8.58173	4.0
ConsistencyChecks_storage_library_163	6.96	7.63742	4.0
ConsistencyChecks_storage_library_118	8.54	8.84585	4.0
ConsistencyChecks_storage_library_019	7.0	6.41537	4.0
ConsistencyChecks_storage_library_030	7.51	6.34513	4.0
ConsistencyChecks_storage_library_289	9.4	6.44312	4.0
ConsistencyChecks_storage_library_067	6.0	5.76058	4.0
ConsistencyChecks_storage_library_231	6.72	5.65933	4.0
ConsistencyChecks_storage_library_114	6.5	6.70641	4.0
ConsistencyChecks_storage_library_245	6.31	6.69103	4.0
ConsistencyChecks_storage_library_149	6.25	5.96433	4.0
ConsistencyChecks_storage_library_040	7.52	6.4896	4.0
ConsistencyChecks_storage_library_049	9.1	8.69697	4.0
ConsistencyChecks_storage_library_182	5.65	7.10875	4.0
ConsistencyChecks_storage_library_025	6.46	7.66906	4.0
ConsistencyChecks_storage_library_184	7.27	7.62535	4.0
ConsistencyChecks_storage_library_061	6.42	6.28808	4.0
ConsistencyChecks_storage_library_106	9.0	6.96412	4.0
ConsistencyChecks_storage_library_271	5.31	6.58264	4.0
ConsistencyChecks_storage_library_083	6.0	6.46786	4.0
ConsistencyChecks_storage_library_144	7.76	6.21173	4.0
ConsistencyChecks_storage_library_159	6.04	7.10202	4.0
ConsistencyChecks_storage_library_138	6.94	7.25084	4.0
ConsistencyChecks_storage_library_080	5.61	6.08898	4.0
ConsistencyChecks_storage_library_250	6.93	6.12082	4.0
ConsistencyChecks_storage_library_050	6.13	6.75749	4.0
ConsistencyChecks_storage_library_217	8.52	8.56237	4.0
