	Label	Score
384	0.0	0.59
385	1.0	1.0
386	1.0	0.975
387	1.0	1.0
388	1.0	1.0
389	1.0	0.975
390	1.0	1.0
391	0.0	0.085
392	1.0	1.0
393	1.0	0.755
394	0.0	0.715
395	0.0	0.88
396	1.0	0.96
397	0.0	0.545
398	1.0	0.015
399	1.0	0.53
400	1.0	0.89
401	1.0	0.51
402	1.0	0.925
403	1.0	0.655
404	1.0	1.0
405	1.0	0.99
406	0.0	0.74
407	1.0	1.0
408	1.0	0.83
409	1.0	0.44
410	1.0	0.7075
411	0.0	0.035
412	1.0	1.0
413	0.0	0.515
414	1.0	0.91
415	1.0	0.83
416	0.0	0.665
417	1.0	0.99
418	1.0	1.0
419	1.0	1.0
420	1.0	0.835
421	1.0	0.995
422	1.0	0.995
423	1.0	0.965
424	1.0	0.9
425	0.0	0.675
426	0.0	0.2475
427	1.0	1.0
428	1.0	0.885
429	1.0	0.68
430	1.0	0.96
431	1.0	0.995
432	1.0	1.0
433	1.0	1.0
434	1.0	1.0
435	1.0	0.33
436	1.0	1.0
437	1.0	0.5
438	1.0	0.31
439	0.0	0.02
440	0.0	0.31
441	1.0	1.0
442	0.0	0.95
443	0.0	0.83
444	1.0	0.875
445	0.0	0.0
446	1.0	0.975
447	1.0	1.0
448	1.0	0.965
449	1.0	1.0
450	1.0	1.0
451	1.0	0.985
452	1.0	0.995
453	1.0	0.91
454	1.0	0.975
455	0.0	0.015
456	1.0	0.815
457	1.0	1.0
458	0.0	0.96
459	1.0	0.75
460	1.0	0.54
461	1.0	0.935
462	1.0	1.0
463	0.0	0.095
464	1.0	0.98
465	1.0	0.62
466	1.0	0.935
467	1.0	1.0
468	1.0	0.855
469	1.0	0.925
470	0.0	0.345
471	1.0	0.955
472	1.0	0.79
473	1.0	0.99
474	0.0	0.23
475	1.0	0.88
476	1.0	0.98
477	1.0	0.855
478	1.0	0.975
479	1.0	0.75
480	1.0	0.92
481	1.0	1.0
482	0.0	0.315
483	1.0	0.945
484	0.0	0.0775
485	1.0	1.0
486	1.0	1.0
487	0.0	0.0
488	1.0	1.0
489	1.0	0.93
490	1.0	0.985
491	0.0	0.06
492	0.0	0.025
493	1.0	0.525
494	1.0	0.965
495	1.0	0.645
496	1.0	0.585
497	1.0	0.9
498	1.0	0.995
499	1.0	1.0
500	1.0	0.84
501	0.0	0.865
502	0.0	0.23
503	1.0	0.86
504	0.0	0.195
505	1.0	0.79625
506	0.0	0.705
507	1.0	1.0
508	0.0	0.6725
509	1.0	0.99
510	1.0	0.0
511	1.0	0.98
512	1.0	0.995
513	1.0	0.995
514	0.0	0.115
515	1.0	1.0
516	0.0	0.275
517	1.0	1.0
518	0.0	0.025
519	1.0	1.0
520	1.0	0.98
521	0.0	0.285
522	0.0	0.22
523	0.0	0.525
524	1.0	0.72
525	0.0	0.4325
526	1.0	0.775
527	1.0	0.97
528	1.0	0.75
529	1.0	0.925
530	0.0	0.315
531	0.0	0.17
532	1.0	0.57
533	0.0	0.025
534	0.0	0.355
535	1.0	0.97
536	1.0	0.86
537	1.0	0.99
538	1.0	1.0
539	1.0	0.655
540	0.0	0.08
541	0.0	0.87
542	1.0	0.985
543	1.0	0.895
544	1.0	0.95
545	1.0	0.475
546	1.0	0.775
547	1.0	1.0
548	1.0	0.975
549	0.0	0.5475
550	1.0	0.95
551	1.0	0.885
552	1.0	1.0
553	1.0	0.98
554	0.0	0.88625
555	0.0	0.01
556	0.0	0.14
557	1.0	0.995
558	1.0	0.945
559	1.0	1.0
560	1.0	0.125
561	0.0	0.045
562	1.0	0.89
563	1.0	0.37
564	0.0	0.75
565	1.0	0.965
566	0.0	0.965
567	1.0	0.71
568	0.0	0.475
569	1.0	0.995
570	1.0	0.955
571	0.0	0.035
572	1.0	1.0
573	1.0	0.66
574	1.0	0.955
575	1.0	0.33
576	0.0	0.56
577	1.0	0.78
578	1.0	0.945
579	1.0	1.0
580	1.0	1.0
581	1.0	0.58
582	1.0	0.84
583	1.0	0.99
584	1.0	0.995
585	1.0	1.0
586	0.0	0.65
587	1.0	0.98
588	1.0	0.945
589	0.0	0.82
590	1.0	0.725
591	1.0	0.935
592	1.0	0.76
593	1.0	0.675
594	1.0	0.1
595	1.0	0.99
596	1.0	0.8475
597	1.0	0.99
598	1.0	0.52
599	1.0	1.0
600	1.0	1.0
601	1.0	1.0
602	1.0	0.85
603	1.0	0.785
604	0.0	0.54
605	1.0	0.91
606	1.0	0.985
607	0.0	0.39
608	1.0	1.0
609	0.0	0.22
610	0.0	0.22
611	1.0	0.995
612	1.0	0.985
613	1.0	1.0
614	1.0	0.965
615	0.0	0.915
616	1.0	0.995
617	1.0	1.0
618	1.0	0.975
619	1.0	1.0
620	1.0	0.325
621	1.0	0.985
622	1.0	0.995
623	1.0	0.17
624	1.0	0.635
625	0.0	0.83
626	1.0	0.66
627	0.0	0.325
628	0.0	0.59
629	0.0	0.43
630	1.0	0.9
631	1.0	0.94
632	1.0	1.0
633	1.0	0.915
634	1.0	0.95
635	1.0	1.0
636	0.0	0.03
637	1.0	1.0
638	1.0	1.0
639	0.0	0.93
640	0.0	0.52
641	1.0	0.98
642	1.0	0.995
643	1.0	0.98
644	1.0	0.95
645	1.0	0.905
646	1.0	1.0
647	1.0	0.72
648	0.0	0.52
649	0.0	0.41
650	1.0	0.9
651	0.0	0.835
652	1.0	0.99
653	1.0	1.0
654	1.0	0.95
655	0.0	0.015
656	1.0	0.0975
657	0.0	0.51
658	0.0	0.53
659	0.0	0.26
660	1.0	0.335
661	1.0	0.955
662	1.0	0.94
663	0.0	0.065
664	0.0	0.31
665	0.0	0.0
666	1.0	1.0
667	1.0	0.89
668	1.0	1.0
669	1.0	1.0
670	1.0	0.835
671	0.0	0.135
672	0.0	0.885
673	0.0	0.265
674	0.0	0.51
675	1.0	1.0
676	1.0	0.445
677	1.0	1.0
678	0.0	0.375
679	1.0	0.6325
680	1.0	0.92
681	1.0	1.0
682	1.0	1.0
683	1.0	0.185
684	1.0	1.0
685	1.0	0.975
686	1.0	0.98
687	1.0	0.855
688	1.0	0.715
689	1.0	1.0
690	1.0	0.855
691	1.0	0.945
692	0.0	0.215
693	1.0	0.38
694	1.0	0.98
695	1.0	1.0
696	0.0	0.21
697	1.0	0.97
698	1.0	0.785
699	1.0	0.78
700	0.0	0.37
701	1.0	1.0
702	1.0	1.0
703	1.0	0.895
704	0.0	0.185
705	1.0	0.86
706	1.0	0.39
707	1.0	0.58
708	1.0	0.905
709	0.0	0.585
710	1.0	1.0
711	1.0	1.0
712	1.0	0.985
713	0.0	0.105
714	0.0	0.0
715	0.0	0.03
716	1.0	0.89
717	1.0	0.99
718	1.0	1.0
719	1.0	1.0
720	1.0	1.0
721	0.0	0.83
722	1.0	0.995
723	1.0	0.87
724	1.0	0.645
725	0.0	0.66
726	1.0	0.93
727	0.0	0.13
728	0.0	0.395
729	1.0	0.995
730	1.0	0.93
731	1.0	0.995
732	1.0	0.925
733	0.0	0.51
734	1.0	0.985
735	1.0	1.0
736	1.0	1.0
737	1.0	1.0
738	1.0	0.96
739	1.0	1.0
740	1.0	0.54
741	0.0	0.085
742	1.0	1.0
743	1.0	0.67
744	1.0	1.0
745	1.0	0.985
746	1.0	0.725
747	0.0	0.06
748	1.0	0.965
749	1.0	0.66
750	1.0	0.835
751	1.0	1.0
752	1.0	0.995
753	1.0	0.15
754	0.0	0.04
755	0.0	0.19
756	1.0	1.0
757	1.0	0.98
758	1.0	0.44
759	0.0	0.16
760	1.0	0.555
761	0.0	0.34
762	1.0	0.8725
763	1.0	1.0
764	1.0	0.86
765	1.0	1.0
766	0.0	0.45
767	1.0	0.695
768	0.0	0.35
769	1.0	0.16125
770	1.0	0.775
771	0.0	0.995
772	1.0	1.0
773	1.0	0.97
774	0.0	0.465
775	1.0	0.985
776	1.0	0.875
777	1.0	0.595
778	0.0	0.84
779	0.0	0.465
780	1.0	0.99
781	0.0	0.865
782	1.0	0.775
783	0.0	0.23
784	1.0	0.615
785	1.0	0.965
786	1.0	1.0
787	0.0	0.975
788	1.0	0.87
789	1.0	0.835
790	1.0	1.0
791	1.0	0.82
792	1.0	0.695
793	1.0	0.99
794	0.0	0.135
795	0.0	0.0
796	1.0	1.0
797	1.0	1.0
798	1.0	0.99
799	1.0	0.58
800	1.0	0.945
801	1.0	0.73
802	1.0	1.0
803	1.0	0.89
804	1.0	0.995
805	1.0	0.925
806	1.0	0.975
807	1.0	0.94
808	1.0	1.0
809	1.0	1.0
810	1.0	0.8
811	1.0	0.865
812	0.0	0.69
813	1.0	0.97
814	1.0	0.485
815	0.0	0.57
816	1.0	0.995
817	0.0	0.025
818	0.0	0.06
819	1.0	0.71
820	1.0	0.995
821	0.0	0.665
822	0.0	0.42
823	1.0	0.86
824	1.0	0.955
825	1.0	0.91
826	1.0	0.915
827	1.0	0.885
828	1.0	1.0
829	0.0	0.295
830	1.0	0.195
831	1.0	0.195
832	0.0	0.29
833	0.0	0.795
834	1.0	0.995
835	0.0	0.075
836	0.0	0.19
837	0.0	0.87
838	1.0	0.955
839	1.0	0.495
840	1.0	0.155
841	1.0	0.91
842	0.0	0.06
843	0.0	0.055
844	0.0	0.19625
845	0.0	0.76
846	1.0	0.975
847	1.0	1.0
848	1.0	0.89
849	1.0	0.52
850	0.0	0.135
851	1.0	0.63
852	1.0	0.465
853	1.0	0.49
854	0.0	0.325
855	1.0	0.685
856	0.0	0.845
857	1.0	0.91
858	1.0	1.0
859	0.0	0.82
860	0.0	0.79
861	1.0	0.805
862	1.0	0.99
863	1.0	0.945
864	1.0	0.995
865	1.0	1.0
866	1.0	0.97
867	1.0	1.0
868	1.0	0.91
869	1.0	0.835
870	1.0	0.595
871	0.0	0.75
872	1.0	0.995
873	1.0	1.0
874	0.0	0.315
875	1.0	0.295
876	1.0	0.98
877	0.0	0.2025
878	1.0	0.835
879	0.0	0.1
880	1.0	0.875
881	1.0	0.975
882	0.0	0.26
883	0.0	0.235
884	1.0	1.0
885	1.0	0.87
886	0.0	0.095
887	0.0	0.775
888	0.0	0.32
889	1.0	0.995
890	0.0	0.83
891	1.0	1.0
892	1.0	0.8
893	0.0	0.485
894	0.0	0.085
895	1.0	0.995
896	1.0	1.0
897	1.0	0.495
898	1.0	1.0
899	1.0	0.02
900	1.0	1.0
901	1.0	0.92
902	1.0	0.85
903	0.0	0.495
904	1.0	0.06625
905	1.0	1.0
906	0.0	0.555
907	1.0	1.0
908	0.0	0.51
909	1.0	0.905
910	1.0	0.955
911	1.0	0.79
912	1.0	0.925
913	1.0	0.62
914	1.0	0.895
915	1.0	1.0
916	1.0	0.99
917	1.0	0.665
918	1.0	0.665
919	0.0	0.795
920	1.0	0.99
921	1.0	1.0
922	0.0	0.795
923	0.0	0.36
924	1.0	1.0
925	0.0	0.2025
926	1.0	0.97
927	1.0	0.975
928	1.0	0.98
929	0.0	0.05
930	1.0	0.075
931	1.0	0.9
932	0.0	0.51
933	1.0	1.0
934	1.0	0.95
935	1.0	0.85
936	0.0	0.86
937	1.0	0.985
938	1.0	0.58
939	1.0	0.995
940	1.0	0.375
941	1.0	0.975
942	0.0	0.435
943	1.0	0.225
944	1.0	0.92
945	1.0	1.0
946	1.0	1.0
947	1.0	0.985
948	0.0	0.335
949	0.0	0.09
950	0.0	0.06
951	1.0	0.905
952	1.0	0.97
953	0.0	0.605
954	1.0	0.86
955	1.0	1.0
956	0.0	0.38
957	1.0	1.0
958	1.0	0.59
959	1.0	1.0
960	1.0	1.0
961	1.0	1.0
962	1.0	1.0
963	1.0	0.975
964	1.0	0.99
965	1.0	0.955
966	1.0	0.765
967	1.0	1.0
968	1.0	0.98
969	0.0	0.04
970	0.0	0.27375
971	1.0	0.555
972	1.0	0.675
973	0.0	0.61
974	0.0	1.0
975	1.0	0.755
976	1.0	0.92
977	1.0	0.985
978	1.0	1.0
979	1.0	1.0
980	1.0	0.92
981	0.0	0.14
982	1.0	0.935
983	1.0	1.0
984	1.0	0.97
985	1.0	0.915
986	0.0	0.625
987	0.0	0.015
988	1.0	0.975
989	1.0	0.885
990	0.0	0.415
991	0.0	0.865
992	1.0	0.99
993	0.0	0.59
994	1.0	1.0
995	1.0	1.0
996	0.0	0.015
997	1.0	0.78
998	1.0	1.0
999	0.0	0.125
1000	1.0	0.99
1001	1.0	0.635
1002	1.0	1.0
1003	0.0	0.01
1004	1.0	0.995
1005	1.0	0.96
1006	0.0	0.015
1007	1.0	1.0
1008	0.0	0.0
1009	1.0	0.63
1010	1.0	0.84
1011	0.0	0.015
1012	1.0	0.99
1013	0.0	0.0
1014	1.0	0.7
1015	1.0	0.955
1016	0.0	0.95
1017	1.0	0.85
1018	1.0	0.945
1019	0.0	0.115
1020	0.0	0.295
1021	1.0	0.985
1022	1.0	0.975
1023	1.0	1.0
1024	1.0	0.955
1025	1.0	1.0
1026	1.0	0.955
1027	0.0	0.13
1028	1.0	0.97
1029	0.0	0.4
1030	0.0	0.4725
1031	1.0	0.925
1032	1.0	0.34
1033	0.0	0.22
1034	1.0	0.965
1035	1.0	1.0
1036	1.0	0.0
1037	1.0	0.965
1038	1.0	1.0
1039	0.0	0.165
1040	0.0	0.55
1041	0.0	0.845
1042	0.0	0.8
1043	1.0	0.66
1044	0.0	0.09
1045	1.0	0.975
1046	1.0	0.935
1047	1.0	0.865
1048	1.0	1.0
1049	0.0	0.05
1050	1.0	0.41
1051	1.0	1.0
1052	1.0	1.0
1053	1.0	1.0
1054	1.0	0.975
1055	1.0	0.985
1056	1.0	0.91
1057	1.0	0.915
1058	1.0	1.0
1059	1.0	1.0
1060	1.0	0.65
1061	1.0	0.995
1062	1.0	0.725
1063	1.0	0.945
1064	0.0	0.37
1065	1.0	0.56
1066	1.0	0.98
1067	1.0	1.0
1068	1.0	1.0
1069	1.0	0.69
1070	1.0	1.0
1071	0.0	0.855
1072	1.0	1.0
1073	0.0	0.27
1074	0.0	0.085
1075	1.0	0.83
1076	1.0	0.93
1077	1.0	0.99
1078	0.0	0.17
1079	1.0	0.975
1080	1.0	0.885
1081	1.0	0.16
1082	0.0	0.96
1083	1.0	0.995
1084	1.0	1.0
1085	0.0	0.305
1086	0.0	0.095
1087	1.0	1.0
1088	1.0	1.0
1089	1.0	0.995
1090	1.0	0.72
1091	1.0	0.99
1092	0.0	0.61
1093	1.0	1.0
1094	0.0	0.12
1095	0.0	0.075
1096	1.0	0.93
1097	1.0	1.0
1098	0.0	0.0
1099	0.0	0.515
1100	1.0	0.97
1101	0.0	0.815
1102	1.0	0.99
1103	1.0	0.965
1104	1.0	0.84
1105	1.0	0.89
1106	0.0	0.18
1107	0.0	0.0
1108	1.0	1.0
1109	1.0	0.98
1110	0.0	0.23
1111	0.0	0.0
1112	1.0	1.0
1113	1.0	0.995
1114	1.0	0.585
1115	1.0	0.99
1116	1.0	0.985
1117	0.0	0.645
1118	1.0	1.0
1119	1.0	0.995
1120	1.0	1.0
1121	1.0	1.0
1122	1.0	1.0
1123	1.0	0.99
1124	1.0	0.42
1125	0.0	0.035
1126	1.0	1.0
1127	1.0	0.88
1128	0.0	0.76
1129	1.0	0.99
1130	1.0	0.56
1131	1.0	0.97
1132	1.0	0.97
1133	1.0	0.975
1134	1.0	0.99
1135	1.0	0.925
1136	1.0	0.96
1137	1.0	1.0
1138	0.0	0.19
1139	0.0	0.2
1140	1.0	1.0
1141	0.0	0.61
1142	1.0	0.95
1143	1.0	0.89
1144	1.0	0.95
1145	1.0	0.82
1146	1.0	1.0
1147	1.0	0.285
1148	1.0	1.0
1149	1.0	0.975
1150	1.0	0.66
1151	0.0	0.28
1152	1.0	0.745
1153	1.0	0.75
1154	1.0	0.925
1155	0.0	0.325
1156	1.0	0.74
1157	0.0	0.34
1158	1.0	1.0
1159	0.0	0.205
1160	1.0	1.0
1161	1.0	0.2575
1162	1.0	0.985
1163	0.0	0.555
1164	1.0	0.715
1165	0.0	0.935
1166	0.0	0.3175
1167	1.0	0.99
1168	0.0	0.91
1169	1.0	0.025
1170	1.0	1.0
1171	0.0	0.31
1172	1.0	0.52
1173	1.0	0.99
1174	1.0	0.695
1175	0.0	0.385
1176	1.0	0.91
1177	0.0	0.07
1178	1.0	0.75
1179	0.0	0.65
1180	0.0	0.415
1181	1.0	0.315
1182	0.0	0.52
1183	1.0	0.71
1184	0.0	0.185
1185	0.0	0.24
1186	1.0	0.87
1187	1.0	0.975
1188	1.0	0.995
1189	1.0	0.29
1190	1.0	0.985
1191	0.0	0.085
1192	1.0	0.9
1193	1.0	1.0
1194	1.0	0.94
1195	1.0	0.99
1196	0.0	0.5
1197	1.0	0.715
1198	0.0	0.33
1199	1.0	0.835
1200	0.0	0.645
1201	1.0	0.975
1202	1.0	0.9
1203	0.0	0.44
1204	1.0	0.925
1205	1.0	1.0
1206	0.0	0.81
1207	1.0	0.995
1208	1.0	1.0
1209	1.0	0.505
1210	1.0	1.0
1211	0.0	0.22
1212	1.0	0.995
1213	1.0	0.625
1214	1.0	0.9
1215	0.0	0.89
1216	1.0	0.52
1217	1.0	1.0
1218	0.0	0.18
1219	0.0	0.165
1220	1.0	0.785
1221	0.0	0.17
1222	1.0	0.2
1223	1.0	0.565
1224	1.0	1.0
1225	1.0	0.805
1226	0.0	0.15
1227	1.0	0.87
1228	0.0	0.095
1229	0.0	0.095
1230	1.0	0.98
1231	0.0	0.055
1232	1.0	0.945
1233	0.0	0.44
1234	1.0	1.0
1235	0.0	0.47
1236	1.0	0.99
1237	0.0	0.04
1238	1.0	0.98
1239	0.0	0.64
1240	1.0	0.575
1241	1.0	0.915
1242	1.0	0.895
1243	1.0	0.99
1244	0.0	0.63
1245	1.0	0.905
1246	1.0	0.92
1247	0.0	0.29
1248	1.0	0.935
1249	0.0	0.015
1250	0.0	0.02
1251	1.0	0.68
1252	1.0	0.985
1253	1.0	0.98
1254	0.0	0.21
1255	1.0	0.97
1256	0.0	0.02
1257	0.0	0.25
1258	1.0	0.99
1259	1.0	0.97
1260	1.0	0.99
1261	1.0	0.925
1262	1.0	0.465
1263	0.0	0.115
1264	1.0	0.91
1265	1.0	0.93
1266	0.0	0.605
1267	0.0	0.76
1268	1.0	0.84
1269	0.0	0.145
1270	1.0	0.97
1271	0.0	0.31
1272	0.0	0.86
1273	1.0	0.525
1274	0.0	0.05
1275	0.0	0.895
1276	1.0	0.59
1277	0.0	0.52
1278	0.0	0.0
1279	1.0	0.995
1280	1.0	0.905
1281	0.0	0.82
1282	1.0	0.99
1283	1.0	0.97
1284	0.0	0.25
1285	1.0	0.85
1286	1.0	1.0
1287	0.0	0.2025
1288	0.0	0.125
1289	1.0	1.0
1290	1.0	0.925
1291	1.0	0.84
1292	1.0	0.975
1293	0.0	0.775
1294	0.0	0.0
1295	1.0	1.0
1296	1.0	0.745
1297	1.0	0.985
1298	0.0	0.87
1299	1.0	0.935
1300	1.0	0.775
1301	1.0	0.73
1302	1.0	1.0
1303	1.0	0.34
1304	1.0	0.395
1305	1.0	0.92
1306	0.0	0.625
1307	1.0	0.515
1308	1.0	0.295
1309	1.0	0.885
1310	1.0	0.415
1311	0.0	0.415
1312	0.0	0.055
1313	0.0	0.18
1314	1.0	0.765
1315	0.0	0.4875
1316	1.0	0.755
1317	1.0	1.0
1318	1.0	1.0
1319	1.0	0.975
1320	1.0	0.535
1321	1.0	1.0
1322	0.0	0.915
1323	0.0	0.25
1324	1.0	0.97
1325	1.0	0.995
1326	1.0	0.91
1327	1.0	0.925
1328	0.0	0.09
1329	1.0	0.855
1330	1.0	0.86
1331	1.0	1.0
1332	1.0	0.19
1333	0.0	0.035
1334	1.0	0.98
1335	0.0	0.36
1336	1.0	0.355
1337	1.0	1.0
1338	1.0	1.0
1339	1.0	0.985
1340	1.0	0.995
1341	1.0	0.97
1342	0.0	0.11
1343	1.0	1.0
1344	1.0	0.64
1345	1.0	0.785
1346	0.0	0.5825
1347	1.0	0.985
1348	1.0	0.37
1349	0.0	0.52
1350	1.0	0.97
1351	1.0	0.995
1352	0.0	0.21
1353	1.0	1.0
1354	1.0	1.0
1355	1.0	0.975
1356	1.0	0.905
1357	0.0	0.08
1358	0.0	0.19
