	Label	Score
115	1.0	0.98
116	1.0	1.0
117	1.0	0.985
118	1.0	1.0
119	1.0	0.995
120	1.0	1.0
121	1.0	0.995
122	1.0	0.495
123	1.0	0.495
124	0.0	0.49
125	1.0	0.515
126	1.0	0.665
127	1.0	0.675
128	1.0	0.74
129	1.0	0.495
130	1.0	0.44
131	1.0	0.4
132	1.0	0.835
133	1.0	0.81
134	1.0	0.495
135	1.0	0.37
136	1.0	0.855
137	1.0	0.63
138	1.0	0.44
139	1.0	0.515
140	1.0	0.575
141	1.0	0.58
142	1.0	0.8
143	1.0	0.895
144	0.0	0.89
145	1.0	0.945
146	1.0	0.885
147	1.0	0.955
148	1.0	0.955
149	1.0	0.96
150	1.0	0.775
151	1.0	0.965
152	1.0	0.92
153	1.0	0.9
154	1.0	0.78
155	1.0	0.765
156	1.0	0.98
157	1.0	0.925
158	1.0	0.515
159	1.0	0.98
160	1.0	0.95
161	1.0	0.915
162	1.0	0.94
163	1.0	0.97
164	1.0	0.98
165	1.0	0.965
166	1.0	0.98
167	1.0	0.945
168	1.0	0.96
169	1.0	0.985
170	1.0	0.99
171	1.0	0.87
172	1.0	0.99
173	1.0	0.97
174	0.0	0.975
175	1.0	0.97
176	1.0	0.93
177	1.0	0.915
178	1.0	0.925
179	1.0	0.92
180	1.0	0.925
181	1.0	0.995
182	1.0	0.98
183	1.0	0.95
184	1.0	1.0
185	1.0	0.905
186	1.0	1.0
187	1.0	0.96
188	1.0	0.94
189	1.0	0.8
190	1.0	0.97
191	1.0	0.97
192	1.0	0.91
193	1.0	0.985
194	1.0	0.98
195	0.0	1.0
196	1.0	1.0
197	1.0	0.98
198	1.0	0.765
199	1.0	0.955
200	1.0	0.91
201	1.0	0.93
202	1.0	0.99
203	1.0	0.535
204	0.0	0.415
205	1.0	0.345
206	0.0	0.225
207	1.0	0.405
208	1.0	0.345
209	0.0	0.275
210	1.0	0.245
211	0.0	0.475
212	1.0	0.395
213	0.0	0.5
214	0.0	0.375
215	0.0	0.425
216	0.0	0.425
217	1.0	0.22
218	1.0	0.315
219	0.0	0.465
220	0.0	0.135
221	1.0	0.495
222	0.0	0.5
223	0.0	0.48
224	1.0	0.555
225	1.0	0.36
226	1.0	0.545
227	0.0	0.505
228	0.0	0.115
229	1.0	0.45
230	0.0	0.435
231	1.0	0.33
232	1.0	0.54
233	0.0	0.5
234	0.0	0.385
235	1.0	0.5
236	0.0	0.55
237	0.0	0.08
238	1.0	0.445
239	0.0	0.235
240	1.0	0.32
241	0.0	0.495
242	1.0	0.375
243	0.0	0.34
244	1.0	0.55
245	1.0	0.91
246	0.0	0.46
247	0.0	0.39
248	0.0	0.195
249	0.0	0.51
250	0.0	0.46
251	0.0	0.5
252	0.0	0.385
253	0.0	0.205
254	0.0	0.545
255	0.0	0.54
256	0.0	0.485
257	0.0	0.455
258	0.0	0.435
259	0.0	0.345
260	0.0	0.46
261	0.0	0.37
262	1.0	0.46
263	0.0	0.55
264	0.0	0.59
265	0.0	0.46
266	0.0	0.49
267	1.0	0.925
268	1.0	0.94
269	1.0	0.995
270	1.0	0.98
271	1.0	0.995
272	1.0	0.995
273	1.0	1.0
274	0.0	0.2
275	0.0	0.22
276	0.0	0.195
277	0.0	0.2
278	0.0	0.22
279	0.0	0.25
280	0.0	0.155
281	0.0	0.205
282	0.0	0.215
283	0.0	0.43
284	0.0	0.19
285	0.0	0.33
286	0.0	0.275
287	0.0	0.225
288	0.0	0.165
289	0.0	0.235
290	0.0	0.33
291	0.0	0.2
292	0.0	0.205
293	0.0	0.23
294	0.0	0.19
295	0.0	0.285
296	0.0	0.17
297	0.0	0.29
298	0.0	0.185
299	0.0	0.175
300	0.0	0.325
301	0.0	0.3375
302	0.0	0.205
303	0.0	0.325
304	0.0	0.17
305	0.0	0.17
306	1.0	0.91
307	1.0	0.91
308	1.0	0.935
309	1.0	0.965
310	1.0	0.94
311	1.0	0.825
312	1.0	0.93
313	1.0	0.93
314	0.0	0.89
315	1.0	0.905
316	1.0	0.945
317	1.0	0.945
318	0.0	0.885
319	0.0	0.955
320	1.0	0.9
321	0.0	0.82
322	1.0	0.92
323	1.0	0.94
324	1.0	0.955
325	1.0	0.875
326	1.0	0.93
327	1.0	0.935
328	1.0	0.965
329	0.0	0.89
330	1.0	0.965
331	1.0	0.835
332	1.0	0.905
333	1.0	0.89
334	1.0	0.89
335	1.0	0.925
336	1.0	0.935
337	1.0	0.97
338	0.0	0.92
339	1.0	0.93
340	0.0	0.895
341	1.0	0.905
342	0.0	0.495
343	0.0	0.5375
344	0.0	0.625
345	0.0	0.36
346	0.0	0.51
347	0.0	0.54
348	0.0	0.545
349	0.0	0.4775
350	0.0	0.53
351	1.0	0.415
352	0.0	0.395
353	1.0	0.395
354	0.0	0.485
355	0.0	0.62
356	0.0	0.135
357	1.0	0.94
358	1.0	0.885
359	1.0	0.85
360	1.0	0.925
361	1.0	0.995
362	1.0	0.875
363	1.0	0.93
364	0.0	0.215
365	0.0	0.15
366	0.0	0.38
367	1.0	0.875
368	1.0	0.85
369	1.0	0.935
370	1.0	0.95
371	1.0	0.84
372	1.0	0.955
373	1.0	0.975
374	1.0	0.945
375	1.0	0.94
376	1.0	0.96
377	1.0	0.935
378	1.0	0.925
379	1.0	0.91
380	1.0	0.955
381	1.0	0.915
382	1.0	0.99
383	0.0	0.815
384	0.0	0.815
385	0.0	0.73
386	1.0	0.73
387	1.0	0.47
388	0.0	0.435
389	0.0	0.47
390	1.0	0.505
391	1.0	0.45
392	1.0	0.48
393	0.0	0.42
394	0.0	0.4
395	0.0	0.89
396	1.0	0.835
397	1.0	0.24
398	0.0	0.315
399	0.0	0.215
400	0.0	0.29
401	0.0	0.24
402	0.0	0.255
403	1.0	0.295
404	0.0	0.31
405	1.0	0.27
406	0.0	0.305
407	0.0	0.27
408	0.0	0.26
409	1.0	0.265
410	1.0	0.24
411	1.0	0.24
412	1.0	0.25
413	1.0	0.35
414	1.0	0.31
415	0.0	0.255
