	Label	Score
102	7.9875	7.950909998809223
103	8.1	8.147332235898169
104	7.595	7.355757072774339
105	6.095	5.646166696146222
106	4.62	5.400067948667225
107	7.27	6.451784649525453
108	8.4	8.16618573155954
109	7.34	7.723216406465443
110	8.11	8.152449503008548
111	5.039	5.456973505037603
112	9.086666666666666	6.938802639246789
113	6.5675	7.859635153770786
114	4.17	4.644965851414873
115	8.729999999999999	7.438037450608022
116	6.96	7.398731774820489
117	7.9	7.982719043905789
118	6.372	6.589406727145105
119	8.14	7.334966788251976
120	6.24	7.565347910988877
121	7.88	6.905231059243939
122	8.9925	7.421469907367823
123	7.204000000000001	6.577082322857875
124	9.4	8.60472321842828
125	7.65	8.392254742910133
126	9.03	8.890349946490145
127	7.640000000000001	7.741225655315623
128	7.34	7.406937646480398
129	9.28	9.17760737483148
130	9.215	8.631428073216412
131	7.88	7.78625682755834
132	8.19	8.280548880585757
133	7.22	7.987216735770856
134	6.13	7.171276633231631
135	8.92	8.247802172187402
136	5.68	4.760490836841102
137	6.96	6.824090929344298
138	7.46	7.554052390395558
139	8.44	8.208420757787119
140	8.68	8.311123398198966
141	4.9	4.494232556291246
142	6.099999999999999	7.15130564723154
143	5.5	7.208053198872048
144	7.18	8.281297040581997
145	7.8	8.145700418661875
146	5.08	4.578835820032225
147	5.58	5.593988881865997
148	7.919999999999999	6.860125146770685
149	4.6	5.108091421435178
150	6.22	6.626025353196358
151	6.458	6.612334444756072
152	5.0	5.599528990877608
153	7.396000000000001	6.209834893948851
154	8.02125	7.623725354691713
155	9.7	10.220136920920554
156	7.54	7.787040457462661
157	6.82	6.4771338673042935
158	7.61	7.061666470844324
159	6.68	7.1320171925187115
160	8.09	7.228663975639974
161	6.274	6.629002308394204
162	9.0	8.469173504921457
163	7.599999999999999	7.504919961106748
164	8.2	7.32539582552495
165	6.675	6.781886866637062
166	6.599999999999999	7.175591369620713
167	4.3	5.003216994495895
168	7.7	8.056398088477016
169	4.26	4.556936673877878
170	5.07	5.658163186665269
171	7.824	6.519649867166583
172	6.138599999999999	6.932663378205908
173	8.96	8.294143525876198
174	7.4	7.320194674332348
175	7.75	8.694434999037345
176	4.67	4.10350223998121
177	3.907	4.864086525397154
178	7.385000000000001	7.675165131644976
179	6.737500000000001	8.202614174463955
180	5.849999999999999	5.918468459605534
181	4.819	4.7169159931750295
182	7.4125000000000005	8.401547501724464
183	8.01	7.6017825077099035
184	6.639749999999999	7.869120363222384
185	8.52	8.330582817140431
186	7.4275	7.38439934677144
187	8.2525	8.835576347627004
188	8.35	8.193412589471286
189	7.2299999999999995	6.928332825664093
190	9.85	8.441778299700394
191	8.1	6.7617968207317904
192	8.89	8.295598871467705
193	8.7	9.176296452867192
194	7.6	7.996422562111622
195	9.446666666666667	7.5443987970650825
196	8.0	7.735254259630539
197	7.9990000000000006	7.302837266588704
198	7.25	6.746394723588955
199	6.41	6.243037475678402
200	3.991	4.833368275749857
201	6.301	7.128437495661411
202	7.481	7.825136006381159
203	7.41	7.18992332621319
204	5.94	6.73559100948904
205	6.39	6.578514757763326
206	6.42	6.575912860181311
207	6.775	5.027305397866798
208	7.39	7.459286823753504
209	8.0	7.255852162825627
210	8.4075	7.393985565521638
211	7.325	6.949850205827696
212	7.81	7.232340085883838
213	9.96	8.255001279851946
214	4.43	4.6728440837000935
215	8.3	7.27183657759509
216	6.69	7.698201176028439
217	6.43	6.852899155722687
218	6.11	6.278920058438828
219	6.33	8.035335849038823
220	7.239999999999999	7.326326876896694
221	6.9325	7.697977835049333
222	6.0	5.5099659062946955
223	8.190000000000001	7.962235948553029
224	6.3	6.798891626110748
225	7.64	6.952253476461384
226	6.77	7.237532108508602
227	8.51	8.411304338979393
228	7.705	7.688121872056117
229	6.849999999999999	5.727623430993521
230	8.39	8.757464705072572
231	6.4270000000000005	5.947068721619213
232	7.51	6.577871146619239
233	7.68	7.825385289612383
234	4.0	5.940094288943516
235	6.56	7.501412804355868
236	6.8	6.206649229549177
237	8.755	8.298784633719288
238	5.8420000000000005	7.421982275600575
239	8.245000000000001	7.843332548200434
240	6.665	7.194784611230327
241	8.64	8.003459453050393
242	7.3	7.772611419394941
243	7.16	8.23231538831928
244	6.705	7.852606305255534
245	6.775	6.586466664588215
246	6.4125	6.91459276780109
247	9.22	8.691414712527626
248	7.4425	8.164245742088303
249	7.15	7.110614165994059
250	8.92	8.089044467399388
251	4.301	6.31833743011444
252	7.2425	6.649897125140468
253	6.764666666666667	6.320127227605472
254	7.9775	7.565458510529872
255	4.69	4.699032151644425
256	7.28	7.4263036157039215
257	5.0	6.918011970744587
258	8.4	8.05477719454349
259	9.4	8.669871575452245
260	7.702500000000001	7.07256015053892
261	5.5	6.81009342979042
262	7.73	8.467817947096904
263	7.78	7.669412140489206
264	7.39	9.58030044717005
265	9.52	8.924339849321626
266	6.51	7.03652328360564
267	8.96	8.523588050445634
268	7.359999999999999	6.56520975777903
269	8.64	8.197437458779799
270	7.08	6.635411729244025
271	7.71	6.962530550096181
272	6.301	7.7011231478706605
273	6.98	6.755776112162646
274	8.29	9.175436659495274
275	7.94	7.178789987777928
276	4.0	5.199107236762988
277	7.4875	7.332908107470657
278	5.0	6.008689168807327
279	6.6274999999999995	6.966870203775789
280	6.878333333333334	6.651318571961385
281	7.76	7.60143978603363
282	8.336666666666666	8.832543144820518
283	9.175	8.6458218218698
284	7.87	7.963531784228705
285	7.25	8.083629192254143
286	6.17	7.140704098052037
287	8.96	8.640899001361845
288	7.085	7.368570481163659
289	9.15	8.73188495337667
290	7.26	7.403947459805401
291	7.54	6.586420635708503
292	7.84	7.237429363828511
293	4.0	5.525786295227884
294	7.72	7.173466841241797
295	5.82	7.049954145589854
296	7.48	7.551766774192466
297	6.1675	7.574079790837441
298	8.59	8.265926619686022
299	6.18	6.39233273297113
300	7.163	7.663465153225343
301	6.55	6.4023795675516535
302	5.5	6.017364310982773
303	9.7	9.422845555014838
304	6.21	5.8799687007608945
305	7.05	7.159641374157114
306	8.25	8.09255614189924
307	5.62	7.366724753109084
308	7.95	8.654897023659409
309	8.54	7.7886166049474195
310	7.862999999999999	5.618133879548106
311	8.96	8.670476965924355
312	7.65	7.49059834743816
313	8.89	8.505651319842528
314	6.21	7.046574165432116
315	6.34	6.530426949268542
316	6.5	5.6648239114663355
317	7.1274999999999995	7.796925342071491
318	8.54	7.584961528862508
319	8.16	7.511331066098943
320	8.62	8.835205821073655
321	5.85	5.393004116727731
322	9.34	7.553155240541201
323	9.495000000000001	9.289517364384936
324	7.8275	7.100382518766061
325	6.484999999999999	7.662441933859006
326	7.27	7.00448117746689
327	6.116666666666667	6.4200106464487945
328	8.74	8.502491779423444
329	4.15	5.838134612642615
330	3.65	5.334201843081331
331	6.80825	7.679931544124682
332	8.92	5.913523563416741
333	8.1	6.43173505106231
334	5.23	5.262813018394189
335	7.35	7.827363056318542
336	4.9350000000000005	5.75363789024649
337	7.481	8.93206203557079
338	8.23	8.09114576227489
339	9.11	7.44381277889549
340	6.567666666666667	6.134888156529408
341	6.645666666666666	7.088049887655386
342	3.703	4.691426080017152
343	7.81	7.959981688969725
344	6.319	5.667972836443779
345	7.392	6.872466972081513
346	4.57	4.191657598132833
347	7.960999999999999	5.584826145526476
348	7.56	8.745512854446245
349	8.1	7.5234717020803625
350	7.156666666666666	7.082150602582639
351	8.7	8.639684802551512
352	6.522999999999999	7.613269855469427
353	8.52	8.73394614916441
354	8.97	8.212526575466814
355	7.06	7.143642105026011
356	5.79	6.223719311902354
357	9.1	8.32830214056926
358	7.55	8.028176695807764
359	8.703333333333333	8.966623659882947
360	6.16	6.236318030174579
361	8.26	7.925215579908675
362	9.64	8.86704956905664
363	7.54	9.052638870262005
364	7.885	7.725746122001986
365	4.0	5.685022423474573
366	7.51	8.90236775081521
367	6.78	8.104918312990108
368	7.66	7.612424862685223
369	9.3	9.382170732131309
370	4.8325000000000005	6.558906124764991
371	7.21	7.4011851705675475
372	9.52	9.61640900485326
373	5.754	7.202768199613951
374	5.919999999999999	7.085252669089737
375	6.6515	6.5738680634721085
376	8.32	8.322049002605374
377	7.4425	7.237824453496095
378	9.5025	7.8982536559761645
379	7.8575	7.312174101073331
380	8.07	7.9223079507259015
381	9.788	9.059300922962269
382	7.3375	8.016118780248537
383	8.1925	8.712526825727783
384	6.58	7.001096201691048
385	7.8225	7.614520968183978
386	8.065	7.806916640132137
387	8.723749999999999	7.631987557936402
388	7.699999999999999	8.393605770909968
389	7.17	8.879895220518613
390	6.34	7.122982187076139
391	8.04	8.279265945799992
392	6.742	7.012914187064702
393	3.6	5.858363372555557
394	8.49	8.505444312184881
395	7.28	6.342870545866585
396	7.93	7.671341834269034
397	7.96	7.2968008987733075
398	7.54	7.890289029340629
399	8.17	7.686472773273732
400	8.4	7.88107070188263
401	6.46	6.061808500365919
402	4.815166666666666	5.425342281888476
403	7.481	8.54126942318405
404	4.6	5.144902665382862
405	7.9875	8.940892221175172
406	8.405	8.364645968181573
407	5.36	4.737457060621894
408	6.27	6.531833926752525
409	7.77	7.058562962066383
410	7.21	7.30093209729307
411	6.73	7.641315533739793
412	8.9475	8.033678362660687
413	6.145	5.840789007917479
414	7.156666666666666	6.764871649982201
415	6.39	6.472755987218735
416	9.52	8.89171745664079
417	6.22	6.682370330914822
418	4.301	5.509537603332372
419	9.0	7.487151883295923
420	5.8815	6.19612683619244
421	7.88	7.511572772089253
422	8.3	7.800731545263925
423	5.86	4.1923647929492525
424	7.88	7.565571016464858
425	7.481	8.277212081414632
426	6.87	7.425695677092831
427	7.75	7.5590068966879596
428	7.77	7.788409056237778
429	5.37	4.950492020024926
430	8.27	7.851717599285597
431	6.86	6.71741591804094
432	7.9	8.110543362852406
433	7.71	7.227297530146365
434	6.087999999999999	6.982361116927607
435	8.2	9.336890376652763
436	7.82	7.658760395684997
437	5.06	5.099075559530563
438	7.55	7.779079624232258
439	8.85	7.932003578195412
440	7.055	6.764439446480715
441	6.83	6.9343404428602975
442	7.63	7.732490476804108
443	7.260000000000001	7.921556622198743
444	8.015	5.442716680556032
445	8.59	8.262163834862896
446	5.52	5.347726582341681
447	8.34	8.642527433431658
448	7.0986	6.538271166143601
449	6.54	6.697490818955955
450	5.57	6.192232122132105
451	8.55	7.413684563967311
452	8.379999999999999	7.421242044500818
453	8.1	8.44027606591061
454	7.599999999999999	6.76952307381511
455	7.9	7.075232119566034
456	6.22	5.418191890872681
457	6.286666666666666	6.749627252000464
458	8.02	8.407861068132306
459	8.35	8.147284731580362
460	8.11	8.653601816512873
461	4.5	6.627736623573895
462	5.9	6.886405230976629
463	7.481	9.104859006124867
464	6.9626	7.432927414921091
465	8.445	7.543390216278166
466	5.843999999999999	6.1402292142646395
467	8.1	7.612131600753129
468	7.95	7.633941131247242
469	7.9399999999999995	7.614296049373462
470	6.97	6.704548068469659
471	6.5649999999999995	6.533815036693696
472	7.8	7.780521586257324
473	6.7	6.986691135088212
474	6.3	7.339413575231484
475	8.19	7.743083036932751
476	6.92	7.50675737631409
477	8.13	7.797487787659645
478	7.4174999999999995	7.976146799044052
479	7.77	6.521726072156807
480	7.05	6.215954762892221
481	8.53	7.927505094354176
482	6.55	7.338038727760703
483	6.5986	6.982391048929874
484	7.42	8.059306367483634
485	6.38	6.649943606982954
486	6.0	7.106606415265747
487	7.390000000000001	7.391480039845719
488	5.86	5.191164881794017
489	7.06	7.2423148557687265
490	7.75	7.662727106507159
491	8.82	8.400256040765475
492	7.88	7.8926555503483105
493	7.580000000000001	7.045286527816119
494	7.09	7.470203534554611
495	7.61	7.428006376370952
496	7.510000000000001	9.535341026025126
497	6.21	7.218049146226622
498	9.219999999999999	8.569145745536186
499	9.645	9.33058140663061
500	5.900000000000001	6.646893565207058
501	8.23	8.069998901561469
502	7.41	7.743590128320445
503	7.764	8.38996594010819
504	8.22	7.62774278556838
505	6.59	7.591807132463476
506	7.202	6.877157128195134
507	8.92	8.5146302338631
508	4.1	5.487380463447917
509	8.7	8.853431298957556
510	8.66	8.23590454915442
511	6.7375	7.941571341467801
512	6.578333333333333	7.573533394449009
513	8.4	7.07443592586363
514	8.41	8.406698692568082
515	5.82	5.755195910029188
516	9.1	8.889315324433262
517	5.03	4.0802353403540605
518	7.1175	7.2813783482039565
519	6.783	4.9449226158337165
520	6.2675	7.005524294555986
521	7.67	7.734427382750618
522	8.18	7.638330733153881
523	6.79	7.051033714708111
524	8.39	8.032410190883953
525	7.53	7.076054191469236
526	9.09	7.443722652315763
527	6.41	5.626815952570864
528	5.39	5.114353244527852
529	7.4275	7.235272648014024
530	4.615	4.647860612379361
531	7.86	7.601442239354396
532	8.703333333333333	8.340344227939742
533	7.72	8.245563870033466
534	7.42	6.867105687707644
535	8.07	7.5598858488111125
536	7.077	6.443538470558602
537	5.732	7.196099141010276
538	5.08	5.958367307830425
539	7.8	8.026863482271743
540	7.77	6.510643029234275
541	7.71	7.682424495389196
542	9.055	8.416606186239871
543	5.18	6.629007664224379
544	6.717499999999999	7.517276414091543
545	10.28	9.055069176686674
546	8.54	8.293993272395477
547	9.1075	9.175072709453147
548	5.5	5.006064140062625
549	5.777666666666666	6.784142468901424
550	8.3975	7.637235309987096
551	8.96	8.861249388270338
552	5.5	5.853288019436237
553	5.8	6.614037978292896
554	6.86	6.935123674438708
555	7.965999999999999	6.463218147520078
556	6.0575	7.133989153876858
557	7.7	7.541651206072869
558	5.62	6.602080986391348
559	6.0	7.9255404101159
560	6.35	5.07336629034058
561	8.92	7.742747993762468
562	8.081999999999999	6.784257885069959
563	5.0	6.011999898716944
564	4.83	4.160339525164355
565	5.15	4.9129867122674815
566	6.274	7.095362549973802
567	7.75	7.7510400946584115
568	8.1	8.535788760150673
569	6.75	7.336184059233051
570	6.82	4.967801897897766
571	5.89	5.719329316381394
572	6.5	5.22266162947041
573	6.47	5.4907523199488555
574	8.0	7.383076112870366
575	9.3	9.037434133381225
576	6.369999999999999	6.76526148254079
577	6.66	7.3668187175307445
578	7.52	7.514315107215461
579	5.039	5.11551010565092
580	7.32	7.783630948422916
581	4.9945	5.63832110732062
582	6.47	6.309760795319945
583	9.15	8.70207673120473
584	7.84	8.014789703530935
585	8.23	7.790216968386373
586	9.7	9.411493400971889
587	6.74	7.139644963792784
588	8.045	6.980162217698594
589	7.35	8.164750384596065
590	8.74	8.71142016113811
591	6.43	6.585158236993898
592	6.84	7.210560474256575
593	7.515	7.185394924585385
594	8.39	8.215784862756005
595	4.855	6.386898852745642
596	5.18675	5.139924217272483
597	6.880000000000001	5.939694352641802
598	8.23	7.740062019321354
599	8.66	8.21409739843343
600	5.64	6.283205909342554
601	5.93	6.7823093143388125
602	4.97	5.5155181130679445
603	8.17	7.7737504387193175
604	9.06	9.666201732314715
605	8.8	7.7918176818594205
606	7.7	8.329222419790458
607	4.0	5.748962389301914
608	5.9399999999999995	7.072857687617657
609	6.41	5.3815384691190395
610	9.42	8.996050303591659
611	9.4	9.43533862753651
612	7.41	7.777500274320876
613	4.3	5.5157841235687926
614	7.779999999999999	9.566916239288158
615	8.3	6.503441410645124
616	6.91	6.920048209801239
617	9.235	8.649166131221506
618	5.0	5.42999571903665
619	4.0	5.4715315934350395
620	7.96125	7.693378015273291
621	8.805	9.084198575926074
622	9.1	8.84924332914377
623	8.3	7.6410697047726375
624	7.717499999999999	7.300784452646708
625	8.59	8.287959106719281
626	4.0	4.925012488866479
627	6.7524999999999995	6.951815748196367
628	7.19	7.27919088655252
629	8.09	8.197565021444793
630	6.440833333333334	5.830173662073418
631	5.039	5.53209560373792
632	8.546800000000001	6.894028024627662
633	5.486999999999999	5.557563309798864
634	7.75	5.748327148646888
635	7.63	7.487779254311922
636	8.5525	8.788614043346548
637	6.955	6.331613448171734
638	6.739999999999999	7.258391118969666
639	7.43	6.627738950973847
640	6.5	6.717532280637778
641	8.8	8.790519554724389
642	7.91	7.834820628604075
643	4.0	5.7613629383138445
644	5.698333333333333	7.471820482754379
645	6.0	5.20579222140294
646	5.73	5.805398695837997
647	5.7	5.285047896149725
648	5.5275	6.814473681970835
649	7.51	6.989339092580229
650	6.74	6.68620459064562
651	8.33	7.717660362993751
652	5.1	5.839625435091018
653	7.64	7.98257066214758
654	5.98	5.412283526302707
655	7.85	8.098109377871005
656	8.12	8.06870173664122
657	7.71	8.498498600855836
658	9.26	8.673021170757872
659	5.0	6.697262632324621
660	5.52	7.201172424496955
661	8.34	8.198649114037881
662	8.34425	6.536616531581501
663	8.656666666666666	8.806689150633758
664	8.21	7.935570143153713
665	8.0125	7.567865480134257
666	5.0	6.2932777132425395
667	9.0	6.736448596797294
668	8.45	7.9522164387676195
669	6.140000000000001	7.029196069171561
670	6.7	6.956676773277215
671	4.28	4.310801510324011
672	6.6	5.687772179612764
673	7.55	8.033526657727108
674	8.17	8.033979364281938
675	8.47875	8.077633251114037
676	6.301	7.4595143908282235
677	5.250333333333334	5.18081874693061
678	8.14	8.200461121483185
679	3.977	4.801047198432397
680	8.4525	6.839982307615385
681	5.144333333333333	5.204620049029877
682	6.0	7.895523650038212
683	7.96	6.421993352687424
684	5.15	4.515243182138466
685	6.58	6.556238739266032
686	7.82	7.720594390638316
687	8.52	7.619597107102347
688	5.68	4.808488440513181
689	7.165	7.350430385317484
690	6.803333333333334	7.053053108520872
691	6.311999999999999	6.728201609979189
692	5.039	5.77443712233929
693	8.379999999999999	9.001569159123857
694	6.975	7.331174320501375
695	7.13	7.532792390131958
696	5.85	5.563453921673381
697	8.13	7.623885270863035
698	4.59	6.587334558849346
699	7.39	7.9961706630122285
700	9.0225	7.730244375218297
701	5.0	5.188155258830319
702	5.2	6.835440209425241
703	6.82	6.317817979075771
704	5.039	5.211103665278635
705	9.01	8.75688165031877
706	6.53	7.258184876408788
707	4.0	5.350880212353106
708	6.09	6.410436726555115
709	7.51	7.9760706337900915
710	6.765333333333333	6.479496869242549
711	7.919999999999999	7.928188310309599
712	5.0	6.047245014783982
713	8.15	6.379972820493572
714	6.33	5.756947126052679
715	7.445	7.581456758361604
716	4.67	4.967397277803981
717	8.7655	7.950189405524373
718	6.080000000000001	7.126116683998774
719	6.859999999999999	7.853243203128782
720	8.6	7.982009302811419
721	7.141666666666667	6.5646099481649705
722	8.397499999999999	7.57903675246436
723	9.2	8.450669615283266
724	8.85	8.67508058395763
725	8.923333333333334	8.985093625314725
726	5.9398	7.197076765968166
727	7.1425	6.8160769594453585
728	6.3566666666666665	7.377595986628727
729	4.06	4.651223966272259
730	8.844999999999999	8.123322257590665
731	7.8374999999999995	8.352611264266805
732	7.72	7.434607242722507
733	9.22	7.860741191505484
734	8.11	8.456443842332936
735	6.0	7.035274178127547
736	8.94	8.44900882903703
737	9.67	8.456889522255423
738	6.47	5.488096626747062
739	7.47	7.156171268236032
740	7.5	7.116712538721824
741	5.0	6.112309822519932
742	5.82	5.949681821893583
743	6.7226	7.020980613547871
744	7.76	7.760481592429601
745	5.17	5.0106219174429185
746	7.68	8.077148990227919
747	7.47	7.955921257681827
748	7.46	8.563268726680338
749	5.0	4.465116939115684
750	4.378166666666667	5.374792283814938
751	6.805	5.112176208054012
752	6.088	6.6642891803656426
753	3.301	4.593966248662685
754	7.505	7.1812478666824076
755	6.419999999999999	6.306092740218941
756	6.599999999999999	6.054087165338309
757	7.0	7.511586026162717
758	7.79	8.0234644613445
759	6.798333333333333	7.0242777032196
760	8.122499999999999	8.088757594057164
761	5.085	4.693858225856531
762	7.72	7.577171061002187
763	6.7075	7.5634165862969995
764	8.28	8.627396859813267
765	7.59	7.5548462092703215
766	9.44	8.36618643346856
767	7.24	7.38088026384966
768	8.33	8.951923134909704
769	5.039	5.125888617992496
770	8.02	7.5217361234907125
771	7.3	7.9083882618203845
772	6.68	7.429108147158
773	5.69	5.683333311394719
774	5.75	6.645290536529843
775	8.66	6.927774106043369
776	7.47	7.755629272704991
777	6.301	7.563039731564401
778	8.440000000000001	7.7937662313978535
779	7.545	7.896130190786495
780	7.13	7.1776735561114835
781	6.27	7.141645103164569
782	9.62	7.262253089204801
783	8.68	7.976301202722483
784	8.015	6.97924769039086
785	6.595	6.24272271468698
786	6.72	6.891004109373029
787	8.33	7.577566230908985
788	3.721	5.521661680037039
789	7.540000000000001	7.50586969246103
790	8.37	8.05028873275307
791	9.0275	7.370729173538204
792	7.006666666666667	6.625375836832636
793	3.051	4.780518216054215
794	6.3100000000000005	8.16570659089756
795	8.96	8.070703583135856
796	8.6375	8.776840969465342
797	9.343333333333334	8.426011784125226
798	7.73	8.163762710321935
799	7.4375	8.100956051999683
800	7.82	7.325077943412379
801	7.878833333333333	7.457345621307172
802	8.3	7.394601718515121
803	7.27	7.049119431380428
804	5.523	7.455881995028588
805	7.802	7.656735404669355
806	4.96	6.428571102550786
807	8.67	9.038887018383837
808	9.22	8.427674613116624
809	3.406166666666667	5.616301722814959
810	7.96	8.237128263256624
811	6.7166	6.866381388483781
812	6.04125	6.044628990275906
813	4.081	4.2657425489331535
814	4.83	5.965468305037306
815	8.335	7.946912849619864
816	8.57	7.458653973169994
817	4.4	5.45017952415579
818	8.34	8.109218262569918
819	5.07	6.95325710595934
820	6.55	7.141604278940589
821	4.625	3.758051814482634
822	8.895	8.288317596078254
823	5.38	5.433991751303362
824	6.533333333333334	5.15373854548602
825	9.35	8.6409011589156
826	7.58	8.824630168794085
827	6.14	6.521504178990996
828	7.720000000000001	7.377940798839667
829	7.654999999999999	6.863249729488717
830	7.0425	7.029483896181279
831	6.7125	7.424857043538258
832	9.07	8.703579832164092
833	5.039	5.9909520928613915
834	8.985	9.003335918212073
835	6.465	6.709174540511015
836	5.44	6.3709788854913665
837	6.58475	6.982809256628696
838	7.48	7.771744167967635
839	6.03	7.218508148901508
840	9.3	9.127196169367425
841	7.15	7.632512674134452
842	6.0	6.761583297808518
843	6.89	7.56242440998825
844	7.5985000000000005	7.785000984566947
845	8.786666666666667	5.7445783839769025
846	8.26	6.27995825048953
847	4.38	4.958909593075881
848	8.494	7.095797852368917
849	5.699000000000001	5.139459163895688
850	7.3755	7.059585221252789
851	8.2075	7.888129583316292
852	9.011	9.9389678113193
853	7.7	7.201876696747035
854	5.603333333333333	6.824505636862163
855	7.220000000000001	6.936955424017096
856	7.419999999999999	7.419314060991529
857	7.303333333333334	7.148457336136237
858	5.62	6.2669753043336645
859	7.66	6.594109220140679
860	6.349999999999999	6.089105535838126
861	7.04	7.092502586856547
862	6.678	5.510506693271317
863	7.51	7.476853099873647
864	9.0975	8.650596224133606
865	6.25	5.939004692306925
866	6.966333333333332	5.468074357409381
867	5.039	5.937523231114126
868	6.5926	7.030326703666757
869	7.391666666666667	6.936212351727987
870	7.253333333333334	7.294044931276472
871	7.158	8.109966908790248
872	8.48	7.31397087240209
873	8.64	8.419463483759234
874	6.86	6.879836328238948
875	4.0	5.2693655004621505
876	6.0	7.172941748656079
877	7.88	8.16379367090128
878	7.96	7.494730174714463
879	8.68	8.608616409471576
880	6.6122499999999995	7.24478181531499
881	7.6025	7.217286134469957
882	9.7	9.382507300126058
883	8.66	8.266034650926489
884	4.91	4.851319209614534
885	9.1	9.016140480052854
886	7.86	8.173865461050493
887	8.96	9.158354964774343
888	6.96	7.489097272123209
889	9.06	8.16614818649849
890	8.262	7.718931714850428
891	5.0	5.619994880551852
892	7.705	7.760432935382876
893	7.93	8.079700855105262
894	6.92	6.774666774451366
895	7.02	7.0898628649517255
896	6.169999999999999	7.644573179210344
897	6.21	6.760751248857892
898	8.37	8.468513789380184
899	7.29	6.7644865210338825
900	9.3	9.382785859636833
901	8.7	8.1469341201472
902	8.615	7.753935265799972
903	8.77	8.989775643177007
904	7.90325	8.211580310865614
905	6.92	7.015162606695397
906	4.936249999999999	6.867360582458068
907	4.79	5.611457166034057
908	6.573	5.238500397249183
909	5.52	5.907630758414772
910	6.5649999999999995	7.439341630089326
911	7.27	7.423702644028408
912	8.0	7.3205777279334985
913	5.1	5.8217398200700945
914	7.275000000000001	5.582032709885043
915	8.386666666666667	9.099199503959866
916	8.4	6.008233000223539
917	6.905	6.323056881309036
918	9.716666666666667	9.2008869689725
919	7.599999999999999	6.113147274821481
920	7.795	7.36718181466451
921	5.5	5.957046071097421
922	6.419999999999999	6.865894112484225
923	4.797	6.367274282804208
924	7.105	7.710457725229063
925	7.36	7.553521067996991
926	8.89	8.971168786090743
927	8.29	7.212891665607614
928	8.03	8.299882137094809
929	6.0	6.610150912985584
930	9.52	9.806732624121661
931	5.52	5.921302428655715
932	7.359333333333333	7.97732341360729
933	7.54	7.102499056634501
934	6.0600000000000005	6.3890241798425995
935	7.62	7.860970652783769
936	6.64	6.228690668555929
937	5.21	5.734621515169923
938	6.105	6.5884343267027194
939	7.734999999999999	7.674038851783867
940	6.62	5.623887954569203
941	4.25	6.398996357232771
