QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_107	5.96	5.41465	1.0
ConsistencyChecks_228	7.03	6.4693	1.0
ConsistencyChecks_121	6.11	6.5527	1.0
ConsistencyChecks_079	4.85	5.0386	1.0
ConsistencyChecks_236	7.77	7.3268	1.0
ConsistencyChecks_125	5.65	6.48435	1.0
ConsistencyChecks_040	7.52	6.7178	1.0
ConsistencyChecks_196	7.44	7.4641	1.0
ConsistencyChecks_290	7.27	9.17015	1.0
ConsistencyChecks_046	9.7	7.07712	1.0
ConsistencyChecks_165	6.68	6.4489	1.0
ConsistencyChecks_016	5.92	6.68932	1.0
ConsistencyChecks_170	7.0	6.57491	1.0
ConsistencyChecks_176	7.21	7.11525	1.0
ConsistencyChecks_152	6.67	7.30387	1.0
ConsistencyChecks_201	7.34	9.16115	1.0
ConsistencyChecks_260	5.51	7.0916	1.0
ConsistencyChecks_217	8.52	7.76381	1.0
ConsistencyChecks_158	5.09	6.2303	1.0
ConsistencyChecks_113	7.04	6.97353	1.0
ConsistencyChecks_108	7.17	6.9395	1.0
ConsistencyChecks_162	7.06	6.78385	1.0
ConsistencyChecks_033	5.4	6.74662	1.0
ConsistencyChecks_098	6.47	7.2564	1.0
ConsistencyChecks_010	6.89	5.51913	1.0
ConsistencyChecks_114	6.5	6.88931	1.0
ConsistencyChecks_039	7.12	6.84448	1.0
ConsistencyChecks_118	8.54	7.0273	1.0
ConsistencyChecks_254	6.2475	7.05503	1.0
ConsistencyChecks_259	5.48	6.8984	1.0
ConsistencyChecks_091	5.16	6.43505	1.0
ConsistencyChecks_103	4.47	7.5295	1.0
ConsistencyChecks_174	6.96	5.99152	1.0
ConsistencyChecks_072	6.23	7.0899	2.0
ConsistencyChecks_177	7.61	6.788	2.0
ConsistencyChecks_029	8.92	8.3283	2.0
ConsistencyChecks_015	7.04	8.0518	2.0
ConsistencyChecks_178	7.6	7.4688	2.0
ConsistencyChecks_167	6.66	7.7835	2.0
ConsistencyChecks_295	8.48	6.2538	2.0
ConsistencyChecks_203	6.35	7.6033	2.0
ConsistencyChecks_123	8.13	8.183	2.0
ConsistencyChecks_211	8.22	7.5173	2.0
ConsistencyChecks_299	7.6	7.0759	2.0
ConsistencyChecks_265	6.86	7.23713	2.0
ConsistencyChecks_186	5.01	6.13202	2.0
ConsistencyChecks_219	4.62	6.2584	2.0
ConsistencyChecks_227	7.92	7.3043	2.0
ConsistencyChecks_173	7.8	7.7288	2.0
ConsistencyChecks_025	6.46	6.8189	2.0
ConsistencyChecks_052	6.69	6.2137	2.0
ConsistencyChecks_089	8.6	8.73867	2.0
ConsistencyChecks_058	6.77	6.9223	2.0
ConsistencyChecks_208	6.62	8.3163	2.0
ConsistencyChecks_041	6.1	6.33564	2.0
ConsistencyChecks_202	6.33	6.9232	2.0
ConsistencyChecks_160	5.89	6.2996	2.0
ConsistencyChecks_111	7.47	7.3601	2.0
ConsistencyChecks_141	7.07	8.92728	2.0
ConsistencyChecks_101	6.99091	7.4169	2.0
ConsistencyChecks_163	6.96	8.5515	2.0
ConsistencyChecks_166	9.71	7.585	2.0
ConsistencyChecks_194	7.48	6.6958	2.0
ConsistencyChecks_030	7.51	6.97715	2.0
ConsistencyChecks_249	5.94	6.5412	2.0
ConsistencyChecks_066	6.39667	5.74419	2.0
ConsistencyChecks_243	5.63	5.88105	2.0
ConsistencyChecks_014	5.99	5.93137	2.0
ConsistencyChecks_060	6.46	6.7649	2.0
ConsistencyChecks_034	7.01	8.3273	2.0
ConsistencyChecks_239	7.48	7.68125	2.0
ConsistencyChecks_083	6.0	7.4574	2.0
ConsistencyChecks_281	8.03	8.3361	2.0
ConsistencyChecks_139	5.17	5.8333	2.0
ConsistencyChecks_028	7.38	7.81737	2.0
ConsistencyChecks_043	7.3	6.64789	2.0
ConsistencyChecks_137	8.15	7.87696	2.0
ConsistencyChecks_075	6.06	6.30935	2.0
ConsistencyChecks_181	5.32	6.4683	2.0
ConsistencyChecks_138	6.94	6.91628	2.0
ConsistencyChecks_119	8.35	8.8735	2.0
ConsistencyChecks_026	4.38	6.30425	3.0
ConsistencyChecks_256	7.31	6.42975	3.0
ConsistencyChecks_092	7.35	5.1019	3.0
ConsistencyChecks_149	6.25	6.3126	3.0
ConsistencyChecks_220	5.18	5.93947	3.0
ConsistencyChecks_213	7.28	6.59359	3.0
ConsistencyChecks_284	7.08	7.4351	3.0
ConsistencyChecks_214	5.22	5.75775	3.0
ConsistencyChecks_002	7.88	7.6112	3.0
ConsistencyChecks_199	6.88	7.6137	3.0
ConsistencyChecks_242	7.52	7.41192	3.0
ConsistencyChecks_197	7.66	7.49447	3.0
ConsistencyChecks_298	6.11	7.05549	3.0
ConsistencyChecks_003	6.94	7.3019	3.0
ConsistencyChecks_106	9.0	6.4613	3.0
ConsistencyChecks_023	6.1	5.41893	3.0
ConsistencyChecks_102	7.64	7.311	3.0
ConsistencyChecks_094	6.53	6.6216	3.0
ConsistencyChecks_090	5.43	6.74642	3.0
ConsistencyChecks_257	8.24	7.41596	3.0
ConsistencyChecks_282	7.85	7.11382	3.0
ConsistencyChecks_205	8.71	8.58922	3.0
ConsistencyChecks_272	4.99	7.0817	3.0
ConsistencyChecks_019	7.0	7.077	3.0
ConsistencyChecks_117	6.42	5.95605	3.0
ConsistencyChecks_207	9.92	7.61162	3.0
ConsistencyChecks_263	7.0	6.0786	3.0
ConsistencyChecks_080	5.61	6.20044	3.0
ConsistencyChecks_271	5.31	6.57203	3.0
ConsistencyChecks_175	8.72	7.55906	3.0
ConsistencyChecks_172	5.8	6.6438	3.0
ConsistencyChecks_157	6.54	6.9109	3.0
ConsistencyChecks_230	9.0	7.22301	3.0
ConsistencyChecks_155	6.43	6.1004	3.0
ConsistencyChecks_009	7.08	6.2453	3.0
ConsistencyChecks_276	5.24	5.73737	3.0
ConsistencyChecks_115	5.17	7.4226	3.0
ConsistencyChecks_021	5.89	6.9985	3.0
ConsistencyChecks_065	9.4	9.17006	3.0
ConsistencyChecks_206	6.26	6.00445	3.0
ConsistencyChecks_110	6.64	5.20645	3.0
ConsistencyChecks_077	6.7	6.58555	3.0
ConsistencyChecks_008	9.0	8.32414	3.0
ConsistencyChecks_148	5.85	6.7176	3.0
ConsistencyChecks_280	4.96	5.44782	3.0
ConsistencyChecks_071	5.95	8.26094	3.0
ConsistencyChecks_224	6.87	7.0528	3.0
ConsistencyChecks_164	8.33	7.22581	3.0
ConsistencyChecks_017	6.57	6.0649	4.0
ConsistencyChecks_156	5.97	5.8761	4.0
ConsistencyChecks_223	5.12	6.23707	4.0
ConsistencyChecks_037	6.6	7.05587	4.0
ConsistencyChecks_145	8.19	6.8795	4.0
ConsistencyChecks_128	8.34	7.6919	4.0
ConsistencyChecks_151	7.79	6.90075	4.0
ConsistencyChecks_045	7.4	7.8567	4.0
ConsistencyChecks_136	5.225	5.5718	4.0
ConsistencyChecks_035	6.745	6.69565	4.0
ConsistencyChecks_209	7.48	7.1144	4.0
ConsistencyChecks_190	9.15	9.3482	4.0
ConsistencyChecks_104	8.03	8.2917	4.0
ConsistencyChecks_096	7.102	5.728	4.0
ConsistencyChecks_241	6.59	7.8365	4.0
ConsistencyChecks_262	6.4	5.3139	4.0
ConsistencyChecks_261	5.82	7.4217	4.0
ConsistencyChecks_210	6.4	6.92992	4.0
ConsistencyChecks_169	7.32	7.483	4.0
ConsistencyChecks_050	6.13	4.9937	4.0
ConsistencyChecks_275	5.66	5.5757	4.0
ConsistencyChecks_191	8.835	5.9385	4.0
ConsistencyChecks_055	7.07	5.6482	4.0
ConsistencyChecks_264	8.18	6.0854	4.0
ConsistencyChecks_212	9.22	8.8977	4.0
ConsistencyChecks_047	5.76	6.47258	4.0
ConsistencyChecks_056	5.37	5.6205	4.0
ConsistencyChecks_231	6.72	6.4369	4.0
ConsistencyChecks_240	4.75	5.8547	4.0
ConsistencyChecks_069	6.05	6.3082	4.0
ConsistencyChecks_226	6.77	6.4418	4.0
ConsistencyChecks_294	8.54	8.0688	4.0
ConsistencyChecks_054	9.23	6.878	4.0
ConsistencyChecks_053	5.46	6.7465	4.0
ConsistencyChecks_049	9.1	9.3453	4.0
ConsistencyChecks_124	6.93	5.74757	4.0
ConsistencyChecks_204	5.375	5.6709	4.0
ConsistencyChecks_031	7.04	6.5869	4.0
ConsistencyChecks_253	7.79	6.0553	4.0
ConsistencyChecks_252	5.7	6.2735	4.0
ConsistencyChecks_061	6.42	5.7399	4.0
ConsistencyChecks_147	9.14538	8.3618	4.0
ConsistencyChecks_131	5.22	5.3434	4.0
ConsistencyChecks_076	8.52	7.2487	4.0
ConsistencyChecks_086	6.18	7.0758	4.0
ConsistencyChecks_287	7.04	7.617	4.0
ConsistencyChecks_062	6.56	6.4947	4.0
ConsistencyChecks_100	8.72	9.1189	4.0
