ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_284	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_287	1.0	0	0.99996	4e-05	Train	0
ConsistencyChecks_storage_library_288	1.0	1	3e-05	0.99997	Train	0
ConsistencyChecks_storage_library_289	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_291	0.0	1	0.03989	0.96011	Train	0
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_293	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_294	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_295	1.0	0	0.98316	0.01684	Train	0
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_298	0.0	1	0.14304	0.85696	Train	0
ConsistencyChecks_storage_library_008	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_009	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_013	0.0	1	0.18023	0.81977	Test	0
ConsistencyChecks_storage_library_017	1.0	0	0.8938	0.1062	Test	0
ConsistencyChecks_storage_library_022	0.0	0	0.99993	7e-05	Test	0
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_034	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_035	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_041	0.0	0	0.99996	4e-05	Test	0
ConsistencyChecks_storage_library_055	1.0	0	0.98222	0.01778	Test	0
ConsistencyChecks_storage_library_060	0.0	1	0.00067	0.99933	Test	0
ConsistencyChecks_storage_library_064	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_066	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_067	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_083	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_085	0.0	0	0.91098	0.08902	Test	0
ConsistencyChecks_storage_library_093	1.0	0	0.99991	9e-05	Test	0
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_097	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_108	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_126	1.0	1	9e-05	0.99991	Test	0
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_148	0.0	0	0.99316	0.00684	Test	0
ConsistencyChecks_storage_library_156	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_170	1.0	1	0.11364	0.88636	Test	0
ConsistencyChecks_storage_library_182	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_191	1.0	0	0.94002	0.05998	Test	0
ConsistencyChecks_storage_library_194	1.0	0	0.95841	0.04159	Test	0
ConsistencyChecks_storage_library_207	1.0	1	0.10265	0.89735	Test	0
ConsistencyChecks_storage_library_210	0.0	1	0.02724	0.97276	Test	0
ConsistencyChecks_storage_library_219	0.0	0	0.99958	0.00042	Test	0
ConsistencyChecks_storage_library_236	1.0	0	0.99957	0.00043	Test	0
ConsistencyChecks_storage_library_261	0.0	0	0.9676	0.0324	Test	0
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_299	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_008	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_009	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_013	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_017	1.0	1	0.14831	0.85169	Train	1
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_019	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_031	1.0	1	0.2867	0.7133	Train	1
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_034	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_035	1.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_036	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_037	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_042	0.0	1	0.01201	0.98799	Train	1
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_044	0.0	0	0.99637	0.00363	Train	1
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_046	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_055	1.0	0	0.99998	2e-05	Train	1
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_060	0.0	0	0.99999	1e-05	Train	1
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_062	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_064	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_066	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_067	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_070	1.0	1	0.00468	0.99532	Train	1
ConsistencyChecks_storage_library_071	0.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_074	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_077	1.0	0	0.99996	4e-05	Train	1
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_083	0.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_085	0.0	0	0.99916	0.00084	Train	1
ConsistencyChecks_storage_library_087	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_091	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_092	1.0	0	0.99991	9e-05	Train	1
ConsistencyChecks_storage_library_093	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_097	1.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_100	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_105	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_107	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_108	1.0	1	0.00022	0.99978	Train	1
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_114	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_115	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_116	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_117	0.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_118	1.0	1	0.00044	0.99956	Train	1
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_120	1.0	1	0.0023	0.9977	Train	1
ConsistencyChecks_storage_library_123	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_134	1.0	1	1e-05	0.99999	Train	1
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_144	1.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_153	0.0	0	0.97281	0.02719	Train	1
ConsistencyChecks_storage_library_154	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_156	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_160	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_161	1.0	1	0.28694	0.71306	Train	1
ConsistencyChecks_storage_library_162	1.0	1	0.00026	0.99974	Train	1
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_170	1.0	1	0.3055	0.6945	Train	1
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_177	1.0	1	6e-05	0.99994	Train	1
ConsistencyChecks_storage_library_179	1.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_180	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_181	0.0	0	0.99997	3e-05	Train	1
ConsistencyChecks_storage_library_182	0.0	1	0.00059	0.99941	Train	1
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_186	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_187	0.0	1	0.22001	0.77999	Train	1
ConsistencyChecks_storage_library_188	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_189	0.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_192	0.0	1	0.07716	0.92284	Train	1
ConsistencyChecks_storage_library_194	1.0	0	0.99528	0.00472	Train	1
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_207	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_209	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_210	0.0	1	0.00233	0.99767	Train	1
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_213	1.0	1	0.00339	0.99661	Train	1
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_216	1.0	1	0.0	1.0	Train	1
