ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_142	1.0	1	0.27009	0.72991	Train	0
ConsistencyChecks_storage_library_235	0.0	0	0.99987	0.00013	Train	0
ConsistencyChecks_storage_library_153	0.0	0	0.98679	0.01321	Train	0
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_156	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_247	1.0	1	0.28788	0.71212	Train	0
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_298	0.0	1	0.00124	0.99876	Train	0
ConsistencyChecks_storage_library_012	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_239	1.0	1	0.0248	0.9752	Train	0
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_193	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_029	1.0	0	0.83748	0.16252	Train	0
ConsistencyChecks_storage_library_255	1.0	1	0.00011	0.99989	Train	0
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_250	1.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_276	0.0	0	0.99999	1e-05	Train	0
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_066	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_114	0.0	0	0.98138	0.01862	Train	0
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_216	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_120	1.0	1	0.00374	0.99626	Train	0
ConsistencyChecks_storage_library_288	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_072	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_246	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_249	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_271	0.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_105	0.0	0	0.99998	2e-05	Train	0
ConsistencyChecks_storage_library_143	0.0	1	0.00112	0.99888	Train	0
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_231	1.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_006	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_188	1.0	1	0.0796	0.9204	Train	0
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_261	0.0	0	0.9999	0.0001	Train	0
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_033	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_291	0.0	0	0.94656	0.05344	Train	0
ConsistencyChecks_storage_library_034	1.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_051	0.0	1	0.00021	0.99979	Train	0
ConsistencyChecks_storage_library_259	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_036	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_037	1.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_118	1.0	1	6e-05	0.99994	Train	0
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_031	1.0	0	0.9999	0.0001	Train	0
ConsistencyChecks_storage_library_293	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_038	1.0	0	0.99997	3e-05	Train	0
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_192	0.0	1	0.00361	0.99639	Train	0
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_071	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_169	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_182	0.0	1	0.00288	0.99712	Train	0
ConsistencyChecks_storage_library_009	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_091	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_223	0.0	0	0.99999	1e-05	Train	0
ConsistencyChecks_storage_library_070	1.0	1	4e-05	0.99996	Train	0
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_219	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_092	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_299	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_245	0.0	0	0.99993	7e-05	Train	0
ConsistencyChecks_storage_library_062	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_055	1.0	0	0.99702	0.00298	Train	0
ConsistencyChecks_storage_library_074	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_087	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_170	1.0	1	0.00711	0.99289	Train	0
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_284	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_256	1.0	0	0.99998	2e-05	Train	0
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_287	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_273	1.0	0	0.99532	0.00468	Train	0
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_207	1.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_134	1.0	1	0.38483	0.61517	Train	0
ConsistencyChecks_storage_library_177	1.0	1	0.13057	0.86943	Train	0
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_180	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_035	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_085	0.0	0	0.99985	0.00015	Train	0
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_075	0.0	0	0.99996	4e-05	Train	0
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_097	1.0	0	0.99984	0.00016	Train	0
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_058	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_160	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_083	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_019	1.0	1	7e-05	0.99993	Train	0
ConsistencyChecks_storage_library_197	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_168	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_151	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_226	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_101	1.0	1	0.35558	0.64442	Test	0
ConsistencyChecks_storage_library_237	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_214	0.0	0	0.96382	0.03618	Test	0
ConsistencyChecks_storage_library_176	1.0	0	0.99423	0.00577	Test	0
ConsistencyChecks_storage_library_124	1.0	0	0.98957	0.01043	Test	0
ConsistencyChecks_storage_library_260	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_203	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_130	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_238	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_268	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_149	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_199	1.0	0	0.6694	0.3306	Test	0
ConsistencyChecks_storage_library_113	1.0	1	0.00068	0.99932	Test	0
ConsistencyChecks_storage_library_110	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_152	1.0	1	1e-05	0.99999	Test	0
ConsistencyChecks_storage_library_164	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_050	0.0	1	0.18784	0.81216	Test	0
ConsistencyChecks_storage_library_103	0.0	1	0.00762	0.99238	Test	0
ConsistencyChecks_storage_library_005	1.0	1	0.01172	0.98828	Test	0
ConsistencyChecks_storage_library_068	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_243	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_095	1.0	1	0.07849	0.92151	Test	0
ConsistencyChecks_storage_library_234	0.0	0	0.99815	0.00185	Test	0
ConsistencyChecks_storage_library_155	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_220	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_138	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_086	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_039	1.0	0	0.88273	0.11727	Test	0
ConsistencyChecks_storage_library_286	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_135	0.0	0	0.99956	0.00044	Test	0
ConsistencyChecks_storage_library_211	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_052	1.0	1	1e-05	0.99999	Test	0
ConsistencyChecks_storage_library_230	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_014	0.0	0	0.99866	0.00134	Test	0
ConsistencyChecks_storage_library_003	1.0	0	0.99761	0.00239	Test	0
ConsistencyChecks_storage_library_054	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_121	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_178	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_128	1.0	0	0.94214	0.05786	Test	0
ConsistencyChecks_storage_library_001	1.0	0	0.98821	0.01179	Test	0
ConsistencyChecks_storage_library_222	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_015	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_079	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_136	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_157	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_146	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_053	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_174	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_264	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_240	0.0	0	0.99994	6e-05	Test	0
ConsistencyChecks_storage_library_163	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_010	1.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_109	0.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_026	0.0	0	1.0	0.0	Test	0
ConsistencyChecks_storage_library_282	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_004	1.0	1	0.0	1.0	Test	0
ConsistencyChecks_storage_library_057	1.0	1	0.0	1.0	Test	0
