accession,SMILES,pchembl_value_Median,pchembl_value_Mean,Year
P29274,COc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,5.12,5.12,2011.0
P29274,Cn1cc2c(n1)nc(NC(=O)Nc1ccccc1)n1nc(-c3ccc(Cl)cc3)nc21,6.01,6.01,2011.0
P0DMS8,COc1ccc(NC(=O)Nc2nc3c(c4nc(-c5ccco5)nn24)n(CCc2ccccc2)nc3)cc1,6.68,6.68,2012.0
P0DMS8,CNC(=O)c1cn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)nc1,5.0,5.0,2002.0
P29275,CCCn1c(=O)c2c([nH]c(-c3cn(Cc4noc(-c5ccc(Cl)cc5)c4)nc3)n2)n(CC)c1=O,7.38,7.38,2008.0
P29274,Nc1c2cc(CN3CC=CCC3)sc2nc(-c2ccc(Cl)o2)n1,7.96,7.96,2011.0
P29275,Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.31,7.31,2000.0
P30542,CCCn1c(=O)[nH]c2c(nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cc(OC)ccc5)CC4)cc3)[nH]2)c1=O,6.69,6.69,2019.0
P29274,CC(C)n1cc2c(Cl)nc(N)nc2n1,5.48,5.48,2014.0
P30542,COc1ccc(NC(=O)Nc2nc3c(c4nc(-c5ccco5)nn24)n(CCc2ccccc2)nc3)cc1,6.28,6.28,2012.0
P29274,CCCn1c(=O)n(C)c(=O)c2c1cc(-c1ccc(OCC(=O)N3CCC(c4ccccc4OC)CC3)cc1)[nH]2,6.39,6.39,2008.0
P29274,COc1nc2c(cccc2)n2nc(-c3ccco3)nc12,6.4,6.4,2008.0
P0DMS8,Cn1c(=O)c2c(nc3CN(C4CCCc5c4cccc5)CCn32)n(C)c1=O,4.85,4.85,2016.0
P30542,CCNC(=O)C1OC(n2cnc3c2ncnc3NC(=O)Nc2ccc(S(=O)(=O)N(CCCl)CCCl)cc2)C(O)C1O,6.14,6.14,2004.0
P30542,CC(C)Nc1c2ncn(C3C(O)C(O)C4CC43)c2nc(Cl)n1,7.14,7.14,2011.0
P30542,CCCn1cc2c(n1)nc(NC(=O)Nc1ccc(Br)cc1)n1nc(-c3ccco3)nc21,6.46,6.46,2002.0
P0DMS8,CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,6.47,6.47,2018.0
P0DMS8,Cc1ccc(C(=O)Nc2nc3nn(CCc4ccccc4)cc3c(Cl)n2)cc1,5.82,5.82,2014.0
P0DMS8,CNC(=O)C1[Se]C(n2cnc3c2ncnc3NCc2cc(Br)ccc2)C(O)C1O,9.05,9.05,2017.0
P0DMS8,CCCn1c(=O)[nH]c2c(nc(-c3ccc(OCC(=O)NCCCCc4ccccc4)cc3)[nH]2)c1=O,5.85,5.85,2018.0
P30542,CNC(=O)c1cn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)nc1,5.42,5.42,2014.0
P0DMS8,Cc1c(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cccc1,7.33,7.33,2005.0
P30542,CNC(=O)C12CC1C(n1cnc3c1nc(C#CCCC(=O)NCCN)nc3NCc1cc(Cl)ccc1)C(O)C2O,5.63,5.63,2009.0
P30542,CCCCn1cc2c(n1)nc(NC(=O)Nc1ccc([N+](=O)[O-])cc1)n1nc(-c3ccco3)nc21,6.23,6.23,2002.0
P30542,CC1(O)C(O)C(CCl)OC1n1cnc2c1nc(Cl)nc2NC1CCCC1,7.89,7.89,2009.0
P0DMS8,CCCn1c(=O)c2c([nH]c(-c3ccc(OCC(=O)NCCN)cc3)n2)n(CCC)c1=O,7.7,7.573333333333333,2000.0
P29274,Cn1c(=O)c2c(c(O)c(-c3ccc(S(C)(=O)=O)cc3)[nH]2)n(C)c1=O,6.16,6.16,2008.0
P29275,Cn1cc2c(n1)nc(NC(=O)Nc1cccc(Cl)c1)n1nc(-c3ccco3)nc21,6.69,6.69,2000.0
P29275,CCCCc1nc2c(nc[nH]2)c2nc(-c3ccc(OCC)cc3)nn12,6.08,6.08,2002.0
P30542,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,7.06,7.06,2006.0
P0DMS8,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)C(O)C1O,5.69,5.69,2015.0
P0DMS8,COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,6.93,6.93,2017.0
P29274,Nc1c2ncn(C34CC3C(CO)C(O)C4O)c2ncn1,4.0,4.0,2000.0
P29275,CCCn1c(=O)c2c([nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)n2)n(CCC)c1=O,8.62,8.62,2000.0
P29275,Nc1nc(-c2ccco2)c2nnn(Cc3cccs3)c2n1,7.06,7.06,2009.0
P0DMS8,COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1,6.55,6.55,2020.0
P30542,O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,6.51,6.51,2016.0
P0DMS8,CCCSc1c2c(nn1C)nc(N)n1nc(-c3ccco3)nc21,6.65,6.65,2003.0
P30542,CCNC(=O)C1OC(n2cnc3c2nc(Cl)nc3Nc2ccc(OCC(=O)NCc3ccccc3)cc2)C(O)C1O,7.65,7.65,2007.0
P29275,CCNC(=O)C1OC(n2cnc3c2nc(C#CC2(O)CCCCC2)nc3NCC)C(O)C1O,5.26,5.26,2006.0
P29275,CCCn1c(=O)c2c([nH]c(-c3cc(OCc4nc5c(cc(C(F)(F)F)cc5C(F)(F)F)[nH]4)nn3C)n2)n(CCC)c1=O,7.6,7.6,2012.0
P30542,CCCn1c(=O)[nH]c2c(nc(-c3ccc(S(=O)(=O)N4CCN(c5cc(O)c(Cl)cc5)CC4)cc3)[nH]2)c1=O,6.95,6.95,2019.0
P29274,Cc1ccc(Nc2nc3c(ncnc3N3CCCC3)s2)cc1,6.01,6.01,2016.0
P29274,CCCn1c(Br)nc2c1ncnc2NCCCc1ccccc1,5.99,5.99,2015.0
P0DMS8,OCC1OC(n2cnc3c2ncnc3NC2CC3CCC2C3)C(O)C1O,6.52,6.52,2009.0
P0DMS8,CC(=O)Nc1nc(-c2ccc3OCOc3c2)nc(-c2cc3c(cc2)OCO3)c1,8.48,8.48,2011.0
P29274,CCN(C(C)=O)c1c2sc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)nc2c(OC)cc1,7.12,7.12,2010.0
P29274,Cn1cc2c(n1)nc(NC(=O)Nc1ccc(C(F)(F)F)cc1)n1nc(-c3ccco3)nc21,6.85,6.85,2002.0
P30542,CCCn1c(=O)c2c([nH]c(-c3ccc(OCc4nc(-c5ccc(C)cc5)no4)cc3)n2)n(CCC)c1=O,6.19,6.19,2005.0
P29274,CN(C)c1nc(N)nc(-c2c(-c3ccccc3)nc(NC(=O)c3ccccc3)s2)n1,6.49,6.49,2013.0
P29275,CCNC(=O)C1OC(n2cnc3c2nc(C#CC2(O)CCCC2)nc3NCC)C(O)C1O,4.58,4.58,2006.0
P0DMS8,CC(C)=CCn1cc2c(n1)nc(NC(=O)Nc1cccc(Cl)c1)n1nc(-c3ccco3)nc21,7.26,6.260000000000001,2000.0
P0DMS8,CCn1cc2c(n1)nc(NC(=O)Nc1ccc(C(F)(F)F)cc1)n1nc(-c3ccco3)nc21,9.01,8.01,2002.0
P0DMS8,Nc1nc(OCCc2c[nH]c3c2cc(Cl)cc3)nc2c1ncn2C1OC(CO)C(O)C1O,6.53,6.53,2007.0
P0DMS8,CCC1CN2C(=O)N(C)c3c(nc(-c4c(Cl)c(Cl)cc(Cl)c4)[nH]3)C2=N1,8.69,8.69,2011.0
P29274,N#Cc1c(N)nc(SCc2ncccc2)c(C#N)c1-c1ccco1,6.97,6.97,2019.0
P30542,CCCn1c(=O)c2c([nH]c(-c3cc(OCc4nc5c(cc(C(F)(F)F)cc5C(F)(F)F)[nH]4)nn3C)n2)n(CCC)c1=O,5.35,5.35,2012.0
P0DMS8,Nc1c2ncn(C34CC3C(CO)C(O)C4O)c2ncn1,4.2,4.2,2000.0
P0DMS8,COc1ccccc1Cn1nnc2c1nc(N)nc2-c1ccco1,6.47,6.47,2009.0
P29274,CC(C)CCn1cc2c(n1)nc(NC(=O)Cc1ccc(-c3ccccc3)cc1)n1nc(-c3ccco3)nc21,8.04,8.04,2009.0
P29274,Cn1c(=O)c2c(cc(-c3ccc(OCC(=O)NCc4ccc(Cl)cc4)cc3)[nH]2)n(C)c1=O,7.69,7.69,2006.0
P30542,COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1,6.38,6.38,2020.0
P29275,CCN(C(C)=O)c1ccc(OC)c2c1sc(NC(=O)c1cn(Cc3cccc(C(F)(F)F)c3)nc1)n2,8.4,8.4,2010.0
P29275,O=C(COc1ccc2nc(O)c(-c3ccco3)c(CCc3ccccc3)c2c1)NCc1ccccc1,6.39,6.273333333333333,2010.0
P29275,CCN(C(C)=O)c1c2sc(NC(=O)C3CCN(C(=O)c4cccc(C(F)(F)F)c4)C3)nc2c(OC)cc1,7.75,7.663333333333333,2011.0
P29274,COc1cc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)cnc1,7.24,7.650000000000001,2008.0
P0DMS8,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccccc1,7.17,7.17,2020.0
P29275,CCSCCn1c(=O)c2c([nH]c(-c3ccco3)n2)n(CCCOC)c1=O,6.31,6.31,2009.0
P0DMS8,Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,5.3,5.3,2020.0
P0DMS8,Cn1c(=O)n(CC2CC2)c(=O)c2c1nc(-c1cn(Cc3ccccc3)nc1)[nH]2,7.04,7.04,2008.0
P29274,O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.7,6.7,1999.0
P0DMS8,CCc1nc2c(scc2)c(-c2nccs2)n1,5.74,5.74,2008.0
P30542,Cn1c(-c2ccco2)nc2c1ncnc2NC(=O)C(c1ccccc1)c1ccccc1,5.52,5.52,2013.0
P29275,CCCCn1c(=O)c2c([nH]c(C34CC5CC(CC3C5)C4)n2)n(CCCO)c1=O,6.73,6.73,2020.0
P0DMS8,O=C(Nc1nc2nn(CCc3ccccc3)cc2c(Cl)n1)c1ccccc1,5.07,5.07,2014.0
P29274,Cc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,6.54,6.54,2006.0
P30542,CCCCn1c(=O)c2c([nH]c(C34CC5CC(CC3C5)C4)n2)n(CCCO)c1=O,9.17,9.17,2020.0
P30542,CNc1nc(N=[N+]=[N-])nc2c1ncn2C1OC(CO)C(O)C1O,6.64,6.64,2006.0
P30542,Nc1nc(C(=O)NCc2cccc3c2nccc3)c2cccc(C(F)(F)F)c2n1,5.89,5.89,2016.0
P0DMS8,COc1cc(OCC(=O)Nc2ccc(Br)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,4.97,4.97,2006.0
P29274,NCCC(=O)Nc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,9.23,9.23,2019.0
P30542,Cc1nc2cn(-c3ccccc3)nc2c(N)n1,7.16,7.16,2013.0
P29274,CCCn1c(=O)c2c(cc(-c3ccc(OCC(=O)Nc4ccc(C5=NC(C)(C)CO5)cc4)cc3)[nH]2)n(CCC)c1=O,7.04,7.04,2006.0
P0DMS8,CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,6.8,6.8,2018.0
P29274,Cn1c(Cc2cccs2)nc2c1c(=O)n(CC1CC1)c(=O)n2Cc1ccco1,6.31,6.31,2009.0
P29275,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2cccs2)c1=O,7.57,7.57,2010.0
P29274,Cc1ccc(-c2nc3c(nc(NCc4cccs4)nc3N)s2)o1,7.47,7.47,2018.0
P30542,Nc1nc(-c2ccco2)cc(C(=O)NCc2ccccc2F)n1,7.27,7.27,2009.0
P29274,N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1,6.65,6.65,2019.0
P0DMS8,Cn1c(-c2cnccc2)nc2c1ncnc2NC1CCCC1,4.96,4.96,2018.0
P0DMS8,CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,8.43,8.43,2018.0
P30542,CCCCn1cc2c(n1)nc(NC(=O)Nc1ccc3OCOc3c1)n1nc(-c3ccco3)nc21,6.39,6.39,2002.0
P0DMS8,Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12,5.47,5.47,2000.0
P29274,Cc1ccc(C(=O)Nc2nc3nn(CCc4ccccc4)cc3c(Cl)n2)cc1,5.0,5.0,2014.0
P0DMS8,c1ccc(Nc2nc(NC3CCCCCC3)c3nc[nH]c3n2)cc1,7.38,7.38,2005.0
P29275,CCCn1c(=O)[nH]c2c(nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)cc5)CC4)cc3)[nH]2)c1=O,9.81,9.81,2019.0
P29274,CCCn1c(=O)c2c(cc(-c3ccc(C)cc3)n2O)n(CCC)c1=O,6.4,6.4,2008.0
P30542,CCn1cc2c(n1)nc(NC(=O)Cc1ccc3ccccc3c1)n1nc(-c3ccco3)nc21,6.73,6.73,2009.0
P0DMS8,COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,9.15,8.15,2002.0
P29274,Nc1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc2c1nc(-c1ccco1)s2,6.53,6.53,2020.0
P29274,Cn1cc2c(n1)nc(N(Cc1ccccc1)Cc1ccccc1)n1nc(-c3ccco3)nc21,5.94,5.94,2012.0
P0DMS8,CCn1c(=O)c2c([nH]c(-c3cn(Cc4ccccc4)nc3)n2)n(C)c1=O,7.04,7.04,2008.0
P30542,Cn1cc2c(n1)nc(NCCCCCNC(=O)OC(C)(C)C)n1nc(-c3ccco3)nc21,5.59,5.59,2019.0
P29274,COc1cc(OCC(=O)Nc2ccc(Br)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,5.605,5.605,2006.0
P30542,CC1(O)C(O)C(CO)OC1n1cnc2c1ncnc2NC1CCOC1,7.68,7.68,2008.0
P29274,Cn1c(=O)c2c(cc(-c3ccc(OCC(=O)NCc4ccc(F)cc4)cc3)[nH]2)n(C)c1=O,7.36,7.36,2006.0
P30542,O=C(Nc1nc(-c2cncs2)c(-c2ccncc2)cc1)C1CC1,6.5,6.5,2010.0
P0DMS8,CCCn1c(=O)c2c([nH]c(-c3cn(Cc4nc(-c5ccc(Cl)cc5)no4)nc3)n2)n(CC)c1=O,6.38,6.38,2008.0
P29274,C=CCn1c(Br)nc2c1ncnc2N,6.14,6.14,2009.0
P0DMS8,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)C4CCCCC4)nc32)C(O)C1O,8.88,8.88,2006.0
P30542,COc1nc2c(cccc2)n2nc(-c3ccco3)nc12,6.48,6.48,2008.0
P30542,CC(C)CCn1cc2c(n1)nc(NC(=O)Cc1ccc(-c3ccccc3)cc1)n1nc(-c3ccco3)nc21,7.07,7.07,2009.0
P30542,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,6.59,6.4390909090909085,2004.0
P29275,Nc1nc(-c2ccco2)c2nnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,6.36,6.36,2009.0
P29274,CCCn1c(=O)c2c(cc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]2)n(CCC)c1=O,6.65,6.65,2006.0
P29274,Cc1nc2cn(-c3ccccc3)nc2c(N)n1,6.61,6.61,2013.0
P0DMS8,Cc1ccc(Nc2nc3c(ncnc3N3CCCC3)s2)cc1,6.25,6.25,2016.0
P30542,CNC(=O)C1OC(n2cnc3c2ncnc3NCc2ccc(CNC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)C(O)C1O,6.98,6.98,2010.0
P30542,Nc1nc(-c2ccc(NC(=O)c3ccc(C(=O)NO)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.4,6.4,2020.0
P29275,Nc1c2ncn(C3OC(CO)C(O)C3O)c2nc(Cl)n1,4.63,4.63,1991.0
P0DMS8,OCc1cn(-c2nc3c(ncn3C3OC(CO)C(O)C3O)c(Nc3nccnc3)n2)nc1,7.44,7.44,2007.0
P0DMS8,CNC(=O)C12CC1C(n1cnc3c1nc(C#CCCC(=O)NCCN)nc3NCc1cc(Cl)ccc1)C(O)C2O,8.6,8.6,2009.0
P29275,CCCn1c(=O)c2c(cc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]2)n(CCC)c1=O,8.03,8.03,2006.0
P0DMS8,CNc1c2ncn(C3SCC(O)C3O)c2nc(Cl)n1,7.305,7.305,2007.0
P29274,OCC1OC(n2cnc3c2ncnc3NC2CCCC2)C(O)C1O,6.095,6.028333333333333,1988.0
P29274,CCCCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,4.57,4.57,2014.0
P29274,CONc1c2ncn(C3OC(CO)C(O)C3O)c2nc(C#Cc2ccc(C(N)=O)cc2)n1,5.5,5.5,2007.0
P29274,c1coc(-c2nn3c(n2)c(OCc2cocc2)nc2c3cccc2)c1,6.24,6.24,2008.0
P29275,O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.46,7.46,2003.0
P29275,CCCn1c(=O)[nH]c2c(nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cc(F)c(OC)cc5)CC4)cc3)[nH]2)c1=O,9.05,9.05,2019.0
P30542,Cn1c(-c2ccco2)nc2c1ncnc2N,7.21,7.21,2013.0
P29274,CNC(=O)C12CC1C(n1cnc3c1nc(C#CCCC(=O)NCCCCN)nc3NCc1cc(Cl)ccc1)C(O)C2O,6.12,6.12,2009.0
P29275,CCCn1c(=O)[nH]c2c(nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]2)c1=O,9.22,9.22,2009.0
P29274,CCN(C(C)=O)c1c2sc(NC(=O)C3CCN(C(=O)c4cccc(C(F)(F)F)c4)C3)nc2c(OC)cc1,5.92,5.92,2011.0
P29275,CCCn1c(=O)c2c([nH]c(-c3cc(OCc4nc5c(cccc5C)[nH]4)nn3C)n2)n(CCC)c1=O,7.85,7.85,2012.0
P29275,CCOC(=O)COc1c(OC)cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,5.82,5.82,2006.0
P30542,COc1cc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)ccc1,6.92,6.92,2016.0
P30542,O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.12,7.12,2003.0
P30542,CCN(C(C)=O)c1c2sc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)nc2c(OC)cc1,6.8,6.8,2010.0
P29275,Nc1nc(-c2ccco2)c2nnn(Cc3cccnc3)c2n1,6.65,6.65,2009.0
P29274,Cn1cc2c(n1)nc(N)n1nc(-c3ccco3)nc21,8.55,8.55,2000.0
P29274,CCCn1c(=O)n(C)c(=O)c2c1cc(-c1ccc(OCC(=O)Nc3ccc(F)cc3)cc1)[nH]2,6.95,6.95,2006.0
P29275,CCn1c(=O)c2c([nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)n2)n(CCCOC)c1=O,8.52,8.52,2009.0
P0DMS8,N#Cc1c(N)nc(SCc2ncccc2)c(C#N)c1-c1ccco1,6.87,6.87,2019.0
P0DMS8,c1coc(-c2nn3c(n2)c(OCc2cocc2)nc2c3cccc2)c1,6.17,6.17,2008.0
P30542,CC(C)n1cc2c(Cl)nc(N)nc2n1,5.05,5.05,2014.0
P29274,CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,7.38,7.38,2018.0
P30542,Nc1nc(C(=O)NCc2cccc3c2nccc3)c2cccc(I)c2n1,7.48,7.48,2016.0
P30542,Nc1nc(-c2ccco2)c2nnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,6.11,6.11,2009.0
P0DMS8,CCn1nnc(C2OC(n3cnc4c3nc(Cl)nc4NCc3c(I)cccc3)C(O)C2O)n1,9.23,9.23,2015.0
P0DMS8,COc1c(OC)cc(CCNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,7.42,7.42,2012.0
P30542,CCOc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.11,5.11,2012.0
P29275,Cn1c(=O)c2c([nH]c(-c3ccc(OCCN4CCCC4)cc3)n2)n(C)c1=O,8.71,8.71,2014.0
P29275,CCCn1c(=O)c2c([nH]c(-c3cn(-c4cnc(C(F)(F)F)cc4)nc3)n2)n(CC)c1=O,7.75,7.75,2008.0
P30542,CCN(C(C)=O)c1ccc(Cl)c2c1sc(NC(=O)c1ccc(F)cc1)n2,7.52,7.52,2010.0
P30542,Nc1nc2c(cccc2)n2nc(-c3ccco3)nc12,8.25,8.25,2008.0
P30542,CN(C)c1nc2c(scc2)c(-c2nccs2)n1,6.44,6.44,2008.0
P0DMS8,CCCCn1c(=O)c2c([nH]c(C34CC5CC(CC3C5)C4)n2)n(CCCO)c1=O,5.64,5.64,2020.0
P29275,CCn1cc2c(n1)nc(NC(=O)Nc1ccc(Cl)c(Cl)c1)n1nc(-c3ccco3)nc21,7.4,7.4,2002.0
P0DMS8,CNC(=O)C1[Se]C(n2cnc3c2ncnc3NCc2cc(I)ccc2)C(O)C1O,9.24,9.24,2017.0
P0DMS8,COc1cc(Cn2nnc3c2nc(N)nc3-c2ccco2)ccc1,6.25,6.25,2009.0
P0DMS8,CCOC(=O)C(Cc1ccc(O)cc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,7.61,7.61,2021.0
P29274,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2cccs2)c1=O,6.66,6.66,2010.0
P30542,Cn1c(=O)c2c(cc(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)[nH]2)n(C)c1=O,6.3,6.3,2008.0
P30542,Cc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,6.27,6.27,2012.0
P0DMS8,CCn1cc2c(n1)nc(NC(=O)Nc1ccc(Cl)c(Cl)c1)n1nc(-c3ccco3)nc21,8.52,7.52,2002.0
P0DMS8,CCNC(=O)C1OC(n2cnc3c2nc(-n2ccnn2)nc3NC)C(O)C1O,8.68,8.68,2006.0
P29275,CCCn1c(=O)c2c(cc(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)[nH]2)n(CCC)c1=O,7.46,7.46,2006.0
P30542,CCCn1c(=O)c2c([nH]c(-c3cc(OCc4nc5c(ccc(C(F)(F)F)c5)[nH]4)no3)n2)n(CCC)c1=O,6.76,6.76,2012.0
P29274,O=C(Nc1n[nH]c(-c2ccccc2)n1)C1CCCO1,5.23,5.23,2012.0
P29274,CNc1c2ncn(C3SCC(O)C3O)c2nc(Cl)n1,7.89,7.89,2007.0
P29274,CCOC(=O)C(Cc1ccc(O)cc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,5.88,5.88,2021.0
P30542,Nc1c2ncn(C3OC(CO)C(O)C3O)c2nc(NN=Cc2c(Cl)nccc2)n1,8.34,8.34,2019.0
P29275,Nc1nc(-c2ccco2)c2nnn(Cc3cccc(C(=O)O)c3)c2n1,5.68,5.68,2009.0
P29274,c1csc(-c2nc(C3CC3)nc3c2scc3)n1,8.48,8.48,2008.0
P29275,CCCn1c(=O)c2c([nH]c(-c3cn(Cc4noc(-c5ccc(Cl)cc5)c4)nc3)n2)n(CCC)c1=O,7.09,7.09,2006.0
P29275,CCCn1cc2c(n1)nc(NC(=O)Nc1ccc(F)cc1)n1nc(-c3ccco3)nc21,6.79,6.79,2002.0
P0DMS8,CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccc(Cl)cc5)nc43)C(O)C2O)n1,6.54,6.54,2004.0
P29275,O=C(Nc1nc(-c2ccccn2)c(-c2ccncc2)nc1)C1CC1,7.96,7.96,2011.0
P30542,CN(C)CCn1ncc2c1nc(N)n1c(=O)n(Cc3cc(Cl)ccc3)nc21,5.85,5.85,2014.0
P29275,O=C(Nc1nc(-c2cncs2)c(-c2ccncc2)cc1)C1CC1,7.11,7.11,2010.0
P0DMS8,Cn1cc2c(n1)nc(NC(=O)Nc1ccncc1)n1nc(-c3ccco3)nc21,10.4,10.27,2002.0
P0DMS8,Cn1cc2c(n1)nc(NC(=O)c1ccccc1)n1nc(-c3ccccc3)nc21,8.3,8.3,2010.0
